X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
-0.43018,-0.33984,-0.9738
-0.44482,-0.34635,-0.97135
-0.43913,-0.33008,-0.96484
-0.43506,-0.35938,-0.9917
-0.45296,-0.31462,-1.0251
-0.44889,-0.34473,-1.012
-0.4432,-0.34147,-1.0169
-0.45378,-0.32113,-1.021
-0.46354,-0.35531,-1.0299
-0.44889,-0.29427,-0.99251
-0.43669,-0.32275,-0.99821
-0.43831,-0.33577,-1.0194
-0.43506,-0.25114,-0.94043
-0.44727,-0.32194,-0.97217
-0.44564,-0.31624,-0.98682
-0.43913,-0.28125,-0.99251
-0.4432,-0.32438,-1.0291
-0.4375,-0.29834,-1.0332
-0.46598,-0.35124,-1.0487
-0.44564,-0.3374,-0.99414
-0.45296,-0.3667,-1.0275
-0.44401,-0.33577,-0.986
-0.44076,-0.34473,-0.9738
-0.4432,-0.32113,-0.96647
-0.46517,-0.33577,-0.99251
-0.4375,-0.35775,-0.98519
-0.44401,-0.36182,-0.98275
-0.45459,-0.39925,-1.0177
-0.43913,-0.32438,-1.0161
-0.44727,-0.33903,-1.0055
-0.4554,-0.39193,-0.99984
-0.4375,-0.35775,-0.99007
-0.41797,-0.39111,-0.97542
-0.44076,-0.31217,-0.9624
-0.44238,-0.3667,-0.99007
-0.43343,-0.36914,-0.94775
-0.4554,-0.40983,-1.0104
-0.43994,-0.34554,-0.98193
-0.43831,-0.34798,-1.0112
-0.45133,-0.41309,-0.99658
-0.45622,-0.38949,-1.0145
-0.45459,-0.361,-1.0194
-0.43994,-0.35531,-1.0063
-0.4375,-0.37077,-1.0088
-0.44401,-0.42448,-0.99414
-0.44727,-0.34798,-0.97217
-0.4375,-0.38298,-0.95589
-0.43018,-0.33984,-0.97054
-0.4375,-0.35531,-0.96484
-0.43343,-0.3488,-0.99658
-0.44238,-0.34554,-0.98844
-0.45866,-0.34147,-1.0047
-0.43587,-0.33659,-1.012
-0.45296,-0.33415,-1.0446
-0.45052,-0.31624,-0.9974
-0.43587,-0.28857,-0.98275
-0.43669,-0.31136,-0.97054
-0.4611,-0.33984,-1.0055
-0.43018,-0.26904,-0.94368
-0.42041,-0.29508,-0.98763
-0.45378,-0.36344,-1.0226
-0.43262,-0.21126,-0.98926
-0.45052,-0.3488,-1.0316
-0.43587,-0.26986,-0.97949
-0.4554,-0.31462,-1.0096
-0.43262,-0.23893,-0.986
-0.4318,-0.30241,-1.0112
-0.45703,-0.3252,-0.99251
-0.44482,-0.32601,-0.98031
-0.45459,-0.35938,-0.99821
-0.45378,-0.37728,-1.0047
-0.4196,-0.34147,-0.99577
-0.45215,-0.36182,-0.99902
-0.45703,-0.34147,-1.021
-0.4432,-0.35368,-1.0007
-0.45215,-0.35449,-0.99821
-0.45296,-0.39518,-1.0137
-0.42041,-0.31624,-0.99821
-0.4432,-0.361,-0.98519
-0.44808,-0.37158,-0.96566
-0.4375,-0.33822,-0.97298
-0.4318,-0.39274,-0.97542
-0.43994,-0.31136,-0.98763
-0.44482,-0.37484,-1.0137
-0.44482,-0.37321,-0.97054
-0.44808,-0.36995,-1.0007
-0.44238,-0.29183,-0.99251
-0.42773,-0.31624,-0.99902
-0.4318,-0.35775,-0.97217
-0.43831,-0.37972,-0.97542
-0.45622,-0.33089,-0.97135
-0.43424,-0.3431,-0.97217
-0.42204,-0.37321,-0.99821
-0.45378,-0.36589,-0.986
-0.45133,-0.3374,-1.0063
-0.44238,-0.3667,-0.97298
-0.45215,-0.35124,-0.99821
-0.43587,-0.35531,-0.98193
-0.42611,-0.33659,-0.97868
-0.44401,-0.32438,-0.96484
-0.44808,-0.33089,-0.96322
-0.43343,-0.35938,-0.98844
-0.44889,-0.33089,-1.008
-0.44564,-0.33659,-0.99821
-0.4318,-0.29915,-0.98926
-0.44564,-0.30322,-0.99821
-0.46436,-0.37158,-1.0332
-0.43099,-0.29102,-0.97786
-0.42936,-0.32275,-1.0137
-0.43994,-0.37158,-1.0145
-0.42936,-0.2015,-0.97054
-0.44727,-0.32764,-0.97949
-0.44076,-0.27799,-0.97054
-0.4554,-0.30973,-1.0088
-0.41227,-0.24788,-0.98926
-0.42855,-0.30322,-1.0153
-0.45785,-0.3374,-1.0072
-0.43994,-0.34554,-0.9974
-0.4554,-0.35856,-1.0104
-0.45296,-0.37158,-1.0153
-0.42936,-0.32764,-1.0047
-0.44889,-0.34066,-0.99902
-0.45785,-0.32601,-1.0088
-0.4432,-0.35612,-0.98926
-0.44727,-0.3488,-0.97217
-0.4554,-0.41146,-1.0055
-0.41715,-0.34554,-0.9974
-0.44564,-0.3846,-0.99495
-0.46273,-0.37158,-0.98682
-0.43506,-0.35368,-1.0177
-0.42692,-0.41309,-0.99821
-0.44076,-0.30078,-0.99089
-0.44889,-0.38542,-1.0137
-0.44076,-0.39844,-0.96973
-0.43831,-0.38949,-0.98356
-0.44971,-0.31624,-0.9738
-0.44238,-0.35205,-0.99984
-0.42367,-0.34961,-0.96647
-0.46273,-0.40251,-1.0072
-0.4611,-0.38379,-1.0218
-0.43669,-0.36263,-1.0031
-0.43669,-0.37972,-1.0129
-0.46029,-0.38704,-1.0186
-0.43343,-0.34391,-1.0072
-0.44808,-0.35693,-0.95345
-0.44727,-0.37728,-0.98275
-0.43669,-0.35042,-0.95996
-0.42936,-0.35205,-0.97786
-0.4432,-0.34798,-0.9738
-0.44076,-0.33333,-0.98356
-0.43262,-0.32113,-1.0088
-0.45459,-0.33415,-1.0462
-0.44157,-0.32845,-1.0169
-0.43343,-0.31217,-0.99821
-0.44645,-0.3195,-0.99333
-0.47575,-0.36751,-1.021
-0.43669,-0.29671,-0.93392
-0.42692,-0.32764,-0.97949
-0.43994,-0.36263,-0.99984
-0.42367,-0.21615,-0.95101
-0.45296,-0.32031,-0.986
-0.45215,-0.29102,-0.99821
-0.47005,-0.35856,-1.0381
-0.43424,-0.18522,-0.98356
-0.44889,-0.31299,-1.0454
-0.44808,-0.32357,-1.0153
-0.44808,-0.34554,-0.9681
-0.46191,-0.32845,-0.96729
-0.44564,-0.35368,-0.97298
-0.42529,-0.34717,-0.96973
-0.45296,-0.32926,-0.97868
-0.46029,-0.33333,-1.0226
-0.44564,-0.35124,-1.0015
-0.45703,-0.33903,-0.99821
-0.45785,-0.40332,-1.0308
-0.41878,-0.36426,-1.0031
-0.44401,-0.38298,-0.97868
-0.46598,-0.3724,-0.97542
-0.43913,-0.36263,-0.98763
-0.4196,-0.41715,-0.98275
-0.44889,-0.33659,-0.97705
-0.44808,-0.39844,-1.0047
-0.44727,-0.396,-0.9738
-0.4554,-0.41797,-1.0161
-0.4432,-0.32194,-0.986
-0.44076,-0.33333,-1.0194
-0.4375,-0.40251,-0.99333
-0.44889,-0.39925,-1.0088
-0.46517,-0.36995,-1.0063
-0.44401,-0.36507,-0.98926
-0.41878,-0.3846,-1.008
-0.45215,-0.39274,-0.97542
-0.44564,-0.34961,-0.95996
-0.43913,-0.37809,-0.96159
-0.43913,-0.34554,-0.98193
-0.4432,-0.34635,-0.98356
-0.43343,-0.34147,-1.0112
-0.44401,-0.33659,-1.0088
-0.46354,-0.35449,-0.99007
-0.44564,-0.36589,-0.99495
-0.44157,-0.32845,-1.0169
-0.44238,-0.35775,-0.98031
-0.42936,-0.32438,-0.96159
-0.43831,-0.3667,-0.9738
-0.45052,-0.27881,-1.0031
-0.44238,-0.25846,-0.9624
-0.44564,-0.36833,-1.0169
-0.4375,-0.32357,-1.0405
-0.44564,-0.25439,-0.97786
-0.45459,-0.34391,-0.99333
-0.44157,-0.32438,-0.99658
-0.45947,-0.36751,-1.0332
-0.40658,-0.25439,-0.95508
-0.4554,-0.32113,-1.0129
-0.4432,-0.33903,-1.0047
-0.45052,-0.34473,-0.9738
-0.47249,-0.33659,-1.0007
-0.44808,-0.33903,-1.0104
-0.4375,-0.35449,-1.0112
-0.47168,-0.34554,-0.9974
-0.4668,-0.33415,-1.0202
-0.44157,-0.36995,-0.99658
-0.45622,-0.37565,-0.98193
-0.46029,-0.40902,-1.0177
-0.43262,-0.38216,-0.99414
-0.44889,-0.37565,-0.97786
-0.46598,-0.38542,-0.98193
