X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
-0.48551,-0.30241,-0.9917
-0.47493,-0.2666,-0.99658
-0.48877,-0.29427,-1.0047
-0.48714,-0.32926,-1.0291
-0.47982,-0.36426,-1.0031
-0.46761,-0.36589,-1.0161
-0.47331,-0.32031,-0.95671
-0.45052,-0.30729,-0.98193
-0.45459,-0.25033,-0.95345
-0.46354,-0.26823,-0.98031
-0.46761,-0.2723,-0.98926
-0.4554,-0.34391,-0.99984
-0.44971,-0.33659,-0.97705
-0.45947,-0.37728,-0.99495
-0.43343,-0.32601,-0.95508
-0.45133,-0.31462,-0.98356
-0.45622,-0.22021,-0.93717
-0.46436,-0.31299,-0.99414
-0.45866,-0.25521,-0.95508
-0.46761,-0.32438,-1.0031
-0.46517,-0.30892,-0.98763
-0.44482,-0.32926,-0.99821
-0.44076,-0.29671,-0.97949
-0.44401,-0.31706,-0.95996
-0.44401,-0.29671,-0.97135
-0.4375,-0.33984,-0.96322
-0.4554,-0.32845,-0.97949
-0.4375,-0.37565,-0.98682
-0.44808,-0.33984,-0.98926
-0.44482,-0.33415,-0.97624
-0.44808,-0.30811,-0.96484
-0.43424,-0.27474,-0.9502
-0.4668,-0.29427,-0.95264
-0.4668,-0.23486,-0.94613
-0.47493,-0.33577,-0.98926
-0.47738,-0.2609,-0.97868
-0.48145,-0.35531,-1.012
-0.46842,-0.27067,-0.95996
-0.46761,-0.31462,-0.99984
-0.47249,-0.23079,-0.9266
-0.47819,-0.26253,-0.99821
-0.45785,-0.26172,-0.92253
-0.47493,-0.29183,-1.0031
-0.45947,-0.34635,-0.95426
-0.46924,-0.28695,-1.008
-0.46436,-0.35205,-0.97461
-0.47819,-0.24626,-0.9738
-0.48307,-0.30811,-0.98519
-0.48389,-0.28044,-0.9738
-0.48063,-0.32926,-1.0023
-0.48145,-0.30485,-0.9917
-0.46598,-0.33333,-1.0299
-0.46924,-0.2666,-1.0104
-0.46354,-0.29834,-0.98844
-0.4432,-0.21696,-0.98112
-0.47412,-0.26416,-0.94287
-0.44889,-0.23079,-0.96403
-0.45622,-0.33659,-0.95508
-0.43018,-0.30892,-0.99333
-0.45296,-0.37321,-0.9974
-0.42692,-0.3016,-1.0055
-0.44238,-0.3195,-0.96484
-0.44482,-0.21777,-0.95915
-0.45378,-0.29427,-0.94694
-0.45215,-0.23975,-0.9445
-0.46029,-0.2959,-0.94938
-0.4554,-0.28857,-0.97298
-0.45052,-0.31868,-0.97461
-0.46273,-0.34066,-1.0104
-0.43506,-0.25684,-0.95671
-0.47087,-0.34066,-1.0226
-0.42936,-0.26579,-0.93636
-0.45947,-0.33577,-0.99251
-0.42773,-0.31706,-0.93066
-0.44482,-0.32438,-0.99251
-0.44238,-0.2959,-0.9502
-0.45703,-0.29753,-0.99495
-0.44482,-0.24788,-0.95752
-0.47005,-0.30322,-0.98844
-0.46924,-0.26335,-0.94531
-0.46029,-0.35205,-0.98112
-0.47168,-0.31299,-0.9445
-0.46436,-0.36182,-0.98438
-0.47982,-0.29997,-0.97542
-0.47493,-0.30485,-1.0055
-0.48145,-0.27962,-0.99495
-0.48877,-0.26904,-1.0088
-0.48063,-0.33903,-0.986
-0.48226,-0.29915,-0.99658
-0.46273,-0.37646,-1.0015
-0.45866,-0.29427,-0.97298
-0.46598,-0.35531,-0.99333
-0.45866,-0.2373,-0.94287
-0.48389,-0.31136,-1.0104
-0.46842,-0.22184,-0.93148
-0.49691,-0.32438,-1.0243
-0.46598,-0.31299,-0.94775
-0.48063,-0.3488,-1.0267
-0.479,-0.32764,-0.97054
-0.479,-0.32031,-1.0226
-0.46354,-0.29997,-1.0088
-0.48145,-0.31299,-1.0194
-0.45785,-0.31868,-1.0063
-0.46598,-0.34554,-0.99007
-0.44564,-0.35449,-0.98356
-0.44971,-0.34635,-0.96484
-0.42936,-0.34066,-0.96566
-0.43099,-0.29671,-0.9624
-0.43506,-0.26009,-0.9502
-0.4375,-0.27881,-0.9917
-0.44482,-0.29264,-0.9624
-0.45296,-0.29346,-0.98682
-0.45215,-0.36589,-0.9681
-0.45052,-0.30973,-0.97705
-0.46191,-0.35612,-0.96403
-0.45052,-0.22998,-0.95671
-0.46436,-0.35286,-0.98519
-0.45296,-0.22835,-0.95915
-0.47331,-0.37077,-0.99577
-0.44727,-0.31217,-0.97217
-0.43994,-0.37972,-0.99333
-0.45133,-0.30485,-0.94938
-0.44645,-0.34229,-0.95264
-0.44401,-0.25928,-0.94694
-0.46191,-0.33008,-0.96077
-0.46191,-0.27718,-0.97542
-0.4668,-0.35124,-0.99251
-0.47331,-0.33822,-1.008
-0.47087,-0.35693,-0.98763
-0.46273,-0.33171,-0.99821
-0.46273,-0.26904,-0.94531
-0.47656,-0.27718,-0.98112
-0.48063,-0.24382,-0.95182
-0.48551,-0.29508,-0.9974
-0.48796,-0.27474,-0.99007
-0.47738,-0.37158,-1.0243
-0.46924,-0.29346,-0.96322
-0.47331,-0.35693,-1.021
-0.44401,-0.28206,-0.93799
-0.46598,-0.29346,-1.0072
-0.45133,-0.28369,-0.92334
-0.48307,-0.30241,-1.0112
-0.46191,-0.34229,-0.95996
-0.47087,-0.32031,-1.0194
-0.479,-0.32845,-0.98356
-0.47249,-0.28125,-0.99902
-0.46761,-0.28695,-0.99821
-0.47493,-0.28532,-0.98031
-0.46842,-0.32194,-0.99984
-0.45703,-0.32113,-0.99007
-0.45947,-0.35205,-1.012
-0.44157,-0.33008,-1.0072
-0.45133,-0.33822,-0.986
-0.41553,-0.27881,-0.97298
-0.45296,-0.25439,-0.93311
-0.42529,-0.23486,-0.94694
-0.44564,-0.28939,-0.93473
-0.4375,-0.28288,-0.96729
-0.43913,-0.37565,-0.98438
-0.44157,-0.28939,-0.986
-0.45378,-0.35612,-0.97949
-0.44564,-0.21859,-0.9502
-0.46029,-0.31624,-0.96729
-0.46598,-0.21289,-0.92171
-0.46436,-0.27393,-0.97135
-0.46191,-0.31217,-0.95589
-0.44808,-0.29346,-0.98438
-0.46924,-0.33171,-0.98519
-0.43994,-0.25765,-0.98031
-0.4554,-0.30811,-0.98519
-0.45459,-0.26904,-0.95182
-0.47168,-0.33089,-0.98193
-0.46436,-0.31624,-0.95426
-0.4668,-0.35775,-0.99821
-0.47331,-0.3016,-0.97461
-0.47087,-0.33822,-1.0243
-0.46842,-0.23649,-0.98844
-0.47412,-0.28857,-1.0007
-0.479,-0.21777,-0.97461
-0.47412,-0.29102,-0.95345
-0.48063,-0.25033,-0.95996
-0.47087,-0.35368,-0.97217
-0.4668,-0.30811,-0.99495
-0.47575,-0.33415,-1.0047
-0.44645,-0.27393,-1.0055
-0.46842,-0.26823,-0.97217
-0.4554,-0.25439,-0.96891
-0.46354,-0.29997,-0.9624
-0.45052,-0.28125,-0.96159
-0.45459,-0.27393,-0.94613
-0.47656,-0.32845,-1.0039
-0.44889,-0.28776,-0.96077
-0.46761,-0.32438,-1.0267
-0.45947,-0.25358,-0.94124
-0.48226,-0.29834,-1.0397
-0.45133,-0.30973,-0.95752
-0.4668,-0.34635,-1.0283
-0.43343,-0.33496,-0.95426
-0.45703,-0.3374,-1.0145
-0.42692,-0.30729,-0.97542
-0.46029,-0.2959,-0.99577
-0.43913,-0.28613,-0.9681
-0.45785,-0.32113,-0.9917
-0.44645,-0.3016,-0.9502
-0.43994,-0.36426,-0.97786
-0.43994,-0.30648,-0.92985
-0.44564,-0.33008,-0.98193
-0.44564,-0.27555,-0.94287
-0.45785,-0.26742,-0.99251
-0.48145,-0.26742,-0.95915
-0.47738,-0.26904,-0.99821
-0.47738,-0.37728,-0.96566
-0.47412,-0.29753,-0.98275
-0.47575,-0.37321,-0.98519
-0.44971,-0.25439,-0.9738
-0.46273,-0.361,-0.98193
-0.46029,-0.21126,-0.94124
-0.47656,-0.34473,-1.0015
-0.45703,-0.24626,-0.93962
-0.48226,-0.36182,-1.0088
-0.46029,-0.28857,-0.93555
-0.48063,-0.34961,-0.99984
-0.47087,-0.28857,-0.96403
-0.4847,-0.32357,-1.0015
-0.47819,-0.29508,-1.0063
-0.48796,-0.32194,-1.0161
-0.48226,-0.33008,-1.0267
