X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
-0.44076,-0.33252,-1.0007
-0.4375,-0.32438,-0.95833
-0.46029,-0.34961,-0.9624
-0.43669,-0.28776,-0.98031
-0.43262,-0.28939,-0.9681
-0.45459,-0.32113,-0.96566
-0.43669,-0.30811,-0.99089
-0.44645,-0.30322,-1.0015
-0.4375,-0.29264,-0.98926
-0.45052,-0.30729,-1.0023
-0.44482,-0.31624,-0.97054
-0.45622,-0.3252,-0.99089
-0.4432,-0.33577,-0.986
-0.43913,-0.30892,-0.96729
-0.44645,-0.31055,-0.95264
-0.46598,-0.28776,-0.9974
-0.44727,-0.31787,-0.98193
-0.45947,-0.32031,-0.97461
-0.43994,-0.31462,-0.98682
-0.46029,-0.32357,-1.0129
-0.4554,-0.35693,-0.99495
-0.44482,-0.34635,-0.98031
-0.43506,-0.31543,-0.98519
-0.43831,-0.32194,-0.97217
-0.4375,-0.34229,-0.97542
-0.44564,-0.31217,-0.97217
-0.43913,-0.3016,-0.96077
-0.4318,-0.28044,-0.97461
-0.4554,-0.33252,-1.0243
-0.44482,-0.28857,-0.99577
-0.42529,-0.26742,-0.97298
-0.44645,-0.27067,-0.98844
-0.46029,-0.33008,-1.0373
-0.42041,-0.24382,-0.96891
-0.44076,-0.24788,-0.95101
-0.45785,-0.3016,-1.0299
-0.41715,-0.26579,-0.9917
-0.45378,-0.32275,-1.0055
-0.43587,-0.31217,-0.99007
-0.45866,-0.34066,-1.012
-0.44157,-0.33984,-0.98844
-0.44971,-0.33171,-0.99902
-0.45378,-0.33008,-1.0186
-0.4375,-0.34066,-0.9917
-0.45459,-0.3667,-0.99577
-0.45378,-0.39111,-1.0177
-0.42367,-0.34229,-0.99089
-0.44889,-0.35775,-0.98031
-0.45459,-0.36833,-0.97542
-0.43587,-0.35205,-0.97705
-0.43262,-0.3846,-0.9738
-0.44564,-0.29508,-0.98356
-0.4432,-0.36833,-1.0112
-0.43913,-0.40739,-0.986
-0.44808,-0.40088,-1.0137
-0.45296,-0.30973,-0.99089
-0.43506,-0.3374,-1.0137
-0.43506,-0.396,-0.99333
-0.44238,-0.41146,-0.99577
-0.46436,-0.34391,-0.9738
-0.44401,-0.38623,-0.97786
-0.43018,-0.40658,-0.99984
-0.45866,-0.41797,-0.99577
-0.44238,-0.35693,-0.99007
-0.44808,-0.36263,-0.99658
-0.44727,-0.38298,-1.0072
-0.44238,-0.3846,-0.99658
-0.43424,-0.35368,-1.0023
-0.43994,-0.36019,-0.98438
-0.44157,-0.35286,-0.96322
-0.44727,-0.35612,-0.98926
-0.4375,-0.31217,-0.99821
-0.4375,-0.33252,-0.97461
-0.43994,-0.35856,-0.99333
-0.45947,-0.38867,-1.0015
-0.43831,-0.29346,-1.0072
-0.45866,-0.29427,-0.98275
-0.44157,-0.3431,-1.0031
-0.43669,-0.32194,-1.0283
-0.43587,-0.21615,-0.94938
-0.45296,-0.32275,-0.97949
-0.44889,-0.33577,-0.98844
-0.44564,-0.34635,-1.0177
-0.42285,-0.23975,-0.94287
-0.45622,-0.3488,-1.0234
-0.43913,-0.33903,-1.0039
-0.45133,-0.37728,-0.98031
-0.46842,-0.34229,-0.9917
-0.43587,-0.32113,-1.0047
-0.43831,-0.35368,-1.0088
-0.47493,-0.34717,-0.99902
-0.46273,-0.35856,-1.0259
-0.43994,-0.38298,-0.99821
-0.46842,-0.39274,-0.99821
-0.45785,-0.38542,-1.0088
-0.43099,-0.36507,-0.97868
-0.44808,-0.40332,-0.96973
-0.45947,-0.3903,-0.97624
-0.4611,-0.40251,-1.0039
-0.43424,-0.39518,-1.0072
-0.44889,-0.34066,-1.008
-0.45785,-0.34473,-0.99984
-0.46924,-0.36995,-0.99658
-0.43424,-0.42692,-1.0194
-0.44808,-0.33089,-0.97135
-0.43913,-0.34229,-0.95426
-0.44889,-0.41309,-0.97461
-0.44401,-0.4318,-0.99007
-0.45052,-0.35124,-0.95589
-0.43831,-0.33171,-0.96891
-0.44808,-0.33171,-1.0015
-0.44076,-0.39925,-1.0137
-0.43913,-0.30485,-0.95508
-0.44971,-0.30973,-0.9917
-0.44401,-0.3374,-0.98112
-0.43099,-0.33903,-0.98519
-0.4432,-0.32031,-0.95182
-0.43831,-0.31136,-0.95264
-0.42936,-0.33008,-0.95101
-0.44645,-0.30811,-0.97298
-0.44482,-0.27555,-0.97542
-0.43343,-0.30404,-0.96484
-0.42204,-0.30892,-0.99414
-0.45947,-0.36344,-1.0267
-0.43831,-0.18115,-0.99902
-0.44564,-0.3138,-1.0137
-0.43587,-0.29915,-0.98844
-0.45052,-0.28695,-1.0088
-0.43669,-0.23649,-0.94124
-0.42367,-0.31299,-0.98519
-0.44482,-0.28776,-0.95264
-0.44727,-0.28695,-1.021
-0.42367,-0.26579,-0.97868
-0.44157,-0.32438,-1.0047
-0.4432,-0.34229,-1.0055
-0.44645,-0.32926,-0.99577
-0.44727,-0.3374,-1.0129
-0.43669,-0.31217,-0.97542
-0.44645,-0.31217,-1.0047
-0.4611,-0.33171,-1.0104
-0.44482,-0.3138,-1.0039
-0.42529,-0.3016,-0.95508
-0.4611,-0.35286,-0.95996
-0.43913,-0.30566,-0.98031
-0.42692,-0.31462,-0.96403
-0.44645,-0.33008,-0.97054
-0.44076,-0.34961,-0.99414
-0.43913,-0.32682,-1.0088
-0.43018,-0.30811,-0.9917
-0.44645,-0.33659,-1.0031
-0.43099,-0.31868,-0.98844
-0.46517,-0.32438,-0.96484
-0.4375,-0.36589,-0.98519
-0.43913,-0.31543,-0.96647
-0.44238,-0.29102,-0.95589
-0.43994,-0.28206,-0.97542
-0.44401,-0.33577,-0.99495
-0.44727,-0.29183,-0.96973
-0.42855,-0.27799,-0.97786
-0.44645,-0.2723,-0.99007
-0.44971,-0.35612,-0.98926
-0.44076,-0.29834,-0.96077
-0.43262,-0.31462,-0.96647
-0.44564,-0.28613,-0.95182
-0.44401,-0.33496,-0.97624
-0.43506,-0.29997,-0.96403
-0.43994,-0.27067,-0.94938
-0.4375,-0.25928,-0.95264
-0.45133,-0.2902,-1.0161
-0.43994,-0.26823,-0.9917
-0.43994,-0.26904,-0.95752
-0.43506,-0.25846,-0.97786
-0.44076,-0.30892,-1.0251
-0.42204,-0.19336,-0.97786
-0.42611,-0.25195,-0.97624
-0.4554,-0.29183,-1.021
-0.42204,-0.243,-1.0072
-0.44157,-0.29183,-0.96403
-0.4375,-0.25521,-0.95833
-0.45215,-0.27637,-1.0259
-0.41634,-0.28206,-0.99984
-0.43424,-0.24707,-0.99821
-0.46761,-0.33415,-1.0275
-0.42529,-0.2723,-1.0055
-0.46273,-0.32926,-0.99577
-0.46517,-0.32031,-1.0039
-0.41797,-0.31787,-0.98844
-0.44645,-0.30078,-0.97461
-0.45785,-0.28939,-0.98763
-0.4375,-0.30811,-0.98031
-0.44645,-0.31787,-0.96322
-0.45703,-0.34635,-0.98356
-0.44238,-0.28776,-0.99333
-0.44076,-0.28206,-0.98844
-0.44808,-0.33659,-0.97624
-0.43913,-0.33415,-0.97054
-0.43262,-0.34147,-0.97054
-0.43831,-0.29183,-0.96973
-0.4375,-0.35693,-0.98926
-0.4375,-0.361,-0.94775
-0.46761,-0.37972,-1.0031
-0.44157,-0.33822,-0.99414
-0.4375,-0.3195,-0.99902
-0.45378,-0.33984,-0.97949
-0.46354,-0.32764,-1.008
-0.44727,-0.35042,-1.0096
-0.44971,-0.361,-0.98112
-0.44727,-0.35612,-0.99089
-0.4554,-0.35856,-0.99089
-0.4432,-0.35368,-0.99089
-0.43831,-0.3903,-0.97624
-0.44157,-0.36182,-0.99007
-0.44238,-0.37565,-0.98275
-0.4375,-0.35124,-0.99089
-0.44645,-0.33415,-0.98519
-0.44971,-0.32275,-0.98275
-0.44076,-0.34635,-1.0039
-0.44482,-0.29346,-1.0145
-0.45866,-0.34066,-0.99577
-0.43587,-0.32194,-0.97786
-0.43831,-0.35449,-0.97461
-0.45866,-0.29671,-1.0015
-0.43669,-0.24707,-0.9681
-0.43506,-0.32845,-1.0063
-0.44727,-0.31624,-1.0015
-0.44401,-0.21615,-0.96973
