X_800us_loaded_1,Y_800us_loaded_1,Z_800us_loaded_1
-0.4375,-0.36019,-1.008
-0.43587,-0.31462,-1.0088
-0.41878,-0.26579,-0.97542
-0.41553,-0.32113,-0.9738
-0.42611,-0.35205,-0.986
-0.43506,-0.30241,-1.0007
-0.42936,-0.27637,-1.0047
-0.42285,-0.32601,-1.0137
-0.43018,-0.31868,-0.99658
-0.43262,-0.33171,-0.99821
-0.43587,-0.32438,-1.0015
-0.42122,-0.32438,-1.0023
-0.43018,-0.33984,-0.97949
-0.44238,-0.36914,-0.97624
-0.44157,-0.37158,-0.99495
-0.42529,-0.31136,-0.98682
-0.4139,-0.32438,-0.9681
-0.43506,-0.33822,-0.98275
-0.43506,-0.33333,-0.99821
-0.42204,-0.28695,-0.98763
-0.4318,-0.34066,-1.0063
-0.42773,-0.35775,-1.008
-0.43018,-0.33577,-0.98275
-0.43669,-0.35205,-0.98763
-0.43262,-0.33415,-0.99007
-0.42041,-0.34554,-0.97054
-0.43831,-0.35286,-0.97868
-0.42448,-0.32845,-0.99333
-0.41471,-0.30811,-1.0015
-0.43099,-0.32194,-0.99984
-0.43506,-0.34717,-1.0063
-0.42855,-0.29997,-0.99333
-0.42936,-0.30485,-0.9917
-0.42204,-0.33496,-0.98763
-0.43099,-0.396,-0.99902
-0.44727,-0.36995,-0.97461
-0.42936,-0.30241,-0.97135
-0.41553,-0.32357,-1.0023
-0.44157,-0.38298,-1.0055
-0.42692,-0.33333,-0.97624
-0.41715,-0.26579,-0.9738
-0.42611,-0.30729,-0.9917
-0.42936,-0.33415,-1.0088
-0.43018,-0.30973,-1.0194
-0.43099,-0.28044,-0.99577
-0.41634,-0.32275,-1.0112
-0.43262,-0.34066,-1.0259
-0.45947,-0.3252,-1.008
-0.42529,-0.30892,-0.97054
-0.40983,-0.31868,-0.96973
-0.44076,-0.31624,-0.97054
-0.43343,-0.30322,-0.9681
-0.40251,-0.29102,-0.95101
-0.42285,-0.33252,-0.97705
-0.43587,-0.32926,-1.0291
-0.43913,-0.29183,-1.0568
-0.4375,-0.32194,-1.0373
-0.43587,-0.34961,-1.0161
-0.42936,-0.36995,-1.0202
-0.43506,-0.2902,-0.98275
-0.41146,-0.29264,-0.95345
-0.41309,-0.35449,-0.95996
-0.44076,-0.36995,-0.96403
-0.42692,-0.33008,-0.96973
-0.43018,-0.32194,-1.0129
-0.41878,-0.29508,-1.0096
-0.43018,-0.30322,-1.0023
-0.44157,-0.33659,-1.0218
-0.43262,-0.30485,-1.0202
-0.41064,-0.27148,-0.98112
-0.43262,-0.35856,-0.99658
-0.44238,-0.3667,-1.0072
-0.42367,-0.35531,-0.99089
-0.42611,-0.30973,-0.96403
-0.42936,-0.35368,-0.98519
-0.41797,-0.34961,-0.97298
-0.42773,-0.3138,-0.95426
-0.41715,-0.30404,-0.97949
-0.42285,-0.31136,-0.98926
-0.42285,-0.33903,-0.98031
-0.4432,-0.32438,-1.0047
-0.43018,-0.33822,-1.0316
-0.42855,-0.34147,-0.99821
-0.43831,-0.37158,-0.99251
-0.43994,-0.35042,-1.0007
-0.43018,-0.34066,-0.98519
-0.40902,-0.33089,-0.97705
-0.42367,-0.36263,-0.99821
-0.43018,-0.34717,-0.96891
-0.4196,-0.29264,-0.95264
-0.41797,-0.28125,-0.98682
-0.42936,-0.33577,-1.0145
-0.42855,-0.31543,-0.99902
-0.42936,-0.28695,-0.99984
-0.42611,-0.31787,-1.0161
-0.43424,-0.39681,-1.0316
-0.44971,-0.33984,-1.0177
-0.43506,-0.32357,-1.0007
-0.4196,-0.32275,-0.98031
-0.42448,-0.3252,-0.98763
-0.43506,-0.34066,-0.98519
-0.42529,-0.30973,-0.95996
-0.40007,-0.2723,-0.94287
-0.42367,-0.3138,-0.98844
-0.45703,-0.33984,-1.0308
-0.42529,-0.29427,-1.0039
-0.42855,-0.32113,-0.99821
-0.43506,-0.37077,-1.0226
-0.44564,-0.33089,-1.0186
-0.42692,-0.25358,-0.97298
-0.41797,-0.3195,-0.96403
-0.41634,-0.36344,-0.95589
-0.43506,-0.33171,-0.97624
-0.42936,-0.27067,-0.99251
-0.41471,-0.31543,-0.99821
-0.42448,-0.3138,-0.9974
-0.43913,-0.30973,-1.0055
-0.43587,-0.32357,-1.0161
-0.42529,-0.29997,-1.0129
-0.42367,-0.33252,-1.012
-0.44157,-0.34473,-0.99333
-0.44401,-0.36995,-1.008
-0.42529,-0.30648,-0.98519
-0.41634,-0.3252,-0.95752
-0.42855,-0.34961,-0.96566
-0.43506,-0.33333,-0.98193
-0.41553,-0.31217,-0.97624
-0.42448,-0.33415,-0.99251
-0.4196,-0.34147,-1.0047
-0.4318,-0.34391,-0.99821
-0.43424,-0.35693,-1.0023
-0.4318,-0.3488,-1.0088
-0.43262,-0.34473,-0.98926
-0.44076,-0.38135,-0.98519
-0.42611,-0.31543,-0.98356
-0.41553,-0.29915,-0.98682
-0.42367,-0.34554,-0.98193
-0.43018,-0.3667,-0.99902
-0.43587,-0.30648,-0.98519
-0.43587,-0.27637,-0.98763
-0.42611,-0.33333,-1.0031
-0.43099,-0.34147,-1.008
-0.43099,-0.33415,-0.97868
-0.42448,-0.3195,-0.97461
-0.42773,-0.35856,-1.0015
-0.44482,-0.35775,-0.9974
-0.43994,-0.3374,-0.98926
-0.41309,-0.32926,-0.99007
-0.43018,-0.34147,-1.0129
-0.43424,-0.33984,-1.0088
-0.42692,-0.30485,-0.99902
-0.42367,-0.26904,-0.99089
-0.41715,-0.31055,-0.99658
-0.43018,-0.34147,-1.0145
-0.44076,-0.3138,-1.008
-0.42204,-0.30322,-0.98193
-0.41715,-0.3667,-1.0072
-0.44808,-0.34066,-1.0169
-0.43831,-0.28695,-0.98763
-0.40983,-0.30729,-0.96566
-0.4196,-0.34717,-0.97949
-0.43669,-0.33415,-1.0072
-0.43262,-0.2666,-1.0161
-0.42692,-0.32031,-1.0129
-0.43018,-0.34473,-1.008
-0.44401,-0.3195,-1.0137
-0.43262,-0.30241,-0.99984
-0.42773,-0.31055,-0.99658
-0.42773,-0.35368,-0.9974
-0.44238,-0.35531,-0.98844
-0.42773,-0.33577,-1.0039
-0.42692,-0.30892,-0.97705
-0.43099,-0.32113,-0.97786
-0.44238,-0.35042,-1.0031
-0.42529,-0.31706,-1.0063
-0.41227,-0.27474,-0.9681
-0.4318,-0.34473,-0.98519
-0.4375,-0.35042,-0.99984
-0.41715,-0.32275,-0.986
-0.42611,-0.34473,-0.98844
-0.43587,-0.35124,-1.0015
-0.42692,-0.34961,-0.98844
-0.43587,-0.33659,-0.98193
-0.41715,-0.34961,-0.9974
-0.41146,-0.33333,-0.97868
-0.43099,-0.34473,-0.9681
-0.42855,-0.33415,-0.98519
-0.42936,-0.31462,-1.0112
-0.42611,-0.35205,-1.0023
-0.43587,-0.38135,-0.99984
-0.43669,-0.3667,-1.0055
-0.44808,-0.33822,-1.0047
-0.4196,-0.33008,-0.99984
-0.42692,-0.37321,-1.0153
-0.43994,-0.34961,-0.98193
-0.41634,-0.28857,-0.95915
-0.4139,-0.27799,-0.97135
-0.43343,-0.34961,-0.9974
-0.42855,-0.30892,-0.98193
-0.41878,-0.25765,-0.99007
-0.42367,-0.2959,-1.0023
-0.42936,-0.35693,-1.0137
-0.4318,-0.33984,-1.0112
-0.44401,-0.30973,-0.98193
-0.42204,-0.35775,-0.98926
-0.42204,-0.34066,-1.0047
-0.44808,-0.34147,-1.0007
-0.42041,-0.34066,-0.96891
-0.40169,-0.29753,-0.95671
-0.43018,-0.31217,-0.97949
-0.44482,-0.33903,-1.0202
-0.41227,-0.28369,-0.98438
-0.42611,-0.32601,-0.98112
-0.44238,-0.3374,-1.0153
-0.43424,-0.30729,-1.0226
-0.4375,-0.28206,-0.98682
-0.42285,-0.34473,-0.98763
-0.42773,-0.3724,-0.99414
-0.4318,-0.32601,-0.98356
-0.42285,-0.27881,-0.98275
-0.41634,-0.32601,-0.98682
-0.42611,-0.33659,-0.98682
-0.43262,-0.29508,-0.98519
-0.42773,-0.32275,-1.021
