X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
-0.39437,0.051595,-0.89811
-0.41146,0.058105,-0.88509
-0.41064,0.01416,-0.88672
-0.41064,-0.11279,-0.88916
-0.43587,-0.11198,-0.87288
-0.43424,-0.12663,-0.85417
-0.44564,-0.23324,-0.84684
-0.46436,-0.31624,-0.86393
-0.4611,-0.32113,-0.90218
-0.44808,-0.35368,-0.87288
-0.45052,-0.45703,-0.85417
-0.44808,-0.49284,-0.87533
-0.45622,-0.50586,-0.87939
-0.44889,-0.57747,-0.82731
-0.45866,-0.63118,-0.82406
-0.4611,-0.65723,-0.84196
-0.44401,-0.67757,-0.85417
-0.43587,-0.74023,-0.88997
-0.44238,-0.77116,-0.92008
-0.44889,-0.73291,-0.92741
-0.46436,-0.75651,-0.95833
-0.45785,-0.81185,-0.97786
-0.45785,-0.76709,-0.986
-0.4668,-0.69629,-1.0055
-0.479,-0.76465,-1.0552
-0.47412,-0.78092,-1.047
-0.46517,-0.69222,-1.0365
-0.45785,-0.59619,-1.0389
-0.45785,-0.60352,-1.0796
-0.42692,-0.5376,-1.0771
-0.41634,-0.44564,-1.0967
-0.42529,-0.41471,-1.1146
-0.42529,-0.36426,-1.139
-0.41553,-0.2959,-1.1341
-0.42367,-0.27474,-1.117
-0.42773,-0.2609,-1.1349
-0.40658,-0.19499,-1.1235
-0.40658,-0.14535,-1.113
-0.40739,-0.097331,-1.1113
-0.3903,-0.059082,-1.1284
-0.40413,-0.014323,-1.091
-0.40088,0.034505,-1.0706
-0.396,0.081706,-1.0682
-0.40088,0.10286,-1.0934
-0.40983,0.1167,-1.0462
-0.40169,0.13216,-1.043
-0.42041,0.084147,-1.0601
-0.41553,0.090658,-1.0389
-0.39844,0.091471,-0.97217
-0.40007,0.079264,-1.0023
-0.39681,0.072754,-0.90869
-0.37972,0.019857,-0.85498
-0.41309,-0.055827,-0.87939
-0.42204,-0.097331,-0.89486
-0.44238,-0.14616,-0.81836
-0.43669,-0.125,-0.85254
-0.4432,-0.18197,-0.85824
-0.45296,-0.31706,-0.86475
-0.4611,-0.31624,-0.85905
-0.43262,-0.33333,-0.83138
-0.44482,-0.44889,-0.86556
-0.47168,-0.46924,-0.88835
-0.4611,-0.50098,-0.90055
-0.45459,-0.60921,-0.86068
-0.46436,-0.59782,-0.83545
-0.45703,-0.62305,-0.83464
-0.4318,-0.69629,-0.81755
-0.43099,-0.74349,-0.85498
-0.45378,-0.7264,-0.92904
-0.44808,-0.7557,-0.96403
-0.45378,-0.80452,-0.99495
-0.47087,-0.82568,-1.0177
-0.46029,-0.75244,-0.96566
-0.44971,-0.74105,-0.95671
-0.46598,-0.78825,-1.0186
-0.46761,-0.75244,-1.0544
-0.46761,-0.65967,-1.0682
-0.46273,-0.61735,-1.091
-0.45785,-0.62061,-1.0845
-0.4375,-0.53434,-1.1081
-0.42041,-0.46761,-1.1089
-0.43343,-0.45703,-1.1317
-0.42855,-0.36182,-1.1105
-0.41878,-0.29753,-1.104
-0.41715,-0.31299,-1.1105
-0.4196,-0.26172,-1.1414
-0.39762,-0.19743,-1.1113
-0.40658,-0.14372,-1.0723
-0.40902,-0.068034,-1.0869
-0.41471,-0.059082,-1.1252
-0.40902,-0.015137,-1.0991
-0.40332,0.051595,-1.1016
-0.40658,0.057292,-1.1203
-0.40902,0.087402,-1.0796
-0.41146,0.11833,-1.0633
-0.41309,0.11833,-1.069
-0.40902,0.073568,-1.0462
-0.41227,0.084961,-1.0007
-0.40576,0.098796,-0.98844
-0.3903,0.055664,-0.96729
-0.40251,0.051595,-0.93066
-0.40495,0.069499,-0.91357
-0.39844,-0.0037435,-0.86637
-0.41553,-0.095703,-0.87044
-0.43424,-0.094076,-0.85986
-0.42204,-0.10059,-0.83952
-0.43913,-0.21045,-0.86312
-0.45622,-0.28532,-0.90055
-0.44482,-0.30566,-0.88753
-0.43913,-0.33333,-0.85173
-0.45622,-0.4139,-0.87044
-0.4611,-0.46924,-0.86312
-0.45785,-0.52458,-0.85579
-0.45052,-0.55387,-0.83952
-0.4554,-0.59701,-0.85091
-0.4554,-0.64258,-0.85091
-0.44808,-0.68327,-0.85498
-0.44808,-0.74268,-0.89242
-0.45133,-0.75,-0.92415
-0.44971,-0.73698,-0.93473
-0.4611,-0.76872,-0.9624
-0.46517,-0.80941,-0.98356
-0.46273,-0.74105,-0.97542
-0.46029,-0.71419,-1.0055
-0.47412,-0.78988,-1.0413
-0.46924,-0.75244,-1.0438
-0.45947,-0.68083,-1.0454
-0.45459,-0.64421,-1.0544
-0.45785,-0.6263,-1.0959
-0.43343,-0.5319,-1.0975
-0.42285,-0.4847,-1.1016
-0.43262,-0.45622,-1.1178
-0.42285,-0.38135,-1.1553
-0.41064,-0.32357,-1.126
-0.41715,-0.30078,-1.1089
-0.41715,-0.25684,-1.1382
-0.40983,-0.20068,-1.1227
-0.41064,-0.13639,-1.0926
-0.40983,-0.08431,-1.1097
-0.41146,-0.064779,-1.1284
-0.40658,-0.021647,-1.0885
-0.40332,0.051595,-1.0755
-0.40576,0.060547,-1.0959
-0.40739,0.098796,-1.0747
-0.4139,0.12321,-1.091
-0.39681,0.11019,-1.0601
-0.41309,0.083333,-1.0698
-0.41553,0.084147,-1.0422
-0.41227,0.092285,-0.97868
-0.39274,0.052409,-0.96484
-0.39925,0.044271,-0.93392
-0.40088,0.056478,-0.88753
-0.39844,0.016602,-0.86556
-0.41634,-0.10303,-0.88265
-0.4375,-0.096517,-0.85173
-0.42529,-0.1014,-0.86719
-0.4375,-0.21208,-0.85742
-0.45703,-0.31299,-0.8859
-0.44564,-0.3252,-0.90462
-0.43099,-0.35612,-0.86149
-0.45133,-0.44564,-0.83382
-0.45866,-0.46842,-0.85905
-0.44889,-0.5083,-0.82487
-0.44482,-0.56038,-0.79069
-0.46191,-0.59131,-0.84196
-0.46354,-0.63444,-0.88916
-0.45459,-0.68408,-0.90788
-0.45378,-0.74512,-0.93962
-0.45459,-0.75732,-0.9388
-0.45133,-0.74105,-0.91195
-0.4554,-0.77523,-0.92334
-0.45703,-0.80371,-0.94613
-0.4554,-0.74756,-0.9502
-0.46029,-0.7085,-0.99658
-0.46842,-0.80452,-1.0495
-0.46761,-0.77197,-1.0535
-0.46598,-0.63444,-1.0348
-0.45703,-0.61247,-1.0894
-0.45703,-0.632,-1.0951
-0.44238,-0.50749,-1.1309
-0.43424,-0.45459,-1.1276
-0.4432,-0.45378,-1.1398
-0.4196,-0.36019,-1.1024
-0.41309,-0.31624,-1.0918
-0.41715,-0.30404,-1.1056
-0.40495,-0.23975,-1.1187
-0.40088,-0.16732,-1.1032
-0.40739,-0.12744,-1.0788
-0.40169,-0.07373,-1.0926
-0.40739,-0.059082,-1.1447
-0.40169,-0.02002,-1.1154
-0.39762,0.051595,-1.0951
-0.40576,0.062988,-1.1113
-0.41227,0.10124,-1.078
-0.41064,0.13053,-1.0584
-0.40739,0.12646,-1.0397
-0.40658,0.093099,-1.0291
-0.41146,0.097168,-0.99007
-0.41715,0.10938,-0.986
-0.39193,0.052409,-0.95752
-0.40169,0.041829,-0.92822
-0.40576,0.067057,-0.91357
-0.39844,0.013346,-0.85824
-0.4082,-0.125,-0.87777
-0.43669,-0.11523,-0.86393
-0.43831,-0.097331,-0.85661
-0.44889,-0.25684,-0.87858
-0.4611,-0.31706,-0.91357
-0.45459,-0.32275,-0.8859
-0.45133,-0.37402,-0.84847
-0.45378,-0.44971,-0.86963
-0.45133,-0.47982,-0.85254
-0.45785,-0.514,-0.84766
-0.45052,-0.56771,-0.84277
