X_800us_unloaded_loosepylon_7,Y_800us_unloaded_loosepylon_7,Z_800us_unloaded_loosepylon_7
-0.46273,-0.28695,-0.96647
-0.47738,-0.37402,-1.0063
-0.45866,-0.23812,-0.94613
-0.48389,-0.33008,-1.0308
-0.4668,-0.25277,-0.94206
-0.49691,-0.32275,-1.0422
-0.4668,-0.32764,-0.95915
-0.479,-0.33496,-1.0356
-0.46924,-0.30892,-0.96891
-0.47738,-0.31868,-1.0226
-0.45133,-0.28044,-0.99984
-0.48063,-0.29427,-1.0088
-0.45215,-0.30322,-0.99414
-0.46436,-0.34147,-0.99007
-0.44564,-0.34147,-0.97217
-0.44808,-0.36507,-0.97217
-0.42855,-0.3431,-0.95264
-0.43343,-0.32682,-0.97217
-0.4318,-0.27881,-0.95101
-0.43913,-0.29346,-0.99658
-0.45052,-0.28776,-0.95671
-0.46517,-0.3016,-0.9917
-0.45296,-0.38623,-0.96647
-0.4554,-0.30892,-0.97298
-0.46842,-0.35693,-0.97217
-0.44808,-0.2251,-0.9624
-0.46598,-0.36914,-0.99333
-0.45296,-0.21777,-0.95589
-0.4668,-0.36751,-0.99984
-0.44564,-0.28451,-0.95915
-0.44727,-0.37158,-0.99007
-0.45296,-0.30404,-0.94938
-0.44971,-0.35368,-0.95752
-0.44808,-0.25602,-0.94938
-0.46761,-0.3374,-0.96159
-0.46761,-0.27962,-0.97949
-0.47331,-0.35693,-0.99577
-0.47493,-0.34066,-1.012
-0.47249,-0.34635,-0.97949
-0.46354,-0.32601,-1.0015
-0.46191,-0.26253,-0.93962
-0.47656,-0.27718,-0.97949
-0.47982,-0.2373,-0.95101
-0.48714,-0.28776,-0.99414
-0.4904,-0.27474,-0.98844
-0.47493,-0.37728,-1.0275
-0.46517,-0.32113,-0.96647
-0.47168,-0.34554,-1.0161
-0.44482,-0.28613,-0.94287
-0.46598,-0.26904,-0.99658
-0.45052,-0.25602,-0.91846
-0.4847,-0.29834,-1.0039
-0.45947,-0.33252,-0.96159
-0.47575,-0.31787,-1.0186
-0.48145,-0.36344,-0.99495
-0.46842,-0.29183,-1.008
-0.46761,-0.33415,-1.0023
-0.47738,-0.27799,-0.97868
-0.47249,-0.31624,-1.008
-0.46273,-0.31217,-0.99821
-0.45622,-0.34961,-1.0243
-0.44401,-0.31624,-1.0015
-0.45133,-0.32601,-0.98682
-0.41715,-0.26579,-0.97217
-0.45296,-0.25602,-0.93148
-0.42448,-0.23405,-0.94124
-0.44808,-0.28857,-0.92578
-0.4318,-0.2666,-0.95833
-0.44076,-0.36833,-0.97949
-0.43994,-0.2666,-0.98031
-0.45052,-0.35531,-0.97868
-0.4432,-0.20638,-0.94694
-0.45622,-0.29915,-0.95833
-0.46191,-0.22998,-0.93066
-0.4611,-0.30485,-0.9738
-0.45459,-0.31787,-0.96159
-0.44482,-0.32601,-0.986
-0.46029,-0.33577,-0.98682
-0.43262,-0.25358,-0.97054
-0.45947,-0.29997,-0.98763
-0.44076,-0.25602,-0.94043
-0.46761,-0.32601,-0.97054
-0.45215,-0.30404,-0.92741
-0.45622,-0.34066,-0.98682
-0.46761,-0.30404,-0.95996
-0.46761,-0.32926,-1.0096
-0.46354,-0.23161,-0.96891
-0.47738,-0.28125,-0.98682
-0.48551,-0.23324,-0.9624
-0.47493,-0.32682,-0.9738
-0.48551,-0.29915,-0.9624
-0.47249,-0.36589,-0.97868
-0.479,-0.31299,-0.99902
-0.47656,-0.33822,-1.012
-0.46273,-0.27311,-1.0088
-0.48145,-0.29671,-1.0104
-0.46273,-0.3016,-0.99007
-0.47493,-0.28939,-0.98193
-0.45296,-0.34391,-0.99007
-0.45622,-0.30485,-0.96159
-0.47168,-0.33903,-0.99495
-0.45459,-0.27311,-0.9502
-0.479,-0.29997,-1.0202
-0.47249,-0.26416,-0.94694
-0.48877,-0.31787,-1.0413
-0.46436,-0.33171,-0.95915
-0.47656,-0.34229,-1.0348
-0.46029,-0.31868,-0.96729
-0.47087,-0.32113,-1.021
-0.44564,-0.28776,-0.99414
-0.47331,-0.28369,-1.0047
-0.44971,-0.2959,-0.98763
-0.45866,-0.32357,-0.98844
-0.44401,-0.33415,-0.96484
-0.44401,-0.36344,-0.96566
-0.42936,-0.33903,-0.94287
-0.4318,-0.32845,-0.97217
-0.43099,-0.2723,-0.94368
-0.44238,-0.28857,-0.99007
-0.45459,-0.27311,-0.94775
-0.45866,-0.26986,-0.98763
-0.45866,-0.38786,-0.95833
-0.45215,-0.27148,-0.95752
-0.47331,-0.3667,-0.96077
-0.44808,-0.21289,-0.95426
-0.46517,-0.36019,-0.97868
-0.45133,-0.23324,-0.94694
-0.46761,-0.37646,-0.99984
-0.44076,-0.30566,-0.96159
-0.45052,-0.39437,-0.99251
-0.45378,-0.29264,-0.93636
-0.45215,-0.35205,-0.95508
-0.44482,-0.2487,-0.94206
-0.47412,-0.32438,-0.96159
-0.46598,-0.2666,-0.97786
-0.47331,-0.32926,-0.99495
-0.47656,-0.33252,-1.0186
-0.47412,-0.33984,-0.98926
-0.46924,-0.33333,-1.008
-0.46761,-0.26416,-0.94857
-0.47819,-0.26904,-0.98275
-0.48389,-0.24382,-0.95264
-0.48551,-0.29915,-1.0015
-0.4904,-0.2902,-0.9917
-0.47493,-0.37972,-1.0308
-0.46436,-0.31787,-0.96647
-0.47493,-0.35205,-1.0194
-0.44238,-0.2666,-0.94124
-0.46761,-0.29102,-1.0055
-0.45052,-0.24788,-0.91602
-0.48063,-0.28776,-1.008
-0.46354,-0.31543,-0.95101
-0.47493,-0.28939,-1.0129
-0.48633,-0.33415,-0.98031
-0.47738,-0.27881,-1.0039
-0.46354,-0.29346,-0.99821
-0.47575,-0.28695,-0.97624
-0.47087,-0.30566,-0.99821
-0.45785,-0.3195,-0.99007
-0.45296,-0.34229,-1.0129
-0.43994,-0.31787,-0.99821
-0.45378,-0.33496,-0.98926
-0.41715,-0.27311,-0.98193
-0.45459,-0.28125,-0.94368
-0.42448,-0.24788,-0.95589
-0.45052,-0.29508,-0.93717
-0.43506,-0.28125,-0.97624
-0.44157,-0.38298,-0.98926
-0.43994,-0.29753,-0.99007
-0.44727,-0.3431,-0.96973
-0.44564,-0.21696,-0.95264
-0.45785,-0.29915,-0.95671
-0.45947,-0.20638,-0.92171
-0.46436,-0.2609,-0.95915
-0.45703,-0.28939,-0.95752
-0.44482,-0.29183,-0.97298
-0.47331,-0.34554,-0.99089
-0.4318,-0.26253,-0.97217
-0.45459,-0.32031,-0.99902
-0.44238,-0.26497,-0.94124
-0.4611,-0.32357,-0.98193
-0.45052,-0.31136,-0.93962
-0.4554,-0.33415,-0.99089
-0.46191,-0.27881,-0.95508
-0.46517,-0.31136,-1.0063
-0.46191,-0.22103,-0.97217
-0.47575,-0.28369,-0.99251
-0.48145,-0.22591,-0.96159
-0.47005,-0.30648,-0.9624
-0.48796,-0.2609,-0.95101
-0.47168,-0.34798,-0.97949
-0.47982,-0.30241,-0.99414
-0.47656,-0.32113,-1.0055
-0.46842,-0.27555,-1.0047
-0.48307,-0.27555,-0.99821
-0.46842,-0.29915,-0.98763
-0.47982,-0.30485,-0.98438
-0.45459,-0.34391,-0.99902
-0.45947,-0.29834,-0.9624
-0.47575,-0.34391,-1.0063
-0.45296,-0.27148,-0.95833
-0.479,-0.30648,-1.0251
-0.46842,-0.25114,-0.94694
-0.48714,-0.30485,-1.0413
-0.4668,-0.29427,-0.95508
-0.479,-0.32275,-1.0348
-0.46436,-0.30973,-0.96729
-0.47412,-0.31462,-1.0226
-0.44482,-0.29427,-0.99251
-0.47412,-0.30729,-1.0031
-0.44564,-0.31787,-0.98031
-0.46191,-0.35449,-0.98438
-0.44076,-0.33984,-0.95996
-0.44238,-0.36914,-0.96973
-0.42529,-0.33822,-0.94287
-0.43262,-0.34147,-0.97624
-0.43018,-0.28532,-0.95264
-0.43994,-0.29264,-0.9917
-0.45459,-0.28939,-0.95752
-0.46029,-0.29834,-1.0039
-0.45215,-0.38623,-0.9681
-0.45622,-0.30648,-0.98193
-0.46761,-0.34717,-0.96647
-0.44808,-0.21452,-0.96891
-0.46354,-0.33822,-0.98031
-0.45622,-0.21859,-0.95589
-0.47087,-0.36833,-0.99821
