X_800us_unloaded_loosepylon_3,Y_800us_unloaded_loosepylon_3,Z_800us_unloaded_loosepylon_3
-0.43994,-0.29834,-0.98519
-0.45296,-0.37728,-0.9738
-0.44808,-0.22998,-0.94531
-0.46273,-0.30811,-0.93636
-0.47331,-0.21208,-0.90951
-0.47249,-0.25684,-0.97054
-0.4668,-0.27881,-0.93473
-0.46842,-0.30241,-1.0015
-0.46029,-0.36182,-0.96891
-0.46598,-0.29671,-1.0112
-0.46842,-0.33171,-0.97461
-0.47575,-0.24137,-0.97542
-0.48633,-0.28939,-0.986
-0.47656,-0.2723,-0.97624
-0.47819,-0.32764,-1.0023
-0.46436,-0.30485,-0.99658
-0.46354,-0.36995,-1.0202
-0.43831,-0.32845,-1.0096
-0.45133,-0.35775,-0.99414
-0.41309,-0.28776,-0.97135
-0.44401,-0.25521,-0.9209
-0.42936,-0.22998,-0.92822
-0.45052,-0.26904,-0.92822
-0.45296,-0.25195,-0.94938
-0.46029,-0.3724,-0.98519
-0.46598,-0.28857,-0.9738
-0.47982,-0.37321,-0.99414
-0.46842,-0.26009,-0.94938
-0.47168,-0.31462,-0.98844
-0.46842,-0.21859,-0.92334
-0.47575,-0.27067,-1.0047
-0.45215,-0.26742,-0.92985
-0.48063,-0.2959,-1.0169
-0.46029,-0.34961,-0.96729
-0.46761,-0.30648,-1.0243
-0.479,-0.34066,-0.99577
-0.47249,-0.26986,-1.0007
-0.46191,-0.27393,-1.0015
-0.47005,-0.28125,-0.97786
-0.46273,-0.31217,-0.9974
-0.44076,-0.32113,-0.97624
-0.45866,-0.35775,-0.99577
-0.43506,-0.37484,-0.99251
-0.44645,-0.35205,-0.97949
-0.43506,-0.33659,-0.97624
-0.4432,-0.28695,-0.9388
-0.43506,-0.23649,-0.92822
-0.4668,-0.26335,-0.94206
-0.47656,-0.22021,-0.93799
-0.48551,-0.32926,-0.98926
-0.48796,-0.29508,-0.98356
-0.48226,-0.38379,-1.0202
-0.46842,-0.30566,-0.95671
-0.46842,-0.34554,-1.0096
-0.44645,-0.26253,-0.92904
-0.46598,-0.27311,-1.0007
-0.43994,-0.22428,-0.91113
-0.47412,-0.2666,-1.0007
-0.46273,-0.28532,-0.94938
-0.46924,-0.3016,-1.0088
-0.47982,-0.33252,-0.98926
-0.46354,-0.30485,-0.99984
-0.45052,-0.29102,-0.99333
-0.4554,-0.29915,-0.96729
-0.45052,-0.30811,-0.98031
-0.43018,-0.33089,-0.96484
-0.45622,-0.3252,-0.97542
-0.43506,-0.36507,-0.98193
-0.44727,-0.34229,-0.97786
-0.44645,-0.32357,-0.96322
-0.44971,-0.29508,-0.95671
-0.44401,-0.24463,-0.93636
-0.47412,-0.26579,-0.9502
-0.48145,-0.22754,-0.94287
-0.48714,-0.31217,-0.99414
-0.4904,-0.28288,-0.98519
-0.48226,-0.39111,-1.0259
-0.46354,-0.31217,-0.95671
-0.46924,-0.33171,-1.0104
-0.4432,-0.26742,-0.93555
-0.46354,-0.25114,-0.9917
-0.44727,-0.23079,-0.91032
-0.479,-0.28613,-0.99658
-0.45866,-0.29671,-0.95264
-0.47005,-0.3252,-1.0112
-0.48145,-0.34554,-0.9917
-0.4611,-0.33008,-1.008
-0.45215,-0.3195,-1.0007
-0.45215,-0.3016,-0.9681
-0.44889,-0.30892,-0.98519
-0.43506,-0.32357,-0.97135
-0.45622,-0.31868,-0.986
-0.43831,-0.36019,-0.98682
-0.44564,-0.3374,-0.98112
-0.44727,-0.31462,-0.9624
-0.44808,-0.27962,-0.95589
-0.44727,-0.22835,-0.92904
-0.47656,-0.25684,-0.95345
-0.47982,-0.22998,-0.94368
-0.48633,-0.31624,-0.99333
-0.49284,-0.28613,-0.98763
-0.48226,-0.38704,-1.0267
-0.46924,-0.31299,-0.9624
-0.47087,-0.33577,-1.0137
-0.44564,-0.26497,-0.93555
-0.46598,-0.2487,-0.99251
-0.45215,-0.24137,-0.92171
-0.47982,-0.2902,-1.0063
-0.4611,-0.30485,-0.95915
-0.47005,-0.31868,-1.0161
-0.48226,-0.35042,-0.99984
-0.4611,-0.30892,-1.0063
-0.45947,-0.31543,-1.0031
-0.45866,-0.28939,-0.97135
-0.45459,-0.31787,-0.9974
-0.43424,-0.32275,-0.97624
-0.45378,-0.33496,-0.99089
-0.43587,-0.35531,-0.98356
-0.44482,-0.33089,-0.97298
-0.44076,-0.29753,-0.95671
-0.44808,-0.24707,-0.93636
-0.43994,-0.21533,-0.91846
-0.47493,-0.25684,-0.94368
-0.47819,-0.23079,-0.94043
-0.48389,-0.33089,-0.98763
-0.48877,-0.26904,-0.97298
-0.49202,-0.3846,-1.021
-0.47087,-0.30811,-0.96322
-0.47249,-0.33577,-1.012
-0.45703,-0.26253,-0.93148
-0.47249,-0.2609,-1.0031
-0.45459,-0.25928,-0.92171
-0.48389,-0.29264,-1.0088
-0.4611,-0.33333,-0.96077
-0.47087,-0.31299,-1.0161
-0.47819,-0.34635,-0.99333
-0.46842,-0.28939,-1.0039
-0.46191,-0.31055,-1.0007
-0.46924,-0.27148,-0.97542
-0.46191,-0.31706,-0.99984
-0.4432,-0.30973,-0.98844
-0.45947,-0.3488,-1.0015
-0.43343,-0.3488,-0.99821
-0.44564,-0.33496,-0.98031
-0.42692,-0.29834,-0.96322
-0.44564,-0.26579,-0.93473
-0.43343,-0.23486,-0.93066
-0.46029,-0.26742,-0.93311
-0.46273,-0.243,-0.94694
-0.46761,-0.34473,-0.98356
-0.47412,-0.26579,-0.97461
-0.48714,-0.38623,-1.0112
-0.46761,-0.2609,-0.95101
-0.46924,-0.31217,-1.0007
-0.47412,-0.24544,-0.93148
-0.47249,-0.27474,-1.008
-0.45622,-0.28044,-0.9266
-0.48307,-0.30729,-1.0137
-0.45947,-0.35775,-0.96322
-0.47168,-0.3016,-1.0153
-0.47412,-0.33577,-0.98193
-0.47575,-0.25277,-0.99007
-0.47738,-0.30078,-0.99902
-0.47738,-0.27881,-0.98275
-0.47412,-0.32438,-1.0072
-0.4611,-0.31706,-0.99821
-0.4611,-0.35938,-1.0186
-0.44238,-0.3195,-1.0112
-0.45133,-0.34229,-0.98682
-0.41634,-0.26742,-0.97217
-0.45215,-0.25684,-0.92741
-0.42692,-0.24544,-0.94775
-0.44482,-0.29427,-0.93717
-0.44076,-0.28206,-0.9624
-0.44564,-0.37972,-0.98275
-0.44971,-0.28613,-0.97949
-0.4611,-0.37565,-0.98844
-0.44971,-0.243,-0.94694
-0.46598,-0.32601,-0.9681
-0.47087,-0.2194,-0.91764
-0.46842,-0.27962,-0.98031
-0.46354,-0.2959,-0.93799
-0.46273,-0.29915,-0.99495
-0.46842,-0.35368,-0.97542
-0.4611,-0.28532,-1.0072
-0.4554,-0.33089,-0.97949
-0.47168,-0.25602,-0.9738
-0.4847,-0.32113,-0.9917
-0.47982,-0.29102,-0.97705
-0.48389,-0.34391,-1.008
-0.48307,-0.31055,-0.99658
-0.46598,-0.34391,-1.0332
-0.4668,-0.27474,-1.0104
-0.46191,-0.30973,-0.98682
-0.43506,-0.23079,-0.98112
-0.46842,-0.25602,-0.93229
-0.44157,-0.23486,-0.95345
-0.45378,-0.32031,-0.93962
-0.4318,-0.32194,-0.986
-0.44401,-0.38867,-0.99414
-0.42855,-0.30811,-0.9974
-0.44076,-0.33577,-0.95915
-0.44076,-0.20801,-0.94694
-0.4554,-0.28613,-0.94206
-0.45947,-0.20719,-0.92171
-0.46029,-0.25684,-0.94775
-0.46191,-0.29346,-0.96647
-0.4432,-0.28125,-0.9681
-0.47249,-0.33659,-0.99902
-0.43262,-0.24056,-0.96403
-0.4554,-0.31136,-1.0007
-0.44564,-0.25928,-0.94694
-0.46924,-0.33008,-0.97868
-0.46029,-0.30729,-0.94531
-0.46842,-0.34473,-0.9917
-0.47575,-0.27718,-0.96729
-0.47412,-0.32194,-1.0161
-0.47087,-0.22835,-0.98844
-0.47575,-0.27799,-0.99007
-0.47575,-0.21615,-0.97217
-0.47575,-0.27474,-0.95182
-0.47575,-0.24626,-0.96077
-0.47087,-0.35775,-0.96973
-0.45459,-0.30566,-0.99984
-0.47087,-0.35042,-1.0072
-0.4318,-0.28613,-1.0096
-0.45459,-0.27718,-0.96566
