X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
-0.44645,-0.66048,-1.0999
-0.43099,-0.52214,-1.0983
-0.43018,-0.43424,-1.0755
-0.43099,-0.37484,-1.1007
-0.41797,-0.35938,-1.1235
-0.41309,-0.33903,-1.117
-0.41634,-0.24951,-1.1341
-0.42367,-0.2251,-1.1504
-0.42285,-0.17057,-1.1121
-0.40739,-0.1014,-1.0796
-0.4082,-0.079427,-1.0983
-0.39274,-0.065592,-1.1471
-0.3903,-0.013509,-1.0983
-0.39844,0.027995,-1.1138
-0.41064,0.050781,-1.0731
-0.40007,0.12565,-1.078
-0.40332,0.14111,-1.043
-0.39193,0.13216,-1.0422
-0.39762,0.12158,-1.0234
-0.40169,0.097168,-0.99902
-0.4139,0.12077,-0.95671
-0.40983,0.078451,-0.9266
-0.39844,0.062174,-0.93148
-0.40576,0.067871,-0.90218
-0.40332,0.0019531,-0.87451
-0.40658,-0.12256,-0.88916
-0.43994,-0.1307,-0.86882
-0.4432,-0.11117,-0.84521
-0.43669,-0.23405,-0.868
-0.45215,-0.34229,-0.868
-0.44727,-0.33333,-0.88265
-0.45052,-0.37809,-0.85254
-0.44808,-0.47575,-0.84196
-0.4554,-0.48714,-0.81836
-0.46517,-0.50667,-0.84928
-0.46761,-0.59538,-0.90625
-0.47168,-0.632,-0.92415
-0.47493,-0.65885,-0.91357
-0.44238,-0.68652,-0.85091
-0.43018,-0.76058,-0.8387
-0.45052,-0.76221,-0.86475
-0.44564,-0.75,-0.89242
-0.44727,-0.80127,-0.95915
-0.48226,-0.86312,-1.0283
-0.4611,-0.78418,-1.0096
-0.45622,-0.75081,-0.99902
-0.47575,-0.80534,-1.0356
-0.46761,-0.74186,-1.0609
-0.46354,-0.62956,-1.0763
-0.46517,-0.64502,-1.0755
-0.45622,-0.63037,-1.1382
-0.44076,-0.50016,-1.1203
-0.43669,-0.41878,-1.0674
-0.43424,-0.4375,-1.126
-0.42285,-0.33984,-1.1235
-0.40902,-0.2723,-1.0885
-0.40169,-0.26904,-1.1113
-0.42448,-0.2251,-1.1463
-0.42367,-0.14697,-1.1056
-0.40332,-0.10547,-1.1064
-0.40658,-0.08431,-1.126
-0.40332,-0.032227,-1.1341
-0.39193,-0.0086263,-1.1089
-0.39274,0.010905,-1.0983
-0.40902,0.054036,-1.0853
-0.40658,0.11263,-1.0462
-0.40658,0.12402,-1.0584
-0.40576,0.11589,-1.0495
-0.396,0.1403,-1.0153
-0.39437,0.14355,-0.98356
-0.39762,0.12402,-0.98031
-0.39681,0.08252,-0.9624
-0.39925,0.098796,-0.91195
-0.40007,-0.019206,-0.85335
-0.40251,-0.11198,-0.85579
-0.41064,-0.10954,-0.85173
-0.44727,-0.15999,-0.85905
-0.45378,-0.26823,-0.88346
-0.4375,-0.32031,-0.89404
-0.44808,-0.33089,-0.87858
-0.45947,-0.38949,-0.88509
-0.44645,-0.46761,-0.90706
-0.46354,-0.51156,-0.8859
-0.47412,-0.53027,-0.85824
-0.46517,-0.58724,-0.85498
-0.47005,-0.65967,-0.85091
-0.46761,-0.68083,-0.83789
-0.43994,-0.65723,-0.83545
-0.45052,-0.74756,-0.87451
-0.45378,-0.76139,-0.88509
-0.44727,-0.73454,-0.9266
-0.45866,-0.80371,-0.97542
-0.47249,-0.88021,-0.99821
-0.47087,-0.82731,-1.012
-0.46517,-0.76383,-1.0088
-0.47982,-0.81022,-1.047
-0.46924,-0.78255,-1.0601
-0.46761,-0.65072,-1.0828
-0.4668,-0.6263,-1.0633
-0.45785,-0.63281,-1.1138
-0.43424,-0.51725,-1.1154
-0.42936,-0.4318,-1.082
-0.43669,-0.44808,-1.1284
-0.41309,-0.35938,-1.1284
-0.4082,-0.27555,-1.1024
-0.40983,-0.25684,-1.0837
-0.41878,-0.20394,-1.1496
-0.4196,-0.13395,-1.126
-0.41146,-0.094889,-1.0845
-0.40332,-0.063965,-1.0999
-0.40495,-0.0037435,-1.1007
-0.40169,0.023112,-1.0918
-0.40169,0.033691,-1.1138
-0.41146,0.05485,-1.1211
-0.40902,0.098796,-1.0715
-0.41797,0.10124,-1.0763
-0.42041,0.076009,-1.0885
-0.40983,0.15739,-1.0373
-0.396,0.18018,-0.98682
-0.38704,0.14762,-0.97868
-0.38623,0.076009,-0.94857
-0.38867,0.11833,-0.87614
-0.39437,0.11426,-0.85661
-0.40413,-0.0037435,-0.8387
-0.4139,-0.093262,-0.84359
-0.4139,-0.075358,-0.87695
-0.42692,-0.1429,-0.87207
-0.45378,-0.27881,-0.89079
-0.43262,-0.27799,-0.88428
-0.43669,-0.29753,-0.90055
-0.46273,-0.37321,-0.868
-0.45052,-0.44727,-0.88916
-0.44401,-0.54248,-0.88346
-0.46436,-0.55469,-0.86068
-0.46517,-0.57422,-0.868
-0.46191,-0.66211,-0.87614
-0.46842,-0.7028,-0.86312
-0.44889,-0.67025,-0.8444
-0.45296,-0.74186,-0.90055
-0.45215,-0.76546,-0.91195
-0.43913,-0.71175,-0.90218
-0.45296,-0.76628,-0.94775
-0.4611,-0.8501,-0.98844
-0.46273,-0.79964,-0.98844
-0.47493,-0.75895,-1.021
-0.48145,-0.82243,-1.0666
-0.47656,-0.79232,-1.0649
-0.47087,-0.67025,-1.0584
-0.45947,-0.6792,-1.0934
-0.4375,-0.64095,-1.1073
-0.42529,-0.57178,-1.0983
-0.44238,-0.46354,-1.1007
-0.44238,-0.396,-1.1284
-0.42204,-0.33903,-1.1292
-0.41634,-0.3016,-1.1463
-0.41471,-0.2373,-1.113
-0.42122,-0.22835,-1.1056
-0.41553,-0.1486,-1.0723
-0.40413,-0.070475,-1.0462
-0.39844,-0.053385,-1.0934
-0.38704,-0.0037435,-1.1154
-0.37646,0.06543,-1.117
-0.39274,0.02474,-1.1081
-0.40251,0.034505,-1.091
-0.41227,0.090658,-1.056
-0.42122,0.092285,-1.0715
-0.41553,0.045085,-1.0934
-0.39437,0.13216,-1.0389
-0.40332,0.16553,-0.98193
-0.39518,0.12321,-0.96077
-0.40088,0.07194,-0.94206
-0.39925,0.14518,-0.87288
-0.39681,0.10124,-0.85091
-0.40576,-0.035482,-0.86149
-0.41471,-0.076986,-0.86637
-0.41309,-0.054199,-0.84196
-0.43994,-0.12907,-0.84359
-0.45052,-0.22184,-0.90218
-0.44076,-0.2723,-0.86068
-0.4375,-0.28206,-0.89323
-0.44808,-0.38379,-0.88509
-0.45703,-0.4668,-0.88753
-0.44727,-0.53597,-0.88835
-0.44971,-0.54167,-0.87126
-0.45622,-0.59863,-0.83301
-0.4554,-0.66536,-0.85335
-0.44808,-0.71338,-0.87126
-0.43994,-0.69792,-0.83626
-0.45215,-0.71582,-0.88346
-0.45052,-0.7443,-0.93473
-0.44808,-0.71908,-0.93799
-0.44971,-0.75732,-0.97298
-0.45296,-0.81755,-1.0023
-0.46517,-0.8029,-1.0291
-0.46761,-0.76302,-1.0047
-0.47087,-0.81185,-1.0112
-0.47493,-0.79883,-1.0511
-0.4611,-0.69548,-1.0698
-0.45378,-0.6141,-1.0861
-0.44889,-0.60514,-1.1203
-0.44238,-0.56364,-1.1398
-0.43018,-0.46029,-1.1178
-0.42855,-0.41715,-1.1276
-0.43343,-0.35368,-1.1382
-0.44157,-0.2902,-1.1382
-0.43262,-0.29264,-1.1097
-0.42611,-0.22998,-1.113
-0.41553,-0.15592,-1.0991
-0.40902,-0.094889,-1.0633
-0.40007,-0.044434,-1.0894
-0.39193,0.022298,-1.0771
-0.38053,0.055664,-1.0804
-0.3846,0.049154,-1.0861
