X_800us_loaded_loosemotor_5,Y_800us_loaded_loosemotor_5,Z_800us_loaded_loosemotor_5
-0.44401,-0.27637,-1.0015
-0.42773,-0.29264,-0.99821
-0.44645,-0.28695,-1.0015
-0.44727,-0.23405,-0.96159
-0.43994,-0.26742,-0.96647
-0.42855,-0.32926,-0.95671
-0.4375,-0.25684,-0.96077
-0.44076,-0.25358,-0.95671
-0.43669,-0.30485,-0.98519
-0.42936,-0.31462,-0.99658
-0.45459,-0.30811,-0.99902
-0.43994,-0.28532,-1.0039
-0.4318,-0.29183,-0.99495
-0.43343,-0.33984,-0.98844
-0.44482,-0.32845,-0.97461
-0.42773,-0.29997,-0.95426
-0.43587,-0.30322,-0.96159
-0.43506,-0.37077,-0.95101
-0.43831,-0.31706,-0.9624
-0.42529,-0.34473,-0.97949
-0.43831,-0.35286,-0.9974
-0.4318,-0.37891,-1.0161
-0.44482,-0.34717,-1.0169
-0.44401,-0.35612,-1.0226
-0.43994,-0.38216,-1.008
-0.43831,-0.35042,-0.98275
-0.44645,-0.35449,-0.98112
-0.42855,-0.361,-0.94775
-0.4318,-0.39274,-0.97868
-0.44645,-0.36182,-0.95345
-0.44401,-0.32438,-0.98438
-0.42448,-0.43669,-1.008
-0.43099,-0.40251,-0.99007
-0.4432,-0.31217,-0.99251
-0.43669,-0.34229,-0.99251
-0.42367,-0.42611,-1.0194
-0.43018,-0.34391,-0.98926
-0.43506,-0.27393,-0.96403
-0.42611,-0.36019,-0.98844
-0.41797,-0.3846,-1.0023
-0.4318,-0.30811,-0.98926
-0.44727,-0.27311,-0.9624
-0.4196,-0.3195,-0.98031
-0.42122,-0.32845,-1.0007
-0.43587,-0.27881,-0.99007
-0.42611,-0.28044,-0.98356
-0.42611,-0.30404,-0.9917
-0.43506,-0.28125,-1.0275
-0.43669,-0.25928,-0.98763
-0.42041,-0.2666,-0.97868
-0.42692,-0.27799,-0.98519
-0.43099,-0.26742,-0.99495
-0.43018,-0.27637,-0.95508
-0.42936,-0.29508,-0.97135
-0.42936,-0.23405,-0.9738
-0.43262,-0.25684,-1.0031
-0.43018,-0.31787,-0.9974
-0.43506,-0.3138,-1.0096
-0.4432,-0.28125,-1.0096
-0.4318,-0.30241,-1.0348
-0.42285,-0.33415,-0.97298
-0.43831,-0.30485,-0.95752
-0.43506,-0.30322,-0.9681
-0.41797,-0.29671,-0.9624
-0.42204,-0.33903,-0.96159
-0.43994,-0.31136,-0.96729
-0.4318,-0.3016,-0.9917
-0.43669,-0.29508,-0.9917
-0.43506,-0.31217,-0.99333
-0.43506,-0.31868,-0.99495
-0.4318,-0.34473,-0.99577
-0.42936,-0.32438,-0.98926
-0.43099,-0.29915,-0.95671
-0.42529,-0.30322,-0.93636
-0.43669,-0.33496,-0.95345
-0.42529,-0.32438,-0.96891
-0.42855,-0.31787,-0.94287
-0.43587,-0.32601,-0.96729
-0.44482,-0.32113,-0.98031
-0.43262,-0.31543,-0.97949
-0.43669,-0.31136,-0.9681
-0.43424,-0.30811,-0.97542
-0.4375,-0.32764,-0.98844
-0.42041,-0.34391,-0.97461
-0.44157,-0.29915,-0.95671
-0.44564,-0.27962,-0.97868
-0.42855,-0.35856,-0.97298
-0.41715,-0.3724,-0.96891
-0.44401,-0.3374,-0.97949
-0.44564,-0.31136,-0.99089
-0.42204,-0.3667,-1.0055
-0.42448,-0.3667,-1.0063
-0.45459,-0.32601,-1.0104
-0.43831,-0.34229,-1.0104
-0.41471,-0.36751,-1.0096
-0.4318,-0.38704,-1.0153
-0.44238,-0.3431,-0.986
-0.42204,-0.34391,-0.99414
-0.41797,-0.38298,-0.99902
-0.43669,-0.35693,-1.0039
-0.43994,-0.38135,-1.034
-0.43669,-0.39355,-1.0308
-0.42773,-0.35286,-1.0316
-0.44238,-0.32682,-1.0218
-0.44401,-0.38053,-1.0422
-0.43343,-0.38623,-1.0137
-0.42529,-0.35124,-1.0015
-0.43831,-0.37728,-1.0055
-0.43343,-0.39925,-1.0194
-0.41471,-0.35693,-0.99089
-0.4318,-0.33496,-0.98356
-0.43587,-0.361,-1.008
-0.42448,-0.37646,-1.0096
-0.43018,-0.31787,-0.98193
-0.42855,-0.32926,-1.0007
-0.44076,-0.3374,-1.0039
-0.43506,-0.29671,-1.0145
-0.43343,-0.32764,-1.0023
-0.43018,-0.34798,-0.99414
-0.44157,-0.3374,-1.0063
-0.42692,-0.30322,-0.98926
-0.42204,-0.34717,-0.98926
-0.42936,-0.33415,-0.97705
-0.44971,-0.26009,-0.98193
-0.42367,-0.36507,-1.0234
-0.43099,-0.34391,-0.9917
-0.43669,-0.2902,-0.9917
-0.43994,-0.27393,-1.0031
-0.42855,-0.33252,-1.0031
-0.43587,-0.31299,-0.98031
-0.43669,-0.30404,-0.97868
-0.42936,-0.31706,-0.96891
-0.42041,-0.35368,-0.97949
-0.43099,-0.30322,-0.96484
-0.44401,-0.3195,-0.97298
-0.42285,-0.33577,-0.9974
-0.42936,-0.35124,-1.0039
-0.43831,-0.30648,-0.98519
-0.43343,-0.35775,-0.98193
-0.41878,-0.361,-0.98926
-0.43343,-0.34229,-0.98844
-0.42773,-0.32113,-0.95752
-0.41797,-0.36751,-0.95182
-0.42611,-0.41064,-0.98682
-0.43669,-0.34066,-0.98519
-0.43099,-0.36751,-0.98438
-0.43424,-0.3667,-0.9974
-0.43506,-0.36263,-1.0356
-0.44564,-0.35124,-1.0145
-0.43913,-0.38053,-1.0112
-0.43262,-0.3667,-1.0063
-0.42448,-0.36344,-1.0015
-0.43262,-0.361,-0.97868
-0.42611,-0.34798,-0.95915
-0.42611,-0.32926,-0.96729
-0.42204,-0.37158,-0.98763
-0.43424,-0.37565,-0.98193
-0.42936,-0.32438,-0.98112
-0.44238,-0.34147,-1.0031
-0.43262,-0.37728,-1.0348
-0.44157,-0.35205,-1.0072
-0.43506,-0.30648,-1.0015
-0.43994,-0.37972,-0.99821
-0.42122,-0.35775,-0.98193
-0.43587,-0.32194,-0.96891
-0.42285,-0.33415,-0.96891
-0.42773,-0.37646,-0.99333
-0.42122,-0.35449,-0.99821
-0.43587,-0.35531,-1.0194
-0.42611,-0.40007,-1.0161
-0.43506,-0.35042,-1.0129
-0.43506,-0.33577,-1.0316
-0.43994,-0.37077,-1.021
-0.42773,-0.38786,-0.99902
-0.43343,-0.32764,-0.97949
-0.42529,-0.32275,-0.99089
-0.42367,-0.4139,-1.0031
-0.4318,-0.37891,-0.97217
-0.4375,-0.25358,-0.95996
-0.43506,-0.33822,-0.99902
-0.42773,-0.4375,-1.0283
-0.43913,-0.33415,-1.008
-0.44482,-0.25765,-0.99821
-0.43018,-0.32845,-1.0112
-0.43099,-0.37646,-1.0153
-0.45459,-0.2666,-0.97868
-0.43506,-0.29346,-0.97298
-0.41797,-0.33333,-0.96566
-0.4432,-0.31706,-0.96647
-0.45052,-0.24382,-0.93799
-0.42529,-0.30811,-0.97705
-0.43343,-0.35205,-0.99414
-0.45459,-0.27881,-1.0015
-0.44971,-0.2902,-1.0055
-0.42692,-0.30241,-1.0031
-0.44482,-0.29997,-1.0129
-0.45133,-0.25439,-0.98193
-0.44401,-0.27067,-0.98438
-0.43669,-0.32031,-0.96077
-0.44238,-0.26579,-0.96566
-0.44564,-0.25114,-0.94613
-0.43913,-0.27393,-0.95996
-0.43099,-0.29915,-0.98193
-0.44971,-0.30811,-0.99333
-0.43913,-0.27637,-0.99414
-0.43262,-0.28206,-0.99414
-0.43506,-0.35205,-1.0063
-0.44482,-0.34066,-0.9917
-0.43424,-0.27881,-0.96891
-0.43506,-0.28776,-0.96973
-0.43587,-0.37728,-0.96566
-0.43831,-0.33252,-0.96973
-0.42529,-0.33333,-0.96729
-0.4375,-0.34473,-0.98356
-0.43262,-0.37321,-0.99333
-0.44482,-0.34554,-1.0055
-0.44401,-0.35286,-1.0137
-0.43831,-0.38867,-1.0088
-0.43506,-0.34961,-1.0007
-0.44727,-0.3431,-1.0015
-0.42611,-0.37891,-0.98356
-0.42773,-0.4082,-0.9917
-0.44157,-0.35775,-0.96159
-0.43994,-0.34717,-0.99007
-0.41634,-0.43018,-0.99333
-0.42611,-0.39925,-0.97705
-0.44157,-0.31136,-0.97054
