freq,X_800us_unloaded_6,Y_800us_unloaded_6,Z_800us_unloaded_6
490.23,2.0353e-05,3.7871e-05,2.9937e-05
491.21,3.9561e-05,4.5592e-05,1.093e-05
492.19,6.7783e-05,4.6016e-05,2.8279e-05
493.16,7.9859e-05,5.5406e-05,7.4395e-06
494.14,4.8106e-05,5.5958e-05,1.4536e-05
495.12,8.7556e-05,8.2045e-05,2.3348e-05
496.09,8.3416e-05,3.5743e-05,2.7363e-05
497.07,9.4326e-05,0.00010176,2.1398e-05
498.05,0.0001053,9.3844e-05,4.2587e-05
499.02,0.00012849,7.9e-05,1.6782e-05
500,0.0007088,0.00047418,0.000112
