X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
-0.44971,-0.34391,-0.99089
-0.45052,-0.29834,-0.95345
-0.45866,-0.32926,-1.0088
-0.45052,-0.24219,-0.96077
-0.47331,-0.27718,-0.98519
-0.48389,-0.22673,-0.94775
-0.47087,-0.31217,-0.96647
-0.4847,-0.29671,-0.95508
-0.47087,-0.36833,-0.98193
-0.48226,-0.31787,-0.99007
-0.47819,-0.31706,-1.0047
-0.46273,-0.26335,-1.008
-0.479,-0.26009,-0.98193
-0.46517,-0.27393,-0.97217
-0.47331,-0.27474,-0.97461
-0.45215,-0.31787,-0.98193
-0.45378,-0.28451,-0.95589
-0.47005,-0.33903,-0.99495
-0.44889,-0.27799,-0.94938
-0.47412,-0.30322,-1.0243
-0.46924,-0.25765,-0.93799
-0.48307,-0.30241,-1.0373
-0.45785,-0.31787,-0.96159
-0.46924,-0.35042,-1.0316
-0.44157,-0.32601,-0.95671
-0.46273,-0.33171,-1.0169
-0.42936,-0.29346,-0.97949
-0.4611,-0.29264,-0.99495
-0.43506,-0.28532,-0.9681
-0.45296,-0.29834,-0.97705
-0.44971,-0.29264,-0.94124
-0.44076,-0.35693,-0.96729
-0.43831,-0.32601,-0.92741
-0.44238,-0.34554,-0.97461
-0.44401,-0.27962,-0.94124
-0.45866,-0.27393,-0.98926
-0.48307,-0.25602,-0.95752
-0.47575,-0.2609,-0.99007
-0.48226,-0.35856,-0.96647
-0.47575,-0.29915,-0.99007
-0.479,-0.37321,-0.99007
-0.45215,-0.23324,-0.9681
-0.46598,-0.38216,-0.9917
-0.45785,-0.21533,-0.9388
-0.48389,-0.35286,-1.0104
-0.46191,-0.26823,-0.94531
-0.49121,-0.36833,-1.0202
-0.4668,-0.31299,-0.93962
-0.48063,-0.34391,-1.0088
-0.47738,-0.27718,-0.96403
-0.48714,-0.29753,-1.0015
-0.47575,-0.27555,-1.0096
-0.48958,-0.30648,-1.0112
-0.46924,-0.3195,-1.0177
-0.47331,-0.35693,-0.99658
-0.45215,-0.34717,-0.98844
-0.45947,-0.35042,-0.96077
-0.43506,-0.35449,-0.9738
-0.43506,-0.30811,-0.97135
-0.43913,-0.28044,-0.9624
-0.44157,-0.28532,-0.99089
-0.44645,-0.30322,-0.97217
-0.45459,-0.32601,-0.98926
-0.44889,-0.38542,-0.97217
-0.44808,-0.32764,-0.9681
-0.4611,-0.3488,-0.97298
-0.44889,-0.19987,-0.9502
-0.46924,-0.35693,-0.98682
-0.45052,-0.19661,-0.94694
-0.46924,-0.34391,-1.0047
-0.44564,-0.3016,-0.9738
-0.44076,-0.37565,-0.99495
-0.4554,-0.29915,-0.94613
-0.44727,-0.34391,-0.95915
-0.44401,-0.25033,-0.94775
-0.46924,-0.32682,-0.95752
-0.46598,-0.27881,-0.97542
-0.47168,-0.34391,-0.99007
-0.47819,-0.33415,-1.0137
-0.47738,-0.3488,-0.98844
-0.46842,-0.3431,-1.0055
-0.46517,-0.28369,-0.94531
-0.47493,-0.28532,-0.97542
-0.48063,-0.23568,-0.95101
-0.48307,-0.28125,-0.99577
-0.48877,-0.27474,-0.99251
-0.47168,-0.37158,-1.0226
-0.46029,-0.33252,-0.96891
-0.47005,-0.35205,-1.0177
-0.43424,-0.29834,-0.94613
-0.45947,-0.27637,-0.99089
-0.45296,-0.25358,-0.92578
-0.47738,-0.29915,-1.0007
-0.46273,-0.29753,-0.95752
-0.47005,-0.31706,-1.0104
-0.48063,-0.33822,-0.99577
-0.4611,-0.30892,-1.0055
-0.45622,-0.31624,-1.0023
-0.45866,-0.29834,-0.97298
-0.45622,-0.30892,-0.99414
-0.43831,-0.31787,-0.97786
-0.45378,-0.32764,-0.99414
-0.43099,-0.34473,-0.98519
-0.44482,-0.32926,-0.98031
-0.42773,-0.29508,-0.96566
-0.44482,-0.25684,-0.94124
-0.42855,-0.23405,-0.93473
-0.45459,-0.26253,-0.93473
-0.45378,-0.24137,-0.94938
-0.45785,-0.34717,-0.97868
-0.46436,-0.26497,-0.97461
-0.47493,-0.37321,-0.99984
-0.46029,-0.25765,-0.9502
-0.46436,-0.29671,-0.97705
-0.47575,-0.22266,-0.9266
-0.47087,-0.26253,-0.9917
-0.4611,-0.28532,-0.93311
-0.47087,-0.31787,-1.0055
-0.45947,-0.35531,-0.96647
-0.46924,-0.29834,-1.0112
-0.45947,-0.36344,-0.98275
-0.47249,-0.24788,-0.97624
-0.47819,-0.33252,-0.9917
-0.48063,-0.25195,-0.96566
-0.48226,-0.31624,-1.0015
-0.48145,-0.28369,-0.9974
-0.46598,-0.32764,-1.0291
-0.47087,-0.25602,-1.0047
-0.4668,-0.29346,-0.99089
-0.4432,-0.2137,-0.98193
-0.47087,-0.26823,-0.94206
-0.44482,-0.25358,-0.96403
-0.45785,-0.34147,-0.94694
-0.43099,-0.30811,-0.98682
-0.45296,-0.3846,-0.9974
-0.42855,-0.30485,-1.0039
-0.43831,-0.34635,-0.97217
-0.43913,-0.22835,-0.96322
-0.44808,-0.30811,-0.94857
-0.45215,-0.23568,-0.93717
-0.45703,-0.2902,-0.95264
-0.45052,-0.29346,-0.97298
-0.44482,-0.3138,-0.97542
-0.46191,-0.32926,-0.99902
-0.42855,-0.25439,-0.95752
-0.46354,-0.30485,-0.99902
-0.43343,-0.26579,-0.93962
-0.45703,-0.32764,-0.97624
-0.44238,-0.31462,-0.93066
-0.45215,-0.34391,-0.98682
-0.4611,-0.29102,-0.95752
-0.46598,-0.32845,-1.0137
-0.45947,-0.23568,-0.96891
-0.47575,-0.26742,-0.98193
-0.48714,-0.22266,-0.95915
-0.47575,-0.3016,-0.96729
-0.48551,-0.28451,-0.95833
-0.47168,-0.36263,-0.97542
-0.47331,-0.30729,-0.99658
-0.47575,-0.33496,-1.008
-0.44971,-0.26904,-1.0104
-0.47575,-0.28857,-0.98844
-0.45785,-0.26742,-0.97786
-0.46191,-0.28857,-0.97054
-0.45133,-0.32845,-0.986
-0.45133,-0.31055,-0.95101
-0.47005,-0.32113,-0.99821
-0.45459,-0.28695,-0.95182
-0.46761,-0.27555,-1.021
-0.46029,-0.25684,-0.94775
-0.47819,-0.30811,-1.0381
-0.44971,-0.31462,-0.95264
-0.46517,-0.34961,-1.0234
-0.43262,-0.34229,-0.95426
-0.45296,-0.34391,-1.0096
-0.42448,-0.30892,-0.96891
-0.45622,-0.29346,-0.99089
-0.43913,-0.26172,-0.95915
-0.45703,-0.29508,-0.97705
-0.45703,-0.28532,-0.94124
-0.44645,-0.3488,-0.97298
-0.45215,-0.32275,-0.93229
-0.4554,-0.33903,-0.98275
-0.46517,-0.28857,-0.95426
-0.46517,-0.27067,-0.99089
-0.49121,-0.24626,-0.9681
-0.48307,-0.23975,-0.98844
-0.48551,-0.34391,-0.96729
-0.48063,-0.27148,-0.9738
-0.47249,-0.37972,-0.98763
-0.45459,-0.24544,-0.95915
-0.46761,-0.37809,-0.98926
-0.4554,-0.19499,-0.92985
-0.48796,-0.32438,-1.0112
-0.46517,-0.22428,-0.92578
-0.49935,-0.33008,-1.0226
-0.46761,-0.3195,-0.9445
-0.48063,-0.35042,-1.0259
-0.47249,-0.31055,-0.96729
-0.45947,-0.27962,-1.0063
-0.48389,-0.30566,-1.0112
-0.45947,-0.31462,-1.0039
-0.46598,-0.35856,-0.99333
-0.44564,-0.36344,-0.98112
-0.44482,-0.37321,-0.97217
-0.42855,-0.35449,-0.95752
-0.43018,-0.31543,-0.97217
-0.43099,-0.26823,-0.94694
-0.44157,-0.27718,-0.98844
-0.45378,-0.28288,-0.95915
-0.46354,-0.29508,-0.99007
-0.45459,-0.38704,-0.96403
-0.45947,-0.30566,-0.96973
-0.47656,-0.37402,-0.9738
-0.44727,-0.19417,-0.95996
-0.46517,-0.38379,-0.99251
-0.44971,-0.1958,-0.94043
-0.46598,-0.35449,-0.99984
-0.44727,-0.27799,-0.95671
-0.45947,-0.38135,-0.99414
-0.45947,-0.29102,-0.93473
-0.46354,-0.35531,-0.97542
-0.45378,-0.25195,-0.94857
-0.48226,-0.32601,-0.97542
-0.47819,-0.27962,-0.9917
-0.48389,-0.33577,-1.0055
-0.48796,-0.35124,-1.0283
