X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
-0.46761,-0.30566,-0.9917
-0.45052,-0.2959,-0.9624
-0.46924,-0.31299,-1.021
-0.45622,-0.25846,-0.94857
-0.47982,-0.30566,-1.034
-0.44401,-0.31217,-0.95833
-0.46029,-0.35531,-1.0202
-0.42773,-0.34717,-0.94613
-0.45133,-0.33415,-1.008
-0.42448,-0.29671,-0.96403
-0.45785,-0.28776,-0.9917
-0.4375,-0.26904,-0.95833
-0.45785,-0.31055,-0.98275
-0.45296,-0.28939,-0.94124
-0.44401,-0.35938,-0.97868
-0.44645,-0.30648,-0.92497
-0.45133,-0.34391,-0.97949
-0.45215,-0.28857,-0.95101
-0.4611,-0.28288,-0.99577
-0.48389,-0.27311,-0.9624
-0.47656,-0.26497,-1.0015
-0.48145,-0.3724,-0.97135
-0.47249,-0.29102,-0.986
-0.47412,-0.36995,-0.98844
-0.45378,-0.25684,-0.96891
-0.46273,-0.34473,-0.98438
-0.4611,-0.2194,-0.94775
-0.48145,-0.34717,-1.008
-0.46029,-0.24219,-0.94043
-0.48796,-0.36833,-1.0177
-0.46436,-0.31055,-0.94206
-0.479,-0.361,-1.008
-0.47493,-0.30485,-0.96484
-0.48551,-0.30892,-1.0031
-0.479,-0.29183,-1.0072
-0.49121,-0.31136,-1.0112
-0.47982,-0.32764,-1.0234
-0.47819,-0.37484,-0.9974
-0.45703,-0.35531,-1.0055
-0.46598,-0.31299,-0.9502
-0.44482,-0.3016,-0.97461
-0.44808,-0.24951,-0.95182
-0.4554,-0.25439,-0.97217
-0.45296,-0.27067,-0.98519
-0.44889,-0.31787,-0.98519
-0.44727,-0.30404,-0.97461
-0.45947,-0.36751,-0.9917
-0.43343,-0.31706,-0.9624
-0.44808,-0.32682,-0.97298
-0.45947,-0.25846,-0.94613
-0.46598,-0.34147,-0.99658
-0.45947,-0.27799,-0.96729
-0.46842,-0.37158,-1.0112
-0.45459,-0.32601,-0.99089
-0.44238,-0.35286,-0.99495
-0.44727,-0.31299,-0.97868
-0.43831,-0.31624,-0.95589
-0.44645,-0.3016,-0.96973
-0.43669,-0.32438,-0.96159
-0.45947,-0.31543,-0.99007
-0.44157,-0.37565,-0.99089
-0.44645,-0.34147,-0.99414
-0.44889,-0.3252,-0.96484
-0.44971,-0.27311,-0.95752
-0.44157,-0.22266,-0.93066
-0.47087,-0.25195,-0.94857
-0.47493,-0.23649,-0.94368
-0.47738,-0.33333,-0.99007
-0.48226,-0.27718,-0.98193
-0.48796,-0.39518,-1.021
-0.46924,-0.26416,-0.95182
-0.47087,-0.33822,-1.0039
-0.46761,-0.24219,-0.9266
-0.47168,-0.25684,-0.99821
-0.4611,-0.26253,-0.92171
-0.47738,-0.28857,-1.0112
-0.45785,-0.35042,-0.95589
-0.47168,-0.29508,-1.0153
-0.46598,-0.33171,-0.97054
-0.48063,-0.25277,-0.98112
-0.48633,-0.30404,-0.99089
-0.48226,-0.27555,-0.97542
-0.48226,-0.33089,-1.0031
-0.47819,-0.30485,-0.99495
-0.4668,-0.34391,-1.0308
-0.4668,-0.28939,-1.0145
-0.46517,-0.32601,-1.0015
-0.43424,-0.24788,-0.99007
-0.46761,-0.28369,-0.9445
-0.44482,-0.23893,-0.96077
-0.45785,-0.32601,-0.9502
-0.4318,-0.29997,-0.99251
-0.45133,-0.37972,-0.99902
-0.42855,-0.30729,-1.0039
-0.44645,-0.34147,-0.97054
-0.44238,-0.21452,-0.96159
-0.45459,-0.31136,-0.95426
-0.44889,-0.25033,-0.94124
-0.45785,-0.30892,-0.95426
-0.45703,-0.31217,-0.97461
-0.44482,-0.31136,-0.97868
-0.4611,-0.33089,-1.008
-0.43343,-0.24788,-0.95345
-0.46436,-0.29915,-1.0072
-0.43424,-0.28939,-0.94287
-0.4554,-0.3488,-0.98926
-0.43506,-0.35042,-0.93799
-0.44808,-0.35531,-0.9917
-0.44727,-0.30648,-0.95101
-0.4611,-0.30811,-0.9974
-0.44971,-0.23649,-0.96403
-0.47005,-0.28206,-0.98438
-0.47738,-0.23649,-0.94368
-0.46761,-0.31706,-0.97298
-0.48307,-0.29834,-0.94938
-0.46761,-0.36019,-0.986
-0.48307,-0.31624,-0.98356
-0.47249,-0.30892,-1.0047
-0.47982,-0.26904,-0.99495
-0.4847,-0.25928,-0.99333
-0.47819,-0.30485,-0.98031
-0.47982,-0.2959,-0.98682
-0.46273,-0.3431,-0.98682
-0.46029,-0.2723,-0.96729
-0.47249,-0.37565,-1.0023
-0.44971,-0.22347,-0.94368
-0.48551,-0.34473,-1.0251
-0.46761,-0.23079,-0.92985
-0.49772,-0.31462,-1.034
-0.46761,-0.32601,-0.95589
-0.47819,-0.33903,-1.0348
-0.47087,-0.30973,-0.96647
-0.479,-0.31868,-1.021
-0.4554,-0.27881,-1.0015
-0.48145,-0.30973,-1.0112
-0.45459,-0.31543,-1.0007
-0.46436,-0.36182,-0.99984
-0.44482,-0.35124,-0.97786
-0.45133,-0.35449,-0.96647
-0.4318,-0.33089,-0.95671
-0.43343,-0.32764,-0.97624
-0.43343,-0.29264,-0.96077
-0.43913,-0.30729,-1.0039
-0.44808,-0.30811,-0.97054
-0.45622,-0.32438,-1.0031
-0.44564,-0.38216,-0.97217
-0.45052,-0.31217,-0.97786
-0.45947,-0.33577,-0.96647
-0.44808,-0.19906,-0.95426
-0.46517,-0.3488,-0.98275
-0.44971,-0.19824,-0.94938
-0.46842,-0.3488,-0.9917
-0.44482,-0.29834,-0.97298
-0.44238,-0.37972,-0.99658
-0.45215,-0.32926,-0.94531
-0.44645,-0.36344,-0.96891
-0.44157,-0.2609,-0.9445
-0.46436,-0.33903,-0.96322
-0.4668,-0.28125,-0.97624
-0.46924,-0.3724,-0.99658
-0.47168,-0.3374,-1.0088
-0.47087,-0.35124,-0.98438
-0.46436,-0.33008,-1.0023
-0.4611,-0.26986,-0.94287
-0.47738,-0.28695,-0.98031
-0.48063,-0.23812,-0.95182
-0.48796,-0.31055,-0.99984
-0.4904,-0.28044,-0.99251
-0.47656,-0.38379,-1.0299
-0.46436,-0.31787,-0.96403
-0.47331,-0.32845,-1.0137
-0.44889,-0.26986,-0.93962
-0.46761,-0.24707,-0.99821
-0.44971,-0.24788,-0.92008
-0.48389,-0.27962,-0.99821
-0.46191,-0.31868,-0.95101
-0.47412,-0.29997,-1.012
-0.47982,-0.33984,-0.98519
-0.47656,-0.28288,-0.99821
-0.46761,-0.30485,-0.99658
-0.47493,-0.28451,-0.97949
-0.46924,-0.31868,-0.99658
-0.45866,-0.30729,-0.99007
-0.45947,-0.34066,-1.0145
-0.44076,-0.30811,-1.0015
-0.45133,-0.32601,-0.986
-0.41553,-0.26742,-0.97542
-0.45459,-0.26579,-0.93799
-0.42611,-0.24382,-0.94938
-0.44564,-0.28451,-0.93229
-0.43831,-0.26172,-0.96403
-0.44157,-0.36507,-0.98112
-0.44157,-0.25358,-0.97705
-0.45703,-0.35286,-0.98112
-0.44727,-0.21533,-0.94938
-0.45703,-0.30322,-0.96484
-0.46517,-0.2251,-0.9266
-0.46436,-0.29102,-0.98031
-0.45866,-0.30892,-0.95915
-0.44727,-0.31543,-0.98763
-0.46354,-0.34066,-0.97786
-0.44157,-0.25765,-0.97298
-0.4611,-0.3016,-0.97868
-0.45052,-0.26904,-0.94775
-0.47087,-0.33822,-0.97054
-0.46436,-0.31624,-0.94613
-0.46436,-0.35449,-0.99007
-0.47575,-0.29834,-0.96891
-0.46924,-0.33089,-1.0177
-0.46842,-0.2373,-0.98519
-0.47575,-0.28044,-0.99333
-0.48307,-0.21777,-0.97217
-0.47819,-0.28369,-0.96159
-0.48389,-0.27148,-0.96566
-0.47087,-0.36995,-0.97705
-0.4668,-0.32031,-1.0039
-0.47249,-0.34066,-1.0039
-0.44482,-0.28125,-1.0112
-0.47087,-0.28125,-0.97624
-0.45459,-0.26416,-0.97135
-0.46436,-0.26497,-0.95182
-0.45052,-0.30973,-0.97054
-0.45215,-0.28695,-0.93962
-0.46842,-0.32764,-0.99577
-0.44971,-0.27637,-0.95101
-0.47005,-0.2902,-1.0137
-0.46761,-0.25195,-0.94287
