X_800us_loaded_loosepylon_8,Y_800us_loaded_loosepylon_8,Z_800us_loaded_loosepylon_8
-0.43913,-0.36914,-1.0129
-0.43669,-0.41797,-1.0055
-0.44157,-0.29508,-0.99414
-0.44564,-0.38704,-1.0129
-0.44157,-0.39274,-0.96973
-0.44482,-0.4082,-1.0063
-0.44076,-0.32438,-0.96973
-0.44482,-0.37321,-1.0145
-0.43424,-0.38298,-0.97705
-0.47493,-0.36995,-1.012
-0.45703,-0.37891,-1.0088
-0.4375,-0.36589,-1.0104
-0.44076,-0.3903,-1.0031
-0.45947,-0.37972,-0.99414
-0.43669,-0.33252,-0.98926
-0.43913,-0.33333,-0.95264
-0.44157,-0.34473,-0.97217
-0.43099,-0.35693,-0.97054
-0.43506,-0.32926,-0.98031
-0.44401,-0.32275,-0.97461
-0.44645,-0.31299,-0.9681
-0.43343,-0.31055,-0.99902
-0.45378,-0.31787,-1.0194
-0.44645,-0.31217,-0.99007
-0.43587,-0.32601,-0.99902
-0.44889,-0.31055,-0.98844
-0.46924,-0.37646,-1.0226
-0.4432,-0.28939,-0.98112
-0.43262,-0.33415,-1.0088
-0.44564,-0.32275,-1.0169
-0.4375,-0.2373,-0.9681
-0.45378,-0.32764,-1.0039
-0.44808,-0.29997,-0.98763
-0.43831,-0.25358,-0.99495
-0.44401,-0.2902,-1.0096
-0.4139,-0.27799,-1.0039
-0.46761,-0.34229,-1.0145
-0.43913,-0.33984,-0.986
-0.44401,-0.36995,-1.0161
-0.44482,-0.33415,-0.98682
-0.4432,-0.33252,-0.99089
-0.43099,-0.3195,-0.986
-0.4554,-0.31868,-1.008
-0.44157,-0.33415,-0.99089
-0.44808,-0.33089,-0.98438
-0.45133,-0.361,-1.0031
-0.43343,-0.31217,-0.98844
-0.44401,-0.3195,-0.97705
-0.44645,-0.36833,-0.96322
-0.44482,-0.34391,-0.95915
-0.42855,-0.37158,-0.97705
-0.43506,-0.29508,-0.97217
-0.4432,-0.3846,-1.0096
-0.43587,-0.3846,-0.96891
-0.46436,-0.39437,-1.0153
-0.43506,-0.32113,-0.99902
-0.4375,-0.34147,-1.0161
-0.44971,-0.36019,-0.98519
-0.45947,-0.36751,-0.99902
-0.44971,-0.36507,-0.99007
-0.44076,-0.37891,-0.98438
-0.44076,-0.361,-0.98031
-0.44645,-0.37646,-1.0007
-0.4432,-0.33577,-0.99902
-0.44401,-0.35449,-0.98519
-0.44564,-0.32194,-0.99333
-0.43424,-0.34554,-0.99821
-0.4375,-0.33333,-0.98682
-0.44238,-0.32113,-0.96891
-0.4318,-0.31217,-0.96566
-0.44238,-0.32845,-0.97542
-0.45133,-0.28369,-1.0023
-0.43913,-0.30648,-0.98926
-0.43506,-0.29264,-0.98926
-0.44482,-0.29508,-0.97217
-0.45947,-0.29834,-1.0226
-0.4318,-0.21777,-0.97624
-0.4318,-0.27555,-0.98519
-0.44401,-0.30973,-0.9974
-0.4318,-0.20475,-0.99414
-0.44157,-0.32926,-0.986
-0.44076,-0.27393,-0.95182
-0.46761,-0.28857,-1.0226
-0.42448,-0.25602,-1.0031
-0.43831,-0.29915,-1.0063
-0.4554,-0.32845,-1.0112
-0.44401,-0.31462,-0.99414
-0.44808,-0.33659,-0.98763
-0.45866,-0.34147,-0.99495
-0.42692,-0.31462,-1.0031
-0.44727,-0.33089,-1.0031
-0.45703,-0.31868,-1.0047
-0.44401,-0.34229,-1.0015
-0.44889,-0.32438,-0.99007
-0.45459,-0.35612,-0.99251
-0.44157,-0.28206,-0.98763
-0.44401,-0.29671,-0.97461
-0.44645,-0.3431,-0.96729
-0.44238,-0.32845,-0.9738
-0.44727,-0.32113,-0.99007
-0.43262,-0.28206,-0.97868
-0.44971,-0.32845,-1.0007
-0.44808,-0.3431,-0.97217
-0.46517,-0.36019,-1.0055
-0.43262,-0.31055,-0.99089
-0.45459,-0.32845,-0.98763
-0.43506,-0.30729,-0.95915
-0.45785,-0.30566,-0.9917
-0.44727,-0.34717,-0.98682
-0.44727,-0.34554,-0.96322
-0.4375,-0.33252,-0.98763
-0.44971,-0.34798,-1.008
-0.44482,-0.33415,-0.99984
-0.45052,-0.3138,-0.97624
-0.43831,-0.30566,-0.99577
-0.4375,-0.30811,-0.98519
-0.44238,-0.31462,-0.98356
-0.44076,-0.31624,-0.97624
-0.42692,-0.28125,-0.95508
-0.44727,-0.29508,-0.96159
-0.45133,-0.29102,-1.0112
-0.43262,-0.2959,-1.0015
-0.4318,-0.26253,-0.9624
-0.44808,-0.23975,-0.98519
-0.45133,-0.32926,-1.0356
-0.4318,-0.21289,-0.9917
-0.43018,-0.25928,-0.98031
-0.4554,-0.25358,-1.0055
-0.41715,-0.20719,-1.0047
-0.44971,-0.30811,-0.96484
-0.43831,-0.28369,-0.95915
-0.42936,-0.28857,-0.99821
-0.44076,-0.27311,-1.0177
-0.42611,-0.22754,-0.97868
-0.44401,-0.28939,-0.99495
-0.44482,-0.30241,-1.0072
-0.44645,-0.28044,-0.97217
-0.47412,-0.31624,-1.0177
-0.43669,-0.2902,-1.0055
-0.44076,-0.29427,-0.99089
-0.46761,-0.31136,-1.0055
-0.45133,-0.30892,-0.99089
-0.43099,-0.3138,-0.95833
-0.45785,-0.361,-0.95752
-0.44645,-0.30485,-0.97786
-0.42855,-0.32031,-0.97542
-0.45133,-0.3431,-0.97217
-0.44076,-0.32682,-1.0023
-0.44482,-0.32438,-1.0308
-0.43018,-0.28695,-0.99089
-0.45785,-0.30404,-0.99577
-0.44401,-0.31462,-0.98438
-0.45947,-0.34635,-0.986
-0.43669,-0.32275,-0.96159
-0.4432,-0.29346,-0.95915
-0.4318,-0.25439,-0.93473
-0.43587,-0.26497,-0.96647
-0.45459,-0.32194,-0.98844
-0.45378,-0.31299,-0.97542
-0.4318,-0.29671,-0.99902
-0.45459,-0.31055,-1.012
-0.45296,-0.34391,-1.0063
-0.44564,-0.30811,-0.97054
-0.43262,-0.29671,-0.96647
-0.43994,-0.29183,-0.95182
-0.4318,-0.32682,-0.95508
-0.4318,-0.31055,-0.94287
-0.42936,-0.26986,-0.9388
-0.43994,-0.25684,-0.96647
-0.45133,-0.3374,-1.034
-0.43506,-0.26986,-1.0161
-0.43506,-0.23812,-0.97217
-0.4432,-0.24382,-0.9974
-0.4611,-0.33415,-1.0308
-0.43262,-0.20882,-0.96566
-0.4318,-0.28613,-0.96891
-0.43831,-0.25684,-0.97705
-0.42692,-0.25439,-1.0015
-0.44564,-0.26742,-0.94613
-0.44076,-0.27718,-0.98926
-0.43506,-0.2666,-1.0153
-0.46029,-0.33171,-1.0552
-0.42936,-0.26986,-1.0055
-0.45215,-0.34554,-1.0243
-0.44482,-0.30892,-1.0063
-0.44238,-0.28044,-0.95996
-0.46191,-0.29753,-0.99984
-0.42773,-0.2723,-0.97217
-0.4375,-0.28288,-0.95915
-0.47087,-0.30811,-0.99251
-0.45459,-0.32113,-1.0031
-0.43018,-0.32194,-0.97461
-0.45703,-0.34147,-0.98193
-0.45296,-0.30729,-1.0153
-0.4318,-0.31706,-0.9917
-0.44971,-0.33577,-0.97298
-0.4375,-0.33659,-0.99007
-0.43343,-0.31868,-0.99251
-0.41797,-0.30566,-0.96484
-0.45215,-0.31217,-0.97705
-0.43669,-0.31217,-0.986
-0.45459,-0.30973,-0.98926
-0.44238,-0.35856,-1.012
-0.4432,-0.29997,-1.0047
-0.43343,-0.28044,-0.97542
-0.44238,-0.27067,-0.99414
-0.44971,-0.31787,-0.99089
-0.44564,-0.29997,-0.96566
-0.42529,-0.27148,-0.95915
-0.44971,-0.28044,-0.97298
-0.45052,-0.36344,-0.98112
-0.44157,-0.30566,-0.96322
-0.43262,-0.2902,-0.96891
-0.44889,-0.28125,-0.96973
-0.43343,-0.32113,-0.98926
-0.4318,-0.29997,-0.9681
-0.44076,-0.27148,-0.9502
-0.44238,-0.27067,-0.96891
-0.44727,-0.31299,-1.0129
-0.43018,-0.2666,-0.98031
-0.43099,-0.24219,-0.94124
-0.43262,-0.25439,-0.98031
-0.46354,-0.34961,-1.0267
-0.43099,-0.1958,-0.96973
-0.43913,-0.30485,-1.0007
-0.4375,-0.28044,-1.0112
