X_800us_unloaded_4,Y_800us_unloaded_4,Z_800us_unloaded_4
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.125,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.125,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.125,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.125,-0.15104,-1.3856
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12337,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12419,-0.14779,-1.384
-0.12256,-0.14616,-1.384
-0.12337,-0.14697,-1.384
-0.12256,-0.14697,-1.384
-0.12337,-0.14697,-1.384
