X_800us_broken_prop_4,Y_800us_broken_prop_4,Z_800us_broken_prop_4
-0.3846,0.16715,-1.0194
-0.396,0.16634,-0.99658
-0.39111,0.13623,-0.96729
-0.40088,0.088216,-0.94287
-0.39925,0.12728,-0.88428
-0.39681,0.093913,-0.868
-0.39925,0.0019531,-0.8501
-0.4139,-0.093262,-0.89811
-0.40902,-0.11117,-0.89404
-0.4432,-0.13558,-0.86149
-0.44482,-0.27148,-0.86882
-0.42855,-0.29997,-0.86963
-0.43424,-0.30973,-0.85742
-0.45866,-0.40576,-0.88102
-0.45215,-0.47412,-0.90544
-0.45215,-0.50993,-0.89404
-0.46924,-0.53678,-0.86068
-0.45785,-0.57666,-0.84033
-0.4554,-0.66699,-0.86637
-0.45459,-0.69141,-0.86312
-0.43913,-0.66048,-0.85579
-0.45052,-0.73779,-0.87939
-0.45866,-0.78255,-0.88997
-0.44971,-0.73535,-0.91846
-0.45622,-0.79639,-0.97217
-0.46761,-0.87777,-1.0096
-0.47087,-0.83952,-1.012
-0.46517,-0.76465,-0.99902
-0.47331,-0.82243,-1.0348
-0.47249,-0.78174,-1.0617
-0.45785,-0.65641,-1.0747
-0.45866,-0.66943,-1.0926
-0.46273,-0.65804,-1.139
-0.44157,-0.54411,-1.1349
-0.43669,-0.45133,-1.0877
-0.43913,-0.44889,-1.1154
-0.41715,-0.33577,-1.1219
-0.40332,-0.27393,-1.0975
-0.4139,-0.23975,-1.0983
-0.41797,-0.1958,-1.1341
-0.41471,-0.14535,-1.078
-0.4082,-0.092448,-1.047
-0.40007,-0.054199,-1.1064
-0.40332,-0.031413,-1.1349
-0.39925,0.010091,-1.1341
-0.40332,0.033691,-1.1398
-0.41797,0.047526,-1.1325
-0.40983,0.10775,-1.0869
-0.40169,0.088216,-1.0658
-0.41634,0.086589,-1.0552
-0.38949,0.15739,-0.99414
-0.3846,0.17204,-0.96566
-0.38786,0.13704,-0.96077
-0.40088,0.06543,-0.92904
-0.39355,0.085775,-0.91276
-0.40576,0.11344,-0.89404
-0.40332,0.012533,-0.87288
-0.41227,-0.11605,-0.8859
-0.41227,-0.12093,-0.89079
-0.43831,-0.11605,-0.85742
-0.44808,-0.28613,-0.85417
-0.43831,-0.33822,-0.89567
-0.44238,-0.31055,-0.87044
-0.4611,-0.4139,-0.84033
-0.44645,-0.48389,-0.87777
-0.44727,-0.49365,-0.86637
-0.47249,-0.54574,-0.85173
-0.46517,-0.58561,-0.89486
-0.46517,-0.63037,-0.91276
-0.47412,-0.67757,-0.87858
-0.43669,-0.66211,-0.84684
-0.43913,-0.7321,-0.87695
-0.46598,-0.75977,-0.87614
-0.43587,-0.73128,-0.88916
-0.44727,-0.79801,-0.96322
-0.47656,-0.87044,-1.0145
-0.46273,-0.80615,-1.0015
-0.45622,-0.75732,-1.0161
-0.48063,-0.81022,-1.0601
-0.47005,-0.77035,-1.043
-0.45296,-0.66618,-1.047
-0.46761,-0.66536,-1.0951
-0.46598,-0.64176,-1.1504
-0.43262,-0.50179,-1.1032
-0.42122,-0.45296,-1.0674
-0.43424,-0.44645,-1.1252
-0.40576,-0.31868,-1.1154
-0.40902,-0.28288,-1.0633
-0.4196,-0.25765,-1.1007
-0.4196,-0.18034,-1.1398
-0.42367,-0.1543,-1.1048
-0.41715,-0.11442,-1.1162
-0.39437,-0.070475,-1.126
-0.40902,-0.02653,-1.1195
-0.40332,0.0019531,-1.0934
-0.39355,0.036947,-1.1007
-0.40902,0.036133,-1.1154
-0.40332,0.10449,-1.0894
-0.40169,0.10205,-1.0511
-0.41553,0.09554,-1.0698
-0.40495,0.13623,-1.0234
-0.39437,0.15088,-0.97949
-0.39274,0.14762,-0.95589
-0.38867,0.099609,-0.91683
-0.38867,0.061361,-0.91439
-0.40332,0.03776,-0.87858
-0.41064,-0.0086263,-0.85986
-0.41471,-0.097331,-0.89242
-0.43506,-0.15674,-0.87777
-0.44727,-0.16813,-0.84928
-0.44645,-0.24544,-0.84115
-0.44238,-0.32926,-0.8737
-0.45378,-0.34147,-0.88997
-0.46273,-0.3667,-0.90462
-0.4611,-0.45703,-0.93962
-0.4611,-0.49935,-0.91276
-0.45866,-0.53271,-0.86475
-0.45215,-0.58643,-0.82813
-0.45459,-0.6263,-0.80859
-0.45785,-0.66211,-0.81266
-0.44157,-0.66536,-0.83464
-0.4375,-0.75407,-0.89486
-0.44564,-0.77116,-0.92578
-0.4432,-0.7443,-0.94775
-0.45296,-0.77848,-0.98438
-0.47005,-0.87288,-1.0137
-0.45947,-0.79069,-1.0112
-0.46354,-0.71012,-1.0112
-0.47656,-0.77197,-1.0356
-0.46354,-0.76221,-1.0625
-0.46191,-0.65804,-1.0625
-0.46842,-0.59131,-1.0487
-0.45947,-0.60677,-1.1089
-0.43018,-0.52539,-1.0975
-0.43099,-0.42529,-1.1056
-0.42529,-0.43831,-1.1162
-0.40658,-0.38704,-1.1138
-0.41878,-0.29183,-1.1203
-0.42285,-0.24219,-1.1235
-0.40658,-0.21696,-1.1406
-0.40658,-0.16325,-1.1268
-0.41227,-0.085938,-1.1195
-0.40169,-0.10547,-1.104
-0.40739,-0.044434,-1.1325
-0.40576,-0.010254,-1.1105
-0.40007,0.033691,-1.0747
-0.39844,0.051595,-1.0894
-0.39762,0.10938,-1.0796
-0.40902,0.11833,-1.0796
-0.40169,0.11344,-1.0617
-0.39844,0.12402,-1.0348
-0.40658,0.12891,-0.98356
-0.40007,0.12158,-0.96729
-0.39111,0.076823,-0.95915
-0.396,0.059733,-0.91846
-0.40658,0.055664,-0.89486
-0.41064,-0.012695,-0.87288
-0.4196,-0.1071,-0.87614
-0.43262,-0.10384,-0.85417
-0.44808,-0.13965,-0.86556
-0.44971,-0.28125,-0.89404
-0.44971,-0.3374,-0.90869
-0.46029,-0.33659,-0.89974
-0.46598,-0.39193,-0.89079
-0.45378,-0.47738,-0.88265
-0.45785,-0.48714,-0.84684
-0.45703,-0.53353,-0.83708
-0.44808,-0.58887,-0.83301
-0.45947,-0.62386,-0.83545
-0.46924,-0.65072,-0.85742
-0.4375,-0.65397,-0.85824
-0.44157,-0.73861,-0.8859
-0.44889,-0.75244,-0.91846
-0.43913,-0.74268,-0.94531
-0.45215,-0.81429,-0.97461
-0.47982,-0.85742,-0.99902
-0.45947,-0.7793,-0.98275
-0.4611,-0.76302,-0.9917
-0.47087,-0.81104,-1.0503
-0.4554,-0.76221,-1.0454
-0.45459,-0.65153,-1.0438
-0.46273,-0.62956,-1.0617
-0.45785,-0.60352,-1.1097
-0.4375,-0.50342,-1.113
-0.43018,-0.43506,-1.1097
-0.4318,-0.44564,-1.1357
-0.42367,-0.35205,-1.1374
-0.4139,-0.28125,-1.0902
-0.41553,-0.25114,-1.1235
-0.42367,-0.21533,-1.1382
-0.41553,-0.1543,-1.0951
-0.40007,-0.11849,-1.0902
-0.40169,-0.094889,-1.1187
-0.41227,-0.039551,-1.1479
-0.39681,-0.0086263,-1.1235
-0.39518,0.033691,-1.0942
-0.40739,0.058919,-1.091
-0.39274,0.111,-1.0658
-0.39844,0.12077,-1.0552
-0.40332,0.12077,-1.047
-0.39925,0.1346,-1.0153
-0.40576,0.14437,-0.99333
-0.39518,0.11995,-0.97054
-0.39762,0.07194,-0.95996
-0.40251,0.067057,-0.94287
-0.4082,0.080078,-0.90869
-0.40739,-0.0086263,-0.87126
-0.41309,-0.12093,-0.86882
-0.42122,-0.12581,-0.84603
-0.43994,-0.14209,-0.83789
-0.45785,-0.26904,-0.88916
-0.44889,-0.32764,-0.9209
-0.45378,-0.33822,-0.88916
-0.47005,-0.38216,-0.87533
-0.45459,-0.46924,-0.88835
