X_800us_unloaded_loosepylon_2,Y_800us_unloaded_loosepylon_2,Z_800us_unloaded_loosepylon_2
-0.43506,-0.35124,-0.97054
-0.43262,-0.32682,-0.97298
-0.43831,-0.28288,-0.95833
-0.44076,-0.28369,-0.99414
-0.4432,-0.2902,-0.96891
-0.45296,-0.32113,-0.98763
-0.44482,-0.38053,-0.97217
-0.44564,-0.32438,-0.96729
-0.46029,-0.33089,-0.96566
-0.44889,-0.21126,-0.95426
-0.46842,-0.34554,-0.98356
-0.45052,-0.20475,-0.95101
-0.46761,-0.35531,-0.99577
-0.44238,-0.29997,-0.96647
-0.44238,-0.36833,-0.98193
-0.45296,-0.30078,-0.93717
-0.44564,-0.3374,-0.95671
-0.4432,-0.25521,-0.94287
-0.46517,-0.33577,-0.95915
-0.46517,-0.2723,-0.97298
-0.46761,-0.35775,-0.9917
-0.47331,-0.34066,-1.0129
-0.47331,-0.34798,-0.986
-0.4668,-0.33984,-1.0055
-0.46436,-0.27148,-0.9445
-0.47493,-0.28206,-0.97949
-0.48145,-0.23649,-0.95426
-0.48226,-0.29508,-1.0015
-0.48633,-0.27067,-0.98844
-0.47493,-0.37158,-1.0283
-0.46191,-0.31868,-0.97054
-0.47249,-0.34391,-1.021
-0.43831,-0.2902,-0.94287
-0.45622,-0.27393,-0.9974
-0.45215,-0.24463,-0.92334
-0.479,-0.28532,-0.99495
-0.46273,-0.29834,-0.95752
-0.47087,-0.31624,-1.0112
-0.48063,-0.34391,-0.99577
-0.46354,-0.30648,-1.0047
-0.46029,-0.32275,-1.0047
-0.46191,-0.2902,-0.9738
-0.45866,-0.31787,-0.99902
-0.44157,-0.31868,-0.98438
-0.4554,-0.33659,-1.0023
-0.43506,-0.34554,-0.99251
-0.44645,-0.3374,-0.98682
-0.42285,-0.30241,-0.97217
-0.44482,-0.2723,-0.93962
-0.42448,-0.24382,-0.93962
-0.45296,-0.28044,-0.93473
-0.44971,-0.25521,-0.95752
-0.45215,-0.35693,-0.98031
-0.46191,-0.2666,-0.97624
-0.47412,-0.37158,-0.99902
-0.45703,-0.24137,-0.95426
-0.46354,-0.30404,-0.97868
-0.47575,-0.23242,-0.92497
-0.46761,-0.28451,-0.99658
-0.4611,-0.2959,-0.93799
-0.46761,-0.30648,-0.99821
-0.4611,-0.35124,-0.96403
-0.46354,-0.28776,-0.99902
-0.45703,-0.32601,-0.96973
-0.47412,-0.25033,-0.9624
-0.4847,-0.32601,-0.9738
-0.47819,-0.27393,-0.95508
-0.4847,-0.34961,-0.9974
-0.48063,-0.29753,-0.98844
-0.47005,-0.35531,-1.034
-0.47493,-0.2723,-1.0047
-0.46842,-0.29671,-0.99495
-0.45378,-0.21696,-0.98193
-0.47493,-0.26416,-0.94287
-0.45622,-0.24219,-0.95996
-0.4611,-0.33984,-0.95426
-0.43424,-0.31787,-0.9974
-0.45703,-0.37484,-0.99821
-0.42855,-0.3016,-1.0112
-0.44645,-0.34066,-0.97298
-0.44564,-0.22835,-0.96647
-0.44889,-0.30485,-0.94368
-0.45052,-0.25928,-0.94287
-0.45459,-0.29183,-0.94124
-0.45459,-0.30485,-0.97868
-0.44727,-0.30404,-0.96403
-0.46354,-0.31706,-1.0055
-0.43669,-0.2666,-0.95426
-0.46924,-0.32438,-1.0194
-0.42936,-0.30811,-0.94857
-0.45215,-0.36019,-0.99251
-0.43262,-0.34229,-0.93636
-0.45052,-0.34391,-0.99089
-0.44889,-0.29834,-0.95589
-0.46029,-0.31868,-1.0055
-0.44727,-0.22428,-0.95915
-0.46924,-0.2723,-0.98356
-0.479,-0.22347,-0.94124
-0.47005,-0.30241,-0.96403
-0.48389,-0.28695,-0.94613
-0.46924,-0.35531,-0.97949
-0.48063,-0.30973,-0.98031
-0.47819,-0.30973,-1.0007
-0.4668,-0.25846,-0.99821
-0.48226,-0.26253,-0.98193
-0.46761,-0.28451,-0.96891
-0.47493,-0.28044,-0.9738
-0.4554,-0.35124,-0.98682
-0.45459,-0.28451,-0.95508
-0.47168,-0.34229,-0.99821
-0.45133,-0.26416,-0.94206
-0.47656,-0.28939,-1.021
-0.47168,-0.26253,-0.94694
-0.48714,-0.31624,-1.043
-0.46354,-0.32682,-0.95671
-0.47331,-0.3431,-1.0316
-0.45296,-0.32357,-0.96891
-0.4668,-0.33008,-1.0169
-0.43669,-0.29346,-0.98926
-0.4668,-0.29834,-1.0023
-0.44238,-0.29183,-0.97949
-0.45378,-0.31706,-0.98193
-0.44401,-0.32113,-0.95508
-0.4375,-0.36263,-0.9681
-0.42936,-0.33415,-0.93229
-0.43587,-0.32438,-0.9738
-0.43669,-0.26579,-0.93799
-0.44808,-0.27311,-0.98356
-0.47331,-0.27148,-0.95182
-0.47087,-0.27311,-0.99251
-0.47249,-0.38949,-0.96077
-0.47005,-0.29508,-0.97624
-0.47656,-0.37321,-0.98438
-0.44889,-0.23324,-0.97135
-0.46517,-0.39193,-0.9974
-0.45622,-0.18522,-0.93799
-0.47493,-0.3724,-1.0088
-0.45133,-0.25277,-0.94287
-0.48063,-0.37402,-1.0112
-0.4611,-0.29264,-0.93392
-0.47412,-0.35368,-1.0047
-0.46761,-0.27393,-0.95508
-0.48796,-0.32113,-0.99821
-0.47575,-0.28044,-1.0047
-0.4904,-0.32275,-1.0145
-0.47982,-0.32275,-1.0299
-0.47656,-0.35775,-1.0015
-0.46029,-0.35286,-1.0112
-0.46598,-0.32031,-0.95915
-0.44645,-0.31787,-0.98438
-0.44808,-0.2723,-0.96403
-0.45459,-0.28288,-0.98193
-0.45215,-0.28939,-0.99414
-0.44971,-0.3374,-0.99089
-0.44808,-0.3431,-0.98682
-0.45052,-0.37321,-0.9917
-0.43343,-0.32357,-0.95752
-0.44645,-0.29834,-0.96322
-0.45703,-0.19417,-0.93962
-0.4668,-0.32601,-0.986
-0.45052,-0.21126,-0.94938
-0.46842,-0.33171,-0.98193
-0.45215,-0.31055,-0.97461
-0.43669,-0.3488,-0.98519
-0.44564,-0.30566,-0.94857
-0.4375,-0.33333,-0.95264
-0.43913,-0.26904,-0.94694
-0.45215,-0.33822,-0.95426
-0.46029,-0.29102,-0.96973
-0.45459,-0.36914,-0.98438
-0.46191,-0.34473,-0.9974
-0.46191,-0.33252,-0.97054
-0.46191,-0.31299,-0.98682
-0.45703,-0.25439,-0.94124
-0.47819,-0.27311,-0.9738
-0.48307,-0.24788,-0.95752
-0.47738,-0.31217,-0.99821
-0.49121,-0.25928,-0.98438
-0.48389,-0.3488,-1.0332
-0.46517,-0.30485,-0.9738
-0.47331,-0.31787,-1.0161
-0.45133,-0.27881,-0.94206
-0.46924,-0.27799,-1.0015
-0.4554,-0.27555,-0.92497
-0.48063,-0.31299,-1.0055
-0.45785,-0.33903,-0.96077
-0.47168,-0.32113,-1.0112
-0.48389,-0.34391,-0.98926
-0.47005,-0.29102,-1.0039
-0.46191,-0.31787,-1.0039
-0.47005,-0.28695,-0.97542
-0.46273,-0.31706,-0.99821
-0.45133,-0.30811,-0.98519
-0.45785,-0.33984,-1.0063
-0.43506,-0.33659,-0.99984
-0.44482,-0.32601,-0.97868
-0.42041,-0.28206,-0.96891
-0.44727,-0.25114,-0.93311
-0.42936,-0.24056,-0.94206
-0.45052,-0.28206,-0.93311
-0.44482,-0.24382,-0.95345
-0.45133,-0.361,-0.97298
-0.45785,-0.26335,-0.97705
-0.46924,-0.36507,-0.98926
-0.45378,-0.243,-0.94613
-0.46029,-0.29671,-0.97298
-0.47412,-0.2194,-0.9209
-0.46924,-0.25602,-0.98519
-0.46598,-0.27962,-0.93636
-0.46436,-0.30322,-0.99495
-0.46354,-0.35368,-0.97135
-0.46191,-0.2959,-0.9974
-0.45947,-0.32845,-0.9738
-0.47087,-0.25521,-0.96566
-0.48389,-0.3195,-0.97868
-0.47819,-0.28206,-0.96729
-0.47738,-0.3431,-0.99902
-0.48307,-0.29183,-0.98519
-0.47168,-0.33496,-1.0267
-0.47412,-0.25195,-1.0055
-0.46924,-0.29183,-0.9974
-0.4554,-0.21777,-0.98519
-0.47412,-0.26986,-0.94857
-0.45622,-0.23812,-0.96322
-0.46517,-0.33496,-0.95752
-0.43669,-0.31217,-0.99821
-0.46029,-0.3667,-0.99902
