X_800us_broken_prop_7,Y_800us_broken_prop_7,Z_800us_broken_prop_7
-0.41634,-0.3016,-1.1219
-0.43262,-0.28613,-1.174
-0.42041,-0.20475,-1.1406
-0.42448,-0.14535,-1.1064
-0.42773,-0.099772,-1.1284
-0.41715,-0.06722,-1.1227
-0.41146,0.0027669,-1.0853
-0.39925,0.061361,-1.0804
-0.38623,0.052409,-1.0788
-0.40169,0.06543,-1.0552
-0.40576,0.097982,-1.0389
-0.39925,0.081706,-1.0674
-0.41634,0.027995,-1.0552
-0.41064,0.081706,-1.0023
-0.40495,0.12565,-0.99007
-0.39844,0.080078,-0.97868
-0.39762,0.051595,-0.96566
-0.39111,0.10693,-0.90706
-0.40658,0.058105,-0.88346
-0.42936,-0.054199,-0.86719
-0.4196,-0.070475,-0.84277
-0.41471,-0.088379,-0.8151
-0.43587,-0.16488,-0.84196
-0.45052,-0.23161,-0.8859
-0.43913,-0.26904,-0.87288
-0.4375,-0.30078,-0.86963
-0.44401,-0.35368,-0.89811
-0.45459,-0.43424,-0.9152
-0.45866,-0.55062,-0.90869
-0.44401,-0.54411,-0.86393
-0.4554,-0.59131,-0.85417
-0.46354,-0.67269,-0.85661
-0.44401,-0.70768,-0.85091
-0.44889,-0.69466,-0.83789
-0.45296,-0.71745,-0.87451
-0.43262,-0.74105,-0.91846
-0.43994,-0.72803,-0.93148
-0.44727,-0.75977,-0.9624
-0.44889,-0.83464,-1.008
-0.47249,-0.81999,-1.0381
-0.479,-0.76383,-1.0218
-0.47168,-0.8029,-1.0324
-0.47087,-0.78743,-1.0812
-0.46354,-0.68001,-1.047
-0.45947,-0.632,-1.1162
-0.45052,-0.59863,-1.1032
-0.4318,-0.53434,-1.1016
-0.41878,-0.43994,-1.0967
-0.42367,-0.43994,-1.0845
-0.41878,-0.35124,-1.1219
-0.42285,-0.2723,-1.1235
-0.42204,-0.26742,-1.1089
-0.42041,-0.22266,-1.139
-0.41553,-0.15511,-1.0894
-0.40739,-0.10303,-1.0617
-0.39762,-0.063965,-1.113
-0.40983,-0.00048828,-1.1252
-0.41227,0.021484,-1.1187
-0.40088,0.017415,-1.1146
-0.40576,0.033691,-1.0934
-0.40739,0.088216,-1.0674
-0.41634,0.087402,-1.0894
-0.41715,0.077637,-1.0763
-0.40576,0.146,-1.0137
-0.38949,0.16146,-0.97054
-0.39193,0.13298,-0.95996
-0.40495,0.061361,-0.9266
-0.40251,0.045898,-0.83952
-0.42611,0.054036,-0.84277
-0.42041,0.039388,-0.87451
-0.40413,-0.13151,-0.87126
-0.4318,-0.19255,-0.87777
-0.43506,-0.1665,-0.85824
-0.43424,-0.2609,-0.84521
-0.44645,-0.31462,-0.89567
-0.45459,-0.3195,-0.90625
-0.45947,-0.37484,-0.88835
-0.45947,-0.45459,-0.89974
-0.45378,-0.48389,-0.87451
-0.44971,-0.54248,-0.83138
-0.44564,-0.58317,-0.80534
-0.46354,-0.61084,-0.83138
-0.46354,-0.65153,-0.86068
-0.43669,-0.65723,-0.86963
-0.43506,-0.7264,-0.91927
-0.44564,-0.76058,-0.94613
-0.4432,-0.74268,-0.9266
-0.4611,-0.78255,-0.94938
-0.47412,-0.83138,-0.98356
-0.45215,-0.77116,-0.96566
-0.45866,-0.74023,-1.0055
-0.4611,-0.80127,-1.0356
-0.45785,-0.73779,-1.0446
-0.46761,-0.632,-1.0519
-0.45785,-0.61816,-1.0788
-0.45703,-0.61247,-1.1073
-0.43994,-0.51318,-1.1203
-0.42529,-0.49202,-1.1317
-0.43018,-0.46598,-1.1187
-0.42285,-0.38298,-1.1187
-0.41227,-0.31055,-1.1073
-0.42285,-0.2959,-1.1162
-0.41553,-0.27881,-1.1227
-0.41471,-0.19417,-1.1219
-0.41878,-0.12907,-1.1073
-0.42367,-0.083496,-1.1431
-0.42367,-0.068034,-1.1349
-0.41146,-0.0037435,-1.0755
-0.40007,0.051595,-1.0747
-0.40332,0.049967,-1.0959
-0.40413,0.069499,-1.078
-0.40658,0.093913,-1.0658
-0.40576,0.093099,-1.0674
-0.41146,0.056478,-1.0291
-0.41797,0.084147,-1.0104
-0.40332,0.11182,-0.99007
-0.39925,0.077637,-0.96647
-0.39925,0.045085,-0.94124
-0.38949,0.093099,-0.90055
-0.40495,0.056478,-0.88102
-0.43018,-0.047689,-0.88184
-0.41878,-0.070475,-0.87126
-0.41227,-0.062337,-0.84033
-0.43506,-0.15511,-0.84928
-0.45459,-0.23812,-0.87614
-0.4432,-0.25928,-0.8623
-0.4432,-0.2959,-0.85498
-0.44645,-0.36182,-0.88997
-0.44971,-0.43994,-0.91032
-0.46354,-0.54574,-0.90544
-0.44727,-0.52458,-0.87695
-0.45378,-0.57422,-0.85824
-0.46436,-0.66536,-0.87533
-0.44157,-0.71501,-0.88997
-0.44482,-0.68734,-0.84115
-0.44808,-0.72559,-0.87288
-0.43913,-0.75488,-0.90951
-0.44564,-0.73047,-0.9209
-0.45052,-0.75407,-0.95345
-0.4432,-0.83545,-0.98763
-0.45947,-0.81348,-1.021
-0.47819,-0.74837,-1.0454
-0.47412,-0.80371,-1.0601
-0.47087,-0.8029,-1.0674
-0.46436,-0.68408,-1.0739
-0.45459,-0.61654,-1.0723
-0.44808,-0.61084,-1.0975
-0.43913,-0.58398,-1.1007
-0.4196,-0.47412,-1.0845
-0.43913,-0.44238,-1.1187
-0.43018,-0.41146,-1.0861
-0.41878,-0.24544,-1.0991
-0.41553,-0.28532,-1.0853
-0.41553,-0.23893,-1.1496
-0.41064,-0.13477,-1.1219
-0.41309,-0.12012,-1.0658
-0.40495,-0.061523,-1.0812
-0.40007,0.023112,-1.0918
-0.39844,0.017415,-1.0999
-0.38867,0.028809,-1.1252
-0.40902,0.05485,-1.1577
-0.42855,0.067871,-1.1048
-0.4196,0.089844,-1.0658
-0.42285,0.07194,-1.0617
-0.40413,0.15658,-1.0015
-0.37484,0.19157,-0.9738
-0.37728,0.14355,-0.96077
-0.39681,0.064616,-0.94368
-0.39925,0.12077,-0.88021
-0.40495,0.11833,-0.87777
-0.41553,0.0043945,-0.87288
-0.41471,-0.06722,-0.88346
-0.40576,-0.097331,-0.90462
-0.43262,-0.15837,-0.87451
-0.45459,-0.2373,-0.87126
-0.43913,-0.29264,-0.8859
-0.4432,-0.30811,-0.88835
-0.45052,-0.40251,-0.86068
-0.4375,-0.48389,-0.87207
-0.44808,-0.5376,-0.8916
-0.45378,-0.53841,-0.82731
-0.45133,-0.59456,-0.83952
-0.45296,-0.67269,-0.85173
-0.45703,-0.69059,-0.84277
-0.4375,-0.67025,-0.85579
-0.4554,-0.73128,-0.92985
-0.45866,-0.74756,-0.92822
-0.44889,-0.73372,-0.9266
-0.45133,-0.78743,-0.94938
-0.4668,-0.86963,-0.97298
-0.46436,-0.83708,-0.99251
-0.46191,-0.77197,-1.0202
-0.47249,-0.80371,-1.0601
-0.48063,-0.77523,-1.0633
-0.46354,-0.68245,-1.0715
-0.4554,-0.68083,-1.0869
-0.45459,-0.61084,-1.113
-0.4318,-0.51644,-1.0983
-0.42041,-0.46191,-1.0885
-0.4375,-0.43506,-1.1504
-0.41146,-0.33984,-1.1357
-0.4139,-0.28532,-1.0894
-0.41878,-0.24788,-1.0918
-0.41634,-0.20638,-1.0999
-0.42122,-0.16976,-1.1089
-0.41553,-0.097331,-1.1007
-0.39925,-0.057454,-1.1195
-0.40332,-0.0069987,-1.0975
-0.40902,0.017415,-1.1162
-0.39925,0.020671,-1.0967
-0.41146,0.035319,-1.1121
-0.41064,0.11507,-1.0991
-0.40576,0.10205,-1.0633
-0.4139,0.076009,-1.047
-0.40088,0.14274,-1.0063
-0.39518,0.16471,-0.98682
