X_800us_unloaded_2,Y_800us_unloaded_2,Z_800us_unloaded_2
-0.12419,-0.11035,-1.3831
-0.125,-0.11117,-1.384
-0.12419,-0.11035,-1.3831
-0.12581,-0.11198,-1.3831
-0.125,-0.11117,-1.3831
-0.125,-0.11117,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11117,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11117,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11198,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11198,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11198,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11198,-1.384
-0.12419,-0.11117,-1.3831
-0.12581,-0.11279,-1.384
-0.12419,-0.11198,-1.384
-0.125,-0.11117,-1.3831
-0.12419,-0.11117,-1.3831
-0.12581,-0.11198,-1.3831
-0.12419,-0.11117,-1.384
-0.125,-0.11198,-1.384
-0.12419,-0.11117,-1.3831
-0.125,-0.11198,-1.3831
-0.12419,-0.11198,-1.3831
-0.125,-0.11198,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11279,-1.3831
-0.12419,-0.11198,-1.3831
-0.125,-0.11198,-1.384
-0.12419,-0.11198,-1.3831
-0.12581,-0.11279,-1.384
-0.12419,-0.11198,-1.3831
-0.125,-0.11198,-1.3831
-0.12419,-0.11198,-1.3831
-0.12581,-0.11279,-1.384
-0.12419,-0.11198,-1.3831
-0.125,-0.11279,-1.3831
-0.12419,-0.11198,-1.384
-0.12581,-0.11279,-1.3831
-0.12419,-0.11198,-1.3831
-0.12419,-0.11198,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11279,-1.3831
-0.12419,-0.11198,-1.3831
-0.12419,-0.11198,-1.3831
-0.12419,-0.11198,-1.3831
-0.12663,-0.11279,-1.384
-0.12419,-0.11279,-1.384
-0.125,-0.11279,-1.3831
-0.12419,-0.11198,-1.3831
-0.125,-0.11279,-1.384
-0.12419,-0.11279,-1.3831
-0.125,-0.11279,-1.3831
-0.125,-0.11279,-1.3831
-0.125,-0.11279,-1.3831
-0.12419,-0.11279,-1.3831
-0.125,-0.11279,-1.3831
-0.12419,-0.11279,-1.3831
-0.12581,-0.11279,-1.3831
-0.12419,-0.11279,-1.3831
-0.12419,-0.11279,-1.3831
-0.12419,-0.11279,-1.3831
-0.125,-0.11768,-1.3848
-0.12419,-0.11279,-1.3831
-0.125,-0.11279,-1.384
-0.12419,-0.11279,-1.3831
-0.125,-0.11361,-1.3831
-0.12419,-0.11279,-1.3831
-0.125,-0.11361,-1.3831
-0.12419,-0.11279,-1.3831
-0.125,-0.11361,-1.384
-0.12419,-0.11279,-1.3831
-0.125,-0.11361,-1.384
-0.12419,-0.11279,-1.3831
-0.125,-0.11361,-1.384
-0.12419,-0.11279,-1.3831
-0.12419,-0.11361,-1.384
-0.12419,-0.11279,-1.3831
-0.12581,-0.11442,-1.3831
-0.12419,-0.11361,-1.384
-0.125,-0.11361,-1.384
-0.12419,-0.11361,-1.3831
-0.125,-0.11442,-1.384
-0.12419,-0.11361,-1.3831
-0.125,-0.11361,-1.3831
-0.12419,-0.11361,-1.3831
-0.125,-0.11442,-1.3831
-0.12419,-0.11361,-1.3831
-0.125,-0.11442,-1.3831
-0.12419,-0.11361,-1.3831
-0.125,-0.11442,-1.384
-0.12419,-0.11361,-1.3831
-0.125,-0.11442,-1.3831
-0.12419,-0.11361,-1.3831
-0.12663,-0.11523,-1.384
-0.12419,-0.11361,-1.384
-0.125,-0.11442,-1.3831
-0.12419,-0.11361,-1.3831
-0.125,-0.11442,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11442,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11523,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11442,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11523,-1.384
-0.12419,-0.11442,-1.384
-0.12419,-0.11442,-1.3831
-0.12337,-0.11442,-1.3831
-0.12581,-0.11523,-1.384
-0.12419,-0.11442,-1.384
-0.125,-0.11523,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11605,-1.384
-0.12419,-0.11442,-1.384
-0.125,-0.11523,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11523,-1.3831
-0.12419,-0.11523,-1.3831
-0.125,-0.11523,-1.3831
-0.12419,-0.11523,-1.3831
-0.125,-0.11605,-1.3831
-0.12419,-0.11442,-1.3831
-0.125,-0.11523,-1.384
-0.12419,-0.11523,-1.3831
-0.12581,-0.11605,-1.3831
-0.12419,-0.11523,-1.3831
-0.125,-0.11523,-1.3831
-0.12419,-0.11523,-1.3831
-0.12581,-0.11605,-1.384
-0.12419,-0.11523,-1.384
-0.125,-0.11523,-1.3831
-0.12419,-0.11523,-1.384
-0.125,-0.11605,-1.3831
-0.12419,-0.11523,-1.3831
-0.125,-0.11523,-1.3831
-0.12419,-0.11523,-1.3831
-0.125,-0.11605,-1.384
-0.12419,-0.11523,-1.3831
-0.125,-0.11605,-1.3831
-0.12419,-0.11523,-1.3831
-0.12581,-0.11605,-1.3831
-0.12419,-0.11523,-1.3831
-0.125,-0.11605,-1.384
-0.12419,-0.11523,-1.3831
-0.125,-0.11605,-1.3831
-0.12419,-0.11605,-1.384
-0.125,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.125,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.125,-0.11686,-1.3831
-0.12419,-0.11605,-1.384
-0.125,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.12663,-0.11686,-1.384
-0.12419,-0.11605,-1.3831
-0.125,-0.11686,-1.384
-0.12419,-0.11605,-1.3831
-0.12581,-0.11686,-1.384
-0.12419,-0.11605,-1.384
-0.125,-0.11605,-1.3831
-0.12419,-0.11605,-1.384
-0.125,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.125,-0.11686,-1.384
-0.12419,-0.11605,-1.3831
-0.125,-0.11686,-1.3831
-0.12419,-0.11605,-1.3831
-0.12419,-0.11605,-1.3831
-0.12419,-0.11605,-1.384
-0.12581,-0.11686,-1.3831
-0.12419,-0.11605,-1.384
-0.125,-0.11686,-1.3831
-0.12419,-0.11605,-1.3831
-0.125,-0.11686,-1.384
-0.12419,-0.11686,-1.3831
-0.125,-0.11686,-1.384
-0.12419,-0.11686,-1.384
-0.125,-0.11686,-1.384
-0.12419,-0.11686,-1.3831
-0.125,-0.11686,-1.3831
-0.12419,-0.11686,-1.3831
-0.125,-0.11686,-1.3831
-0.12419,-0.11605,-1.3831
-0.12419,-0.11686,-1.3831
-0.12419,-0.11686,-1.3831
-0.12581,-0.11768,-1.384
-0.12419,-0.11686,-1.384
-0.125,-0.11686,-1.3831
