X_800us_broken_prop_9,Y_800us_broken_prop_9,Z_800us_broken_prop_9
-0.47005,-0.79883,-1.0503
-0.479,-0.74349,-1.0649
-0.46598,-0.66781,-1.0592
-0.44971,-0.67269,-1.0902
-0.44076,-0.58724,-1.1007
-0.4432,-0.5083,-1.1016
-0.42448,-0.47168,-1.1073
-0.43262,-0.43018,-1.1162
-0.42285,-0.33171,-1.1146
-0.42611,-0.28125,-1.1187
-0.41715,-0.27393,-1.1048
-0.42692,-0.23079,-1.1357
-0.41471,-0.1486,-1.0975
-0.4082,-0.096517,-1.0853
-0.40495,-0.059896,-1.1187
-0.39762,0.013346,-1.0763
-0.38867,0.053223,-1.0666
-0.39844,0.036947,-1.0999
-0.40983,0.045085,-1.1081
-0.41715,0.093099,-1.0739
-0.4318,0.09554,-1.1073
-0.42448,0.049967,-1.0942
-0.40495,0.14437,-0.98763
-0.39762,0.1818,-0.9738
-0.38786,0.15332,-0.97217
-0.39274,0.093913,-0.9445
-0.39193,0.11833,-0.8916
-0.396,0.09554,-0.88265
-0.4139,-0.0078125,-0.86882
-0.41878,-0.065592,-0.85091
-0.4082,-0.093262,-0.86149
-0.44727,-0.14779,-0.87614
-0.45215,-0.24788,-0.8973
-0.43424,-0.30241,-0.89079
-0.43913,-0.3252,-0.89486
-0.45459,-0.38379,-0.8859
-0.44727,-0.4611,-0.89893
-0.45133,-0.53434,-0.89567
-0.46273,-0.54329,-0.85173
-0.45866,-0.58154,-0.85579
-0.45866,-0.67594,-0.87777
-0.45866,-0.68978,-0.85335
-0.43913,-0.65804,-0.8265
-0.44727,-0.72803,-0.87939
-0.44645,-0.74023,-0.90137
-0.43831,-0.72559,-0.92985
-0.44889,-0.80697,-0.98193
-0.45866,-0.87858,-1.0096
-0.47005,-0.82813,-1.008
-0.47087,-0.74756,-1.0023
-0.46273,-0.79639,-1.0308
-0.47575,-0.77035,-1.0625
-0.4554,-0.68164,-1.0739
-0.45378,-0.61898,-1.0788
-0.45785,-0.61328,-1.1219
-0.42692,-0.52946,-1.0983
-0.42611,-0.41553,-1.1007
-0.43669,-0.42448,-1.126
-0.42448,-0.3488,-1.1105
-0.42122,-0.26009,-1.0991
-0.41471,-0.26253,-1.113
-0.42855,-0.21533,-1.1423
-0.41797,-0.1307,-1.0763
-0.40413,-0.11117,-1.0584
-0.39925,-0.077799,-1.0967
-0.40983,-0.015951,-1.1471
-0.40983,-0.010254,-1.152
-0.40332,0.017415,-1.1325
-0.40332,0.043457,-1.0991
-0.40658,0.097168,-1.0519
-0.4082,0.097168,-1.0755
-0.41146,0.090658,-1.0739
-0.40251,0.13053,-1.0177
-0.39681,0.14681,-0.97624
-0.39681,0.13216,-0.94531
-0.40739,0.067057,-0.93148
-0.40169,0.060547,-0.90299
-0.42041,0.062174,-0.89404
-0.41146,0.017415,-0.8859
-0.40576,-0.1193,-0.8737
-0.43262,-0.12907,-0.87533
-0.44401,-0.13721,-0.87451
-0.45133,-0.2609,-0.89811
-0.45052,-0.31299,-0.92171
-0.45378,-0.33903,-0.89079
-0.46029,-0.396,-0.86149
-0.45296,-0.44645,-0.868
-0.4611,-0.48633,-0.85824
-0.45785,-0.53109,-0.83952
-0.4432,-0.57259,-0.8387
-0.45866,-0.63607,-0.85498
-0.46273,-0.65641,-0.8623
-0.43424,-0.64339,-0.85905
-0.44727,-0.73047,-0.90137
-0.44971,-0.75163,-0.91846
-0.43831,-0.74593,-0.91683
-0.45378,-0.80941,-0.95426
-0.46761,-0.85579,-0.98844
-0.45378,-0.77197,-0.98926
-0.46273,-0.73698,-1.0063
-0.47005,-0.80615,-1.047
-0.4554,-0.75407,-1.0812
-0.45785,-0.63037,-1.0389
-0.46354,-0.62305,-1.0967
-0.4554,-0.63525,-1.104
-0.43506,-0.49528,-1.1064
-0.42692,-0.45866,-1.113
-0.42529,-0.44889,-1.1105
-0.41553,-0.36019,-1.1235
-0.41553,-0.29997,-1.1032
-0.42122,-0.28206,-1.1292
-0.42367,-0.25846,-1.1553
-0.40902,-0.18115,-1.1268
-0.41309,-0.12988,-1.1064
-0.40983,-0.090007,-1.1146
-0.41309,-0.07373,-1.1317
-0.4082,-0.02002,-1.0861
-0.40658,0.044271,-1.0804
-0.41309,0.053223,-1.0934
-0.4082,0.10449,-1.0479
-0.40739,0.12077,-1.0535
-0.40413,0.11019,-1.0633
-0.4139,0.076823,-1.0535
-0.41553,0.086589,-1.0177
-0.41227,0.084147,-1.0218
-0.39355,0.043457,-0.9681
-0.39681,0.039388,-0.93555
-0.39518,0.04834,-0.88102
-0.39681,0.015788,-0.86068
-0.42285,-0.093262,-0.868
-0.43424,-0.093262,-0.86719
-0.42122,-0.086751,-0.84115
-0.43587,-0.19417,-0.84603
-0.45052,-0.26579,-0.88102
-0.44727,-0.28288,-0.90706
-0.44971,-0.30811,-0.85905
-0.44808,-0.37891,-0.8623
-0.45215,-0.43424,-0.87126
-0.45785,-0.52458,-0.88021
-0.44482,-0.53434,-0.86149
-0.44971,-0.59212,-0.85742
-0.46029,-0.65641,-0.86149
-0.44401,-0.68571,-0.85335
-0.43669,-0.72314,-0.87044
-0.44157,-0.74105,-0.8973
-0.44727,-0.72884,-0.93229
-0.45215,-0.7321,-0.95833
-0.45052,-0.75814,-0.96729
-0.44482,-0.76058,-0.97542
-0.45703,-0.75488,-1.0283
-0.47412,-0.73617,-1.0348
-0.47738,-0.77767,-1.0479
-0.46517,-0.75407,-1.0739
-0.4554,-0.65397,-1.0617
-0.4432,-0.64909,-1.0837
-0.42855,-0.62712,-1.082
-0.43343,-0.56364,-1.1195
-0.44727,-0.42773,-1.126
-0.42936,-0.39844,-1.1097
-0.43343,-0.34554,-1.1423
-0.43831,-0.29264,-1.139
-0.4375,-0.25277,-1.1292
-0.43343,-0.22998,-1.1292
-0.42204,-0.14372,-1.0885
-0.40413,-0.080241,-1.047
-0.39925,-0.057454,-1.0804
-0.39193,-0.0021159,-1.1064
-0.39111,0.054036,-1.1064
-0.40332,0.027995,-1.1024
-0.4082,0.045085,-1.1007
-0.42448,0.083333,-1.091
-0.42367,0.079264,-1.0999
-0.40739,0.036133,-1.0763
-0.40495,0.13135,-1.0088
-0.40332,0.16797,-0.96891
-0.38867,0.15251,-0.94287
-0.39437,0.081706,-0.93229
-0.396,0.10856,-0.86149
-0.39518,0.10042,-0.8737
-0.42367,0.00032552,-0.86475
-0.43994,-0.068034,-0.88753
-0.41878,-0.074544,-0.8859
-0.43913,-0.12419,-0.90055
-0.44808,-0.22347,-0.90218
-0.42855,-0.28369,-0.88346
-0.42692,-0.3195,-0.87858
-0.45215,-0.38216,-0.85173
-0.44727,-0.47005,-0.85824
-0.44808,-0.5262,-0.86149
-0.45296,-0.54492,-0.83301
-0.44727,-0.59294,-0.82813
-0.44727,-0.65804,-0.84766
-0.4554,-0.67432,-0.85091
-0.44482,-0.65885,-0.85905
-0.45459,-0.72233,-0.93962
-0.46598,-0.75163,-0.96647
-0.44971,-0.72721,-0.96403
-0.44971,-0.79069,-0.97542
-0.46436,-0.87126,-0.97705
-0.4611,-0.81999,-0.95101
-0.45622,-0.76383,-0.96077
-0.46517,-0.80778,-1.0072
-0.46761,-0.75651,-1.0332
-0.45378,-0.63525,-1.0804
-0.45785,-0.64339,-1.0926
-0.45296,-0.64176,-1.1488
-0.43018,-0.51644,-1.1227
-0.43018,-0.45378,-1.1056
-0.43913,-0.43587,-1.1439
-0.42285,-0.33659,-1.1341
-0.42855,-0.29183,-1.091
-0.40902,-0.26579,-1.0828
-0.41715,-0.19743,-1.1154
-0.4196,-0.14779,-1.0763
