X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
-0.41553,-0.33252,-0.95589
-0.43343,-0.3138,-0.8916
-0.40983,-0.35205,-0.93473
-0.42367,-0.35693,-0.89486
-0.40413,-0.37402,-0.95996
-0.41878,-0.3252,-0.88753
-0.41309,-0.30241,-0.94694
-0.42122,-0.27962,-0.91439
-0.42855,-0.27148,-0.97054
-0.42855,-0.3138,-0.95345
-0.41471,-0.32438,-0.98519
-0.40983,-0.38053,-0.99902
-0.41715,-0.28125,-0.95264
-0.4196,-0.28206,-0.98275
-0.43343,-0.2194,-0.94775
-0.42692,-0.243,-1.0104
-0.42692,-0.26823,-0.90299
-0.42529,-0.30078,-0.97624
-0.4196,-0.32113,-0.91439
-0.43506,-0.24951,-0.96566
-0.4375,-0.29508,-0.92741
-0.44889,-0.22347,-0.96891
-0.44401,-0.29102,-0.93229
-0.43343,-0.29508,-0.94857
-0.44238,-0.36344,-0.91683
-0.40983,-0.33659,-0.93473
-0.4318,-0.33659,-0.88102
-0.41797,-0.3016,-0.9266
-0.44645,-0.29183,-0.92415
-0.41553,-0.31706,-0.94613
-0.43262,-0.36182,-0.93555
-0.40983,-0.36914,-0.93066
-0.42367,-0.38949,-0.96077
-0.41064,-0.34554,-0.92985
-0.43669,-0.29264,-0.98193
-0.42936,-0.29508,-0.97542
-0.43831,-0.31462,-1.0283
-0.42448,-0.38949,-0.97054
-0.43506,-0.35856,-1.0023
-0.41553,-0.36589,-0.97949
-0.42448,-0.26253,-0.95996
-0.42692,-0.3431,-0.94287
-0.44238,-0.2194,-0.9445
-0.44482,-0.36426,-1.0007
-0.44401,-0.28206,-0.94206
-0.44971,-0.39437,-0.98275
-0.43831,-0.32682,-0.92253
-0.43913,-0.34473,-0.95101
-0.45133,-0.28369,-0.91846
-0.43343,-0.32438,-0.9624
-0.44727,-0.32194,-0.91113
-0.42285,-0.35856,-0.93392
-0.43913,-0.35938,-0.91357
-0.41146,-0.34066,-0.95345
-0.43343,-0.29834,-0.89811
-0.42122,-0.26172,-0.93717
-0.44076,-0.2723,-0.92334
-0.42204,-0.25765,-0.95915
-0.4375,-0.34147,-0.95345
-0.42122,-0.29427,-0.97624
-0.43018,-0.36995,-0.99577
-0.42855,-0.25033,-0.96891
-0.43913,-0.28776,-0.98438
-0.44157,-0.24137,-0.97298
-0.44564,-0.3016,-1.0226
-0.42773,-0.3016,-0.93555
-0.44238,-0.35205,-0.98844
-0.43506,-0.31706,-0.93473
-0.44076,-0.29264,-0.99902
-0.45052,-0.28044,-0.92334
-0.46354,-0.24382,-0.97949
-0.4554,-0.32682,-0.93066
-0.44808,-0.30648,-0.95671
-0.44645,-0.35612,-0.91357
-0.44727,-0.33089,-0.95264
-0.44157,-0.31055,-0.89486
-0.44157,-0.29427,-0.95264
-0.45622,-0.3195,-0.93473
-0.42773,-0.3488,-0.97461
-0.44157,-0.40007,-0.93473
-0.41634,-0.38298,-0.94938
-0.42855,-0.36019,-0.94613
-0.41227,-0.3252,-0.94775
-0.44482,-0.28451,-0.98112
-0.44076,-0.29671,-0.98356
-0.45133,-0.29753,-1.0332
-0.43262,-0.38542,-0.98193
-0.44971,-0.29183,-0.99902
-0.44076,-0.3667,-0.98844
-0.43262,-0.27881,-0.98356
-0.4432,-0.33415,-0.9388
-0.44727,-0.25846,-0.97135
-0.45459,-0.38623,-0.99495
-0.4375,-0.32275,-0.97135
-0.46191,-0.37321,-0.96566
-0.44238,-0.28532,-0.94857
-0.46029,-0.2959,-0.94938
-0.45703,-0.28695,-0.94124
-0.45703,-0.28288,-0.94124
-0.44482,-0.32926,-0.94531
-0.44645,-0.34473,-0.93555
-0.44238,-0.34147,-0.95101
-0.43506,-0.29834,-0.95915
-0.44401,-0.27311,-0.92985
-0.4318,-0.23486,-0.93962
-0.45622,-0.27474,-0.94206
-0.42773,-0.27881,-0.96973
-0.43831,-0.36914,-0.95589
-0.43262,-0.29671,-0.97949
-0.44076,-0.34717,-0.98844
-0.43424,-0.25765,-0.99821
-0.45133,-0.29427,-0.98763
-0.45378,-0.2487,-0.98275
-0.43913,-0.28695,-1.0161
-0.42448,-0.32682,-0.95426
-0.44645,-0.3431,-0.96566
-0.44727,-0.29753,-0.95264
-0.44808,-0.28776,-0.99984
-0.45622,-0.26823,-0.95345
-0.45622,-0.28695,-0.98926
-0.46029,-0.33089,-0.95426
-0.44076,-0.33659,-0.97461
-0.45215,-0.34147,-0.91927
-0.4554,-0.31706,-0.96647
-0.4554,-0.29753,-0.90951
-0.44889,-0.30241,-0.96891
-0.45215,-0.31299,-0.93799
-0.44157,-0.33496,-0.98356
-0.4375,-0.39355,-0.92415
-0.42692,-0.35693,-0.95508
-0.43343,-0.32113,-0.93636
-0.4196,-0.29671,-0.97217
-0.44482,-0.28451,-0.96729
-0.44482,-0.30485,-0.99251
-0.4432,-0.32682,-1.021
-0.42122,-0.39437,-0.99821
-0.43994,-0.31868,-0.9917
-0.4375,-0.28776,-0.9738
-0.43424,-0.23161,-0.99414
-0.45052,-0.28695,-0.94287
-0.44645,-0.25928,-0.97868
-0.44808,-0.34717,-0.97542
-0.42204,-0.3488,-0.99333
-0.44808,-0.36995,-0.91927
-0.4318,-0.31462,-0.97217
-0.45622,-0.30241,-0.93636
-0.43913,-0.30566,-0.96973
-0.47087,-0.29508,-0.9266
-0.42773,-0.33252,-0.95996
-0.44645,-0.33333,-0.9209
-0.42773,-0.33333,-0.96891
-0.44401,-0.2666,-0.9388
-0.43669,-0.27881,-0.95508
-0.4432,-0.243,-0.93555
-0.43994,-0.3195,-0.9624
-0.4318,-0.29997,-0.96077
-0.41797,-0.3903,-0.96566
-0.43506,-0.28369,-0.96729
-0.4375,-0.30241,-0.96891
-0.44076,-0.24707,-1.0112
-0.44889,-0.31055,-0.98926
-0.43994,-0.29671,-1.008
-0.43506,-0.32275,-0.97542
-0.42529,-0.36426,-0.98682
-0.42936,-0.29997,-0.92497
-0.43018,-0.33252,-0.98031
-0.42936,-0.26986,-0.94694
-0.44076,-0.29508,-0.96891
-0.42529,-0.34554,-0.94857
-0.43831,-0.3488,-0.97054
-0.4139,-0.37809,-0.94694
-0.43343,-0.33822,-0.93962
-0.41634,-0.32275,-0.93636
-0.4432,-0.3138,-0.94531
-0.43262,-0.33008,-0.96891
-0.43343,-0.36589,-0.96729
-0.42692,-0.38298,-0.98031
-0.4196,-0.39437,-0.9388
-0.42367,-0.33171,-0.96322
-0.42367,-0.31787,-0.95182
-0.42936,-0.30729,-0.98682
-0.42773,-0.31706,-0.9738
-0.42367,-0.36589,-1.0015
-0.42936,-0.33822,-0.98275
-0.41471,-0.34066,-1.0088
-0.41797,-0.29915,-0.96891
-0.42204,-0.2487,-0.97705
-0.4318,-0.23812,-0.97298
-0.42936,-0.2959,-0.97461
-0.4196,-0.3195,-0.96322
-0.41878,-0.32926,-0.95182
-0.4082,-0.38053,-0.98112
-0.41634,-0.28939,-0.90137
-0.41064,-0.2959,-0.95996
-0.42692,-0.27393,-0.90299
-0.40902,-0.3252,-0.96891
-0.42611,-0.32275,-0.89567
-0.40495,-0.33903,-0.95101
-0.41878,-0.31462,-0.90869
-0.41309,-0.27962,-0.96484
-0.4318,-0.24707,-0.91683
-0.42529,-0.2902,-0.97542
-0.43994,-0.28532,-0.93717
-0.40576,-0.3724,-0.98112
-0.42692,-0.32926,-0.94206
-0.40251,-0.37728,-0.98438
-0.40983,-0.29346,-0.95589
-0.41797,-0.30485,-0.97298
-0.42936,-0.30485,-0.99821
-0.41878,-0.33984,-0.98844
-0.41309,-0.35775,-1.0088
-0.4196,-0.32113,-0.92985
-0.41146,-0.37972,-0.99333
-0.40983,-0.28288,-0.90706
-0.41227,-0.31706,-1.0023
-0.42285,-0.26497,-0.92334
-0.41309,-0.35531,-1.0072
-0.39844,-0.35042,-0.88997
-0.4082,-0.37809,-0.96647
-0.39274,-0.35612,-0.88672
-0.41553,-0.30566,-0.9445
-0.38867,-0.32926,-0.88916
-0.41797,-0.32275,-0.95101
-0.40332,-0.3667,-0.93148
-0.4139,-0.39518,-0.96891
-0.40169,-0.37565,-0.93473
-0.40902,-0.35612,-0.9502
-0.40251,-0.28776,-0.9388
