X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
-0.41146,-0.32113,-0.91602
-0.42367,-0.35124,-0.88102
-0.40088,-0.361,-0.9388
-0.41227,-0.33577,-0.86149
-0.41553,-0.29671,-0.9209
-0.41064,-0.2723,-0.8973
-0.42529,-0.2609,-0.94531
-0.42285,-0.29997,-0.94775
-0.4139,-0.32601,-0.97135
-0.39925,-0.38379,-0.99089
-0.41309,-0.3195,-0.93717
-0.40658,-0.31462,-0.98438
-0.4139,-0.24382,-0.93311
-0.41471,-0.23812,-0.98844
-0.42367,-0.24382,-0.91032
-0.4139,-0.29671,-0.97624
-0.40088,-0.35205,-0.92497
-0.42285,-0.30811,-0.94857
-0.40658,-0.36182,-0.9445
-0.40658,-0.29183,-0.92334
-0.41553,-0.32194,-0.92741
-0.41146,-0.29915,-0.90381
-0.40007,-0.37158,-0.93555
-0.39111,-0.35449,-0.88102
-0.40251,-0.35693,-0.90381
-0.4082,-0.32682,-0.88672
-0.41146,-0.29264,-0.94287
-0.42773,-0.25521,-0.90055
-0.42285,-0.29671,-0.95589
-0.4375,-0.27311,-0.91357
-0.40576,-0.36995,-0.97542
-0.42611,-0.31217,-0.93066
-0.40088,-0.38623,-0.98031
-0.41227,-0.29915,-0.94938
-0.41715,-0.32438,-0.97217
-0.43099,-0.29508,-0.99333
-0.42448,-0.33415,-0.98112
-0.42285,-0.34229,-1.0055
-0.42367,-0.34473,-0.94368
-0.41797,-0.39274,-0.99251
-0.42367,-0.29915,-0.90544
-0.42367,-0.33252,-0.99007
-0.42122,-0.28857,-0.9388
-0.43099,-0.32275,-0.98763
-0.41797,-0.33171,-0.92171
-0.43099,-0.33415,-0.95264
-0.4082,-0.37158,-0.92334
-0.43506,-0.3195,-0.92253
-0.41634,-0.30811,-0.92578
-0.44808,-0.30485,-0.93229
-0.43831,-0.32601,-0.96077
-0.43913,-0.35612,-0.94775
-0.43506,-0.38053,-0.97461
-0.42855,-0.41227,-0.92497
-0.42611,-0.33822,-0.95752
-0.42936,-0.31624,-0.93636
-0.42773,-0.29508,-0.97705
-0.44157,-0.28857,-0.96159
-0.44157,-0.30078,-0.98844
-0.44238,-0.32113,-1.0145
-0.42122,-0.38379,-1.0023
-0.4375,-0.32764,-0.98926
-0.44157,-0.27718,-0.96322
-0.4375,-0.23405,-0.99333
-0.45296,-0.29427,-0.93962
-0.44808,-0.26579,-0.98031
-0.45052,-0.35693,-0.9624
-0.42855,-0.33415,-0.98356
-0.45703,-0.36589,-0.93473
-0.43831,-0.31462,-0.95752
-0.45866,-0.31055,-0.93717
-0.44727,-0.33008,-0.95426
-0.46517,-0.28857,-0.93229
-0.43669,-0.31543,-0.93962
-0.44645,-0.33984,-0.92904
-0.44238,-0.33984,-0.93799
-0.43506,-0.29427,-0.94368
-0.4432,-0.2723,-0.91195
-0.42692,-0.23893,-0.92985
-0.45378,-0.27962,-0.92497
-0.42448,-0.27311,-0.96403
-0.43831,-0.35693,-0.94531
-0.42773,-0.28857,-0.97298
-0.43587,-0.36914,-0.99007
-0.43099,-0.23975,-0.97542
-0.44808,-0.28044,-0.98438
-0.44971,-0.23486,-0.97461
-0.44238,-0.28857,-1.0226
-0.42529,-0.30404,-0.93148
-0.44727,-0.35612,-0.98763
-0.43343,-0.30973,-0.93473
-0.44157,-0.27881,-0.99821
-0.44645,-0.27311,-0.92171
-0.45866,-0.22591,-0.97542
-0.45215,-0.32845,-0.92497
-0.43831,-0.31543,-0.94938
-0.43913,-0.38623,-0.90055
-0.42773,-0.35205,-0.92741
-0.4318,-0.33252,-0.87939
-0.42448,-0.30729,-0.93229
-0.44482,-0.31299,-0.9266
-0.4196,-0.31868,-0.9445
-0.43424,-0.36914,-0.92904
-0.40739,-0.36507,-0.92008
-0.41797,-0.38053,-0.95426
-0.41309,-0.33577,-0.92171
-0.42773,-0.30729,-0.98519
-0.42041,-0.28125,-0.95915
-0.43424,-0.2959,-1.0137
-0.42855,-0.35693,-0.96159
-0.42773,-0.3252,-0.98682
-0.40658,-0.39355,-0.99007
-0.42448,-0.26904,-0.93717
-0.40983,-0.36426,-0.96729
-0.42855,-0.24382,-0.92171
-0.42529,-0.36426,-1.0063
-0.43669,-0.28044,-0.92171
-0.4139,-0.39762,-1.0112
-0.41146,-0.3431,-0.89323
-0.40576,-0.38623,-0.95996
-0.41064,-0.3195,-0.87126
-0.40902,-0.32764,-0.94368
-0.40902,-0.3252,-0.85661
-0.40739,-0.33252,-0.92171
-0.40983,-0.35449,-0.88265
-0.40739,-0.37809,-0.94857
-0.40413,-0.36182,-0.88428
-0.41471,-0.32926,-0.9266
-0.40576,-0.29264,-0.91357
-0.42204,-0.27474,-0.94124
-0.42122,-0.29346,-0.95996
-0.41553,-0.33089,-0.96973
-0.396,-0.38949,-0.99333
-0.41553,-0.33171,-0.9388
-0.40413,-0.33415,-0.99495
-0.41064,-0.26579,-0.93717
-0.4082,-0.24056,-0.98926
-0.42773,-0.25195,-0.91846
-0.40983,-0.29427,-0.96973
-0.4082,-0.35775,-0.92741
-0.42122,-0.31787,-0.94613
-0.40088,-0.36182,-0.95915
-0.40007,-0.29997,-0.90788
-0.41064,-0.29997,-0.93717
-0.41146,-0.27962,-0.8973
-0.40576,-0.3431,-0.9445
-0.40983,-0.32357,-0.87939
-0.40576,-0.34554,-0.92415
-0.4139,-0.31868,-0.88672
-0.41146,-0.29508,-0.94938
-0.43343,-0.25277,-0.90462
-0.42367,-0.28857,-0.96159
-0.44157,-0.27067,-0.92415
-0.4139,-0.36507,-0.97624
-0.42529,-0.32438,-0.94287
-0.40251,-0.37321,-0.96891
-0.41797,-0.28532,-0.95833
-0.42611,-0.28857,-0.96403
-0.43262,-0.26904,-1.0007
-0.43506,-0.32194,-0.98275
-0.42936,-0.31217,-1.0047
-0.42529,-0.29671,-0.94287
-0.42204,-0.35368,-0.98112
-0.42611,-0.26579,-0.90625
-0.43099,-0.32031,-0.98112
-0.43099,-0.25277,-0.93148
-0.44076,-0.31217,-0.97949
-0.42855,-0.33252,-0.94368
-0.43994,-0.3374,-0.9624
-0.41878,-0.35938,-0.95101
-0.43913,-0.34147,-0.94206
-0.43018,-0.32031,-0.94857
-0.45215,-0.30322,-0.92415
-0.44564,-0.32438,-0.96729
-0.4432,-0.35042,-0.94124
-0.4375,-0.35856,-0.98112
-0.4318,-0.39925,-0.93229
-0.42936,-0.34554,-0.9681
-0.43018,-0.32682,-0.9445
-0.42855,-0.30404,-0.97868
-0.44238,-0.29508,-0.97705
-0.43994,-0.31868,-0.99577
-0.44645,-0.34066,-1.0226
-0.42611,-0.37809,-0.99821
-0.44157,-0.33333,-0.99984
-0.44645,-0.29183,-0.9681
-0.4375,-0.23242,-0.99495
-0.45296,-0.31055,-0.9445
-0.45296,-0.24951,-0.97786
-0.45296,-0.36589,-0.97705
-0.43506,-0.32438,-0.97054
-0.45622,-0.37565,-0.94613
-0.44401,-0.32438,-0.9502
-0.4611,-0.30811,-0.92985
-0.45459,-0.29346,-0.94206
-0.46436,-0.30241,-0.93799
-0.44076,-0.32031,-0.92578
-0.44401,-0.33984,-0.91683
-0.44076,-0.33577,-0.92171
-0.43018,-0.30078,-0.93717
-0.44076,-0.27799,-0.91032
-0.42855,-0.24626,-0.93229
-0.45052,-0.28044,-0.9266
-0.42692,-0.28044,-0.9681
-0.44157,-0.36833,-0.94938
-0.42936,-0.28776,-0.97786
-0.43831,-0.37565,-0.99658
-0.4318,-0.26172,-0.97949
-0.44727,-0.29508,-0.986
-0.45052,-0.2373,-0.97217
-0.44157,-0.29427,-1.0169
-0.42692,-0.29753,-0.93229
-0.44238,-0.34066,-0.97542
-0.4375,-0.30892,-0.92741
-0.44076,-0.27718,-0.99007
-0.44808,-0.27799,-0.91927
-0.45785,-0.23324,-0.97217
-0.45133,-0.33171,-0.91927
-0.44076,-0.31055,-0.94775
-0.44401,-0.38867,-0.90299
-0.42773,-0.33089,-0.92415
-0.43343,-0.34229,-0.87126
-0.42529,-0.31136,-0.92171
-0.44482,-0.31136,-0.92253
-0.42041,-0.32275,-0.94694
-0.4375,-0.37565,-0.93555
-0.40332,-0.37809,-0.93148
-0.4196,-0.38379,-0.95101
