X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
-0.41471,-0.013509,-1.0951
-0.39355,0.049154,-1.104
-0.38623,0.040202,-1.1081
-0.40169,0.029622,-1.0983
-0.40658,0.076009,-1.0674
-0.41146,0.088216,-1.0804
-0.42204,0.038574,-1.069
-0.40576,0.10693,-0.98682
-0.39925,0.14111,-0.95996
-0.40576,0.111,-0.95915
-0.40739,0.072754,-0.93473
-0.396,0.11507,-0.89486
-0.41227,0.076009,-0.84684
-0.42204,-0.024089,-0.87614
-0.41878,-0.080241,-0.88835
-0.41471,-0.098145,-0.87126
-0.43506,-0.14616,-0.87533
-0.44482,-0.23486,-0.89242
-0.43994,-0.2723,-0.87207
-0.43587,-0.29102,-0.86719
-0.44808,-0.37321,-0.88753
-0.45459,-0.44808,-0.90381
-0.44727,-0.54329,-0.88916
-0.44645,-0.54655,-0.84603
-0.45703,-0.5848,-0.84359
-0.45378,-0.66048,-0.86312
-0.44971,-0.70524,-0.86312
-0.44482,-0.66618,-0.85498
-0.45133,-0.72396,-0.90625
-0.44808,-0.75814,-0.92253
-0.44727,-0.73454,-0.93555
-0.45296,-0.76628,-0.95915
-0.46191,-0.84766,-0.99251
-0.46517,-0.82975,-1.0088
-0.47249,-0.77523,-1.0259
-0.47168,-0.80127,-1.0446
-0.47087,-0.77116,-1.0479
-0.4611,-0.67025,-1.0649
-0.45866,-0.632,-1.0837
-0.45296,-0.62142,-1.1235
-0.43424,-0.52783,-1.0959
-0.42041,-0.45133,-1.0747
-0.43669,-0.4318,-1.1276
-0.41471,-0.3374,-1.1268
-0.41797,-0.28451,-1.0861
-0.41553,-0.24788,-1.0926
-0.42204,-0.18848,-1.117
-0.42285,-0.15511,-1.0942
-0.40658,-0.10465,-1.1162
-0.40332,-0.068034,-1.1276
-0.41634,-0.034668,-1.1105
-0.39925,-0.021647,-1.1089
-0.40169,0.012533,-1.1227
-0.4196,0.041016,-1.1089
-0.39925,0.098796,-1.0617
-0.40332,0.1167,-1.0584
-0.4139,0.10938,-1.0283
-0.39925,0.12402,-0.99984
-0.40495,0.11833,-0.97624
-0.41227,0.11344,-0.98682
-0.41146,0.062988,-0.98193
-0.40983,0.063802,-0.9388
-0.41471,0.055664,-0.91846
-0.40658,-0.031413,-0.88102
-0.41634,-0.12256,-0.89648
-0.42855,-0.11523,-0.85498
-0.43994,-0.13965,-0.83545
-0.44645,-0.24382,-0.868
-0.44971,-0.29508,-0.88346
-0.45052,-0.3195,-0.87614
-0.44482,-0.36019,-0.88102
-0.44645,-0.41797,-0.85905
-0.45378,-0.46842,-0.86556
-0.45296,-0.50016,-0.87614
-0.44238,-0.54411,-0.84684
-0.44971,-0.61491,-0.83545
-0.45296,-0.63932,-0.84847
-0.44401,-0.67025,-0.86475
-0.44727,-0.74593,-0.90788
-0.44727,-0.75081,-0.92253
-0.44645,-0.72721,-0.93717
-0.45296,-0.76709,-0.95915
-0.4554,-0.79801,-0.95996
-0.44808,-0.73454,-0.95671
-0.45866,-0.71175,-1.0088
-0.46761,-0.75895,-1.0519
-0.46924,-0.74837,-1.0658
-0.46761,-0.67513,-1.0731
-0.46191,-0.62223,-1.0682
-0.45215,-0.63932,-1.0861
-0.42855,-0.57585,-1.0877
-0.42773,-0.52376,-1.1325
-0.4318,-0.44889,-1.078
-0.41227,-0.41878,-1.126
-0.44238,-0.361,-1.0828
-0.44401,-0.24788,-1.0682
-0.43099,-0.31299,-1.104
-0.4318,-0.24056,-1.1366
-0.42773,-0.13395,-1.1007
-0.41553,-0.1193,-1.0633
-0.40658,-0.068848,-1.0706
-0.39925,0.014974,-1.0584
-0.38542,0.062174,-1.0682
-0.38216,0.040202,-1.1056
-0.40495,0.053223,-1.1195
-0.4139,0.08252,-1.0706
-0.41309,0.083333,-1.0698
-0.42285,0.043457,-1.0723
-0.40983,0.11182,-0.99658
-0.40007,0.15495,-0.99658
-0.38867,0.10205,-0.96891
-0.40495,0.06543,-0.94043
-0.39925,0.1346,-0.88346
-0.40332,0.093913,-0.85661
-0.41878,-0.036296,-0.86475
-0.42285,-0.054199,-0.85742
-0.4082,-0.063965,-0.86475
-0.44564,-0.12988,-0.88835
-0.44645,-0.24788,-0.87695
-0.44076,-0.2666,-0.88672
-0.43587,-0.29264,-0.89974
-0.44889,-0.37891,-0.8916
-0.43994,-0.46598,-0.85905
-0.44157,-0.54167,-0.85173
-0.44889,-0.54329,-0.82568
-0.45296,-0.57585,-0.86068
-0.45866,-0.66211,-0.90218
-0.45133,-0.71012,-0.89404
-0.44076,-0.68245,-0.85173
-0.44808,-0.71989,-0.88753
-0.44645,-0.75081,-0.90706
-0.43994,-0.7207,-0.91602
-0.44971,-0.77686,-0.97217
-0.46191,-0.87533,-1.0218
-0.4668,-0.81673,-1.021
-0.48063,-0.74756,-1.0413
-0.47575,-0.80046,-1.0454
-0.46761,-0.78662,-1.0251
-0.45378,-0.6735,-1.021
-0.44727,-0.63688,-1.0527
-0.44482,-0.6556,-1.1024
-0.43994,-0.53923,-1.1243
-0.43099,-0.43506,-1.0902
-0.4375,-0.44808,-1.1252
-0.42692,-0.35531,-1.1642
-0.42041,-0.2902,-1.1138
-0.43343,-0.26009,-1.1146
-0.43343,-0.20231,-1.1512
-0.42204,-0.15674,-1.0999
-0.41553,-0.10628,-1.0592
-0.38786,-0.041178,-1.0576
-0.39111,-0.0086263,-1.0763
-0.40169,-0.0029297,-1.0837
-0.39193,0.010091,-1.1097
-0.41634,0.051595,-1.1227
-0.42367,0.10124,-1.1056
-0.40576,0.11263,-1.091
-0.41227,0.076823,-1.0967
-0.39844,0.13135,-1.0527
-0.39355,0.17122,-0.98438
-0.39518,0.16309,-0.93799
-0.39274,0.08903,-0.90137
-0.39518,0.081706,-0.87777
-0.40413,0.064616,-0.85173
-0.41146,-0.0069987,-0.8387
-0.4196,-0.10872,-0.87126
-0.43343,-0.12419,-0.89974
-0.45133,-0.14046,-0.90462
-0.44645,-0.26579,-0.91439
-0.43831,-0.33333,-0.91846
-0.44564,-0.33333,-0.88184
-0.45785,-0.39355,-0.84277
-0.46273,-0.47819,-0.87044
-0.4668,-0.48877,-0.86312
-0.47249,-0.54655,-0.8623
-0.46029,-0.60352,-0.88021
-0.45622,-0.62793,-0.86637
-0.4554,-0.65234,-0.83464
-0.42529,-0.64014,-0.81429
-0.42855,-0.71663,-0.85498
-0.45133,-0.75163,-0.90299
-0.44157,-0.75163,-0.96322
-0.46029,-0.80452,-1.0161
-0.48389,-0.87451,-1.021
-0.46842,-0.80859,-0.97542
-0.45378,-0.75407,-0.96566
-0.47005,-0.80941,-1.0267
-0.45785,-0.7793,-1.0641
-0.45785,-0.65153,-1.0666
-0.46517,-0.61003,-1.0755
-0.46191,-0.61572,-1.1325
-0.42936,-0.50749,-1.1048
-0.42855,-0.45215,-1.0967
-0.44076,-0.45133,-1.1447
-0.42448,-0.34391,-1.1089
-0.42041,-0.28206,-1.1016
-0.42855,-0.26416,-1.1146
-0.40658,-0.21208,-1.1178
-0.40739,-0.15674,-1.0942
-0.40332,-0.12093,-1.1016
-0.40413,-0.068848,-1.1187
-0.41064,-0.042806,-1.1439
-0.39844,-0.031413,-1.1154
-0.396,0.022298,-1.0926
-0.40576,0.041829,-1.0942
-0.40332,0.097982,-1.0666
-0.41227,0.12646,-1.0771
-0.40902,0.1224,-1.0698
-0.39844,0.111,-1.0348
-0.40169,0.1167,-0.99251
-0.41227,0.11751,-0.97868
-0.37402,0.049154,-0.95101
-0.40413,0.036133,-0.92171
-0.40088,0.03776,-0.88021
-0.40902,0.023112,-0.84603
