X_800us_broken_prop_5,Y_800us_broken_prop_5,Z_800us_broken_prop_5
-0.41797,0.085775,-0.99658
-0.40739,0.092285,-0.99414
-0.39111,0.047526,-0.96729
-0.40169,0.044271,-0.91683
-0.40576,0.060547,-0.90055
-0.4082,-0.0021159,-0.87451
-0.42285,-0.096517,-0.88184
-0.42692,-0.093262,-0.85986
-0.42611,-0.10303,-0.84928
-0.44076,-0.19824,-0.8501
-0.44808,-0.25928,-0.87207
-0.44889,-0.29183,-0.88102
-0.44157,-0.3252,-0.85742
-0.44727,-0.38949,-0.868
-0.45622,-0.46029,-0.87288
-0.4554,-0.53271,-0.86149
-0.44076,-0.54492,-0.82243
-0.45459,-0.58968,-0.84603
-0.45947,-0.63118,-0.86719
-0.44727,-0.6792,-0.87939
-0.44238,-0.73779,-0.91195
-0.44808,-0.73372,-0.91846
-0.44808,-0.73372,-0.92415
-0.45052,-0.74756,-0.93636
-0.45622,-0.76139,-0.95671
-0.45052,-0.7557,-0.97624
-0.45459,-0.7443,-1.0218
-0.47087,-0.74837,-1.0234
-0.47249,-0.76139,-1.0308
-0.45703,-0.72803,-1.0658
-0.4554,-0.63851,-1.047
-0.45785,-0.64502,-1.0902
-0.44076,-0.58643,-1.1032
-0.45052,-0.51481,-1.1414
-0.42936,-0.47168,-1.0942
-0.42367,-0.44645,-1.152
-0.4318,-0.32764,-1.1382
-0.43506,-0.28451,-1.113
-0.42855,-0.28369,-1.1089
-0.42204,-0.20394,-1.1105
-0.41634,-0.15348,-1.0788
-0.4139,-0.11117,-1.0828
-0.40902,-0.06071,-1.1333
-0.40576,0.0043945,-1.1081
-0.38949,0.056478,-1.0894
-0.38135,0.054036,-1.0796
-0.40332,0.046712,-1.0828
-0.40495,0.079264,-1.0519
-0.41471,0.081706,-1.0845
-0.43018,0.045085,-1.0934
-0.41309,0.11019,-1.0055
-0.40495,0.16715,-0.99251
-0.40739,0.15007,-0.986
-0.39355,0.092285,-0.97461
-0.37321,0.079264,-0.868
-0.40658,0.11995,-0.868
-0.42204,0.0092773,-0.84033
-0.41878,-0.094076,-0.84603
-0.41471,-0.095703,-0.84603
-0.4318,-0.13314,-0.84684
-0.45215,-0.23242,-0.88021
-0.43994,-0.26416,-0.88509
-0.43424,-0.29753,-0.88916
-0.44889,-0.39274,-0.89323
-0.44971,-0.44645,-0.90951
-0.44238,-0.54899,-0.88753
-0.44645,-0.55632,-0.82406
-0.45378,-0.57096,-0.83545
-0.45947,-0.66536,-0.87858
-0.45785,-0.70524,-0.86963
-0.43994,-0.6613,-0.8501
-0.45459,-0.73128,-0.90462
-0.44482,-0.75081,-0.90462
-0.4375,-0.71663,-0.90137
-0.44971,-0.76709,-0.9502
-0.45866,-0.83789,-0.99821
-0.46436,-0.81185,-1.0153
-0.47493,-0.78743,-1.034
-0.47982,-0.81673,-1.0479
-0.48307,-0.75163,-1.0527
-0.4668,-0.68001,-1.0731
-0.45622,-0.64583,-1.0552
-0.45215,-0.64665,-1.1162
-0.43831,-0.50993,-1.0983
-0.42122,-0.45947,-1.0934
-0.43262,-0.44971,-1.1105
-0.4082,-0.33415,-1.1089
-0.41146,-0.27311,-1.1064
-0.42041,-0.26579,-1.1081
-0.41553,-0.21045,-1.1284
-0.41634,-0.15511,-1.0999
-0.41146,-0.088379,-1.0951
-0.4082,-0.065592,-1.1357
-0.39925,-0.0013021,-1.0991
-0.396,0.034505,-1.0731
-0.39844,0.034505,-1.1007
-0.41471,0.042643,-1.1056
-0.4082,0.098796,-1.0755
-0.42367,0.097982,-1.1024
-0.41797,0.075195,-1.0869
-0.40169,0.15088,-1.0096
-0.39274,0.17692,-0.9974
-0.39193,0.15251,-0.99495
-0.39274,0.087402,-0.95264
-0.39437,0.11426,-0.89974
-0.39518,0.10205,-0.87614
-0.40902,-0.017578,-0.84766
-0.41146,-0.09082,-0.84847
-0.41064,-0.10628,-0.85173
-0.43913,-0.16162,-0.85091
-0.45378,-0.25521,-0.8916
-0.42855,-0.30973,-0.90381
-0.44482,-0.33415,-0.90218
-0.4611,-0.37484,-0.90137
-0.44645,-0.45785,-0.90788
-0.45052,-0.54411,-0.8859
-0.46598,-0.54329,-0.8387
-0.46191,-0.59212,-0.84359
-0.46273,-0.68245,-0.8623
-0.46191,-0.67839,-0.84115
-0.44157,-0.6499,-0.82894
-0.44157,-0.73291,-0.87777
-0.44564,-0.74186,-0.89648
-0.44076,-0.72559,-0.93392
-0.45133,-0.8029,-0.98519
-0.46598,-0.87858,-1.0186
-0.47412,-0.81999,-1.0104
-0.47168,-0.76546,-0.98438
-0.47738,-0.82406,-1.0535
-0.46924,-0.77279,-1.0617
-0.45785,-0.67839,-1.0625
-0.46191,-0.65967,-1.0861
-0.45296,-0.61898,-1.0999
-0.43018,-0.51807,-1.1105
-0.4196,-0.46436,-1.0926
-0.4196,-0.44889,-1.1178
-0.41797,-0.33822,-1.1317
-0.41878,-0.27067,-1.091
-0.41553,-0.24544,-1.1187
-0.42285,-0.20964,-1.1414
-0.41715,-0.15023,-1.0894
-0.40413,-0.090007,-1.0706
-0.40576,-0.07373,-1.117
-0.40739,-0.011882,-1.1203
-0.40413,0.021484,-1.1138
-0.40169,0.025553,-1.1219
-0.40576,0.034505,-1.1073
-0.40576,0.088216,-1.078
-0.41553,0.093913,-1.0959
-0.41471,0.079264,-1.0715
-0.39681,0.15739,-1.0039
-0.38786,0.18018,-0.98031
-0.39274,0.14355,-0.97054
-0.40413,0.043457,-0.92985
-0.38949,0.083333,-0.91764
-0.41715,0.023112,-0.90951
-0.42285,0.057292,-0.86556
-0.41553,-0.041992,-0.87614
-0.41797,-0.18115,-0.8859
-0.44238,-0.18522,-0.87614
-0.43669,-0.24626,-0.8623
-0.44645,-0.32764,-0.88672
-0.4611,-0.33089,-0.90706
-0.46191,-0.37972,-0.88997
-0.45947,-0.48307,-0.8973
-0.44889,-0.51318,-0.87695
-0.45052,-0.54492,-0.82813
-0.45947,-0.60026,-0.8265
-0.47005,-0.63281,-0.85173
-0.46517,-0.66536,-0.86556
-0.44076,-0.6499,-0.85254
-0.4375,-0.71908,-0.89486
-0.44401,-0.75407,-0.91846
-0.43994,-0.75407,-0.92741
-0.45622,-0.79476,-0.95345
-0.47819,-0.8501,-0.99658
-0.46842,-0.82568,-0.99821
-0.45052,-0.79557,-1.021
-0.46273,-0.81429,-1.0405
-0.4668,-0.7557,-1.0625
-0.46436,-0.65641,-1.0633
-0.45866,-0.62793,-1.0658
-0.45866,-0.60514,-1.1284
-0.43099,-0.52865,-1.1414
-0.41878,-0.43831,-1.0771
-0.43424,-0.43994,-1.139
-0.42936,-0.34798,-1.1178
-0.42122,-0.25928,-1.0877
-0.41797,-0.25195,-1.1178
-0.42529,-0.22998,-1.1479
-0.42367,-0.13558,-1.1073
-0.41227,-0.11198,-1.1048
-0.41553,-0.098145,-1.1333
-0.40658,-0.02002,-1.1203
-0.39518,-0.0061849,-1.0902
-0.39193,0.025553,-1.0942
-0.40007,0.053223,-1.1016
-0.40251,0.10449,-1.0666
-0.40169,0.11426,-1.0584
-0.40576,0.10124,-1.0479
-0.40983,0.1346,-1.0243
-0.39925,0.13298,-0.98031
-0.39762,0.11507,-0.98438
-0.39681,0.076009,-0.97542
-0.40007,0.081706,-0.9388
-0.40658,0.076823,-0.92008
-0.40007,-0.019206,-0.86475
-0.41146,-0.12174,-0.85905
-0.42611,-0.1071,-0.8387
-0.44157,-0.1543,-0.83626
-0.45215,-0.27881,-0.85498
-0.4432,-0.31299,-0.88672
-0.45703,-0.3252,-0.90381
-0.46273,-0.37565,-0.88346
