X_800us_loaded_2,Y_800us_loaded_2,Z_800us_loaded_2
-0.4318,-0.32764,-0.986
-0.42285,-0.32764,-0.99414
-0.42285,-0.30241,-1.0007
-0.43587,-0.29508,-0.99658
-0.42041,-0.31299,-1.0129
-0.43343,-0.34066,-1.0324
-0.45459,-0.33333,-1.0186
-0.42285,-0.30078,-0.97949
-0.41553,-0.33171,-0.97624
-0.44482,-0.32601,-0.97298
-0.42529,-0.29264,-0.96077
-0.40413,-0.2959,-0.94613
-0.42122,-0.3374,-0.97217
-0.43424,-0.33415,-1.0226
-0.43913,-0.27799,-1.0487
-0.43587,-0.32845,-1.0299
-0.43099,-0.34391,-1.012
-0.43343,-0.35368,-1.021
-0.43587,-0.2959,-0.98763
-0.41715,-0.29427,-0.96566
-0.42122,-0.36344,-0.97786
-0.45052,-0.36995,-0.97949
-0.42692,-0.33577,-0.98031
-0.43262,-0.3138,-1.0145
-0.42611,-0.30648,-1.0039
-0.43099,-0.3016,-0.99658
-0.44076,-0.31462,-1.008
-0.42855,-0.31624,-1.0137
-0.41146,-0.2666,-0.97542
-0.42611,-0.3374,-0.98926
-0.44076,-0.36426,-0.99658
-0.42204,-0.36019,-0.9917
-0.42529,-0.32194,-0.97949
-0.44076,-0.361,-0.99495
-0.42448,-0.35938,-0.98682
-0.42936,-0.32682,-0.96973
-0.41878,-0.32845,-0.98193
-0.41553,-0.33822,-0.98193
-0.42285,-0.3374,-0.96973
-0.43669,-0.33171,-0.99495
-0.43018,-0.32438,-1.0259
-0.42611,-0.35531,-1.0112
-0.4432,-0.36751,-1.0007
-0.43424,-0.35449,-0.99984
-0.43343,-0.34229,-0.98926
-0.42204,-0.33171,-0.97949
-0.42773,-0.37402,-1.0007
-0.43587,-0.35368,-0.98193
-0.41878,-0.29183,-0.96647
-0.41634,-0.27881,-0.99007
-0.42692,-0.33903,-1.0023
-0.4375,-0.30404,-0.99333
-0.42773,-0.25358,-0.99902
-0.42367,-0.27637,-1.0015
-0.43506,-0.3903,-1.0243
-0.4432,-0.35124,-1.0161
-0.43506,-0.3016,-0.98356
-0.42367,-0.361,-0.98682
-0.43587,-0.33415,-1.0007
-0.4432,-0.34229,-0.99251
-0.4196,-0.3374,-0.96403
-0.40413,-0.30811,-0.95915
-0.42692,-0.28776,-0.98682
-0.45052,-0.33577,-1.0275
-0.41878,-0.29427,-0.99495
-0.42285,-0.3195,-0.99333
-0.44401,-0.34147,-1.0129
-0.43669,-0.3252,-1.0169
-0.4318,-0.2723,-0.97542
-0.42773,-0.34391,-0.9738
-0.42611,-0.37158,-0.98031
-0.42936,-0.31868,-0.98275
-0.42529,-0.28451,-0.98519
-0.42285,-0.33415,-0.9917
-0.42448,-0.34229,-1.0015
-0.4375,-0.30648,-0.99577
-0.43018,-0.32194,-1.0194
-0.42204,-0.28044,-1.0129
-0.43099,-0.31706,-1.0039
-0.44238,-0.36751,-1.0169
-0.44157,-0.33659,-1.0332
-0.42041,-0.30241,-0.99658
-0.4375,-0.34473,-0.97786
-0.43506,-0.38053,-0.9917
-0.4318,-0.3431,-0.97786
-0.41634,-0.31299,-0.95264
-0.41715,-0.33984,-0.97461
-0.42041,-0.31543,-0.9738
-0.42041,-0.33333,-0.97135
-0.42773,-0.3138,-0.99658
-0.42611,-0.32764,-1.021
-0.43099,-0.33903,-0.99495
-0.43831,-0.3724,-1.0072
-0.4375,-0.33659,-1.012
-0.42936,-0.32194,-0.98193
-0.42448,-0.36344,-0.97298
-0.43506,-0.36751,-0.99902
-0.42367,-0.34473,-0.97542
-0.41553,-0.31217,-0.97298
-0.43424,-0.35856,-1.0161
-0.43913,-0.32438,-1.0047
-0.4318,-0.28532,-0.99495
-0.42041,-0.28857,-1.0161
-0.42855,-0.34717,-1.0291
-0.43587,-0.35693,-1.0007
-0.41471,-0.32357,-0.9917
-0.4318,-0.39355,-1.0096
-0.44401,-0.3431,-0.99577
-0.42367,-0.3138,-0.97624
-0.4139,-0.2723,-0.95915
-0.41797,-0.30811,-0.97542
-0.4375,-0.31136,-1.0063
-0.43913,-0.28288,-1.0072
-0.41064,-0.27474,-0.98519
-0.42448,-0.31462,-1.0145
-0.44808,-0.35856,-1.0234
-0.43424,-0.28125,-0.96729
-0.41715,-0.31787,-0.94938
-0.42936,-0.36019,-0.97542
-0.43343,-0.32601,-0.98438
-0.41553,-0.26253,-0.97298
-0.41878,-0.31787,-0.98438
-0.42611,-0.3488,-1.0015
-0.43587,-0.31136,-1.0251
-0.43669,-0.29183,-1.0226
-0.42611,-0.32845,-1.0161
-0.42692,-0.31624,-0.99007
-0.43506,-0.33252,-0.98682
-0.43343,-0.31462,-0.98438
-0.41878,-0.31706,-0.99007
-0.42855,-0.33496,-0.98682
-0.44238,-0.361,-0.99007
-0.44889,-0.37484,-1.0194
-0.42936,-0.31543,-1.0104
-0.4139,-0.32113,-0.9738
-0.43262,-0.33333,-0.97786
-0.4318,-0.3195,-0.98438
-0.4139,-0.28939,-0.96484
-0.42611,-0.34066,-0.97949
-0.42367,-0.35856,-0.99495
-0.43099,-0.34717,-0.98682
-0.43587,-0.36589,-1.0055
-0.43099,-0.33415,-1.0112
-0.42367,-0.3488,-0.98763
-0.43669,-0.36914,-0.98275
-0.42204,-0.3195,-0.98844
-0.41634,-0.2959,-0.98519
-0.42611,-0.33008,-0.97298
-0.43587,-0.35938,-0.99495
-0.43669,-0.30322,-0.99089
-0.43099,-0.28695,-0.99089
-0.42367,-0.34717,-1.0047
-0.42936,-0.36751,-1.0129
-0.44076,-0.35205,-0.98193
-0.4318,-0.32601,-0.98112
-0.42367,-0.37077,-1.0161
-0.44564,-0.36995,-1.0112
-0.43424,-0.33333,-0.986
-0.4082,-0.31462,-0.98193
-0.43099,-0.32845,-1.0096
-0.43099,-0.33008,-1.0039
-0.42773,-0.31136,-1.008
-0.42692,-0.28695,-1.0031
-0.41553,-0.32031,-1.008
-0.4318,-0.34798,-1.0243
-0.44564,-0.32113,-1.0153
-0.42122,-0.30566,-0.98031
-0.42041,-0.35205,-0.99658
-0.44482,-0.33415,-1.0023
-0.4318,-0.28613,-0.97217
-0.40576,-0.29264,-0.94857
-0.41553,-0.33415,-0.96729
-0.43424,-0.32682,-1.0031
-0.43506,-0.26416,-1.0186
-0.42692,-0.32113,-1.0161
-0.43262,-0.35205,-1.0177
-0.43994,-0.33659,-1.0186
-0.43262,-0.30078,-0.99821
-0.42855,-0.29834,-0.99333
-0.42041,-0.35856,-0.9917
-0.44482,-0.37321,-0.98275
-0.43262,-0.34717,-0.98193
-0.42855,-0.33333,-1.0023
-0.42611,-0.3195,-0.97949
-0.43262,-0.32438,-0.98438
-0.44238,-0.34229,-1.0055
-0.42611,-0.32113,-1.0104
-0.41146,-0.26904,-0.97624
-0.42855,-0.3488,-0.99658
-0.43831,-0.35449,-1.0047
-0.42122,-0.33333,-0.99251
-0.42204,-0.33822,-0.986
-0.4375,-0.35286,-0.99333
-0.42936,-0.35693,-0.97786
-0.43262,-0.33415,-0.97217
-0.41634,-0.33659,-0.986
-0.41064,-0.33415,-0.9681
-0.42773,-0.34473,-0.97054
-0.42936,-0.33333,-0.99414
-0.43262,-0.3252,-1.0259
-0.4318,-0.35368,-1.0177
-0.44076,-0.3846,-1.012
-0.4375,-0.37728,-1.008
-0.44157,-0.33903,-0.99821
-0.42204,-0.34229,-0.9917
-0.42611,-0.39193,-1.0129
-0.44238,-0.361,-0.98682
-0.42611,-0.29264,-0.96484
-0.41634,-0.29427,-0.99089
-0.43506,-0.35286,-1.008
-0.43262,-0.31462,-0.986
-0.42611,-0.26253,-0.99658
-0.42936,-0.30566,-1.0129
-0.43994,-0.3374,-1.0243
-0.4318,-0.34147,-1.0218
-0.43262,-0.32764,-0.99333
-0.42529,-0.34391,-0.9917
-0.42936,-0.34473,-1.0031
-0.44971,-0.3374,-0.99414
-0.42041,-0.32764,-0.96647
-0.40495,-0.31136,-0.95752
-0.4318,-0.31543,-0.97949
-0.44076,-0.32275,-1.0145
-0.41715,-0.28206,-0.99089
