X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
-0.42448,-0.33903,-0.9681
-0.4432,-0.38053,-0.98112
-0.45947,-0.35775,-1.0063
-0.45622,-0.3488,-1.012
-0.44157,-0.37077,-1.0161
-0.44889,-0.36263,-1.0161
-0.45052,-0.32764,-0.98519
-0.47087,-0.33415,-0.95915
-0.43506,-0.39844,-0.97054
-0.44238,-0.32357,-0.95671
-0.4318,-0.33089,-0.94287
-0.42692,-0.35368,-0.97135
-0.44727,-0.39925,-0.99658
-0.4432,-0.29264,-0.96891
-0.42855,-0.28044,-0.94938
-0.44401,-0.2902,-0.98356
-0.44971,-0.38786,-1.0104
-0.43506,-0.27718,-0.94531
-0.44727,-0.29508,-0.95915
-0.45703,-0.29997,-0.96159
-0.42936,-0.34798,-0.97868
-0.4318,-0.31462,-0.94206
-0.44564,-0.28857,-0.94694
-0.42773,-0.30566,-0.9681
-0.44482,-0.33089,-0.99902
-0.44157,-0.25521,-0.98682
-0.43587,-0.29183,-0.99089
-0.41715,-0.27555,-1.0031
-0.45866,-0.34473,-1.0218
-0.44238,-0.20719,-0.99007
-0.44401,-0.30648,-0.98275
-0.42529,-0.23568,-0.95915
-0.43669,-0.28857,-0.98926
-0.43994,-0.2373,-0.94206
-0.42448,-0.28125,-0.99007
-0.4375,-0.24788,-0.97542
-0.47249,-0.33252,-1.0202
-0.41878,-0.25033,-0.99089
-0.44971,-0.33577,-1.0055
-0.44482,-0.29264,-1.0023
-0.43913,-0.29183,-0.95589
-0.45703,-0.30078,-1.0072
-0.43343,-0.31217,-0.96566
-0.43831,-0.26497,-0.95589
-0.4668,-0.30648,-0.99658
-0.45133,-0.33822,-1.012
-0.42936,-0.33252,-0.98275
-0.45459,-0.3374,-0.97298
-0.44727,-0.2959,-1.0177
-0.42529,-0.30648,-0.98438
-0.44401,-0.33822,-0.97298
-0.43262,-0.33496,-0.98926
-0.44889,-0.3252,-0.99658
-0.42692,-0.30322,-0.97949
-0.45296,-0.31299,-0.98193
-0.44808,-0.30404,-0.99007
-0.45296,-0.30811,-0.986
-0.43506,-0.37321,-0.99821
-0.44157,-0.32601,-0.98031
-0.4318,-0.29508,-0.96159
-0.43424,-0.30811,-0.98682
-0.44889,-0.32438,-0.99333
-0.44971,-0.31136,-0.96891
-0.42122,-0.28857,-0.96077
-0.43831,-0.28939,-0.97786
-0.45622,-0.37728,-1.0007
-0.45052,-0.33089,-0.95101
-0.43994,-0.32275,-0.99821
-0.4432,-0.3016,-0.99089
-0.43831,-0.33903,-1.0063
-0.4375,-0.30973,-0.98519
-0.43099,-0.29183,-0.97624
-0.43262,-0.28288,-0.96891
-0.44889,-0.28857,-0.99984
-0.43913,-0.28857,-1.0007
-0.42936,-0.24707,-0.94206
-0.43506,-0.25277,-0.95752
-0.4432,-0.29183,-1.0275
-0.42285,-0.1958,-0.98519
-0.43018,-0.25521,-0.9681
-0.44889,-0.30811,-1.0129
-0.43262,-0.23161,-1.0112
-0.43587,-0.32926,-0.98112
-0.42936,-0.25033,-0.94368
-0.45133,-0.30404,-1.0218
-0.39844,-0.22917,-0.97786
-0.42936,-0.28206,-0.98682
-0.45866,-0.31706,-0.99821
-0.44076,-0.32031,-1.0112
-0.45296,-0.32438,-0.99658
-0.45947,-0.35124,-1.0186
-0.42611,-0.33903,-1.0153
-0.45133,-0.33496,-1.0129
-0.44645,-0.30973,-0.99577
-0.4432,-0.32926,-0.99251
-0.43018,-0.34229,-0.97135
-0.44482,-0.3846,-0.98763
-0.42285,-0.31624,-0.97542
-0.44238,-0.32845,-0.97786
-0.4432,-0.35449,-0.97705
-0.4375,-0.31462,-0.99902
-0.44401,-0.36995,-0.98438
-0.4318,-0.28939,-0.98112
-0.44482,-0.32682,-1.0039
-0.44564,-0.33659,-0.95508
-0.44889,-0.34798,-0.98112
-0.43506,-0.32194,-0.96077
-0.43994,-0.35693,-0.99495
-0.42204,-0.35368,-0.94694
-0.45703,-0.35368,-0.9917
-0.4554,-0.36263,-1.0145
-0.43506,-0.39437,-1.0055
-0.43262,-0.41309,-1.0153
-0.45866,-0.38949,-1.0031
-0.43994,-0.33089,-0.99495
-0.43831,-0.33822,-0.94694
-0.44238,-0.35124,-0.9681
-0.43913,-0.3667,-0.97217
-0.43343,-0.35042,-0.97705
-0.44401,-0.34066,-0.98438
-0.44889,-0.34229,-0.9917
-0.44076,-0.35856,-1.021
-0.44482,-0.31299,-1.0251
-0.45052,-0.33984,-1.0104
-0.43343,-0.33333,-0.99414
-0.44238,-0.33577,-0.97786
-0.45296,-0.35368,-1.0039
-0.44645,-0.2723,-0.95182
-0.42529,-0.30973,-1.0007
-0.44645,-0.37321,-1.0194
-0.43669,-0.2251,-0.97054
-0.45296,-0.32845,-0.99495
-0.44808,-0.2959,-1.0055
-0.46029,-0.35693,-1.0446
-0.43262,-0.23486,-0.96647
-0.44971,-0.34066,-1.0275
-0.44157,-0.36426,-1.0137
-0.43831,-0.37077,-0.96077
-0.47168,-0.34554,-0.97868
-0.45052,-0.34066,-0.98926
-0.43669,-0.3374,-0.98926
-0.47575,-0.34961,-0.99495
-0.46924,-0.36019,-1.0479
-0.44971,-0.38053,-1.0291
-0.47168,-0.37077,-1.0112
-0.46436,-0.39925,-1.0291
-0.43506,-0.36426,-1.0063
-0.44482,-0.40251,-0.97786
-0.45947,-0.38623,-0.96077
-0.45052,-0.38298,-0.99658
-0.43262,-0.4432,-0.99007
-0.45703,-0.36263,-0.99658
-0.45866,-0.38216,-1.0145
-0.46517,-0.37158,-1.0007
-0.45296,-0.42122,-1.0234
-0.45703,-0.32764,-0.99089
-0.46273,-0.33089,-0.98193
-0.44157,-0.41553,-0.99658
-0.43587,-0.40739,-0.99495
-0.46436,-0.34391,-0.96403
-0.44645,-0.34473,-0.96647
-0.41878,-0.37891,-0.98844
-0.44971,-0.42122,-0.99251
-0.45215,-0.32357,-0.93799
-0.4554,-0.33171,-0.99658
-0.45459,-0.3488,-0.99251
-0.44482,-0.3488,-1.0031
-0.43913,-0.33089,-0.9738
-0.45133,-0.33984,-0.98844
-0.44157,-0.34147,-0.96159
-0.46273,-0.34554,-0.98519
-0.44076,-0.28776,-0.98519
-0.43994,-0.3252,-0.98926
-0.42692,-0.34473,-0.99251
-0.45622,-0.36589,-1.0055
-0.45947,-0.22835,-1.0161
-0.44238,-0.31055,-1.008
-0.44482,-0.33822,-1.0007
-0.44971,-0.27637,-1.0202
-0.44564,-0.28451,-0.97135
-0.43994,-0.30078,-0.98519
-0.46273,-0.31543,-0.98112
-0.44482,-0.30973,-1.0243
-0.4082,-0.26742,-0.97054
-0.4668,-0.34229,-0.98844
-0.43424,-0.31055,-0.98112
-0.44401,-0.36344,-0.98193
-0.45215,-0.32926,-0.986
-0.43262,-0.30485,-0.98275
-0.44564,-0.30729,-0.9974
-0.47087,-0.32031,-1.0153
-0.45052,-0.34391,-1.008
-0.44482,-0.34066,-0.99333
-0.45378,-0.35693,-0.97461
-0.44401,-0.30973,-0.99577
-0.42204,-0.31299,-0.94206
-0.44645,-0.35775,-0.94938
-0.43913,-0.36263,-0.97705
-0.44076,-0.34473,-0.97705
-0.42936,-0.33252,-1.0145
-0.44401,-0.3252,-1.0218
-0.44238,-0.30485,-1.0161
-0.45703,-0.3252,-0.9974
-0.43343,-0.36833,-1.0055
-0.42773,-0.30811,-0.96973
-0.42204,-0.28206,-0.92985
-0.43831,-0.28206,-0.94613
-0.43099,-0.33984,-0.95915
-0.44808,-0.27718,-0.95915
-0.42611,-0.23893,-0.9502
-0.44238,-0.27718,-0.97542
-0.4554,-0.37402,-1.0088
-0.43587,-0.29508,-0.97542
-0.43669,-0.30485,-0.97868
-0.44645,-0.28044,-0.96159
-0.4196,-0.31136,-0.98031
-0.42204,-0.31543,-0.94531
-0.43506,-0.27881,-0.92985
-0.43099,-0.26823,-0.95182
-0.44157,-0.3195,-1.0063
-0.42855,-0.25765,-0.98519
-0.43018,-0.23161,-0.95833
-0.42855,-0.23405,-1.0047
-0.45703,-0.34229,-1.0405
-0.42611,-0.19824,-0.98763
-0.43587,-0.28695,-0.98193
