X_800us_loaded_loosepylon_7,Y_800us_loaded_loosepylon_7,Z_800us_loaded_loosepylon_7
-0.42773,-0.24463,-0.97135
-0.43913,-0.33252,-1.0137
-0.42529,-0.17546,-0.95915
-0.43506,-0.26579,-0.97298
-0.45296,-0.27555,-1.0243
-0.42122,-0.25195,-1.0234
-0.45459,-0.27799,-0.97135
-0.43831,-0.26579,-0.98031
-0.44889,-0.29915,-1.0356
-0.42936,-0.26742,-0.9917
-0.43669,-0.25277,-0.98356
-0.45378,-0.32113,-0.99984
-0.42936,-0.24382,-0.98112
-0.46029,-0.31624,-0.97461
-0.46191,-0.30241,-1.0023
-0.42041,-0.32275,-0.99577
-0.45459,-0.32194,-0.98519
-0.47331,-0.33659,-1.0112
-0.44727,-0.31868,-0.99333
-0.44564,-0.33903,-0.97868
-0.44889,-0.35042,-0.98193
-0.44076,-0.29264,-0.99007
-0.44076,-0.28369,-0.97624
-0.45378,-0.35368,-0.97786
-0.44401,-0.34717,-0.98763
-0.4375,-0.33822,-0.98193
-0.4318,-0.2959,-0.97542
-0.43913,-0.34473,-0.98763
-0.44076,-0.33333,-0.95833
-0.46598,-0.36995,-0.99658
-0.42692,-0.31136,-0.98926
-0.43913,-0.3016,-0.986
-0.46354,-0.31462,-0.98275
-0.45052,-0.33252,-1.0047
-0.45133,-0.34147,-0.99414
-0.45622,-0.36344,-0.9681
-0.43099,-0.32764,-0.98519
-0.44889,-0.39274,-1.0031
-0.4375,-0.34391,-0.97786
-0.43913,-0.37972,-0.96647
-0.44076,-0.32926,-0.98031
-0.43669,-0.3488,-0.98356
-0.43343,-0.33252,-0.97868
-0.45133,-0.3374,-0.99007
-0.44076,-0.31868,-0.98112
-0.44727,-0.34229,-1.0202
-0.44645,-0.27555,-1.0137
-0.44482,-0.32031,-1.0055
-0.43262,-0.33577,-1.0039
-0.44889,-0.34961,-1.0031
-0.45866,-0.2666,-1.0186
-0.43831,-0.27393,-0.97298
-0.42611,-0.29102,-0.99821
-0.44808,-0.33903,-0.99821
-0.4375,-0.19499,-0.98275
-0.44482,-0.33822,-1.0112
-0.43913,-0.2902,-0.97461
-0.47087,-0.32031,-1.0405
-0.41634,-0.21696,-0.98519
-0.43587,-0.31787,-1.0438
-0.44727,-0.33577,-0.986
-0.45459,-0.30322,-0.99902
-0.45703,-0.34635,-0.99007
-0.44808,-0.35042,-0.99658
-0.43099,-0.33984,-0.99984
-0.46029,-0.37565,-1.0031
-0.45785,-0.33822,-1.0299
-0.46517,-0.37565,-0.99495
-0.4554,-0.41715,-1.0023
-0.43587,-0.36995,-1.0088
-0.44238,-0.33903,-0.97705
-0.45947,-0.37809,-0.98682
-0.43506,-0.41471,-1.012
-0.41634,-0.39355,-0.97949
-0.45052,-0.34066,-0.98275
-0.43587,-0.40007,-0.99495
-0.43994,-0.38216,-0.96973
-0.4554,-0.42529,-0.99577
-0.44564,-0.31462,-0.99089
-0.4432,-0.35693,-1.0015
-0.45296,-0.40169,-1.0161
-0.44401,-0.41471,-1.0177
-0.45133,-0.36507,-0.9974
-0.45133,-0.39111,-0.99007
-0.42529,-0.39925,-1.0088
-0.44645,-0.40088,-0.98519
-0.44727,-0.32926,-0.96729
-0.44157,-0.3488,-0.98519
-0.43506,-0.38298,-0.97705
-0.44727,-0.37484,-0.97135
-0.44157,-0.35124,-0.98519
-0.43831,-0.3667,-0.99089
-0.44482,-0.34798,-0.96729
-0.45785,-0.36263,-1.0129
-0.43587,-0.29264,-1.0112
-0.4432,-0.33415,-0.98926
-0.43831,-0.36833,-0.98926
-0.45296,-0.37402,-0.99089
-0.42936,-0.27148,-0.99333
-0.44482,-0.31624,-0.97786
-0.43343,-0.3195,-0.9917
-0.45052,-0.40983,-1.0446
-0.42041,-0.23161,-0.95915
-0.45622,-0.35124,-1.0096
-0.4432,-0.30648,-0.99007
-0.45133,-0.32194,-1.0438
-0.42529,-0.24951,-0.94206
-0.45378,-0.3195,-1.0023
-0.43913,-0.35042,-1.0015
-0.4554,-0.3667,-1.0137
-0.43831,-0.35531,-0.9738
-0.45215,-0.35368,-1.0023
-0.4432,-0.35693,-1.0161
-0.45947,-0.38053,-0.99902
-0.46436,-0.37728,-1.0251
-0.44401,-0.36995,-1.0096
-0.45785,-0.38704,-0.99984
-0.46517,-0.36751,-1.0039
-0.44645,-0.3667,-1.0015
-0.43669,-0.39193,-0.99007
-0.45378,-0.39925,-0.98275
-0.45133,-0.39844,-0.99658
-0.43099,-0.35693,-1.0047
-0.44564,-0.36426,-0.99902
-0.44564,-0.3488,-0.98926
-0.45052,-0.37321,-0.99007
-0.4668,-0.40169,-1.0104
-0.43913,-0.3374,-0.97786
-0.44727,-0.32194,-0.96891
-0.4554,-0.35693,-0.97461
-0.43018,-0.38949,-0.99333
-0.45133,-0.29671,-0.95508
-0.44401,-0.28206,-0.95508
-0.43913,-0.31624,-0.97298
-0.44564,-0.39193,-1.0047
-0.43831,-0.29915,-0.94694
-0.4375,-0.30811,-0.97298
-0.43994,-0.33171,-0.97217
-0.43262,-0.35205,-0.98438
-0.43913,-0.33333,-0.94287
-0.4432,-0.31136,-0.95589
-0.4375,-0.31624,-0.97217
-0.44727,-0.33089,-0.9974
-0.44076,-0.25684,-0.98844
-0.43587,-0.2723,-0.98275
-0.42367,-0.30241,-1.0015
-0.45052,-0.34717,-1.021
-0.44808,-0.19661,-0.98193
-0.44808,-0.30973,-1.0007
-0.42204,-0.27637,-0.95833
-0.45296,-0.29427,-0.99821
-0.44157,-0.23649,-0.94206
-0.43018,-0.2959,-1.0015
-0.44645,-0.26009,-0.95833
-0.46354,-0.31787,-1.0422
-0.42204,-0.24788,-0.97624
-0.45703,-0.33903,-1.0112
-0.43669,-0.28206,-0.98112
-0.44157,-0.31868,-0.9681
-0.44889,-0.31136,-1.0015
-0.42285,-0.29915,-0.95915
-0.44482,-0.28613,-0.96729
-0.46029,-0.32113,-0.99007
-0.44564,-0.34473,-1.0104
-0.42936,-0.35368,-0.97868
-0.46354,-0.36344,-0.99414
-0.44645,-0.31136,-1.0267
-0.42529,-0.34554,-0.98844
-0.44645,-0.36833,-0.97786
-0.43018,-0.35531,-0.99007
-0.43913,-0.35693,-0.97705
-0.42204,-0.34554,-0.97786
-0.44401,-0.32031,-0.98031
-0.4375,-0.31136,-0.99821
-0.45378,-0.31787,-0.9917
-0.44157,-0.38216,-1.0243
-0.44482,-0.32031,-1.0031
-0.43669,-0.27799,-0.96484
-0.43262,-0.27148,-0.98112
-0.44727,-0.32194,-0.98844
-0.44401,-0.29183,-0.94613
-0.41878,-0.2609,-0.93962
-0.43994,-0.26335,-0.95508
-0.45785,-0.36833,-0.98519
-0.44564,-0.31136,-0.95752
-0.43669,-0.31136,-0.98763
-0.44971,-0.28939,-0.98356
-0.43831,-0.32438,-1.0015
-0.43669,-0.30566,-0.97868
-0.43913,-0.27555,-0.95101
-0.43018,-0.25928,-0.95182
-0.44889,-0.29671,-0.99821
-0.42936,-0.26416,-0.97868
-0.42692,-0.22835,-0.92741
-0.43831,-0.23568,-0.97542
-0.45459,-0.33008,-1.0381
-0.42204,-0.19417,-0.99089
-0.43831,-0.26253,-0.99089
-0.45785,-0.27799,-1.0422
-0.42122,-0.22754,-1.0088
-0.45215,-0.30892,-0.97705
-0.43506,-0.25928,-0.95264
-0.44401,-0.27881,-1.0039
-0.42204,-0.25439,-0.97624
-0.42936,-0.25358,-0.97298
-0.46354,-0.2959,-1.0129
-0.43994,-0.28613,-0.99821
-0.44808,-0.30811,-0.99495
-0.47412,-0.32926,-1.0161
-0.42611,-0.3374,-1.0137
-0.45133,-0.30811,-0.9917
-0.46598,-0.30404,-0.99577
-0.44889,-0.31462,-0.98844
-0.42692,-0.32357,-0.95508
-0.44808,-0.35124,-0.96484
-0.44238,-0.28776,-0.97868
-0.44401,-0.32601,-0.98356
-0.44564,-0.33496,-0.98112
-0.45052,-0.31055,-1.0023
-0.44564,-0.32031,-1.0088
-0.4318,-0.31868,-0.98438
-0.45785,-0.31462,-0.98926
-0.45296,-0.29183,-0.9502
-0.44889,-0.31055,-0.97054
-0.4375,-0.36589,-0.98031
-0.44076,-0.32764,-0.96729
