X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
-0.42448,-0.1543,-1.0894
-0.41227,-0.10547,-1.0617
-0.39518,-0.044434,-1.0967
-0.40251,0.0060221,-1.0991
-0.39193,0.058105,-1.1016
-0.38379,0.076009,-1.0902
-0.396,0.059733,-1.0706
-0.39518,0.088216,-1.0259
-0.3903,0.085775,-1.0649
-0.41064,0.036947,-1.078
-0.41146,0.077637,-1.0535
-0.40495,0.13298,-1.0055
-0.39437,0.07194,-0.99902
-0.40007,0.041016,-0.9502
-0.39437,0.076009,-0.89486
-0.38867,0.060547,-0.86637
-0.41553,-0.11198,-0.85824
-0.43262,-0.094076,-0.81429
-0.41553,-0.059082,-0.81592
-0.43018,-0.22021,-0.83708
-0.4668,-0.32113,-0.84928
-0.44971,-0.29264,-0.89486
-0.4318,-0.3488,-0.86475
-0.45622,-0.44971,-0.87858
-0.45459,-0.46029,-0.85824
-0.45622,-0.49691,-0.83626
-0.45052,-0.58561,-0.84928
-0.45866,-0.61491,-0.88021
-0.47412,-0.66455,-0.8737
-0.45296,-0.70361,-0.83626
-0.43994,-0.76709,-0.84847
-0.4611,-0.76872,-0.88265
-0.45215,-0.73861,-0.90381
-0.44727,-0.77279,-0.95101
-0.47005,-0.85254,-1.0137
-0.46924,-0.78337,-1.0177
-0.45866,-0.71175,-1.0145
-0.48145,-0.78174,-1.0511
-0.47819,-0.79557,-1.0495
-0.45703,-0.67432,-1.0316
-0.45622,-0.60758,-1.0389
-0.46029,-0.65316,-1.1138
-0.42041,-0.56445,-1.1276
-0.42611,-0.40576,-1.0723
-0.44401,-0.42611,-1.117
-0.41471,-0.36344,-1.1292
-0.40251,-0.26416,-1.1048
-0.41797,-0.24951,-1.1089
-0.42773,-0.20638,-1.1528
-0.42041,-0.1307,-1.1121
-0.41797,-0.10059,-1.0641
-0.39355,-0.063151,-1.0796
-0.38542,0.0019531,-1.0975
-0.40251,0.0043945,-1.113
-0.39925,0.032064,-1.0991
-0.40169,0.062174,-1.1374
-0.42204,0.11182,-1.0926
-0.41471,0.1346,-1.0723
-0.40007,0.08903,-1.0918
-0.39844,0.16471,-1.0291
-0.39518,0.19564,-0.9624
-0.38949,0.16878,-0.95101
-0.39518,0.12809,-0.93066
-0.38542,0.10612,-0.89242
-0.39355,0.11589,-0.87777
-0.39762,0.0076497,-0.85417
-0.40251,-0.086751,-0.81592
-0.41309,-0.064779,-0.83626
-0.43913,-0.076986,-0.87939
-0.45378,-0.23486,-0.92415
-0.44482,-0.28206,-0.90706
-0.43831,-0.26904,-0.89648
-0.46273,-0.38623,-0.88184
-0.46273,-0.44238,-0.87939
-0.45378,-0.50993,-0.84766
-0.45296,-0.56283,-0.81999
-0.46273,-0.59212,-0.86393
-0.46517,-0.64583,-0.90381
-0.46273,-0.72559,-0.9209
-0.44564,-0.7264,-0.88265
-0.4611,-0.72152,-0.89648
-0.45459,-0.75488,-0.91032
-0.43587,-0.75488,-0.88672
-0.44482,-0.75488,-0.92822
-0.46029,-0.73372,-0.96973
-0.4554,-0.74186,-1.0186
-0.46924,-0.76383,-1.0129
-0.48389,-0.77441,-1.047
-0.47819,-0.69629,-1.056
-0.45052,-0.64421,-1.0951
-0.46436,-0.63444,-1.0934
-0.44564,-0.54492,-1.1121
-0.42529,-0.46842,-1.1284
-0.4318,-0.43669,-1.1349
-0.42448,-0.36344,-1.1463
-0.40088,-0.29346,-1.0967
-0.40332,-0.28044,-1.0609
-0.40739,-0.24463,-1.104
-0.39844,-0.16162,-1.113
-0.40251,-0.12256,-1.1178
-0.4139,-0.086751,-1.1309
-0.40332,-0.036296,-1.1585
-0.40251,-0.030599,-1.1366
-0.38949,0.030436,-1.104
-0.3903,0.064616,-1.1195
-0.38949,0.11833,-1.0674
-0.39844,0.14437,-1.0544
-0.3846,0.12646,-1.0096
-0.38867,0.14193,-0.98112
-0.39274,0.15739,-0.95426
-0.39925,0.14762,-0.96647
-0.42285,0.084961,-0.94938
-0.38704,0.093099,-0.89323
-0.4139,0.041016,-0.89567
-0.42367,0.10531,-0.88265
-0.4082,-0.02002,-0.87044
-0.41471,-0.16406,-0.85986
-0.42611,-0.1665,-0.8444
-0.43018,-0.24382,-0.83057
-0.44645,-0.32113,-0.85824
-0.44482,-0.30322,-0.89811
-0.45947,-0.37402,-0.88346
-0.4668,-0.45947,-0.87695
-0.43831,-0.52132,-0.87044
-0.43669,-0.54574,-0.84115
-0.46436,-0.60677,-0.86312
-0.46924,-0.63363,-0.90544
-0.47249,-0.71663,-0.92985
-0.45947,-0.73535,-0.85905
-0.45622,-0.72314,-0.86637
-0.44808,-0.75977,-0.90869
-0.42936,-0.76302,-0.85498
-0.44808,-0.74837,-0.88265
-0.4668,-0.75488,-0.98438
-0.45052,-0.76383,-1.0259
-0.46273,-0.77035,-1.034
-0.46517,-0.76465,-1.0625
-0.46598,-0.75977,-1.0837
-0.47005,-0.7028,-1.069
-0.47087,-0.60677,-1.0771
-0.44238,-0.54574,-1.0877
-0.42936,-0.52295,-1.1382
-0.41553,-0.46273,-1.0983
-0.40576,-0.3903,-1.1162
-0.41309,-0.32194,-1.1032
-0.41309,-0.26172,-1.117
-0.41064,-0.24382,-1.1268
-0.40495,-0.21045,-1.1276
-0.40169,-0.1307,-1.1089
-0.41227,-0.10303,-1.1284
-0.4139,-0.080241,-1.1479
-0.39844,0.0011393,-1.0926
-0.40495,0.05485,-1.0918
-0.39437,0.076823,-1.1032
-0.38135,0.13053,-1.0649
-0.3903,0.14437,-1.0308
-0.39193,0.12646,-1.0145
-0.39844,0.13135,-1.0194
-0.4139,0.12158,-0.9917
-0.40902,0.12484,-0.99251
-0.39111,0.097168,-0.98682
-0.38542,0.093099,-0.9388
-0.39681,0.088216,-0.89486
-0.40332,0.027995,-0.88428
-0.40983,-0.08431,-0.87126
-0.41146,-0.10954,-0.83626
-0.43099,-0.13965,-0.82568
-0.44564,-0.26497,-0.85173
-0.4432,-0.33577,-0.86637
-0.43994,-0.31217,-0.86882
-0.46436,-0.37646,-0.88428
-0.46191,-0.44482,-0.91846
-0.44645,-0.52458,-0.90137
-0.45785,-0.56201,-0.8737
-0.47249,-0.59701,-0.88265
-0.4668,-0.66536,-0.88428
-0.46354,-0.73617,-0.86312
-0.45866,-0.71012,-0.80778
-0.46354,-0.72559,-0.84603
-0.45296,-0.76465,-0.8973
-0.43994,-0.73779,-0.90706
-0.45052,-0.74674,-0.94694
-0.46029,-0.79395,-0.9917
-0.4554,-0.78825,-1.034
-0.47493,-0.74186,-1.034
-0.48226,-0.76465,-1.034
-0.46436,-0.7736,-1.069
-0.4611,-0.68327,-1.0698
-0.46273,-0.63444,-1.0625
-0.44645,-0.56852,-1.1064
-0.42936,-0.5376,-1.1309
-0.41553,-0.43913,-1.0983
-0.40251,-0.39925,-1.1382
-0.40658,-0.34066,-1.152
-0.4196,-0.29346,-1.1349
-0.41878,-0.25928,-1.1317
-0.40413,-0.18685,-1.1276
-0.40088,-0.13151,-1.0918
-0.41553,-0.099772,-1.082
-0.39681,-0.051758,-1.1276
-0.40088,-0.0021159,-1.1081
-0.39762,0.055664,-1.0682
-0.39355,0.086589,-1.078
-0.39355,0.11751,-1.0804
-0.40495,0.13704,-1.0747
-0.40088,0.14111,-1.0535
-0.40495,0.12809,-1.0698
-0.40658,0.12158,-1.0072
-0.396,0.13704,-0.96322
-0.3903,0.1167,-0.93066
-0.38135,0.08903,-0.91032
-0.39274,0.073568,-0.88021
-0.39844,0.041829,-0.85091
-0.40413,-0.070475,-0.82568
