X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
-0.41634,-0.30322,-0.89648
-0.40983,-0.3195,-0.95752
-0.41797,-0.30485,-0.88102
-0.40983,-0.33822,-0.93066
-0.4196,-0.36019,-0.8973
-0.40251,-0.3724,-0.95833
-0.41553,-0.34391,-0.89893
-0.41634,-0.30241,-0.94938
-0.41553,-0.28044,-0.92253
-0.42611,-0.27393,-0.96484
-0.42448,-0.31706,-0.95345
-0.4139,-0.32031,-0.98112
-0.4082,-0.3724,-0.99658
-0.41878,-0.27881,-0.9502
-0.41715,-0.3016,-0.98763
-0.43018,-0.23161,-0.94613
-0.42855,-0.25521,-1.012
-0.42529,-0.27148,-0.90381
-0.42367,-0.31217,-0.98438
-0.42204,-0.33171,-0.91927
-0.43018,-0.26742,-0.97054
-0.43669,-0.32031,-0.92822
-0.44564,-0.22673,-0.9624
-0.44564,-0.30322,-0.94287
-0.42936,-0.30078,-0.95508
-0.43669,-0.36426,-0.91764
-0.4139,-0.33089,-0.93636
-0.43424,-0.33415,-0.88265
-0.41878,-0.29427,-0.93066
-0.44482,-0.30322,-0.92741
-0.41797,-0.31624,-0.9502
-0.43587,-0.35449,-0.93473
-0.40902,-0.35856,-0.93148
-0.42611,-0.36914,-0.95833
-0.40983,-0.32275,-0.93555
-0.43994,-0.27962,-0.98275
-0.43343,-0.28532,-0.97624
-0.44401,-0.31055,-1.0291
-0.42122,-0.3846,-0.9681
-0.44157,-0.35368,-1.0015
-0.41715,-0.36019,-0.97542
-0.42773,-0.25602,-0.96566
-0.43099,-0.35124,-0.95264
-0.44808,-0.21859,-0.9502
-0.4432,-0.39355,-1.0007
-0.44157,-0.28776,-0.94043
-0.45133,-0.38623,-0.986
-0.44482,-0.33089,-0.93962
-0.44971,-0.35042,-0.96484
-0.45215,-0.2902,-0.93311
-0.44645,-0.3252,-0.95996
-0.45052,-0.32275,-0.92822
-0.43343,-0.35368,-0.93229
-0.44401,-0.34635,-0.9266
-0.42367,-0.31055,-0.95589
-0.43913,-0.28532,-0.92334
-0.42529,-0.24707,-0.94368
-0.44971,-0.27718,-0.93555
-0.42367,-0.27393,-0.96973
-0.44076,-0.35693,-0.95589
-0.42773,-0.26172,-0.97217
-0.43831,-0.36995,-1.0063
-0.43262,-0.25277,-0.98356
-0.44645,-0.27474,-0.98844
-0.45133,-0.24056,-0.98193
-0.44482,-0.29508,-1.0194
-0.42936,-0.29915,-0.94938
-0.44808,-0.33252,-0.9738
-0.44482,-0.28857,-0.94613
-0.4432,-0.2723,-0.99333
-0.45703,-0.27067,-0.93066
-0.46436,-0.25602,-0.97868
-0.46191,-0.30078,-0.93799
-0.44808,-0.30648,-0.96729
-0.45459,-0.33008,-0.9209
-0.45785,-0.31706,-0.9681
-0.45296,-0.31136,-0.90706
-0.44971,-0.30485,-0.97461
-0.45459,-0.33659,-0.9445
-0.43994,-0.36182,-0.99333
-0.4375,-0.41064,-0.93066
-0.42611,-0.36344,-0.95752
-0.43018,-0.33659,-0.94287
-0.42204,-0.29997,-0.9681
-0.44564,-0.27393,-0.97135
-0.44238,-0.30322,-0.98926
-0.44808,-0.30566,-1.0226
-0.42692,-0.38379,-0.99821
-0.44727,-0.30892,-0.99577
-0.43994,-0.31055,-0.98519
-0.4375,-0.23812,-0.99414
-0.45378,-0.29915,-0.94775
-0.44482,-0.27799,-0.98519
-0.44808,-0.36426,-0.97217
-0.42367,-0.33659,-0.99658
-0.45378,-0.34066,-0.93066
-0.43099,-0.27637,-0.97542
-0.45947,-0.27148,-0.9388
-0.43831,-0.31055,-0.97217
-0.47493,-0.27718,-0.92415
-0.42367,-0.34473,-0.96891
-0.42529,-0.32113,-0.97705
-0.44727,-0.2609,-0.94206
-0.4375,-0.2723,-0.9681
-0.44645,-0.243,-0.94531
-0.43994,-0.31868,-0.97054
-0.43506,-0.30811,-0.96484
-0.41797,-0.39355,-0.97054
-0.43424,-0.28776,-0.9681
-0.43831,-0.31136,-0.97542
-0.43831,-0.24626,-1.0104
-0.44238,-0.30811,-0.99007
-0.43831,-0.30322,-0.9974
-0.42285,-0.28613,-0.96484
-0.42611,-0.36182,-0.99251
-0.42529,-0.30648,-0.9266
-0.4196,-0.36426,-0.99984
-0.42285,-0.35856,-0.97786
-0.41064,-0.37565,-1.0169
-0.41553,-0.29834,-0.9624
-0.41553,-0.2902,-0.9917
-0.4318,-0.27718,-0.95264
-0.41634,-0.30566,-0.96566
-0.41146,-0.3667,-0.95264
-0.4196,-0.33903,-0.95508
-0.40007,-0.36995,-0.9738
-0.40332,-0.30485,-0.91357
-0.4082,-0.29427,-0.95426
-0.41227,-0.27962,-0.90869
-0.40169,-0.3374,-0.95589
-0.40739,-0.32926,-0.89404
-0.40251,-0.34229,-0.93636
-0.40983,-0.31543,-0.90381
-0.40739,-0.28939,-0.96891
-0.42529,-0.25602,-0.91846
-0.42041,-0.29753,-0.97705
-0.43018,-0.27555,-0.93229
-0.39925,-0.37972,-0.98519
-0.42204,-0.32113,-0.93066
-0.40088,-0.34717,-0.98682
-0.40413,-0.28695,-0.95752
-0.41797,-0.3016,-0.97868
-0.42367,-0.31217,-0.98356
-0.4139,-0.34798,-0.986
-0.39925,-0.38053,-0.99984
-0.41309,-0.3195,-0.9266
-0.40576,-0.38704,-0.98356
-0.41471,-0.25928,-0.90869
-0.41471,-0.33496,-1.0112
-0.43262,-0.24137,-0.90951
-0.40658,-0.37158,-1.0104
-0.40576,-0.361,-0.88916
-0.40332,-0.38298,-0.96159
-0.40007,-0.32926,-0.88428
-0.40576,-0.32601,-0.95264
-0.40495,-0.3195,-0.87288
-0.41146,-0.33822,-0.9388
-0.40576,-0.36344,-0.90462
-0.40658,-0.37891,-0.96403
-0.40576,-0.35042,-0.91032
-0.41227,-0.3195,-0.95508
-0.40902,-0.28206,-0.92985
-0.42367,-0.26742,-0.96403
-0.42367,-0.29753,-0.96403
-0.41553,-0.30892,-0.98275
-0.40332,-0.38623,-1.0039
-0.41309,-0.30078,-0.94775
-0.41553,-0.3016,-0.98763
-0.42204,-0.23893,-0.94775
-0.42285,-0.25277,-1.0023
-0.42692,-0.26335,-0.91357
-0.42285,-0.31462,-0.98926
-0.41309,-0.34066,-0.92497
-0.43018,-0.27881,-0.97054
-0.42692,-0.3252,-0.93066
-0.44157,-0.21777,-0.95345
-0.44076,-0.31624,-0.93636
-0.42936,-0.28857,-0.93717
-0.4318,-0.35286,-0.91846
-0.40495,-0.34391,-0.92985
-0.42529,-0.33252,-0.88102
-0.41878,-0.30648,-0.92822
-0.44482,-0.30241,-0.93148
-0.41553,-0.32194,-0.94938
-0.4375,-0.36833,-0.94368
-0.40902,-0.37484,-0.94124
-0.42041,-0.38379,-0.95752
-0.41146,-0.32845,-0.93066
-0.43506,-0.29346,-0.98438
-0.42529,-0.28695,-0.97217
-0.43669,-0.28125,-1.0169
-0.42855,-0.37809,-0.97786
-0.43343,-0.33577,-1.0015
-0.42204,-0.35693,-0.98193
-0.42611,-0.27474,-0.97054
-0.42773,-0.35856,-0.95589
-0.44482,-0.25602,-0.96159
-0.44808,-0.39437,-1.0015
-0.44157,-0.30078,-0.95508
-0.45459,-0.38786,-0.9738
-0.44238,-0.3195,-0.94043
-0.45215,-0.34066,-0.95671
-0.45296,-0.29671,-0.92904
-0.44482,-0.32031,-0.95426
-0.44889,-0.32031,-0.93392
-0.43913,-0.34391,-0.93717
-0.44238,-0.34473,-0.93555
-0.42773,-0.30892,-0.95426
-0.44238,-0.27881,-0.92578
-0.42936,-0.24707,-0.94287
-0.45215,-0.28288,-0.93555
-0.42692,-0.28532,-0.96729
-0.43913,-0.36507,-0.95345
-0.43424,-0.28613,-0.97705
-0.43994,-0.35856,-0.99495
-0.43262,-0.24056,-0.99007
-0.45052,-0.28288,-0.98356
-0.45378,-0.243,-0.98193
-0.44482,-0.27962,-1.0112
-0.42611,-0.30322,-0.95264
-0.44645,-0.32438,-0.96403
-0.44645,-0.29102,-0.95264
-0.44564,-0.29264,-0.99577
-0.45785,-0.26823,-0.95264
-0.45947,-0.26416,-0.98275
-0.45785,-0.31136,-0.95589
-0.43994,-0.32113,-0.96566
-0.44808,-0.32438,-0.92253
