X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
-0.41797,-0.28695,-0.95426
-0.42041,-0.28206,-0.93066
-0.42448,-0.27799,-0.97217
-0.4318,-0.32926,-0.95752
-0.41715,-0.30078,-0.98193
-0.41471,-0.3724,-0.99984
-0.42041,-0.2723,-0.9624
-0.43099,-0.2723,-0.98519
-0.43831,-0.22673,-0.96566
-0.43913,-0.2666,-1.0145
-0.42611,-0.28939,-0.92171
-0.4375,-0.32601,-0.97705
-0.43099,-0.32194,-0.92904
-0.43669,-0.25358,-0.97868
-0.44808,-0.30241,-0.93229
-0.45703,-0.22998,-0.97461
-0.45866,-0.32031,-0.95182
-0.44564,-0.3138,-0.96729
-0.44889,-0.35286,-0.9209
-0.44808,-0.32845,-0.9624
-0.44808,-0.31787,-0.90137
-0.44157,-0.29671,-0.96077
-0.45785,-0.32764,-0.94287
-0.43587,-0.35205,-0.98519
-0.44157,-0.39762,-0.93799
-0.4196,-0.37972,-0.95996
-0.4318,-0.35856,-0.95101
-0.41715,-0.32113,-0.9624
-0.44727,-0.28451,-0.97542
-0.44157,-0.29834,-0.98763
-0.45052,-0.29671,-1.0267
-0.42773,-0.39111,-0.99658
-0.4432,-0.31787,-1.0047
-0.44076,-0.3016,-0.97542
-0.43587,-0.23324,-0.99821
-0.45296,-0.29427,-0.95101
-0.45133,-0.25439,-0.986
-0.45378,-0.36344,-0.986
-0.42936,-0.34635,-0.98763
-0.45378,-0.36751,-0.92904
-0.4375,-0.32275,-0.96566
-0.46029,-0.27962,-0.92008
-0.44401,-0.30485,-0.95915
-0.47575,-0.27881,-0.91357
-0.42529,-0.33333,-0.96566
-0.44808,-0.33577,-0.92171
-0.42936,-0.33252,-0.97786
-0.44808,-0.25765,-0.94124
-0.43831,-0.28206,-0.9738
-0.44482,-0.24626,-0.94531
-0.43831,-0.31706,-0.96891
-0.43262,-0.29915,-0.96077
-0.41878,-0.39437,-0.9738
-0.43424,-0.2723,-0.96566
-0.43099,-0.32601,-0.97949
-0.43994,-0.30078,-1.008
-0.43994,-0.30892,-0.98682
-0.43913,-0.33089,-1.0055
-0.43018,-0.33496,-0.9681
-0.42122,-0.36344,-0.99495
-0.4196,-0.32031,-0.9266
-0.42448,-0.32438,-0.99495
-0.42204,-0.30322,-0.95101
-0.43099,-0.33171,-0.99251
-0.40739,-0.35693,-0.93066
-0.42204,-0.36751,-0.97461
-0.40007,-0.3724,-0.92415
-0.42285,-0.31136,-0.94857
-0.39355,-0.32764,-0.91846
-0.4318,-0.29753,-0.95671
-0.4139,-0.34554,-0.96403
-0.42204,-0.3846,-0.98356
-0.41064,-0.37565,-0.96729
-0.41146,-0.37484,-0.96566
-0.41064,-0.29346,-0.95915
-0.42122,-0.28044,-0.95996
-0.42692,-0.28939,-0.98926
-0.4196,-0.31787,-0.98275
-0.40495,-0.39518,-1.0047
-0.41797,-0.34229,-0.95671
-0.4082,-0.36263,-1.0145
-0.41634,-0.28939,-0.95426
-0.41227,-0.30973,-1.0039
-0.42855,-0.28532,-0.92985
-0.4082,-0.34066,-0.99577
-0.40413,-0.37321,-0.93148
-0.41797,-0.31299,-0.95426
-0.4082,-0.34554,-0.95101
-0.40332,-0.28369,-0.94206
-0.41797,-0.31299,-0.94368
-0.4082,-0.29508,-0.92008
-0.40902,-0.36914,-0.93799
-0.38135,-0.36344,-0.90299
-0.40902,-0.35693,-0.90544
-0.39681,-0.31787,-0.90625
-0.42204,-0.29102,-0.95182
-0.41309,-0.27881,-0.92822
-0.42692,-0.32926,-0.9624
-0.41471,-0.32764,-0.93392
-0.40576,-0.38379,-0.9738
-0.41146,-0.33415,-0.93066
-0.42204,-0.29834,-0.986
-0.41227,-0.28695,-0.97217
-0.42855,-0.31543,-1.0088
-0.42285,-0.3667,-0.97054
-0.42529,-0.3431,-0.99089
-0.40576,-0.38949,-0.99414
-0.4318,-0.21208,-0.93148
-0.41553,-0.35693,-0.96484
-0.43506,-0.20719,-0.91846
-0.43018,-0.33577,-0.99333
-0.44808,-0.26579,-0.92985
-0.43018,-0.38379,-1.0063
-0.4318,-0.31136,-0.92497
-0.43262,-0.34473,-0.96566
-0.43913,-0.27718,-0.91764
-0.42448,-0.31299,-0.95589
-0.44808,-0.30485,-0.91113
-0.42285,-0.34391,-0.93799
-0.43831,-0.34798,-0.91602
-0.41309,-0.34554,-0.96159
-0.43099,-0.31217,-0.9152
-0.41797,-0.26416,-0.94775
-0.44076,-0.29102,-0.93555
-0.42285,-0.28776,-0.9738
-0.43831,-0.33577,-0.95264
-0.42448,-0.29508,-0.98682
-0.43262,-0.3488,-0.99821
-0.42936,-0.25277,-0.98519
-0.44808,-0.28369,-0.98682
-0.44971,-0.23161,-0.97461
-0.44482,-0.27962,-1.0145
-0.42204,-0.30322,-0.93717
-0.4432,-0.29508,-0.96077
-0.44238,-0.28532,-0.9445
-0.45052,-0.24056,-0.99089
-0.45866,-0.26904,-0.94857
-0.46354,-0.25033,-0.99007
-0.45866,-0.29997,-0.95589
-0.44645,-0.32275,-0.98112
-0.4554,-0.34554,-0.92985
-0.45866,-0.30566,-0.97868
-0.45703,-0.31136,-0.91927
-0.45378,-0.30322,-0.97542
-0.4554,-0.33659,-0.9445
-0.44238,-0.361,-0.99333
-0.43587,-0.4082,-0.93229
-0.42855,-0.35693,-0.95915
-0.42936,-0.33659,-0.94613
-0.42773,-0.29915,-0.97542
-0.44645,-0.27637,-0.97135
-0.44238,-0.3138,-0.99658
-0.44727,-0.3374,-1.0243
-0.42448,-0.38298,-1.0047
-0.43506,-0.33415,-0.99658
-0.44076,-0.27311,-0.97217
-0.43669,-0.22266,-0.9974
-0.44971,-0.28288,-0.95915
-0.4432,-0.27799,-0.98356
-0.43831,-0.35368,-0.96647
-0.42204,-0.36995,-0.99577
-0.43506,-0.36019,-0.92008
-0.42367,-0.33171,-0.97705
-0.44808,-0.29671,-0.9209
-0.42773,-0.31217,-0.97542
-0.4611,-0.3195,-0.91927
-0.41797,-0.33659,-0.97217
-0.4375,-0.33252,-0.92253
-0.42204,-0.31624,-0.98112
-0.44076,-0.25358,-0.93392
-0.43018,-0.28044,-0.98275
-0.44482,-0.2666,-0.94775
-0.4196,-0.35205,-0.97868
-0.42773,-0.31217,-0.95182
-0.40495,-0.38949,-0.98275
-0.42041,-0.28857,-0.96077
-0.4196,-0.31868,-0.98031
-0.43262,-0.28613,-0.99902
-0.42611,-0.30648,-0.9917
-0.42122,-0.361,-1.0104
-0.42204,-0.33822,-0.94613
-0.41553,-0.37484,-0.99658
-0.4139,-0.31299,-0.91846
-0.4139,-0.35612,-1.0112
-0.42122,-0.30078,-0.92822
-0.4139,-0.36833,-1.008
-0.39762,-0.35531,-0.89893
-0.40902,-0.36263,-0.96566
-0.39193,-0.35693,-0.90218
-0.41309,-0.31136,-0.95508
-0.38867,-0.33822,-0.89893
-0.41634,-0.33415,-0.95996
-0.40332,-0.361,-0.94206
-0.40739,-0.3903,-0.98193
-0.40169,-0.36995,-0.93555
-0.41064,-0.33496,-0.9624
-0.40576,-0.27718,-0.93962
-0.42204,-0.27148,-0.96647
-0.42285,-0.30648,-0.97949
-0.41715,-0.32275,-0.98275
-0.40088,-0.40413,-1.0055
-0.4139,-0.32764,-0.94694
-0.40902,-0.35449,-1.008
-0.42122,-0.28125,-0.94613
-0.41553,-0.28206,-0.99902
-0.42855,-0.29915,-0.91927
-0.41227,-0.32438,-0.98763
-0.40658,-0.35286,-0.93636
-0.42611,-0.30566,-0.97298
-0.42041,-0.32682,-0.93148
-0.42529,-0.2609,-0.95752
-0.43099,-0.33577,-0.92822
-0.4196,-0.31055,-0.93636
-0.42611,-0.38704,-0.92171
-0.4375,-0.30485,-0.94043
-0.40902,-0.32275,-0.95264
-0.4318,-0.361,-0.94124
-0.40658,-0.38053,-0.94531
-0.41553,-0.38298,-0.95671
-0.40739,-0.33333,-0.93311
-0.43424,-0.28939,-0.98519
-0.42529,-0.28125,-0.97461
-0.44157,-0.28613,-1.0202
-0.43424,-0.36589,-0.9738
-0.4375,-0.31624,-0.99414
-0.42448,-0.37809,-0.99577
-0.42448,-0.243,-0.95508
-0.43262,-0.33822,-0.94613
