freq,X_800us_unloaded_9,Y_800us_unloaded_9,Z_800us_unloaded_9
491.21,5.4481e-05,2.9985e-05,3.0328e-05
492.19,3.1536e-05,2.4889e-05,6.504e-06
493.16,6.1425e-05,4.1533e-05,1.4907e-05
494.14,1.8726e-05,3.2965e-05,1.7095e-05
495.12,6.2352e-05,9.9564e-05,3.8611e-05
496.09,1.5826e-05,1.8718e-05,1.0096e-05
497.07,0.00015382,9.4221e-05,2.0057e-05
498.05,3.333e-05,5.8646e-05,1.0362e-05
499.02,0.00052355,0.0003233,6.1811e-05
500,8.018e-05,3.236e-05,1.92e-05
