X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
-0.43343,-0.34391,-0.9681
-0.46761,-0.37158,-0.95426
-0.44157,-0.29346,-0.96891
-0.46598,-0.29997,-0.95589
-0.45459,-0.28369,-0.9624
-0.47249,-0.30241,-0.94613
-0.44076,-0.30729,-0.95589
-0.45296,-0.32601,-0.94043
-0.44076,-0.31624,-0.96729
-0.43994,-0.27555,-0.95915
-0.44157,-0.27881,-0.95426
-0.44157,-0.2194,-0.93962
-0.44645,-0.30322,-0.96322
-0.43343,-0.30811,-0.96973
-0.42448,-0.3667,-0.96647
-0.43994,-0.28369,-0.97461
-0.4432,-0.29508,-0.98031
-0.44401,-0.24056,-1.012
-0.45215,-0.29427,-0.99007
-0.44645,-0.29671,-1.0047
-0.43506,-0.29264,-0.96891
-0.42692,-0.33333,-0.97786
-0.43018,-0.28206,-0.92253
-0.4375,-0.30078,-0.98519
-0.43424,-0.24626,-0.95101
-0.44238,-0.3138,-0.986
-0.42773,-0.34391,-0.95264
-0.43913,-0.33333,-0.97135
-0.41146,-0.35775,-0.94694
-0.4375,-0.32194,-0.94938
-0.4139,-0.31299,-0.93799
-0.44238,-0.29753,-0.95101
-0.43018,-0.33089,-0.96973
-0.43262,-0.36019,-0.96973
-0.42122,-0.36995,-0.98031
-0.41715,-0.38867,-0.95833
-0.41878,-0.31868,-0.96484
-0.42367,-0.3016,-0.95589
-0.43018,-0.28613,-0.98682
-0.42611,-0.31217,-0.97949
-0.4139,-0.37565,-1.0047
-0.42285,-0.35531,-0.97461
-0.41064,-0.33903,-1.0112
-0.41227,-0.27962,-0.95589
-0.41878,-0.22428,-0.98031
-0.43262,-0.22428,-0.94694
-0.41553,-0.28532,-0.97542
-0.40658,-0.34798,-0.94613
-0.4196,-0.30729,-0.95264
-0.40251,-0.396,-0.96647
-0.41146,-0.27637,-0.91602
-0.40739,-0.34961,-0.95101
-0.41227,-0.28369,-0.89811
-0.40007,-0.36019,-0.94043
-0.38704,-0.35286,-0.8916
-0.40576,-0.35693,-0.91357
-0.40251,-0.32275,-0.90381
-0.41227,-0.30078,-0.95182
-0.41553,-0.28857,-0.92904
-0.41715,-0.32926,-0.97298
-0.41634,-0.32357,-0.93148
-0.40088,-0.38542,-0.98356
-0.41309,-0.33415,-0.93636
-0.40983,-0.33903,-1.0007
-0.40739,-0.29427,-0.96484
-0.42122,-0.30973,-0.99902
-0.42122,-0.34635,-0.97217
-0.41715,-0.35693,-0.99333
-0.39518,-0.39274,-0.99414
-0.41878,-0.3016,-0.94287
-0.40902,-0.37402,-0.96729
-0.42855,-0.24056,-0.92904
-0.42692,-0.37891,-1.0145
-0.44076,-0.27799,-0.92822
-0.42529,-0.39762,-1.0047
-0.41878,-0.36344,-0.96403
-0.43424,-0.29183,-0.91195
-0.41471,-0.32682,-0.9624
-0.43831,-0.31868,-0.91276
-0.4139,-0.34717,-0.94775
-0.43506,-0.3488,-0.92415
-0.40495,-0.33903,-0.97054
-0.42448,-0.2959,-0.91032
-0.4196,-0.26253,-0.94938
-0.43831,-0.25846,-0.92822
-0.42529,-0.27311,-0.9738
-0.43424,-0.34066,-0.95671
-0.41715,-0.29997,-0.98193
-0.42855,-0.3903,-1.0088
-0.42367,-0.26579,-0.97786
-0.43587,-0.31787,-0.99495
-0.44482,-0.24707,-0.97217
-0.43994,-0.29102,-1.0161
-0.42448,-0.31299,-0.94287
-0.45133,-0.34066,-0.98112
-0.4432,-0.29997,-0.94531
-0.44808,-0.28695,-1.0015
-0.45133,-0.27311,-0.93962
-0.46598,-0.25928,-0.98926
-0.46029,-0.31217,-0.95182
-0.44564,-0.32926,-0.97705
-0.45133,-0.34961,-0.92497
-0.45866,-0.31136,-0.96973
-0.45133,-0.29834,-0.92415
-0.45378,-0.3016,-0.98031
-0.4554,-0.32357,-0.95996
-0.44157,-0.361,-1.0055
-0.43506,-0.40088,-0.94613
-0.42855,-0.35612,-0.97461
-0.43018,-0.3252,-0.94775
-0.42529,-0.29346,-0.98275
-0.44157,-0.28125,-0.97542
-0.44157,-0.31787,-0.99495
-0.44076,-0.30729,-1.0161
-0.41878,-0.38379,-1.008
-0.43506,-0.30973,-0.99007
-0.43262,-0.31543,-0.986
-0.43506,-0.27637,-0.98682
-0.44482,-0.29915,-0.95589
-0.43099,-0.32275,-0.98193
-0.43099,-0.35775,-0.96159
-0.41064,-0.34798,-0.99821
-0.42855,-0.31055,-0.92334
-0.41634,-0.26904,-0.97786
-0.44076,-0.26579,-0.92497
-0.41797,-0.32845,-0.97542
-0.44401,-0.31299,-0.90706
-0.40658,-0.37402,-0.9681
-0.4318,-0.33415,-0.91195
-0.40658,-0.33252,-0.98844
-0.43669,-0.26253,-0.93148
-0.42122,-0.30729,-0.99251
-0.44727,-0.28044,-0.94694
-0.41227,-0.36344,-0.99251
-0.42367,-0.33903,-0.95264
-0.40332,-0.36914,-0.98844
-0.40983,-0.29427,-0.96403
-0.41878,-0.29834,-0.97542
-0.43018,-0.2902,-0.99007
-0.41797,-0.32113,-0.98763
-0.41064,-0.36426,-1.0047
-0.42204,-0.27067,-0.9266
-0.41146,-0.40332,-0.99007
-0.41471,-0.26416,-0.89323
-0.42122,-0.35612,-1.0088
-0.42692,-0.27393,-0.92008
-0.40983,-0.37728,-1.0243
-0.40413,-0.35775,-0.90706
-0.40169,-0.39355,-0.98031
-0.39437,-0.34717,-0.89893
-0.40983,-0.33089,-0.96159
-0.39762,-0.32275,-0.89486
-0.41309,-0.33903,-0.95752
-0.41064,-0.36914,-0.92334
-0.40495,-0.39111,-0.97624
-0.40495,-0.361,-0.92253
-0.4139,-0.32764,-0.96891
-0.40983,-0.29264,-0.93717
-0.42773,-0.28288,-0.97705
-0.42529,-0.32845,-0.97054
-0.4139,-0.3431,-0.99414
-0.40495,-0.39925,-1.0039
-0.41634,-0.29915,-0.95345
-0.4196,-0.30485,-0.99089
-0.4318,-0.22673,-0.94938
-0.42936,-0.24463,-1.012
-0.43018,-0.25521,-0.90462
-0.42855,-0.30404,-0.97868
-0.42204,-0.33659,-0.92008
-0.4375,-0.26742,-0.9681
-0.44401,-0.27881,-0.9209
-0.45866,-0.23405,-0.98112
-0.45133,-0.30078,-0.94368
-0.4432,-0.30241,-0.96403
-0.45133,-0.35693,-0.91764
-0.43424,-0.31706,-0.95589
-0.4432,-0.31136,-0.89079
-0.43994,-0.2902,-0.95508
-0.45622,-0.31136,-0.93799
-0.43424,-0.32764,-0.97542
-0.44482,-0.38949,-0.94124
-0.41797,-0.37321,-0.95671
-0.43343,-0.37728,-0.95589
-0.41797,-0.32113,-0.95589
-0.44971,-0.27962,-0.97868
-0.44238,-0.30811,-0.99495
-0.45459,-0.32113,-1.0365
-0.42611,-0.38216,-0.9917
-0.44971,-0.32926,-1.0047
-0.44238,-0.30322,-0.97949
-0.43913,-0.23324,-1.0015
-0.4554,-0.30811,-0.95264
-0.45459,-0.25846,-0.98438
-0.45215,-0.36344,-0.97786
-0.43018,-0.33577,-0.98763
-0.45378,-0.35856,-0.93636
-0.43831,-0.3252,-0.98031
-0.4611,-0.30404,-0.9388
-0.4432,-0.28532,-0.97217
-0.47087,-0.30566,-0.93148
-0.42855,-0.33415,-0.97868
-0.44564,-0.33089,-0.93148
-0.43262,-0.29834,-0.98193
-0.44482,-0.24626,-0.94287
-0.4375,-0.27148,-0.97949
-0.44889,-0.24463,-0.94613
-0.42855,-0.33415,-0.98193
-0.4318,-0.3195,-0.96077
-0.41146,-0.3846,-0.97542
-0.42611,-0.29753,-0.96647
-0.42773,-0.30404,-0.97868
-0.4375,-0.2723,-1.008
-0.4318,-0.32275,-0.99658
-0.42855,-0.32845,-1.0088
-0.42529,-0.32764,-0.95345
-0.4139,-0.38135,-1.0031
-0.41471,-0.3138,-0.92008
-0.41553,-0.34229,-1.0063
-0.42285,-0.27718,-0.92985
-0.41471,-0.36995,-1.0112
-0.40088,-0.35531,-0.90055
-0.40576,-0.3667,-0.97217
-0.38867,-0.38298,-0.89404
-0.41634,-0.31706,-0.94857
-0.39355,-0.3195,-0.90137
-0.41309,-0.33252,-0.96322
-0.40332,-0.36507,-0.94124
-0.41064,-0.39355,-0.986
