X_800us_unloaded_1,Y_800us_unloaded_1,Z_800us_unloaded_1
-0.125,-0.055013,-1.3831
-0.125,-0.055013,-1.3831
-0.125,-0.055013,-1.3831
-0.12581,-0.055827,-1.3831
-0.125,-0.055013,-1.3831
-0.125,-0.055013,-1.3831
-0.125,-0.055013,-1.3831
-0.12581,-0.055827,-1.3831
-0.125,-0.055827,-1.3831
-0.125,-0.055827,-1.3831
-0.125,-0.055827,-1.3831
-0.12663,-0.057454,-1.3831
-0.125,-0.055827,-1.3831
-0.125,-0.055827,-1.3831
-0.125,-0.055827,-1.3831
-0.12581,-0.056641,-1.3831
-0.125,-0.056641,-1.3831
-0.125,-0.056641,-1.3831
-0.125,-0.055827,-1.3831
-0.125,-0.057454,-1.3831
-0.125,-0.057454,-1.3831
-0.125,-0.056641,-1.3831
-0.12581,-0.057454,-1.3831
-0.125,-0.056641,-1.3831
-0.125,-0.057454,-1.3831
-0.125,-0.057454,-1.3831
-0.12663,-0.058268,-1.3831
-0.125,-0.057454,-1.3831
-0.125,-0.057454,-1.3831
-0.125,-0.057454,-1.3831
-0.12581,-0.058268,-1.3831
-0.125,-0.057454,-1.3831
-0.125,-0.058268,-1.3831
-0.12419,-0.057454,-1.3831
-0.125,-0.059082,-1.3831
-0.125,-0.058268,-1.3831
-0.125,-0.058268,-1.3831
-0.12419,-0.058268,-1.3831
-0.12581,-0.059082,-1.3831
-0.125,-0.058268,-1.3831
-0.125,-0.059082,-1.3831
-0.12419,-0.058268,-1.3831
-0.125,-0.063965,-1.3848
-0.125,-0.059082,-1.3831
-0.125,-0.059082,-1.3831
-0.125,-0.059082,-1.3831
-0.12581,-0.06071,-1.3831
-0.125,-0.059896,-1.3831
-0.125,-0.059896,-1.3831
-0.125,-0.059082,-1.3831
-0.12581,-0.059896,-1.3831
-0.125,-0.059896,-1.3831
-0.125,-0.059896,-1.3831
-0.12419,-0.059896,-1.3831
-0.12581,-0.06071,-1.3831
-0.125,-0.059896,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.059896,-1.3831
-0.12581,-0.061523,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.12581,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.12581,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.06071,-1.384
-0.12581,-0.061523,-1.3831
-0.125,-0.06071,-1.3831
-0.125,-0.061523,-1.3831
-0.12419,-0.06071,-1.3831
-0.12663,-0.062337,-1.3831
-0.125,-0.061523,-1.3831
-0.125,-0.061523,-1.3831
-0.125,-0.061523,-1.3831
-0.12581,-0.062337,-1.3831
-0.125,-0.062337,-1.3831
-0.125,-0.062337,-1.3831
-0.125,-0.061523,-1.3831
-0.12581,-0.062337,-1.3831
-0.12419,-0.062337,-1.3831
-0.125,-0.062337,-1.3831
-0.125,-0.062337,-1.3831
-0.12581,-0.063151,-1.3831
-0.125,-0.061523,-1.3831
-0.125,-0.062337,-1.3831
-0.12419,-0.062337,-1.3831
-0.12663,-0.063965,-1.384
-0.125,-0.062337,-1.3831
-0.125,-0.062337,-1.3831
-0.125,-0.063151,-1.3831
-0.12581,-0.063151,-1.3831
-0.125,-0.063151,-1.3831
-0.125,-0.063151,-1.3831
-0.125,-0.063151,-1.3831
-0.12581,-0.063151,-1.3831
-0.12419,-0.062337,-1.3831
-0.125,-0.063151,-1.3831
-0.125,-0.063151,-1.3831
-0.12581,-0.063965,-1.3831
-0.12419,-0.062337,-1.3831
-0.125,-0.063151,-1.3831
-0.125,-0.063151,-1.3831
-0.12663,-0.064779,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.063965,-1.3831
-0.12581,-0.063965,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.064779,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.064779,-1.3831
-0.125,-0.064779,-1.3831
-0.12581,-0.064779,-1.3831
-0.125,-0.063965,-1.3831
-0.125,-0.064779,-1.3831
-0.125,-0.064779,-1.3831
-0.12663,-0.065592,-1.384
-0.125,-0.064779,-1.3831
-0.125,-0.064779,-1.3831
-0.125,-0.064779,-1.3831
-0.12581,-0.065592,-1.3831
-0.125,-0.064779,-1.3831
-0.125,-0.065592,-1.3831
-0.125,-0.065592,-1.3831
-0.12581,-0.065592,-1.3831
-0.125,-0.064779,-1.3831
-0.125,-0.065592,-1.3831
-0.125,-0.065592,-1.3831
-0.12581,-0.065592,-1.3831
-0.125,-0.065592,-1.3831
-0.125,-0.065592,-1.3831
-0.12419,-0.065592,-1.3831
-0.12663,-0.06722,-1.3831
-0.125,-0.065592,-1.3831
-0.125,-0.066406,-1.3831
-0.125,-0.066406,-1.3831
-0.12581,-0.06722,-1.3831
-0.125,-0.066406,-1.3831
-0.12581,-0.066406,-1.3831
-0.125,-0.065592,-1.3831
-0.125,-0.066406,-1.3831
-0.125,-0.066406,-1.3831
-0.125,-0.06722,-1.3831
-0.12419,-0.066406,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.066406,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.06722,-1.3831
-0.12663,-0.068034,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.06722,-1.3831
-0.12581,-0.068034,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.068034,-1.3831
-0.125,-0.06722,-1.3831
-0.12581,-0.06722,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.06722,-1.3831
-0.12419,-0.06722,-1.3831
-0.125,-0.068034,-1.3831
-0.125,-0.06722,-1.3831
-0.125,-0.068034,-1.3831
-0.125,-0.068034,-1.3831
-0.12663,-0.068848,-1.3831
-0.125,-0.068034,-1.3831
-0.125,-0.068848,-1.3831
-0.125,-0.068034,-1.3831
-0.12581,-0.068848,-1.3831
-0.125,-0.068034,-1.3831
-0.125,-0.068848,-1.3831
-0.125,-0.068848,-1.3831
-0.12581,-0.068848,-1.3831
-0.125,-0.068848,-1.3831
-0.125,-0.068848,-1.3831
-0.125,-0.068848,-1.3831
-0.12581,-0.069661,-1.3831
-0.12419,-0.068848,-1.3831
-0.125,-0.068848,-1.3831
-0.12419,-0.068848,-1.3831
-0.12663,-0.070475,-1.3831
-0.125,-0.068848,-1.3831
-0.125,-0.069661,-1.3831
-0.125,-0.069661,-1.3831
-0.12581,-0.070475,-1.3831
-0.125,-0.069661,-1.3831
-0.125,-0.069661,-1.3831
-0.125,-0.069661,-1.3831
-0.12581,-0.070475,-1.3831
-0.125,-0.069661,-1.3831
-0.125,-0.070475,-1.3831
