X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
-0.46842,-0.37158,-1.0047
-0.44157,-0.31543,-0.97868
-0.43669,-0.36263,-0.97624
-0.45459,-0.29508,-0.9502
-0.44564,-0.33252,-0.94694
-0.44482,-0.25033,-0.9445
-0.47168,-0.32601,-0.95589
-0.47005,-0.28125,-0.97868
-0.47656,-0.34066,-0.99089
-0.48389,-0.34473,-1.0169
-0.47575,-0.35124,-0.98844
-0.47005,-0.35124,-1.0096
-0.47249,-0.29753,-0.95264
-0.4668,-0.29753,-0.98519
-0.47087,-0.24707,-0.95915
-0.47087,-0.28288,-0.99333
-0.47331,-0.28044,-0.99414
-0.45866,-0.36182,-1.0063
-0.44727,-0.33659,-0.96729
-0.45703,-0.37158,-1.0015
-0.43018,-0.32764,-0.94857
-0.44727,-0.29346,-0.96891
-0.4554,-0.21533,-0.93148
-0.46761,-0.31868,-0.98682
-0.4554,-0.23893,-0.95101
-0.46842,-0.33659,-0.99658
-0.4554,-0.30973,-0.98112
-0.43831,-0.34147,-0.98438
-0.44808,-0.29834,-0.96729
-0.43424,-0.31868,-0.94613
-0.44076,-0.27393,-0.95589
-0.44645,-0.33415,-0.95101
-0.4611,-0.29671,-0.97217
-0.45622,-0.36344,-0.98519
-0.46191,-0.34229,-0.9974
-0.46436,-0.33496,-0.9738
-0.46354,-0.31055,-0.98682
-0.46029,-0.25684,-0.93636
-0.47493,-0.2723,-0.97217
-0.48226,-0.24056,-0.95101
-0.48633,-0.29753,-0.99495
-0.48958,-0.27148,-0.99007
-0.47493,-0.3846,-1.0299
-0.45459,-0.33089,-0.96322
-0.47087,-0.33903,-1.0112
-0.4375,-0.2902,-0.94124
-0.45703,-0.26823,-0.98682
-0.45215,-0.25195,-0.9209
-0.47738,-0.31217,-0.99577
-0.4611,-0.30078,-0.95915
-0.46924,-0.33659,-1.0072
-0.47738,-0.34066,-0.99495
-0.45459,-0.3252,-1.0039
-0.44808,-0.32926,-0.99902
-0.44727,-0.3016,-0.96647
-0.44889,-0.32438,-0.98926
-0.4318,-0.32031,-0.96729
-0.45622,-0.32845,-0.98682
-0.43669,-0.36833,-0.98926
-0.44157,-0.32926,-0.98275
-0.44401,-0.31543,-0.96647
-0.44564,-0.27393,-0.95182
-0.44076,-0.22835,-0.92741
-0.47087,-0.26497,-0.95101
-0.47656,-0.23568,-0.94613
-0.48145,-0.32682,-0.98519
-0.48796,-0.26904,-0.97786
-0.48714,-0.36995,-1.0226
-0.46924,-0.29427,-0.95915
-0.47005,-0.31868,-1.0072
-0.46354,-0.2487,-0.93066
-0.47249,-0.26335,-0.99984
-0.45296,-0.26009,-0.91602
-0.48307,-0.29834,-1.0055
-0.45947,-0.33984,-0.95996
-0.47249,-0.30973,-1.0137
-0.47819,-0.34391,-0.986
-0.47656,-0.27148,-0.99821
-0.46924,-0.29346,-0.99495
-0.47168,-0.2723,-0.97868
-0.47249,-0.32275,-0.99821
-0.4554,-0.30404,-0.98682
-0.4611,-0.35124,-1.0145
-0.43343,-0.33171,-1.0023
-0.44727,-0.34391,-0.98031
-0.41715,-0.28288,-0.96729
-0.44727,-0.25765,-0.9266
-0.42529,-0.23405,-0.93148
-0.44645,-0.2723,-0.92497
-0.45133,-0.25277,-0.94775
-0.45215,-0.35693,-0.98031
-0.4611,-0.28125,-0.97624
-0.47331,-0.37809,-0.99658
-0.45785,-0.24219,-0.94613
-0.46761,-0.32275,-0.97705
-0.47575,-0.23079,-0.92497
-0.47168,-0.26986,-0.98763
-0.4611,-0.28532,-0.93636
-0.47168,-0.30078,-1.0031
-0.45947,-0.35449,-0.9624
-0.47168,-0.28939,-1.0063
-0.46354,-0.32194,-0.97135
-0.479,-0.24626,-0.97461
-0.48877,-0.30811,-0.98926
-0.4847,-0.28206,-0.97705
-0.48389,-0.33415,-0.99821
-0.47493,-0.30566,-0.99902
-0.46273,-0.34717,-1.0226
-0.46273,-0.3016,-1.0129
-0.45947,-0.33008,-0.99902
-0.42041,-0.25439,-0.98844
-0.45785,-0.2666,-0.93229
-0.43099,-0.24219,-0.95345
-0.44645,-0.29671,-0.92985
-0.43343,-0.28695,-0.97298
-0.43913,-0.38135,-0.99089
-0.43587,-0.30078,-0.99251
-0.44564,-0.3667,-0.96973
-0.43994,-0.20801,-0.94043
-0.45866,-0.30648,-0.94531
-0.46436,-0.20882,-0.91439
-0.4611,-0.25439,-0.96077
-0.46354,-0.28613,-0.94694
-0.44727,-0.28288,-0.98112
-0.4668,-0.34147,-0.98031
-0.44645,-0.26253,-0.97542
-0.45785,-0.30811,-0.98112
-0.4611,-0.2666,-0.95182
-0.47819,-0.33984,-0.98193
-0.47087,-0.30648,-0.95671
-0.47412,-0.35693,-0.99658
-0.48063,-0.28695,-0.97786
-0.47331,-0.34391,-1.0308
-0.47249,-0.25684,-1.0039
-0.47087,-0.2902,-0.99577
-0.4611,-0.21777,-0.98112
-0.47331,-0.26172,-0.93962
-0.45947,-0.23812,-0.96484
-0.46436,-0.34473,-0.96077
-0.43913,-0.32275,-0.99902
-0.45866,-0.36751,-0.99658
-0.42692,-0.29508,-1.0063
-0.4432,-0.30811,-0.95915
-0.4432,-0.2137,-0.95915
-0.45459,-0.31217,-0.94124
-0.45052,-0.23324,-0.93311
-0.4554,-0.27881,-0.94043
-0.45947,-0.29183,-0.97217
-0.44238,-0.29508,-0.96566
-0.46761,-0.33333,-1.0039
-0.43262,-0.24056,-0.95182
-0.46436,-0.30485,-1.0096
-0.43262,-0.28369,-0.94043
-0.45378,-0.33822,-0.98031
-0.4432,-0.32682,-0.93392
-0.45296,-0.34635,-0.98763
-0.4611,-0.29102,-0.95345
-0.46598,-0.31543,-1.0039
-0.45866,-0.22673,-0.96891
-0.47738,-0.27555,-0.99007
-0.48389,-0.22917,-0.9624
-0.47412,-0.29508,-0.96647
-0.48633,-0.28044,-0.96484
-0.46842,-0.36019,-0.98275
-0.47493,-0.31706,-1.0031
-0.47656,-0.32601,-1.0112
-0.45133,-0.27148,-1.0104
-0.47412,-0.26253,-0.98438
-0.45866,-0.27311,-0.98031
-0.46598,-0.31217,-0.9738
-0.45052,-0.31624,-0.98112
-0.45296,-0.3195,-0.95345
-0.46924,-0.34229,-1.0055
-0.45052,-0.29997,-0.96566
-0.46761,-0.33496,-1.0348
-0.4554,-0.243,-0.9445
-0.48226,-0.31299,-1.0389
-0.44157,-0.28695,-0.95508
-0.46354,-0.32438,-1.0129
-0.42855,-0.32682,-0.95182
-0.44971,-0.33659,-1.0063
-0.42773,-0.30729,-0.96159
-0.4554,-0.30078,-0.99333
-0.44076,-0.2609,-0.95833
-0.46191,-0.30078,-0.98031
-0.46354,-0.27311,-0.93799
-0.45459,-0.3488,-0.9738
-0.46517,-0.30811,-0.93392
-0.46436,-0.35856,-0.98438
-0.47493,-0.31136,-0.97054
-0.47005,-0.28695,-0.99821
-0.48714,-0.26335,-0.98275
-0.48551,-0.24463,-0.9917
-0.479,-0.31462,-0.97135
-0.48226,-0.29753,-0.98519
-0.45947,-0.36426,-0.9974
-0.45866,-0.30566,-0.96891
-0.46842,-0.36344,-0.99984
-0.45133,-0.24707,-0.94206
-0.47982,-0.2959,-1.012
-0.46761,-0.21777,-0.93392
-0.49121,-0.29753,-1.0291
-0.4668,-0.29915,-0.94938
-0.47412,-0.33333,-1.0299
-0.46029,-0.32926,-0.97217
-0.46924,-0.32194,-1.0194
-0.44076,-0.30648,-0.99658
-0.46842,-0.30322,-1.0047
-0.44401,-0.31543,-0.98519
-0.45622,-0.35205,-0.98356
-0.44401,-0.33822,-0.95915
-0.43587,-0.37565,-0.96891
-0.43587,-0.32601,-0.93229
-0.43994,-0.33984,-0.97949
-0.43587,-0.25439,-0.9388
-0.45133,-0.29102,-0.99495
-0.47819,-0.28532,-0.95671
-0.47331,-0.26579,-0.99902
-0.47819,-0.3903,-0.97705
-0.46924,-0.30078,-0.98356
-0.47575,-0.3724,-0.97868
-0.45052,-0.25277,-0.96729
-0.46273,-0.34066,-0.97542
-0.4611,-0.20801,-0.93473
-0.48145,-0.33333,-0.99577
-0.45785,-0.25114,-0.93962
-0.49121,-0.36344,-1.0129
