X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
-0.43506,-0.26253,-0.96647
-0.42285,-0.28288,-0.99577
-0.45785,-0.33903,-1.0104
-0.44645,-0.19417,-0.986
-0.44727,-0.31217,-1.0039
-0.42773,-0.26497,-0.98356
-0.43099,-0.31136,-1.0047
-0.44727,-0.25602,-0.95264
-0.43099,-0.29915,-0.99577
-0.43262,-0.23893,-0.96077
-0.45622,-0.33659,-1.0511
-0.41146,-0.26579,-0.98926
-0.46273,-0.35693,-1.021
-0.43424,-0.28532,-0.98519
-0.44645,-0.30485,-0.97542
-0.45378,-0.29753,-1.0104
-0.42122,-0.27067,-0.95915
-0.43913,-0.29102,-0.95508
-0.46598,-0.31055,-0.98031
-0.44727,-0.33333,-0.99089
-0.43424,-0.33333,-0.96647
-0.45378,-0.34229,-0.97624
-0.44157,-0.29102,-1.0186
-0.43099,-0.32113,-0.97461
-0.44971,-0.33008,-0.97054
-0.43994,-0.3431,-0.9917
-0.44238,-0.32438,-0.98926
-0.42448,-0.31462,-0.986
-0.44645,-0.2959,-0.98031
-0.44157,-0.3195,-0.9917
-0.44727,-0.37321,-0.99007
-0.44157,-0.34554,-0.99414
-0.43669,-0.30729,-0.98763
-0.42855,-0.27799,-0.96077
-0.43343,-0.29427,-0.99007
-0.45785,-0.35368,-0.99658
-0.45133,-0.28857,-0.97054
-0.42936,-0.26009,-0.96566
-0.45296,-0.25928,-0.97949
-0.45215,-0.36344,-0.98844
-0.44238,-0.31217,-0.95671
-0.43994,-0.31217,-0.96647
-0.44727,-0.28369,-0.96077
-0.4318,-0.33333,-0.98926
-0.42936,-0.29915,-0.9624
-0.43913,-0.27962,-0.9445
-0.4432,-0.27148,-0.96484
-0.44564,-0.33333,-1.0031
-0.43099,-0.28451,-0.98763
-0.42936,-0.25358,-0.94287
-0.4375,-0.23324,-0.986
-0.45052,-0.31055,-1.0177
-0.44238,-0.19336,-0.9917
-0.44076,-0.28206,-0.9917
-0.43506,-0.26497,-1.0055
-0.42448,-0.26009,-1.0104
-0.45622,-0.28857,-0.95915
-0.43994,-0.28125,-0.97868
-0.42692,-0.23812,-0.99089
-0.43994,-0.33089,-1.0267
-0.42122,-0.24382,-0.99414
-0.4611,-0.3374,-1.0169
-0.43994,-0.26823,-0.99333
-0.44238,-0.29102,-0.96647
-0.46598,-0.32031,-1.0308
-0.41878,-0.30566,-0.97786
-0.43343,-0.28288,-0.96566
-0.47575,-0.30404,-0.9917
-0.44645,-0.32926,-1.0112
-0.43018,-0.31217,-0.9681
-0.45622,-0.31787,-0.97868
-0.44808,-0.2609,-0.99577
-0.43587,-0.29997,-0.96891
-0.45296,-0.32194,-0.94613
-0.44157,-0.31624,-0.96566
-0.43587,-0.30973,-0.98682
-0.42611,-0.27881,-0.97542
-0.45785,-0.30729,-0.99658
-0.44238,-0.3195,-0.99089
-0.46517,-0.33252,-1.0031
-0.43506,-0.31543,-0.986
-0.44482,-0.28857,-0.98193
-0.43262,-0.27148,-0.94531
-0.45378,-0.27555,-0.97542
-0.45378,-0.30566,-0.96973
-0.45703,-0.32357,-0.97461
-0.4318,-0.2902,-0.96973
-0.45459,-0.31624,-1.0039
-0.46029,-0.3488,-0.99821
-0.45052,-0.33496,-0.97298
-0.43587,-0.3016,-0.97705
-0.44157,-0.31217,-0.9681
-0.43424,-0.31787,-0.96647
-0.43587,-0.29915,-0.95833
-0.43343,-0.29183,-0.95671
-0.4432,-0.28695,-0.97054
-0.44727,-0.32438,-1.0112
-0.43913,-0.2902,-1.0047
-0.4318,-0.25602,-0.96077
-0.44808,-0.243,-0.97868
-0.45947,-0.33171,-1.0332
-0.42611,-0.23812,-0.97217
-0.43831,-0.27555,-0.98926
-0.44076,-0.27881,-0.99007
-0.4318,-0.23161,-1.0226
-0.44727,-0.31787,-0.97949
-0.43831,-0.25684,-0.95915
-0.4432,-0.25765,-1.012
-0.4375,-0.35449,-1.0389
-0.42204,-0.24463,-0.98926
-0.47087,-0.32682,-0.99984
-0.43343,-0.25928,-0.99821
-0.43669,-0.30729,-0.98031
-0.47249,-0.30241,-1.0055
-0.42855,-0.30973,-0.9974
-0.44238,-0.29834,-0.98275
-0.47249,-0.31299,-0.99984
-0.45052,-0.33252,-0.99333
-0.43424,-0.32601,-0.97461
-0.44482,-0.35042,-0.9681
-0.44401,-0.28044,-0.97542
-0.44482,-0.32275,-0.97786
-0.44727,-0.34798,-0.95589
-0.4432,-0.32438,-0.98112
-0.44889,-0.34391,-0.99902
-0.43343,-0.26253,-0.99577
-0.45459,-0.32764,-1.012
-0.44889,-0.33822,-0.9738
-0.46191,-0.36344,-0.9974
-0.42855,-0.31462,-0.96566
-0.43994,-0.31787,-0.97949
-0.4375,-0.31706,-0.9445
-0.46191,-0.31868,-0.98763
-0.45459,-0.32113,-0.99658
-0.45703,-0.361,-1.0047
-0.44238,-0.33333,-1.0031
-0.45622,-0.3667,-1.0161
-0.45785,-0.35449,-1.0063
-0.43831,-0.36914,-0.96403
-0.4375,-0.32438,-0.97786
-0.43506,-0.34717,-0.98275
-0.42773,-0.33577,-0.97705
-0.44401,-0.31462,-0.9738
-0.44238,-0.30973,-0.98519
-0.44157,-0.32113,-1.0015
-0.45459,-0.32194,-1.0145
-0.44482,-0.30078,-0.99821
-0.43424,-0.27881,-0.97868
-0.47249,-0.33496,-1.0218
-0.43587,-0.26823,-0.97461
-0.42773,-0.2902,-1.0088
-0.45785,-0.32845,-1.0112
-0.43913,-0.22266,-1.0153
-0.44564,-0.35531,-1.0031
-0.43343,-0.28451,-0.96077
-0.45378,-0.29346,-0.99821
-0.41146,-0.28613,-0.98519
-0.41878,-0.27637,-0.9917
-0.46598,-0.35856,-0.99984
-0.43424,-0.30404,-0.9974
-0.45296,-0.34961,-1.0145
-0.45459,-0.35042,-1.0202
-0.42936,-0.33496,-1.021
-0.44971,-0.33577,-1.0169
-0.45378,-0.33252,-1.0129
-0.4432,-0.33577,-0.98763
-0.44238,-0.35042,-0.9681
-0.43913,-0.38623,-0.98356
-0.42448,-0.33333,-0.97217
-0.44564,-0.34798,-0.97705
-0.45133,-0.36833,-0.96566
-0.43831,-0.33008,-1.0031
-0.43343,-0.38949,-0.99007
-0.44157,-0.27393,-0.99821
-0.45052,-0.33903,-1.0259
-0.43913,-0.36182,-0.97868
-0.44889,-0.38135,-0.9917
-0.4432,-0.32764,-0.95264
-0.44238,-0.38053,-0.99251
-0.4139,-0.37972,-0.94124
-0.45703,-0.36914,-0.9917
-0.4554,-0.36751,-1.0096
-0.43343,-0.37972,-1.0096
-0.43587,-0.4139,-1.0365
-0.46517,-0.38298,-1.0299
-0.43831,-0.33984,-1.0186
-0.44157,-0.33496,-0.95833
-0.44238,-0.34717,-0.96973
-0.43343,-0.36182,-0.95671
-0.42855,-0.34391,-0.95426
-0.43994,-0.34147,-0.9624
-0.43913,-0.34066,-0.97949
-0.43831,-0.35205,-1.0169
-0.45215,-0.33008,-1.0348
-0.44889,-0.31299,-1.0177
-0.43831,-0.30892,-1.0088
-0.44645,-0.31624,-0.99414
-0.45133,-0.35286,-1.0063
-0.45133,-0.27637,-0.95426
-0.42529,-0.28532,-0.98682
-0.4554,-0.34391,-0.99821
-0.43913,-0.19255,-0.96647
-0.44971,-0.35286,-1.0039
-0.43994,-0.3252,-0.99414
-0.4668,-0.33089,-1.0047
-0.43424,-0.22673,-0.96973
-0.44482,-0.30892,-1.0267
-0.45703,-0.34066,-1.0047
-0.43913,-0.33903,-0.97868
-0.4554,-0.35205,-0.98275
-0.46029,-0.36426,-0.99902
-0.42692,-0.33903,-0.98438
-0.45459,-0.36751,-0.9917
-0.4611,-0.36751,-1.0267
-0.4432,-0.37646,-1.0096
-0.45459,-0.35286,-1.0047
-0.45866,-0.4082,-1.0202
-0.43262,-0.36344,-1.0251
-0.43913,-0.37809,-0.98844
-0.46273,-0.37646,-0.96973
-0.43994,-0.361,-0.99495
-0.4318,-0.42448,-0.97705
-0.43913,-0.3195,-0.97135
-0.44645,-0.37321,-1.0145
-0.45052,-0.36263,-0.98438
-0.45052,-0.40169,-1.0145
