freq,X_800us_unloaded_7,Y_800us_unloaded_7,Z_800us_unloaded_7
491.21,3.9742e-05,4.7761e-05,1.8902e-05
492.19,5.1823e-05,3.502e-05,1.3997e-05
493.16,3.8536e-05,2.5478e-05,2.0009e-05
494.14,9.4873e-05,7.9561e-05,1.5903e-05
495.12,4.1353e-05,4.2945e-05,6.2388e-06
496.09,0.00011869,6.6923e-05,1.7542e-06
497.07,0.00014391,0.00011019,1.8047e-05
498.05,0.00015153,8.5187e-05,8.4412e-06
499.02,0.00052195,0.00036437,3.4407e-05
500,9.444e-05,9.804e-05,2.56e-05
