X_800us_unloaded_loosepylon_9,Y_800us_unloaded_loosepylon_9,Z_800us_unloaded_loosepylon_9
-0.47493,-0.29834,-0.97298
-0.47738,-0.2902,-0.986
-0.4611,-0.34635,-0.98682
-0.46029,-0.2609,-0.95996
-0.47331,-0.36344,-0.99577
-0.45785,-0.23079,-0.93636
-0.48389,-0.33089,-1.0226
-0.4668,-0.25114,-0.93229
-0.50016,-0.32682,-1.0324
-0.46842,-0.31787,-0.94613
-0.479,-0.34473,-1.0308
-0.47493,-0.30078,-0.96891
-0.48307,-0.31624,-1.0153
-0.46761,-0.27799,-1.0055
-0.48714,-0.31624,-1.0194
-0.46436,-0.31624,-1.0112
-0.47412,-0.36507,-1.0015
-0.45133,-0.34554,-0.99089
-0.4611,-0.35124,-0.96891
-0.44238,-0.35124,-0.98112
-0.43913,-0.3016,-0.96891
-0.44645,-0.29264,-0.96891
-0.44808,-0.29834,-0.99333
-0.44482,-0.32194,-0.98193
-0.45052,-0.33903,-0.99333
-0.44889,-0.36507,-0.98519
-0.43831,-0.31787,-0.96484
-0.45215,-0.29671,-0.9624
-0.45947,-0.21696,-0.9502
-0.46517,-0.33415,-0.99333
-0.45703,-0.23568,-0.95426
-0.46761,-0.33822,-0.99902
-0.4611,-0.29264,-0.97786
-0.44564,-0.34147,-0.9917
-0.44564,-0.31706,-0.97135
-0.43913,-0.32601,-0.95426
-0.44645,-0.29915,-0.96647
-0.43587,-0.33496,-0.9624
-0.45378,-0.30811,-0.97786
-0.43669,-0.36914,-0.98275
-0.44401,-0.31462,-0.98356
-0.43913,-0.31055,-0.96484
-0.44645,-0.26823,-0.95345
-0.43262,-0.2373,-0.93799
-0.4611,-0.2723,-0.94694
-0.45703,-0.23486,-0.95101
-0.46354,-0.34229,-0.98519
-0.4668,-0.25765,-0.97786
-0.47738,-0.35612,-0.99984
-0.45785,-0.24951,-0.94938
-0.4611,-0.27311,-0.9738
-0.47575,-0.2137,-0.92171
-0.47087,-0.26579,-0.99251
-0.46273,-0.28857,-0.93392
-0.46436,-0.30485,-0.9974
-0.46273,-0.35612,-0.96566
-0.4554,-0.28857,-0.9974
-0.4554,-0.361,-0.97705
-0.46273,-0.24788,-0.95426
-0.47575,-0.32926,-0.98031
-0.47087,-0.27637,-0.95264
-0.47087,-0.33333,-0.99495
-0.47982,-0.28451,-0.97461
-0.46924,-0.33089,-1.0243
-0.47412,-0.23975,-0.99333
-0.47168,-0.29102,-0.9974
-0.47819,-0.2194,-0.97786
-0.47493,-0.30729,-0.96322
-0.479,-0.26742,-0.96566
-0.47087,-0.35286,-0.9738
-0.46598,-0.2959,-1.0023
-0.47738,-0.35856,-1.0145
-0.44808,-0.2902,-1.0177
-0.47412,-0.28939,-0.9917
-0.45785,-0.27555,-0.98356
-0.46761,-0.29997,-0.97624
-0.44971,-0.32926,-0.986
-0.45378,-0.30648,-0.95182
-0.47168,-0.32601,-0.99658
-0.45215,-0.27393,-0.95345
-0.47738,-0.2902,-1.0218
-0.47087,-0.26253,-0.9502
-0.48551,-0.30811,-1.0413
-0.46029,-0.32194,-0.95833
-0.47412,-0.34635,-1.0348
-0.4554,-0.32438,-0.9624
-0.46924,-0.33496,-1.0259
-0.4375,-0.30078,-0.99089
-0.46924,-0.28695,-1.0007
-0.44482,-0.29997,-0.98926
-0.45703,-0.32926,-0.9917
-0.44157,-0.33577,-0.96729
-0.44157,-0.37646,-0.97461
-0.42611,-0.34391,-0.9445
-0.43018,-0.33171,-0.97461
-0.42773,-0.27067,-0.94124
-0.44157,-0.28532,-0.9917
-0.45296,-0.26742,-0.94613
-0.45785,-0.25928,-0.98844
-0.45785,-0.36995,-0.95589
-0.45459,-0.2723,-0.96647
-0.47249,-0.37646,-0.96322
-0.45133,-0.23812,-0.9624
-0.46273,-0.36833,-0.98356
-0.45215,-0.24707,-0.95671
-0.4668,-0.37972,-1.0031
-0.43994,-0.30485,-0.96322
-0.44808,-0.38379,-0.98519
-0.45622,-0.29183,-0.93962
-0.45215,-0.35124,-0.95833
-0.44645,-0.26253,-0.94613
-0.46842,-0.32194,-0.96566
-0.4668,-0.29183,-0.98763
-0.47005,-0.34554,-0.99414
-0.47982,-0.32764,-1.0137
-0.47575,-0.35368,-0.99089
-0.46761,-0.3431,-1.008
-0.46273,-0.26742,-0.94287
-0.48063,-0.27474,-0.98031
-0.48145,-0.23812,-0.95182
-0.48633,-0.2959,-0.99902
-0.4904,-0.27718,-0.98844
-0.47819,-0.38704,-1.0283
-0.4668,-0.29997,-0.96159
-0.47575,-0.37077,-1.0243
-0.45052,-0.26904,-0.93392
-0.47168,-0.31624,-1.0194
-0.44971,-0.2902,-0.92741
-0.48145,-0.31462,-1.0194
-0.45785,-0.35693,-0.95833
-0.47575,-0.30322,-1.0226
-0.479,-0.32113,-0.97949
-0.47982,-0.26416,-0.9917
-0.47331,-0.28125,-0.99577
-0.48063,-0.28125,-0.97868
-0.47656,-0.31217,-0.99984
-0.4668,-0.31217,-0.9917
-0.45947,-0.34066,-1.0186
-0.45133,-0.2959,-1.0031
-0.45459,-0.32357,-0.98763
-0.4196,-0.23812,-0.96891
-0.45947,-0.24951,-0.93229
-0.43506,-0.2373,-0.95589
-0.45133,-0.30485,-0.93799
-0.43506,-0.30811,-0.98193
-0.43994,-0.38704,-0.99251
-0.4318,-0.30485,-0.99251
-0.44157,-0.33577,-0.96566
-0.44238,-0.21289,-0.95508
-0.45703,-0.29834,-0.95426
-0.4554,-0.19173,-0.92822
-0.46354,-0.24219,-0.9502
-0.46029,-0.25684,-0.95264
-0.44238,-0.25277,-0.96973
-0.47087,-0.33496,-0.99495
-0.4318,-0.25195,-0.9681
-0.46029,-0.3138,-0.99577
-0.43831,-0.28613,-0.94124
-0.45622,-0.33171,-0.97624
-0.44076,-0.33171,-0.92985
-0.45378,-0.34147,-0.98519
-0.45785,-0.29427,-0.95345
-0.46354,-0.30648,-1.0047
-0.45622,-0.22184,-0.96566
-0.47738,-0.27718,-0.99089
-0.47982,-0.22103,-0.95426
-0.47005,-0.30078,-0.96729
-0.48307,-0.26172,-0.94694
-0.47087,-0.35612,-0.98193
-0.48551,-0.30811,-0.98438
-0.47493,-0.3138,-1.0047
-0.47656,-0.28125,-1.0007
-0.4847,-0.26904,-0.99658
-0.47575,-0.30648,-0.98031
-0.48063,-0.30078,-0.98844
-0.45622,-0.35042,-0.99414
-0.4611,-0.29346,-0.96403
-0.47087,-0.36833,-1.0023
-0.45296,-0.25602,-0.94531
-0.48226,-0.33415,-1.0234
-0.4668,-0.23812,-0.93636
-0.49365,-0.31543,-1.034
-0.46842,-0.29427,-0.9502
-0.479,-0.32682,-1.0332
-0.47493,-0.30892,-0.97135
-0.479,-0.31868,-1.0275
-0.4554,-0.29915,-0.99902
-0.48145,-0.30648,-1.0088
-0.45785,-0.31868,-0.99984
-0.4668,-0.35856,-0.99577
-0.44564,-0.3431,-0.97705
-0.44971,-0.361,-0.96891
-0.43262,-0.32764,-0.95589
-0.43262,-0.30566,-0.96566
-0.43669,-0.27148,-0.95264
-0.43913,-0.28857,-0.99333
-0.44727,-0.30241,-0.9681
-0.45622,-0.32113,-0.99251
-0.44564,-0.38623,-0.97217
-0.44727,-0.31706,-0.96973
-0.4554,-0.32438,-0.95752
-0.45052,-0.21696,-0.95996
-0.46517,-0.32764,-0.97542
-0.45296,-0.21859,-0.95671
-0.46924,-0.35368,-0.99821
-0.44645,-0.29671,-0.96729
-0.43994,-0.3724,-0.99821
-0.44564,-0.32194,-0.95752
-0.43831,-0.34554,-0.94857
-0.44238,-0.26253,-0.94613
-0.4554,-0.3374,-0.96077
-0.46029,-0.28044,-0.97542
-0.46354,-0.36833,-0.99414
-0.46273,-0.32845,-1.0015
-0.46598,-0.33333,-0.97786
-0.45622,-0.30729,-0.99007
-0.45296,-0.243,-0.93717
-0.47819,-0.25765,-0.96729
-0.48389,-0.22428,-0.94368
-0.48714,-0.29427,-0.99333
-0.49121,-0.25928,-0.97786
-0.4847,-0.37321,-1.0291
-0.47087,-0.29915,-0.9624
-0.479,-0.35531,-1.0226
-0.46029,-0.29346,-0.9445
-0.47168,-0.31787,-1.0177
-0.45052,-0.29915,-0.92415
