X_800us_loaded_loosemotor_6,Y_800us_loaded_loosemotor_6,Z_800us_loaded_loosemotor_6
-0.42936,-0.35205,-0.9917
-0.41471,-0.38379,-1.0096
-0.42936,-0.31462,-0.986
-0.43994,-0.28125,-0.95264
-0.4196,-0.31787,-0.96647
-0.42122,-0.33903,-0.99333
-0.43099,-0.28125,-0.97705
-0.42611,-0.27718,-0.97461
-0.42611,-0.3016,-0.99333
-0.43831,-0.29427,-1.0381
-0.44157,-0.27962,-1.0096
-0.42692,-0.26986,-0.99821
-0.4318,-0.28857,-1.0023
-0.43343,-0.25033,-1.0055
-0.42773,-0.26172,-0.96322
-0.43343,-0.28857,-0.97054
-0.42773,-0.25358,-0.97135
-0.43343,-0.24382,-0.98031
-0.42611,-0.28776,-0.9738
-0.42855,-0.30322,-0.9917
-0.43587,-0.26579,-0.99251
-0.44401,-0.27637,-1.0145
-0.41878,-0.3016,-0.97461
-0.43913,-0.3016,-0.98112
-0.43994,-0.30729,-0.98926
-0.42936,-0.29346,-0.97786
-0.42122,-0.31543,-0.95426
-0.4432,-0.30729,-0.94775
-0.42285,-0.30485,-0.96322
-0.43343,-0.33252,-0.96973
-0.42611,-0.32682,-0.95996
-0.44076,-0.3252,-0.98275
-0.42936,-0.33252,-1.0055
-0.44401,-0.32113,-1.0145
-0.4318,-0.3374,-0.9917
-0.43994,-0.33008,-0.98438
-0.4375,-0.35042,-0.97461
-0.43018,-0.29508,-0.95752
-0.42448,-0.33252,-0.94531
-0.44401,-0.32113,-0.94613
-0.43424,-0.31462,-0.96484
-0.43506,-0.36507,-0.9681
-0.43262,-0.35612,-0.97786
-0.4432,-0.2959,-0.97949
-0.44157,-0.3374,-0.98926
-0.42692,-0.38379,-1.0145
-0.43506,-0.32764,-0.97461
-0.44401,-0.28288,-0.97624
-0.4318,-0.36344,-0.9917
-0.41146,-0.37809,-0.99251
-0.43343,-0.31706,-0.9738
-0.4375,-0.28206,-0.95182
-0.4196,-0.32764,-0.98112
-0.41634,-0.35449,-1.0015
-0.43262,-0.29346,-0.98926
-0.42448,-0.29346,-0.98193
-0.42529,-0.31055,-0.99821
-0.43343,-0.32682,-1.0462
-0.4432,-0.30648,-1.0055
-0.42855,-0.29671,-1.0015
-0.42773,-0.31706,-1.0112
-0.42204,-0.28776,-1.0145
-0.4318,-0.29915,-0.97217
-0.42855,-0.32357,-0.98844
-0.4318,-0.27311,-0.99251
-0.43424,-0.28451,-1.0104
-0.43262,-0.32601,-0.99495
-0.43262,-0.32194,-1.0039
-0.43831,-0.27067,-1.0055
-0.42855,-0.29997,-1.0153
-0.42448,-0.33577,-0.986
-0.43831,-0.30648,-0.986
-0.43669,-0.29102,-0.99658
-0.42529,-0.29834,-0.98356
-0.42773,-0.33089,-0.97217
-0.4432,-0.2959,-0.96891
-0.42936,-0.29834,-0.97542
-0.43343,-0.33415,-0.97705
-0.43099,-0.3195,-0.96566
-0.43831,-0.30973,-0.97624
-0.43018,-0.34147,-0.99414
-0.43506,-0.33903,-1.0007
-0.43424,-0.32031,-0.98844
-0.43262,-0.32113,-0.96973
-0.43587,-0.35368,-0.97868
-0.42611,-0.3195,-0.97298
-0.42936,-0.32113,-0.94368
-0.43343,-0.33822,-0.95996
-0.43669,-0.33008,-0.96077
-0.43343,-0.32926,-0.95833
-0.43831,-0.32764,-0.96484
-0.4375,-0.31299,-0.97868
-0.4375,-0.32113,-0.97624
-0.42367,-0.37077,-1.0047
-0.44401,-0.31299,-0.98112
-0.45296,-0.28288,-0.9974
-0.43018,-0.38135,-1.0112
-0.42122,-0.38623,-0.9974
-0.4432,-0.32926,-0.98112
-0.43913,-0.29915,-0.96159
-0.41797,-0.35531,-0.986
-0.41715,-0.35693,-0.98438
-0.44076,-0.30811,-0.98438
-0.43262,-0.31055,-0.98356
-0.42285,-0.32764,-1.0153
-0.43262,-0.34066,-1.0479
-0.45133,-0.31136,-1.0202
-0.43099,-0.30648,-1.0202
-0.42529,-0.3374,-1.0267
-0.42611,-0.30404,-1.0104
-0.4375,-0.31624,-0.98844
-0.43018,-0.33577,-0.99089
-0.42773,-0.28532,-0.99251
-0.4375,-0.28857,-1.0047
-0.44157,-0.33984,-1.0169
-0.43506,-0.34066,-1.021
-0.43913,-0.29997,-1.0243
-0.4318,-0.33415,-1.0275
-0.43994,-0.35938,-1.0104
-0.43018,-0.32601,-0.99495
-0.43262,-0.30973,-0.99251
-0.42367,-0.3252,-0.97868
-0.4318,-0.3488,-0.98031
-0.42936,-0.31136,-0.95915
-0.43343,-0.30404,-0.97217
-0.42611,-0.31136,-0.96891
-0.4375,-0.30648,-0.98275
-0.42692,-0.34229,-0.9974
-0.43424,-0.34066,-1.0031
-0.43099,-0.30566,-1.0055
-0.4432,-0.2723,-0.98682
-0.42855,-0.30729,-0.97949
-0.43506,-0.3252,-0.97054
-0.42367,-0.29753,-0.96566
-0.42773,-0.30322,-0.92985
-0.42611,-0.32275,-0.9502
-0.44076,-0.31055,-0.95833
-0.43262,-0.30241,-0.9738
-0.43669,-0.31055,-0.97298
-0.43424,-0.30566,-0.986
-0.43831,-0.32194,-0.99251
-0.42285,-0.33496,-0.98275
-0.44076,-0.31136,-0.97217
-0.4432,-0.28206,-0.98763
-0.42611,-0.36263,-0.97298
-0.41471,-0.39193,-0.97298
-0.43831,-0.33577,-0.96891
-0.44401,-0.30485,-0.986
-0.41878,-0.36507,-0.986
-0.42285,-0.38298,-0.99495
-0.45703,-0.32764,-0.99821
-0.44076,-0.33008,-0.9974
-0.41146,-0.37646,-1.0104
-0.43424,-0.39274,-1.0267
-0.45052,-0.34473,-1.0072
-0.42692,-0.34961,-1.008
-0.41715,-0.38786,-1.0161
-0.4375,-0.34391,-1.0031
-0.43831,-0.36182,-1.0218
-0.43669,-0.37484,-1.0153
-0.42529,-0.33089,-1.0186
-0.44808,-0.31868,-1.0251
-0.44564,-0.36995,-1.0487
-0.43424,-0.38135,-1.0291
-0.42448,-0.32357,-1.008
-0.43587,-0.33333,-0.99495
-0.43424,-0.37646,-0.9974
-0.41553,-0.35042,-0.97949
-0.42692,-0.33008,-0.97542
-0.43587,-0.34066,-0.99333
-0.42936,-0.36426,-1.0161
-0.43018,-0.30973,-0.99577
-0.4318,-0.30973,-1.0072
-0.43343,-0.32601,-0.99902
-0.44076,-0.29671,-0.99658
-0.42855,-0.3195,-0.98193
-0.42936,-0.32357,-0.97054
-0.43506,-0.31462,-0.97298
-0.42936,-0.27718,-0.96973
-0.42855,-0.33496,-0.99658
-0.43018,-0.3195,-0.99251
-0.44157,-0.27067,-1.0023
-0.43587,-0.32357,-1.021
-0.43262,-0.32438,-1.0055
-0.4432,-0.29183,-0.98682
-0.43262,-0.27881,-0.986
-0.42773,-0.29834,-0.95833
-0.4318,-0.29264,-0.9502
-0.42204,-0.30729,-0.95589
-0.42122,-0.30811,-0.95671
-0.42773,-0.32438,-0.97298
-0.43587,-0.30078,-0.986
-0.43913,-0.34147,-0.9917
-0.42936,-0.35124,-0.99821
-0.43587,-0.35205,-1.0129
-0.44401,-0.32194,-1.0039
-0.42204,-0.37158,-0.98275
-0.42367,-0.36751,-0.96891
-0.44808,-0.34554,-0.97542
-0.43262,-0.34554,-0.96322
-0.40658,-0.38949,-0.96891
-0.42936,-0.41553,-0.99821
-0.4432,-0.36507,-1.008
-0.4318,-0.36914,-1.0243
-0.42936,-0.39925,-1.0275
-0.44971,-0.36751,-1.043
-0.44238,-0.38298,-1.0438
-0.4375,-0.39925,-1.0031
-0.42936,-0.36426,-0.99658
-0.43831,-0.36019,-0.98844
-0.43018,-0.40007,-1.0015
-0.42692,-0.38542,-0.97298
-0.42041,-0.33903,-0.986
-0.4375,-0.37565,-1.0137
-0.42692,-0.40007,-1.0381
-0.42285,-0.36019,-1.0129
-0.43343,-0.33333,-0.99577
-0.43831,-0.36263,-1.0194
-0.42122,-0.37158,-1.0039
-0.4318,-0.3016,-0.96566
-0.42529,-0.32601,-0.97217
-0.43343,-0.34961,-0.98519
-0.42936,-0.30241,-0.9917
-0.43343,-0.30973,-0.99251
-0.42611,-0.34229,-1.0015
-0.44645,-0.31868,-1.021
-0.42855,-0.29915,-1.0194
