X_800us_loaded_8,Y_800us_loaded_8,Z_800us_loaded_8
-0.43587,-0.3252,-1.0145
-0.43587,-0.37972,-1.0259
-0.43424,-0.35938,-1.0234
-0.43913,-0.34147,-1.0129
-0.42529,-0.3252,-0.99333
-0.4318,-0.37646,-1.0015
-0.44401,-0.36344,-0.97217
-0.4196,-0.2959,-0.9624
-0.4139,-0.30973,-0.98844
-0.44401,-0.35205,-1.008
-0.43099,-0.31868,-0.986
-0.42936,-0.25439,-0.99577
-0.43018,-0.30892,-1.0137
-0.43587,-0.32601,-1.0186
-0.43262,-0.32275,-1.0112
-0.43262,-0.32438,-0.98193
-0.4196,-0.34391,-0.98926
-0.42936,-0.34147,-1.0047
-0.45703,-0.33496,-1.0072
-0.42529,-0.32438,-0.98193
-0.41064,-0.31787,-0.97868
-0.43994,-0.31868,-0.99333
-0.4375,-0.32682,-1.012
-0.40658,-0.29183,-0.97705
-0.42529,-0.32113,-0.97624
-0.43669,-0.32764,-1.0104
-0.43424,-0.30485,-1.021
-0.43913,-0.30322,-0.9917
-0.42936,-0.34798,-0.99251
-0.43262,-0.37565,-1.0145
-0.4375,-0.31136,-0.99333
-0.41878,-0.29427,-0.98682
-0.42448,-0.33903,-0.99007
-0.43018,-0.35286,-0.98682
-0.42773,-0.31136,-0.97949
-0.42936,-0.31624,-1.0145
-0.41878,-0.29183,-1.0031
-0.42773,-0.31462,-0.99089
-0.43994,-0.35856,-1.0194
-0.43913,-0.31543,-1.0259
-0.41471,-0.28939,-0.99007
-0.43913,-0.35449,-0.99089
-0.44482,-0.37972,-0.99902
-0.43343,-0.34798,-0.98112
-0.42204,-0.30892,-0.96077
-0.42204,-0.361,-0.98682
-0.42204,-0.33903,-0.97624
-0.42448,-0.33415,-0.96647
-0.43587,-0.32113,-0.99658
-0.42529,-0.33008,-1.0112
-0.42855,-0.34473,-0.99251
-0.44157,-0.35368,-1.0104
-0.4318,-0.35124,-1.0145
-0.43262,-0.31706,-0.97624
-0.43506,-0.35693,-0.97949
-0.4375,-0.35449,-1.0015
-0.4196,-0.34473,-0.98031
-0.4139,-0.29997,-0.97624
-0.43343,-0.34717,-1.008
-0.43343,-0.32194,-0.97868
-0.4318,-0.28939,-0.97786
-0.41878,-0.29834,-1.0039
-0.42367,-0.36833,-1.021
-0.43913,-0.37646,-1.0039
-0.44401,-0.30648,-0.99251
-0.41797,-0.31543,-1.0031
-0.43994,-0.38216,-1.0202
-0.44645,-0.34798,-1.0226
-0.42529,-0.28369,-0.99333
-0.41797,-0.2902,-0.97054
-0.42041,-0.32113,-0.98031
-0.43831,-0.31706,-0.9974
-0.43669,-0.27962,-0.97786
-0.40332,-0.28695,-0.94857
-0.41715,-0.33089,-0.986
-0.4554,-0.34554,-0.9974
-0.44238,-0.28857,-0.97217
-0.41715,-0.32845,-0.9738
-0.43018,-0.36914,-1.0047
-0.4432,-0.3252,-1.0088
-0.42041,-0.2723,-0.99414
-0.4139,-0.33415,-0.98763
-0.42122,-0.35449,-0.98519
-0.43018,-0.30241,-1.0015
-0.43018,-0.28613,-0.9917
-0.42285,-0.32357,-0.98926
-0.42529,-0.29997,-0.98193
-0.4375,-0.33333,-0.99902
-0.43669,-0.32682,-0.99495
-0.42285,-0.32438,-1.0096
-0.43099,-0.3252,-0.9974
-0.44401,-0.36344,-0.98682
-0.44157,-0.37728,-1.0088
-0.43018,-0.30811,-1.0063
-0.41146,-0.32764,-0.96484
-0.43262,-0.33333,-0.97298
-0.42936,-0.3252,-0.99089
-0.42367,-0.29508,-0.97217
-0.42855,-0.3431,-0.99089
-0.42448,-0.35042,-1.0047
-0.4375,-0.35856,-0.99984
-0.44076,-0.3667,-1.0063
-0.42855,-0.33577,-1.0112
-0.4318,-0.36426,-0.99658
-0.43587,-0.36995,-0.98682
-0.4196,-0.33252,-0.99495
-0.41634,-0.31787,-0.99658
-0.42611,-0.32926,-0.98193
-0.43506,-0.35449,-0.99414
-0.43343,-0.30404,-0.9917
-0.42448,-0.29834,-0.9917
-0.42367,-0.33496,-0.99902
-0.43506,-0.36507,-1.0161
-0.44645,-0.35368,-0.986
-0.43018,-0.32275,-0.98193
-0.42122,-0.36019,-1.012
-0.44564,-0.3667,-1.008
-0.42773,-0.34066,-0.97542
-0.41715,-0.28369,-0.98275
-0.43018,-0.31462,-1.012
-0.43424,-0.32845,-1.0234
-0.43913,-0.30729,-1.0373
-0.43018,-0.29346,-1.012
-0.42204,-0.31217,-1.0015
-0.43262,-0.34717,-1.0055
-0.44808,-0.32682,-0.98682
-0.42122,-0.31543,-0.95589
-0.41634,-0.33577,-0.96566
-0.4432,-0.33903,-0.9974
-0.43669,-0.31462,-1.012
-0.41227,-0.29346,-0.99007
-0.41878,-0.32275,-0.99658
-0.43424,-0.33984,-1.021
-0.44238,-0.28044,-1.0194
-0.43018,-0.30973,-0.99089
-0.42936,-0.34229,-0.98193
-0.43018,-0.37321,-0.99902
-0.44076,-0.30729,-0.98519
-0.42204,-0.29915,-0.98275
-0.42611,-0.35368,-0.99251
-0.44564,-0.3667,-0.9974
-0.42936,-0.33252,-0.99089
-0.43018,-0.33577,-1.0104
-0.41471,-0.3016,-0.98763
-0.42448,-0.29102,-0.97624
-0.43831,-0.33577,-0.99333
-0.43669,-0.32601,-1.0129
-0.41064,-0.27311,-0.98438
-0.43424,-0.35449,-1.0015
-0.44564,-0.36182,-1.008
-0.42448,-0.34554,-0.99495
-0.42773,-0.30729,-0.9681
-0.42936,-0.34798,-0.97542
-0.41634,-0.34147,-0.96566
-0.42611,-0.33089,-0.95915
-0.42041,-0.33089,-0.98275
-0.42448,-0.3138,-0.99495
-0.42773,-0.34391,-0.99495
-0.43831,-0.35368,-1.0153
-0.42855,-0.33984,-1.0275
-0.43262,-0.33252,-0.99251
-0.43506,-0.38053,-0.97949
-0.43343,-0.36833,-0.98844
-0.43424,-0.34961,-0.99414
-0.41797,-0.33089,-0.99495
-0.42285,-0.36263,-1.0177
-0.44157,-0.33577,-0.9917
-0.42773,-0.28857,-0.9681
-0.41797,-0.28369,-0.99333
-0.42936,-0.34717,-1.0161
-0.42855,-0.31787,-0.99821
-0.42529,-0.28206,-0.98844
-0.42611,-0.30322,-0.99902
-0.42448,-0.37728,-1.0137
-0.44157,-0.34066,-1.0007
-0.43424,-0.30811,-0.97542
-0.42285,-0.34391,-0.97542
-0.4318,-0.33252,-0.99007
-0.43587,-0.34717,-0.9974
-0.42529,-0.31868,-0.98193
-0.41064,-0.27962,-0.9738
-0.42773,-0.30973,-1.0104
-0.45622,-0.34961,-1.0397
-0.41797,-0.30729,-0.98519
-0.42692,-0.33171,-0.96484
-0.43994,-0.3488,-0.99495
-0.43587,-0.30973,-0.9974
-0.42367,-0.26742,-0.96322
-0.42611,-0.33089,-0.98193
-0.42692,-0.36182,-0.99577
-0.43913,-0.32357,-1.0194
-0.43262,-0.27799,-1.0251
-0.42285,-0.32438,-1.0145
-0.42936,-0.32438,-0.98926
-0.4318,-0.30973,-0.98112
-0.42529,-0.31299,-0.98844
-0.42611,-0.28288,-0.98275
-0.43018,-0.34717,-0.99414
-0.44808,-0.36833,-1.0047
-0.44727,-0.3667,-1.0291
-0.42529,-0.30241,-1.0007
-0.42855,-0.33984,-0.97705
-0.43506,-0.37891,-0.98763
-0.42936,-0.33171,-0.97786
-0.4082,-0.31136,-0.95752
-0.42448,-0.34554,-0.98275
-0.42285,-0.33822,-0.99577
-0.42855,-0.3374,-0.99089
-0.4318,-0.35042,-1.0161
-0.42855,-0.34391,-1.0202
-0.4318,-0.34473,-0.9974
-0.44401,-0.37891,-1.0047
-0.43262,-0.32601,-1.0015
-0.41634,-0.30973,-0.99333
-0.42041,-0.33415,-0.98031
-0.42773,-0.35286,-0.98763
-0.4318,-0.3016,-0.96566
-0.43099,-0.26823,-0.97786
-0.42367,-0.3488,-1.0055
-0.43587,-0.36019,-1.0104
-0.43669,-0.36344,-0.99251
-0.42611,-0.31706,-0.99007
-0.42448,-0.36019,-1.0153
-0.44889,-0.38786,-1.0088
