X_800us_broken_prop_8,Y_800us_broken_prop_8,Z_800us_broken_prop_8
-0.4196,-0.45947,-1.1024
-0.38704,-0.38216,-1.1447
-0.40007,-0.29508,-1.0348
-0.41634,-0.26253,-1.0373
-0.40088,-0.32275,-1.0902
-0.4196,-0.12907,-1.0869
-0.4196,-0.094889,-1.0584
-0.40739,-0.11686,-1.0967
-0.40332,0.0060221,-1.0951
-0.40902,0.0035807,-1.0869
-0.39111,-0.016764,-1.0991
-0.3903,0.034505,-1.1203
-0.4196,0.099609,-1.0959
-0.41227,0.085775,-1.0796
-0.39762,0.093913,-1.0617
-0.40332,0.15088,-1.012
-0.38786,0.14844,-0.95426
-0.37565,0.12646,-0.95996
-0.41146,0.064616,-0.97624
-0.41471,0.08252,-0.91927
-0.40902,0.083333,-0.88428
-0.40495,-0.02002,-0.87695
-0.41471,-0.11279,-0.87451
-0.42448,-0.095703,-0.88509
-0.44727,-0.14697,-0.85173
-0.44971,-0.27637,-0.88021
-0.44401,-0.28939,-0.87695
-0.45215,-0.32194,-0.87695
-0.46517,-0.40169,-0.88509
-0.44889,-0.45459,-0.89323
-0.45785,-0.48714,-0.87533
-0.46598,-0.53923,-0.85254
-0.44401,-0.56364,-0.84766
-0.45378,-0.62712,-0.82406
-0.4554,-0.65397,-0.84928
-0.43018,-0.64339,-0.85824
-0.43587,-0.75244,-0.88021
-0.44727,-0.77848,-0.90381
-0.44564,-0.74268,-0.92822
-0.45378,-0.76953,-0.96159
-0.46273,-0.82975,-0.97054
-0.45133,-0.74837,-0.98031
-0.46517,-0.68652,-1.0047
-0.4668,-0.77523,-1.0324
-0.45947,-0.77035,-1.0535
-0.46191,-0.6377,-1.0552
-0.45622,-0.58968,-1.0617
-0.45052,-0.63851,-1.1073
-0.43099,-0.54085,-1.0991
-0.42448,-0.46029,-1.1227
-0.42855,-0.4375,-1.0926
-0.4139,-0.39762,-1.117
-0.41553,-0.32194,-1.1463
-0.41797,-0.29183,-1.1162
-0.42041,-0.27474,-1.1325
-0.40983,-0.21696,-1.1357
-0.41471,-0.12012,-1.0649
-0.41634,-0.080241,-1.0731
-0.42285,-0.055827,-1.1366
-0.42204,-0.0094401,-1.1138
-0.40251,0.043457,-1.0959
-0.40088,0.043457,-1.1073
-0.41146,0.084961,-1.1105
-0.4082,0.099609,-1.0535
-0.40251,0.10856,-1.0535
-0.40902,0.046712,-1.0617
-0.4082,0.084961,-1.0047
-0.39274,0.11995,-0.98193
-0.39274,0.08252,-0.92904
-0.40739,0.046712,-0.91683
-0.40251,0.094727,-0.90544
-0.41715,0.084961,-0.87044
-0.43506,-0.075358,-0.87695
-0.41634,-0.12581,-0.88997
-0.40902,-0.055827,-0.84766
-0.42773,-0.16243,-0.83708
-0.4554,-0.27555,-0.88672
-0.44645,-0.23405,-0.87858
-0.43913,-0.28369,-0.85091
-0.45052,-0.4139,-0.87207
-0.44808,-0.43669,-0.88021
-0.46029,-0.51481,-0.85905
-0.44889,-0.54736,-0.84033
-0.44238,-0.55876,-0.87207
-0.46761,-0.63363,-0.89242
-0.44971,-0.72233,-0.88428
-0.43099,-0.71663,-0.87777
-0.47168,-0.7264,-0.92171
-0.45785,-0.74674,-0.92904
-0.43506,-0.72965,-0.91113
-0.46029,-0.75977,-0.95752
-0.45378,-0.77848,-0.986
-0.44482,-0.76383,-1.0007
-0.46354,-0.75651,-1.034
-0.479,-0.78011,-1.0576
-0.46191,-0.75244,-1.043
-0.45785,-0.69222,-1.0609
-0.4554,-0.67839,-1.0763
-0.44808,-0.56852,-1.1064
-0.43994,-0.50993,-1.0853
-0.4375,-0.49528,-1.1024
-0.4375,-0.42367,-1.1569
-0.42285,-0.31868,-1.1235
-0.42285,-0.31136,-1.0999
-0.42367,-0.25114,-1.1081
-0.41878,-0.19661,-1.1138
-0.41553,-0.17301,-1.0959
-0.40495,-0.096517,-1.091
-0.40332,-0.058268,-1.1195
-0.39925,-0.016764,-1.0942
-0.40007,0.036947,-1.0991
-0.39844,0.023926,-1.0942
-0.4139,0.03125,-1.1073
-0.40902,0.097168,-1.0926
-0.41309,0.072754,-1.0812
-0.42367,0.051595,-1.0666
-0.40902,0.14437,-1.0055
-0.39762,0.18424,-0.9974
-0.39193,0.16227,-0.95264
-0.37728,0.080892,-0.93066
-0.39274,0.085775,-0.90381
-0.40658,0.07194,-0.86882
-0.41553,-0.0037435,-0.84766
-0.41715,-0.1071,-0.88428
-0.42122,-0.14941,-0.89242
-0.44727,-0.14697,-0.87207
-0.44971,-0.25277,-0.8737
-0.43669,-0.34229,-0.88184
-0.44645,-0.34229,-0.88021
-0.45296,-0.36914,-0.8737
-0.45052,-0.46517,-0.89974
-0.45785,-0.50423,-0.89404
-0.46761,-0.52295,-0.86882
-0.45866,-0.58887,-0.87207
-0.45378,-0.63525,-0.85498
-0.45622,-0.67269,-0.82568
-0.43506,-0.66292,-0.81999
-0.43506,-0.74593,-0.86637
-0.44889,-0.76058,-0.91357
-0.44482,-0.72559,-0.96077
-0.45133,-0.76628,-0.98356
-0.4668,-0.86312,-0.99333
-0.4611,-0.79883,-0.99089
-0.46598,-0.71419,-0.99984
-0.47249,-0.76383,-1.0186
-0.4611,-0.79069,-1.0723
-0.45866,-0.67513,-1.0495
-0.45459,-0.57585,-1.0658
-0.45215,-0.59701,-1.1032
-0.43343,-0.5376,-1.104
-0.41634,-0.45622,-1.1154
-0.43018,-0.41797,-1.1292
-0.43018,-0.36751,-1.1284
-0.41471,-0.29508,-1.126
-0.42611,-0.28532,-1.1292
-0.4139,-0.2609,-1.1146
-0.39681,-0.18929,-1.1178
-0.41227,-0.14046,-1.1162
-0.40983,-0.075358,-1.104
-0.41064,-0.054199,-1.1382
-0.42122,-0.020833,-1.1081
-0.40983,0.056478,-1.0959
-0.41064,0.053223,-1.113
-0.41715,0.080078,-1.0755
-0.40658,0.111,-1.034
-0.40251,0.10775,-1.0438
-0.41471,0.076009,-1.0381
-0.40983,0.087402,-0.99414
-0.40413,0.098796,-0.98519
-0.39762,0.079264,-0.96729
-0.40739,0.055664,-0.93555
-0.40332,0.070313,-0.90544
-0.40251,0.010905,-0.88428
-0.43262,-0.072917,-0.88509
-0.43018,-0.082682,-0.85986
-0.40983,-0.096517,-0.82975
-0.42936,-0.16976,-0.85905
-0.44645,-0.243,-0.89242
-0.44564,-0.2723,-0.88753
-0.43913,-0.29753,-0.85986
-0.44808,-0.37077,-0.86475
-0.45296,-0.43424,-0.86882
-0.45215,-0.52783,-0.86719
-0.43994,-0.53923,-0.84521
-0.45459,-0.56771,-0.86475
-0.46191,-0.632,-0.88916
-0.44727,-0.71989,-0.90137
-0.44076,-0.73372,-0.87939
-0.45703,-0.72803,-0.89323
-0.4432,-0.74593,-0.93148
-0.43831,-0.74105,-0.91764
-0.45622,-0.75651,-0.94124
-0.44645,-0.77441,-0.97705
-0.44645,-0.76221,-0.99333
-0.46273,-0.75732,-1.0177
-0.4668,-0.78092,-1.0503
-0.46842,-0.74756,-1.0682
-0.46354,-0.66943,-1.0552
-0.4611,-0.65641,-1.1073
-0.44482,-0.59212,-1.1105
-0.45052,-0.54004,-1.1252
-0.44076,-0.47982,-1.1178
-0.4375,-0.43018,-1.1553
-0.41878,-0.33903,-1.0828
-0.41878,-0.29671,-1.0706
-0.41309,-0.25195,-1.0796
-0.41797,-0.21208,-1.1146
-0.41309,-0.15023,-1.0991
-0.4082,-0.096517,-1.0959
-0.40332,-0.075358,-1.1317
-0.40169,-0.0078125,-1.0999
-0.40413,0.036133,-1.0991
-0.40495,0.020671,-1.1146
-0.40332,0.033691,-1.0926
-0.40983,0.092285,-1.0698
