X_800us_unloaded_loosepylon_8,Y_800us_unloaded_loosepylon_8,Z_800us_unloaded_loosepylon_8
-0.46436,-0.29671,-1.0031
-0.48714,-0.3016,-1.0153
-0.4611,-0.30811,-1.0047
-0.47249,-0.36589,-0.99658
-0.44808,-0.35286,-0.98031
-0.45622,-0.35368,-0.95589
-0.43343,-0.34961,-0.9624
-0.43587,-0.30648,-0.96484
-0.43994,-0.28288,-0.95915
-0.44157,-0.28613,-0.9917
-0.44076,-0.30811,-0.9738
-0.44727,-0.30322,-0.99089
-0.44727,-0.36344,-0.97786
-0.44238,-0.31787,-0.97135
-0.45133,-0.32194,-0.96159
-0.45703,-0.22998,-0.95833
-0.46191,-0.34635,-0.99414
-0.45215,-0.25765,-0.9681
-0.46842,-0.37321,-0.9974
-0.44808,-0.3138,-0.98031
-0.43831,-0.35368,-0.98438
-0.44971,-0.30648,-0.96403
-0.43669,-0.33415,-0.9502
-0.44157,-0.28776,-0.95589
-0.44157,-0.33415,-0.95752
-0.45866,-0.2959,-0.97542
-0.44482,-0.37077,-0.98763
-0.44889,-0.3252,-0.99089
-0.45133,-0.31706,-0.97054
-0.45133,-0.27311,-0.96891
-0.4432,-0.22428,-0.93636
-0.47331,-0.26497,-0.95752
-0.47249,-0.2373,-0.94775
-0.47819,-0.34229,-0.99658
-0.48145,-0.27881,-0.98356
-0.48551,-0.38949,-1.021
-0.46598,-0.26904,-0.95426
-0.46517,-0.33822,-1.0072
-0.47087,-0.24137,-0.92334
-0.47087,-0.27962,-0.99902
-0.45947,-0.28288,-0.9266
-0.47168,-0.29834,-1.0007
-0.45866,-0.35286,-0.95264
-0.4668,-0.28776,-1.0047
-0.4611,-0.31624,-0.96403
-0.47819,-0.25114,-0.96647
-0.48226,-0.31706,-0.97949
-0.47982,-0.28369,-0.96322
-0.48063,-0.33415,-0.9917
-0.48389,-0.28776,-0.97868
-0.46924,-0.34147,-1.0283
-0.47493,-0.2666,-1.0031
-0.46924,-0.30322,-0.99984
-0.46436,-0.22835,-0.986
-0.47493,-0.28776,-0.95589
-0.46436,-0.243,-0.96566
-0.46761,-0.34798,-0.96322
-0.44889,-0.28532,-0.99495
-0.47331,-0.34473,-0.99821
-0.43506,-0.27962,-1.0129
-0.46354,-0.31787,-0.98519
-0.44808,-0.24544,-0.96891
-0.45866,-0.29102,-0.95996
-0.45296,-0.29753,-0.96891
-0.45133,-0.30566,-0.94857
-0.46761,-0.31868,-0.98763
-0.45133,-0.29102,-0.95182
-0.46598,-0.28532,-1.0194
-0.4668,-0.25765,-0.94368
-0.48307,-0.30811,-1.0422
-0.44727,-0.32275,-0.95833
-0.46436,-0.35938,-1.0316
-0.43913,-0.33089,-0.95752
-0.46191,-0.33496,-1.0186
-0.4318,-0.28939,-0.97542
-0.4668,-0.28857,-0.99984
-0.43913,-0.28288,-0.97298
-0.45785,-0.31217,-0.986
-0.44564,-0.3138,-0.95589
-0.44238,-0.36833,-0.97217
-0.43262,-0.33903,-0.93962
-0.43587,-0.33496,-0.97217
-0.43262,-0.27148,-0.93799
-0.44482,-0.27311,-0.986
-0.46273,-0.27067,-0.9502
-0.46842,-0.28206,-0.9974
-0.46029,-0.39355,-0.96973
-0.46273,-0.29997,-0.97868
-0.47738,-0.37728,-0.97542
-0.44564,-0.20557,-0.97135
-0.46517,-0.39111,-0.98926
-0.45459,-0.2015,-0.94287
-0.46842,-0.37402,-1.0112
-0.4432,-0.29834,-0.96484
-0.44645,-0.38786,-0.99495
-0.45947,-0.29183,-0.93066
-0.45459,-0.35612,-0.96729
-0.44564,-0.24707,-0.94124
-0.47331,-0.33577,-0.96566
-0.46598,-0.27637,-0.97624
-0.47249,-0.35368,-0.99495
-0.47493,-0.3252,-1.0137
-0.47575,-0.35124,-0.9917
-0.46761,-0.34473,-1.008
-0.46517,-0.28939,-0.95101
-0.479,-0.30811,-0.98844
-0.47982,-0.25846,-0.95752
-0.48796,-0.31868,-1.0047
-0.4904,-0.27718,-0.99251
-0.48226,-0.36263,-1.0332
-0.4668,-0.29671,-0.96973
-0.47575,-0.31462,-1.0153
-0.45459,-0.25358,-0.94043
-0.47412,-0.25439,-0.99984
-0.45215,-0.23812,-0.91439
-0.48551,-0.27474,-1.0047
-0.45785,-0.33333,-0.9502
-0.47819,-0.28776,-1.0161
-0.48063,-0.3431,-0.97054
-0.47819,-0.26579,-0.98682
-0.47331,-0.30485,-0.99007
-0.48226,-0.27881,-0.97135
-0.479,-0.30973,-0.99577
-0.47493,-0.3016,-0.98926
-0.46191,-0.33171,-1.0226
-0.45866,-0.28857,-1.0047
-0.45785,-0.31462,-0.98844
-0.42855,-0.23242,-0.98112
-0.46761,-0.26335,-0.94287
-0.4375,-0.22754,-0.96077
-0.45378,-0.31706,-0.94531
-0.42855,-0.28206,-0.97949
-0.44889,-0.36263,-0.99414
-0.42773,-0.29427,-0.99984
-0.44157,-0.32194,-0.9681
-0.44076,-0.22347,-0.96322
-0.45459,-0.31462,-0.95752
-0.45215,-0.24951,-0.94938
-0.45785,-0.30078,-0.9502
-0.45703,-0.29508,-0.9738
-0.44971,-0.3138,-0.97217
-0.46436,-0.32113,-1.008
-0.43669,-0.26823,-0.95426
-0.47331,-0.32275,-1.0202
-0.42855,-0.2902,-0.94694
-0.45622,-0.34066,-0.99902
-0.42448,-0.32926,-0.93555
-0.44564,-0.32194,-0.99658
-0.43343,-0.3016,-0.94775
-0.45703,-0.28613,-0.99089
-0.43831,-0.25765,-0.95345
-0.46436,-0.30485,-0.98763
-0.45866,-0.26823,-0.9388
-0.45133,-0.35368,-0.97705
-0.45947,-0.29183,-0.93148
-0.45703,-0.35368,-0.98763
-0.46354,-0.29915,-0.9624
-0.46598,-0.29264,-0.99902
-0.48877,-0.28369,-0.97298
-0.47982,-0.26335,-1.0007
-0.4847,-0.35938,-0.9738
-0.47819,-0.28857,-0.99089
-0.47168,-0.37646,-0.99089
-0.4554,-0.2609,-0.97217
-0.4668,-0.34473,-0.98356
-0.46517,-0.22266,-0.94287
-0.48389,-0.34391,-1.0055
-0.46354,-0.26009,-0.94287
-0.48877,-0.36995,-1.0202
-0.46273,-0.31706,-0.93962
-0.47982,-0.36833,-1.0112
-0.47331,-0.30404,-0.9681
-0.48307,-0.31136,-1.0047
-0.48307,-0.28939,-1.0088
-0.48958,-0.31624,-1.0161
-0.48145,-0.33252,-1.0275
-0.479,-0.37728,-0.99984
-0.46191,-0.361,-1.0088
-0.46924,-0.31868,-0.95345
-0.44889,-0.32601,-0.986
-0.45296,-0.26009,-0.95671
-0.46273,-0.27962,-0.98112
-0.46029,-0.27148,-0.98763
-0.45215,-0.33415,-0.99821
-0.44727,-0.30241,-0.97542
-0.46517,-0.36182,-1.0007
-0.4318,-0.32194,-0.9624
-0.44727,-0.31299,-0.97949
-0.46029,-0.26172,-0.94206
-0.46924,-0.32682,-1.0031
-0.4611,-0.2902,-0.9681
-0.46924,-0.36019,-1.012
-0.46761,-0.32113,-0.9917
-0.44971,-0.3431,-1.0023
-0.44564,-0.29915,-0.98682
-0.4432,-0.30811,-0.95833
-0.44808,-0.28939,-0.97135
-0.4375,-0.32682,-0.9681
-0.45785,-0.32113,-0.98763
-0.43669,-0.37077,-0.99495
-0.44564,-0.33415,-0.98356
-0.43669,-0.30811,-0.9681
-0.44401,-0.25846,-0.9502
-0.43099,-0.22184,-0.93473
-0.46029,-0.25521,-0.93799
-0.46354,-0.24219,-0.94938
-0.46273,-0.35449,-0.98763
-0.46842,-0.27718,-0.97705
-0.47738,-0.39355,-1.0112
-0.4611,-0.24544,-0.9502
-0.46517,-0.36019,-0.99658
-0.47331,-0.2373,-0.91927
-0.4668,-0.30566,-0.99821
-0.4611,-0.30892,-0.93392
-0.46029,-0.30729,-0.99984
-0.46354,-0.35449,-0.9624
-0.4611,-0.28613,-1.0023
-0.45703,-0.32194,-0.97217
-0.47249,-0.25602,-0.96159
-0.48307,-0.31624,-0.9738
-0.48145,-0.29264,-0.95915
-0.47819,-0.34391,-0.99251
-0.48226,-0.29671,-0.98193
-0.47005,-0.34635,-1.0275
-0.47493,-0.26335,-1.0055
-0.47249,-0.30322,-1.0007
-0.46598,-0.22428,-0.98438
