X_800us_unloaded_loosepylon_6,Y_800us_unloaded_loosepylon_6,Z_800us_unloaded_loosepylon_6
-0.45866,-0.33171,-0.96403
-0.4375,-0.32764,-0.97624
-0.44076,-0.26904,-0.96077
-0.45133,-0.26416,-0.96891
-0.45052,-0.27637,-0.99333
-0.44727,-0.32031,-0.98519
-0.45133,-0.33415,-0.986
-0.45215,-0.38867,-0.97949
-0.4375,-0.33089,-0.9624
-0.44808,-0.32031,-0.96647
-0.4554,-0.22673,-0.94531
-0.46598,-0.32601,-0.98763
-0.45378,-0.24382,-0.96566
-0.4668,-0.36426,-0.99902
-0.44971,-0.31136,-0.97949
-0.43669,-0.36344,-0.98844
-0.44645,-0.31787,-0.96973
-0.43669,-0.33903,-0.95264
-0.44238,-0.29346,-0.96159
-0.44564,-0.33903,-0.96322
-0.45866,-0.30892,-0.97705
-0.45215,-0.36263,-0.98926
-0.45866,-0.33659,-0.99902
-0.4611,-0.33252,-0.9738
-0.45459,-0.29183,-0.97624
-0.44971,-0.23405,-0.92822
-0.48145,-0.25358,-0.96322
-0.48145,-0.23242,-0.94531
-0.48714,-0.30973,-0.9974
-0.49284,-0.27962,-0.986
-0.4904,-0.39274,-1.0275
-0.47087,-0.28695,-0.95915
-0.47249,-0.35856,-1.0169
-0.45296,-0.25928,-0.92741
-0.47412,-0.2609,-0.99902
-0.45378,-0.26904,-0.92171
-0.4847,-0.28939,-1.0129
-0.45947,-0.3488,-0.95589
-0.47493,-0.30566,-1.0194
-0.47575,-0.32845,-0.9738
-0.47819,-0.2609,-0.9917
-0.47575,-0.29427,-0.99089
-0.48063,-0.26742,-0.9738
-0.47819,-0.32438,-0.99902
-0.4668,-0.30566,-0.99495
-0.46354,-0.36019,-1.0251
-0.45052,-0.31299,-1.008
-0.45866,-0.33415,-0.9974
-0.41878,-0.25928,-0.97868
-0.45947,-0.27881,-0.94206
-0.42936,-0.25358,-0.95508
-0.44889,-0.30892,-0.93962
-0.43018,-0.29753,-0.97705
-0.43994,-0.38053,-0.99089
-0.43506,-0.29997,-0.9974
-0.44482,-0.36426,-0.97786
-0.44076,-0.22103,-0.9624
-0.45866,-0.32357,-0.95589
-0.45703,-0.23568,-0.93473
-0.45785,-0.29183,-0.96077
-0.4554,-0.29997,-0.95915
-0.44401,-0.29508,-0.97949
-0.4668,-0.33577,-0.98926
-0.43506,-0.25439,-0.9681
-0.45866,-0.31055,-0.99495
-0.44076,-0.27393,-0.93962
-0.4668,-0.33171,-0.97298
-0.45133,-0.3252,-0.93636
-0.45703,-0.35042,-0.98682
-0.46354,-0.29264,-0.95671
-0.46761,-0.32113,-1.0072
-0.46029,-0.22917,-0.97461
-0.47331,-0.28288,-0.98926
-0.47819,-0.22103,-0.95671
-0.47412,-0.29346,-0.96077
-0.48714,-0.26416,-0.95996
-0.47249,-0.35124,-0.97868
-0.47819,-0.30241,-0.99577
-0.47738,-0.33089,-1.0096
-0.45703,-0.27555,-1.0088
-0.47819,-0.27799,-0.9917
-0.46273,-0.27393,-0.97868
-0.47331,-0.2959,-0.98031
-0.45296,-0.30892,-0.97868
-0.45622,-0.28206,-0.95752
-0.47656,-0.33822,-1.0015
-0.45215,-0.25358,-0.95345
-0.47738,-0.31706,-1.0267
-0.46761,-0.25928,-0.94124
-0.49121,-0.30485,-1.043
-0.46354,-0.33089,-0.95996
-0.47493,-0.34717,-1.0348
-0.44889,-0.33008,-0.95589
-0.4668,-0.33171,-1.0177
-0.43506,-0.29671,-0.986
-0.46842,-0.30078,-0.99984
-0.4432,-0.30322,-0.97705
-0.4554,-0.32845,-0.98356
-0.44157,-0.32601,-0.95426
-0.43994,-0.36995,-0.96729
-0.42611,-0.35205,-0.94206
-0.43262,-0.34473,-0.97461
-0.43099,-0.27555,-0.93392
-0.44645,-0.26904,-0.98519
-0.46598,-0.26823,-0.94775
-0.46761,-0.27881,-0.99495
-0.46436,-0.38867,-0.96159
-0.46191,-0.31136,-0.97949
-0.47493,-0.36426,-0.97542
-0.44645,-0.22917,-0.96566
-0.46354,-0.37646,-0.99007
-0.45459,-0.19336,-0.93962
-0.47493,-0.35693,-0.99333
-0.44889,-0.26253,-0.95345
-0.47168,-0.37728,-0.99414
-0.46191,-0.3195,-0.93962
-0.46924,-0.38053,-0.99821
-0.45703,-0.27555,-0.95101
-0.48714,-0.32682,-0.98763
-0.47575,-0.2723,-0.99495
-0.48551,-0.32764,-1.0096
-0.48389,-0.32031,-1.0275
-0.47982,-0.35531,-0.99495
-0.47005,-0.34554,-1.0153
-0.47168,-0.30485,-0.95752
-0.46191,-0.30648,-0.98682
-0.4668,-0.2723,-0.96159
-0.46842,-0.29508,-0.99089
-0.47331,-0.28125,-0.99577
-0.45703,-0.35042,-1.008
-0.44889,-0.33659,-0.97949
-0.46029,-0.33659,-1.0007
-0.43018,-0.29427,-0.94287
-0.45052,-0.2666,-0.9738
-0.45622,-0.2373,-0.92985
-0.47493,-0.30485,-0.99007
-0.46598,-0.28532,-0.9624
-0.47168,-0.3431,-1.0169
-0.47249,-0.33903,-0.99414
-0.45296,-0.33577,-1.0047
-0.45215,-0.32601,-0.99495
-0.44808,-0.30322,-0.96647
-0.45215,-0.31299,-0.98682
-0.43669,-0.32845,-0.97217
-0.45378,-0.32438,-0.99007
-0.43424,-0.35286,-0.986
-0.4432,-0.31787,-0.98112
-0.43343,-0.29753,-0.96322
-0.44645,-0.25602,-0.94775
-0.4318,-0.2251,-0.93311
-0.4611,-0.25684,-0.94287
-0.46029,-0.23649,-0.9445
-0.4668,-0.33333,-0.97705
-0.47087,-0.24788,-0.9738
-0.48226,-0.36263,-1.0112
-0.46191,-0.25765,-0.95671
-0.46598,-0.3016,-0.99007
-0.47575,-0.22673,-0.92415
-0.47005,-0.26904,-0.99984
-0.45947,-0.28451,-0.92741
-0.47249,-0.30485,-1.0007
-0.45703,-0.36182,-0.96647
-0.46842,-0.29834,-1.0072
-0.46354,-0.32764,-0.96891
-0.47331,-0.24951,-0.97217
-0.48389,-0.31462,-0.98112
-0.47982,-0.27637,-0.96891
-0.48226,-0.33089,-0.99821
-0.48307,-0.29183,-0.9917
-0.46761,-0.3374,-1.0308
-0.47656,-0.27555,-1.0137
-0.4668,-0.30648,-1.0039
-0.44564,-0.22998,-0.9917
-0.46924,-0.27962,-0.9445
-0.45133,-0.23324,-0.95996
-0.46273,-0.32438,-0.94857
-0.43669,-0.29183,-0.99251
-0.45947,-0.38216,-1.0039
-0.43018,-0.29427,-1.0063
-0.4432,-0.34391,-0.98031
-0.44564,-0.2373,-0.96647
-0.44889,-0.31706,-0.95182
-0.44889,-0.26335,-0.94775
-0.4554,-0.29508,-0.94531
-0.45703,-0.3016,-0.98275
-0.44808,-0.30811,-0.96566
-0.46029,-0.31299,-1.0072
-0.43587,-0.25602,-0.95101
-0.47005,-0.32113,-1.0218
-0.42936,-0.3016,-0.94124
-0.45459,-0.36182,-0.99821
-0.42611,-0.34391,-0.93392
-0.44727,-0.34473,-0.99495
-0.43669,-0.3016,-0.95426
-0.45622,-0.30648,-0.99658
-0.4432,-0.24219,-0.95589
-0.46842,-0.27718,-0.98031
-0.47412,-0.24219,-0.94531
-0.46354,-0.33008,-0.97461
-0.47493,-0.3016,-0.94775
-0.46436,-0.35368,-0.98519
-0.47982,-0.30078,-0.97461
-0.47331,-0.28451,-0.99902
-0.4847,-0.2487,-0.98763
-0.4847,-0.24219,-0.98926
-0.47493,-0.29264,-0.9681
-0.48145,-0.2723,-0.97217
-0.46029,-0.3488,-0.98356
-0.45785,-0.24626,-0.9624
-0.47005,-0.3846,-0.99821
-0.45215,-0.2373,-0.93311
-0.48714,-0.30973,-1.0161
-0.46924,-0.24137,-0.93066
-0.49447,-0.31543,-1.034
-0.46842,-0.32194,-0.94775
-0.48226,-0.34717,-1.0308
-0.47331,-0.31055,-0.97298
-0.47819,-0.32682,-1.021
-0.45703,-0.28532,-1.0047
-0.47982,-0.30322,-1.0129
-0.45459,-0.30973,-1.0015
-0.46598,-0.34229,-0.99007
-0.44808,-0.35124,-0.97868
-0.4432,-0.36263,-0.96891
-0.42692,-0.34391,-0.9502
-0.42855,-0.29915,-0.96647
-0.43424,-0.26416,-0.94694
