X_800us_unloaded_loosemotor_1,Y_800us_unloaded_loosemotor_1,Z_800us_unloaded_loosemotor_1
-0.46029,-0.38298,-0.96891
-0.44157,-0.28939,-0.93799
-0.45378,-0.31299,-0.95671
-0.45459,-0.2609,-0.9266
-0.44808,-0.30648,-0.95345
-0.45052,-0.32113,-0.92008
-0.43343,-0.34473,-0.93066
-0.44401,-0.34635,-0.92334
-0.42041,-0.3195,-0.95833
-0.43913,-0.28695,-0.91032
-0.42122,-0.25684,-0.93636
-0.44482,-0.29997,-0.92497
-0.42285,-0.28613,-0.96566
-0.43994,-0.32845,-0.94938
-0.42611,-0.29508,-0.98356
-0.43343,-0.34391,-0.9917
-0.42936,-0.24544,-0.97949
-0.44564,-0.28288,-0.98519
-0.44808,-0.22021,-0.97217
-0.44401,-0.27881,-1.0137
-0.42936,-0.2902,-0.93229
-0.44238,-0.32438,-0.97705
-0.43913,-0.32601,-0.93311
-0.43913,-0.28288,-0.98763
-0.45215,-0.26742,-0.91764
-0.46436,-0.25602,-0.97868
-0.45866,-0.32438,-0.94694
-0.44645,-0.33415,-0.97135
-0.45378,-0.36426,-0.91113
-0.4432,-0.33252,-0.95508
-0.44238,-0.32601,-0.8916
-0.43994,-0.30566,-0.94938
-0.45622,-0.32357,-0.92904
-0.4318,-0.35042,-0.96729
-0.44238,-0.40088,-0.92904
-0.4139,-0.39193,-0.94613
-0.43099,-0.37402,-0.9445
-0.41064,-0.32764,-0.94043
-0.4432,-0.28288,-0.97542
-0.43831,-0.29671,-0.97786
-0.44808,-0.29671,-1.0299
-0.42692,-0.38786,-0.97868
-0.44727,-0.33984,-1.0072
-0.4318,-0.34229,-0.97624
-0.4318,-0.25033,-0.97786
-0.43831,-0.33089,-0.93799
-0.44808,-0.2251,-0.95752
-0.45133,-0.3667,-0.98926
-0.44157,-0.28532,-0.95101
-0.45866,-0.38135,-0.96484
-0.4432,-0.30892,-0.93799
-0.45459,-0.32113,-0.95589
-0.45622,-0.2666,-0.92578
-0.45215,-0.2959,-0.95426
-0.45052,-0.31787,-0.91602
-0.43669,-0.34147,-0.92334
-0.44645,-0.34229,-0.92253
-0.42204,-0.31624,-0.95264
-0.43831,-0.29508,-0.91357
-0.42529,-0.25033,-0.93962
-0.44971,-0.27718,-0.92822
-0.42367,-0.27393,-0.97054
-0.43994,-0.35693,-0.9502
-0.42773,-0.27881,-0.97705
-0.43994,-0.37728,-1.0023
-0.43099,-0.25684,-0.97624
-0.44808,-0.27881,-0.98356
-0.44808,-0.2373,-0.9738
-0.44808,-0.29834,-1.0161
-0.42855,-0.29671,-0.94206
-0.44564,-0.3374,-0.97624
-0.44076,-0.3016,-0.93392
-0.4432,-0.28206,-0.99414
-0.45459,-0.27718,-0.92578
-0.46598,-0.22673,-0.9738
-0.45866,-0.31624,-0.93311
-0.44808,-0.29834,-0.95264
-0.44889,-0.32601,-0.89648
-0.45378,-0.30973,-0.95426
-0.44889,-0.30648,-0.89567
-0.44645,-0.29508,-0.95752
-0.45785,-0.32357,-0.93392
-0.43262,-0.35449,-0.97624
-0.43994,-0.40413,-0.92415
-0.4196,-0.36995,-0.94287
-0.43099,-0.35205,-0.94287
-0.41309,-0.30811,-0.94206
-0.44564,-0.2666,-0.97135
-0.43994,-0.29508,-0.98112
-0.45133,-0.29834,-1.0275
-0.42936,-0.37402,-0.97705
-0.44889,-0.33008,-1.0088
-0.43587,-0.35042,-0.97786
-0.43262,-0.26253,-0.98356
-0.44482,-0.3252,-0.93799
-0.44645,-0.24707,-0.97054
-0.45703,-0.37809,-0.99089
-0.43587,-0.32275,-0.96973
-0.46436,-0.36995,-0.95915
-0.44238,-0.28776,-0.94124
-0.45866,-0.29183,-0.94613
-0.4554,-0.28288,-0.93717
-0.45296,-0.27148,-0.93555
-0.44971,-0.32926,-0.92822
-0.43994,-0.3374,-0.91846
-0.44645,-0.33984,-0.93473
-0.43099,-0.31055,-0.95182
-0.43831,-0.29183,-0.92822
-0.42773,-0.24544,-0.94206
-0.45378,-0.26823,-0.93799
-0.42611,-0.27881,-0.97868
-0.4375,-0.34635,-0.94938
-0.4318,-0.27474,-0.97949
-0.44238,-0.33415,-0.98926
-0.4318,-0.22835,-0.99089
-0.45133,-0.27555,-0.98438
-0.45296,-0.22673,-0.98031
-0.44157,-0.26986,-1.0177
-0.42529,-0.30892,-0.95264
-0.44808,-0.32926,-0.97461
-0.44645,-0.29427,-0.94938
-0.44727,-0.28451,-1.0015
-0.45785,-0.26986,-0.94613
-0.4611,-0.28125,-0.99089
-0.46191,-0.32926,-0.95264
-0.44401,-0.33252,-0.97624
-0.45052,-0.35449,-0.91927
-0.45703,-0.31787,-0.9624
-0.44808,-0.30811,-0.90055
-0.45296,-0.30078,-0.95996
-0.45459,-0.30973,-0.94206
-0.44076,-0.33577,-0.98763
-0.44157,-0.396,-0.92985
-0.42529,-0.35205,-0.95508
-0.43343,-0.33415,-0.93717
-0.42041,-0.29102,-0.96566
-0.44564,-0.27799,-0.97054
-0.44482,-0.29753,-0.986
-0.45296,-0.31868,-1.0291
-0.42692,-0.39193,-0.98763
-0.44808,-0.32113,-0.99902
-0.44157,-0.32031,-0.97868
-0.43587,-0.22835,-0.9917
-0.45378,-0.33333,-0.94531
-0.45133,-0.25846,-0.96729
-0.44889,-0.37321,-0.97054
-0.43099,-0.34473,-0.97868
-0.45947,-0.35856,-0.94938
-0.43994,-0.27962,-0.96484
-0.46517,-0.27718,-0.94775
-0.45296,-0.27311,-0.95508
-0.46924,-0.27962,-0.94043
-0.44157,-0.31543,-0.9445
-0.45215,-0.32438,-0.92415
-0.44401,-0.32764,-0.94287
-0.43913,-0.27393,-0.94124
-0.44564,-0.27474,-0.92985
-0.43424,-0.22754,-0.92985
-0.45296,-0.28044,-0.94043
-0.42773,-0.26904,-0.96403
-0.4375,-0.36182,-0.95101
-0.43424,-0.2723,-0.97624
-0.44482,-0.30729,-0.97461
-0.43831,-0.22917,-0.99902
-0.4611,-0.2723,-0.986
-0.45378,-0.25602,-0.99658
-0.44482,-0.29915,-1.0063
-0.42611,-0.34554,-0.95589
-0.44076,-0.31136,-0.9388
-0.43994,-0.29834,-0.9502
-0.44564,-0.26172,-0.97135
-0.45866,-0.25277,-0.95345
-0.45296,-0.28776,-0.98356
-0.4611,-0.31706,-0.96322
-0.43913,-0.33659,-0.97542
-0.45133,-0.34554,-0.91683
-0.4554,-0.30485,-0.96403
-0.45459,-0.30892,-0.91764
-0.45133,-0.3016,-0.97217
-0.45133,-0.3252,-0.9445
-0.4432,-0.35368,-0.99251
-0.43913,-0.40576,-0.93311
-0.42855,-0.3488,-0.96159
-0.42936,-0.35286,-0.94775
-0.42448,-0.32926,-0.97705
-0.44401,-0.2959,-0.97461
-0.44157,-0.31706,-0.99495
-0.44808,-0.34554,-1.0283
-0.42692,-0.38704,-0.99984
-0.43913,-0.33171,-0.99414
-0.43913,-0.28532,-0.97298
-0.43424,-0.23161,-0.9974
-0.45296,-0.29346,-0.94531
-0.44889,-0.26497,-0.98193
-0.44645,-0.36507,-0.9681
-0.42692,-0.34717,-0.98519
-0.44971,-0.35531,-0.9266
-0.43587,-0.3431,-0.96729
-0.45622,-0.30892,-0.91764
-0.43831,-0.32764,-0.95915
-0.47168,-0.32357,-0.92253
-0.42773,-0.32357,-0.95426
-0.44971,-0.33496,-0.92171
-0.43343,-0.32601,-0.96566
-0.44401,-0.26172,-0.93799
-0.43913,-0.28044,-0.95671
-0.44076,-0.23975,-0.94368
-0.44238,-0.3195,-0.95915
-0.43262,-0.29834,-0.96322
-0.42367,-0.39437,-0.96647
-0.43587,-0.28125,-0.97054
-0.44157,-0.32194,-0.98031
-0.43913,-0.24951,-1.008
-0.45459,-0.28613,-0.986
-0.44971,-0.29264,-1.0039
-0.44076,-0.33089,-0.98844
-0.42692,-0.3488,-0.97705
-0.43587,-0.34473,-0.9502
-0.43913,-0.31462,-0.97217
-0.43831,-0.28288,-0.97624
-0.45133,-0.29753,-0.96484
-0.4432,-0.2959,-0.95426
-0.44889,-0.33415,-0.95264
-0.43099,-0.361,-0.94694
-0.4432,-0.31706,-0.9152
-0.43994,-0.31624,-0.94775
-0.45785,-0.28532,-0.92253
-0.44482,-0.30485,-0.97542
