X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
-0.39111,0.083333,-0.97461
-0.40658,0.046712,-0.96566
-0.40007,0.10856,-0.92008
-0.39274,0.07194,-0.87126
-0.42529,-0.055827,-0.868
-0.42448,-0.09082,-0.84684
-0.40658,-0.072917,-0.81429
-0.43506,-0.15186,-0.83626
-0.46191,-0.24137,-0.87044
-0.44076,-0.2666,-0.85417
-0.43994,-0.27637,-0.84928
-0.4611,-0.35368,-0.90218
-0.45296,-0.41878,-0.9209
-0.45133,-0.52376,-0.90218
-0.45866,-0.55306,-0.86963
-0.45378,-0.58643,-0.86719
-0.46924,-0.65479,-0.88835
-0.46029,-0.72559,-0.88997
-0.4375,-0.74674,-0.89567
-0.45703,-0.7443,-0.88428
-0.45378,-0.74837,-0.93311
-0.43994,-0.73291,-0.95508
-0.4554,-0.74837,-0.95752
-0.44645,-0.77604,-0.986
-0.45785,-0.76465,-1.0487
-0.48877,-0.76058,-1.0584
-0.48226,-0.78255,-1.0527
-0.46354,-0.79069,-1.056
-0.4554,-0.66374,-1.0291
-0.4432,-0.60758,-1.0576
-0.41878,-0.61898,-1.0812
-0.4318,-0.5498,-1.1121
-0.43018,-0.44157,-1.0975
-0.43669,-0.37728,-1.1398
-0.42773,-0.33415,-1.1349
-0.42855,-0.29753,-1.1431
-0.43424,-0.26986,-1.1268
-0.43018,-0.21208,-1.1309
-0.41471,-0.13721,-1.0796
-0.41471,-0.082682,-1.0625
-0.40495,-0.042806,-1.0926
-0.39111,0.00032552,-1.091
-0.38135,0.054036,-1.0861
-0.38786,0.05485,-1.0861
-0.39925,0.059733,-1.1097
-0.4082,0.071126,-1.0739
-0.40169,0.10124,-1.069
-0.41471,0.049967,-1.0715
-0.39355,0.087402,-1.0169
-0.40251,0.12402,-0.99251
-0.39925,0.098796,-0.94613
-0.40332,0.058105,-0.93311
-0.40007,0.096354,-0.87126
-0.41227,0.084961,-0.88346
-0.42367,-0.038737,-0.84684
-0.42773,-0.1071,-0.87939
-0.42855,-0.041992,-0.85824
-0.43913,-0.125,-0.86068
-0.45866,-0.28206,-0.90869
-0.45215,-0.27555,-0.90137
-0.44401,-0.27637,-0.86882
-0.45703,-0.40658,-0.87533
-0.46029,-0.45133,-0.87207
-0.45133,-0.49854,-0.8387
-0.44645,-0.55876,-0.79801
-0.45215,-0.56934,-0.86312
-0.46191,-0.61735,-0.90951
-0.46029,-0.71989,-0.93392
-0.44401,-0.72721,-0.92822
-0.46029,-0.72152,-0.92904
-0.45459,-0.76058,-0.91764
-0.42773,-0.74756,-0.87451
-0.44808,-0.76465,-0.91439
-0.45133,-0.76465,-0.93962
-0.43424,-0.76709,-0.97135
-0.45459,-0.76628,-0.98926
-0.47982,-0.76221,-1.0243
-0.46761,-0.72396,-1.0837
-0.45296,-0.66618,-1.0828
-0.45703,-0.68327,-1.1187
-0.44645,-0.59294,-1.1349
-0.44808,-0.51318,-1.139
-0.45215,-0.48714,-1.1235
-0.43099,-0.43994,-1.1203
-0.42204,-0.3252,-1.0975
-0.42773,-0.3195,-1.0975
-0.41553,-0.27148,-1.0959
-0.41064,-0.19417,-1.0747
-0.42611,-0.15186,-1.1138
-0.41797,-0.086751,-1.1243
-0.41227,-0.063151,-1.1447
-0.41064,-0.0061849,-1.1007
-0.3846,0.06543,-1.0731
-0.39111,0.036947,-1.0828
-0.41227,0.029622,-1.0942
-0.40739,0.094727,-1.0584
-0.41146,0.089844,-1.0747
-0.41715,0.036133,-1.0609
-0.39925,0.10693,-0.97705
-0.40169,0.14111,-0.96403
-0.40251,0.10856,-0.97542
-0.40007,0.069499,-0.96322
-0.3903,0.12646,-0.91683
-0.39844,0.093099,-0.89242
-0.41471,-0.05013,-0.87451
-0.41878,-0.066406,-0.86068
-0.40658,-0.045247,-0.83057
-0.43506,-0.1543,-0.84359
-0.45703,-0.25195,-0.88428
-0.43587,-0.26742,-0.85661
-0.43343,-0.31299,-0.85335
-0.45296,-0.37158,-0.88672
-0.44645,-0.43018,-0.89404
-0.4554,-0.54085,-0.88102
-0.45133,-0.53923,-0.87451
-0.45866,-0.58154,-0.89567
-0.46761,-0.67513,-0.90218
-0.45622,-0.71338,-0.88265
-0.45215,-0.69222,-0.83626
-0.45785,-0.73047,-0.85498
-0.44238,-0.76465,-0.89404
-0.4432,-0.73942,-0.91439
-0.44971,-0.76058,-0.95345
-0.45052,-0.79639,-0.99984
-0.46029,-0.7793,-1.0275
-0.47819,-0.75407,-1.0365
-0.47738,-0.79557,-1.0625
-0.47005,-0.77116,-1.0731
-0.46924,-0.68245,-1.0739
-0.46517,-0.67432,-1.0885
-0.45133,-0.58805,-1.0869
-0.44482,-0.51318,-1.1007
-0.42855,-0.47005,-1.0951
-0.41064,-0.4375,-1.0991
-0.41064,-0.3252,-1.1097
-0.42204,-0.27881,-1.0934
-0.4139,-0.25033,-1.1105
-0.42122,-0.2137,-1.13
-0.41146,-0.15999,-1.0959
-0.39193,-0.10221,-1.0658
-0.39925,-0.065592,-1.1113
-0.40007,0.0052083,-1.1016
-0.39274,0.054036,-1.0845
-0.3903,0.046712,-1.0861
-0.40007,0.046712,-1.0877
-0.40332,0.084147,-1.0568
-0.42448,0.08903,-1.0861
-0.4318,0.043457,-1.0869
-0.41309,0.13379,-1.0194
-0.4139,0.17773,-0.99495
-0.40739,0.15495,-0.95752
-0.39681,0.10449,-0.93555
-0.39274,0.09554,-0.90462
-0.39844,0.046712,-0.8973
-0.41309,-0.0053711,-0.85824
-0.41634,-0.06722,-0.82568
-0.4196,-0.12093,-0.86149
-0.44076,-0.15267,-0.868
-0.45785,-0.25277,-0.89811
-0.44727,-0.31299,-0.90381
-0.43669,-0.32275,-0.89567
-0.4554,-0.38623,-0.89079
-0.45703,-0.45215,-0.90788
-0.45052,-0.50993,-0.89811
-0.46029,-0.54248,-0.85091
-0.46273,-0.59294,-0.8501
-0.4554,-0.67269,-0.86475
-0.4611,-0.7028,-0.8501
-0.44401,-0.65072,-0.82406
-0.44564,-0.7085,-0.87044
-0.44401,-0.74756,-0.90137
-0.4318,-0.7321,-0.92415
-0.44482,-0.78337,-0.96891
-0.46924,-0.87614,-1.0291
-0.47819,-0.82568,-1.0267
-0.47493,-0.7793,-1.0267
-0.47656,-0.82243,-1.0251
-0.47738,-0.76953,-1.0682
-0.45866,-0.66455,-1.0666
-0.45622,-0.64421,-1.0592
-0.45785,-0.62549,-1.1235
-0.43506,-0.52132,-1.104
-0.42204,-0.43913,-1.0991
-0.43099,-0.43913,-1.117
-0.4139,-0.33903,-1.1292
-0.40983,-0.28613,-1.1284
-0.42041,-0.25439,-1.1073
-0.42367,-0.21696,-1.1488
-0.42285,-0.14453,-1.1211
-0.4196,-0.10059,-1.1073
-0.40088,-0.077799,-1.1268
-0.40576,-0.010254,-1.1048
-0.39681,0.027181,-1.0804
-0.39518,0.02474,-1.1007
-0.40902,0.047526,-1.0942
-0.40983,0.10449,-1.0592
-0.40902,0.10368,-1.0747
-0.41553,0.066243,-1.0877
-0.40007,0.14111,-1.0283
-0.39844,0.17529,-0.99902
-0.39274,0.14111,-0.99577
-0.3903,0.069499,-0.9624
-0.39111,0.11426,-0.90869
-0.39762,0.10124,-0.88102
-0.40169,-0.02002,-0.84521
-0.40902,-0.1193,-0.84359
-0.41797,-0.1071,-0.84603
-0.43831,-0.15918,-0.8387
-0.45133,-0.27881,-0.87858
-0.43018,-0.30892,-0.8973
-0.43994,-0.33333,-0.88997
-0.46191,-0.38298,-0.90055
-0.45052,-0.44645,-0.91764
-0.45947,-0.51807,-0.89323
-0.47412,-0.53516,-0.8623
