X_2200us_loaded_loosepylon_3,Y_2200us_loaded_loosepylon_3,Z_2200us_loaded_loosepylon_3
-0.31136,-0.14779,-0.7557
-0.22103,-0.10954,-0.78743
-0.33577,-0.32845,-0.87207
-0.45785,-0.37484,-0.90218
-0.43262,-0.34229,-0.8916
-0.35856,-0.18115,-0.84521
-0.27637,-0.17464,-0.72884
-0.32764,-0.34554,-0.81104
-0.42367,-0.42204,-0.85986
-0.38298,-0.36182,-0.80208
-0.31543,-0.23975,-0.70524
-0.25684,-0.1486,-0.67025
-0.30566,-0.32438,-0.86068
-0.4196,-0.36995,-0.88428
-0.42611,-0.33577,-0.80371
-0.33333,-0.27881,-0.82568
-0.24219,-0.1722,-0.70361
-0.32275,-0.29183,-0.85498
-0.42855,-0.36833,-0.92334
-0.38542,-0.36833,-0.87207
-0.29264,-0.32357,-0.7915
-0.23161,-0.19255,-0.65234
-0.24707,-0.33822,-0.77441
-0.43506,-0.39925,-0.88835
-0.43343,-0.34229,-0.74593
-0.46273,-0.26172,-0.76709
-0.33659,-0.11279,-0.69385
-0.32926,-0.32113,-0.75488
-0.38623,-0.3667,-0.87207
-0.41227,-0.38298,-0.80778
-0.35286,-0.37565,-0.83952
-0.24382,-0.20882,-0.79395
-0.24382,-0.31299,-0.74674
-0.396,-0.39355,-0.85986
-0.43669,-0.33496,-0.72314
-0.41634,-0.22673,-0.65234
-0.35531,-0.12012,-0.70605
-0.31217,-0.2902,-0.76546
-0.39681,-0.41715,-0.88672
-0.33659,-0.3846,-0.79639
-0.34391,-0.3846,-0.72314
-0.26253,-0.18522,-0.63688
-0.26172,-0.2487,-0.73698
-0.38216,-0.361,-0.87288
-0.44238,-0.35368,-0.96891
-0.40495,-0.30241,-0.82568
-0.36426,-0.18848,-0.6499
-0.28939,-0.20394,-0.72559
-0.3431,-0.42367,-0.89567
-0.37321,-0.39762,-0.99577
-0.3431,-0.34229,-0.82813
-0.33089,-0.19092,-0.71257
-0.24219,-0.16488,-0.77767
-0.32926,-0.35938,-0.74756
-0.40169,-0.37402,-0.82731
-0.37646,-0.33496,-0.82894
-0.35856,-0.20557,-0.76872
-0.3138,-0.18766,-0.75814
-0.38216,-0.37321,-0.9266
-0.41715,-0.41553,-0.87533
-0.40332,-0.35612,-0.74756
-0.33903,-0.21289,-0.70036
-0.25521,-0.091634,-0.64746
-0.33822,-0.3903,-0.87939
-0.43831,-0.42855,-0.77523
-0.48063,-0.38623,-0.76709
-0.37728,-0.13965,-0.8387
-0.23893,-0.066406,-0.55632
-0.36507,-0.33415,-0.84033
-0.46924,-0.38867,-0.87858
-0.45785,-0.37402,-0.90788
-0.30648,-0.28206,-0.83545
-0.22103,-0.13639,-0.61003
-0.26253,-0.36589,-0.81022
-0.4611,-0.39518,-0.8737
-0.45703,-0.32601,-0.87288
-0.44971,-0.20964,-0.89567
-0.33984,-0.099772,-0.82243
-0.34066,-0.34554,-0.92334
-0.36263,-0.40088,-0.93148
-0.35612,-0.37402,-0.8737
-0.34066,-0.37809,-0.77848
-0.2194,-0.16813,-0.78011
-0.24137,-0.30241,-0.79232
-0.41064,-0.38949,-0.88835
-0.43831,-0.32113,-0.79232
-0.46842,-0.25928,-0.71175
-0.4082,-0.15104,-0.85254
-0.28369,-0.2959,-0.78906
-0.40088,-0.42367,-0.97868
-0.32194,-0.32275,-0.87939
-0.40332,-0.33903,-0.74593
-0.30241,-0.11686,-0.81917
-0.28532,-0.22266,-0.75895
-0.38135,-0.39111,-0.92497
-0.40902,-0.35612,-0.84928
-0.39111,-0.29753,-0.77523
-0.36263,-0.13314,-0.6613
-0.34717,-0.20638,-0.68001
-0.38379,-0.44482,-0.88997
-0.39844,-0.35856,-0.86475
-0.38053,-0.34147,-0.78255
-0.29915,-0.16325,-0.67839
-0.23486,-0.16488,-0.76953
-0.34229,-0.38298,-0.88916
-0.38949,-0.36589,-0.86963
-0.38379,-0.30322,-0.81917
-0.34066,-0.14697,-0.68083
-0.33496,-0.15918,-0.7085
-0.39193,-0.361,-0.91276
-0.37809,-0.37728,-0.97217
-0.32275,-0.3252,-0.87777
-0.27393,-0.21289,-0.73779
-0.2251,-0.14046,-0.7557
-0.28776,-0.34473,-0.85335
-0.40576,-0.38542,-0.76546
-0.3903,-0.30241,-0.70443
-0.396,-0.23079,-0.8208
-0.29753,-0.12581,-0.55062
-0.36589,-0.28125,-0.75163
-0.40902,-0.38379,-0.90544
-0.35531,-0.3488,-0.81185
-0.29834,-0.29997,-0.87126
-0.24137,-0.15674,-0.59131
-0.2959,-0.31299,-0.79232
-0.51156,-0.3846,-0.9388
-0.45622,-0.25846,-0.81592
-0.44645,-0.17057,-0.96159
-0.31706,-0.090007,-0.75732
-0.38135,-0.26416,-0.81429
-0.40576,-0.361,-0.88672
-0.39437,-0.33659,-0.7736
-0.33822,-0.3252,-0.80371
-0.19906,-0.1486,-0.73535
-0.31706,-0.24788,-0.73291
-0.47412,-0.35775,-0.90381
-0.50586,-0.28044,-0.8387
-0.46598,-0.22103,-0.75732
-0.37728,-0.11279,-0.76872
-0.36833,-0.28776,-0.75407
-0.44238,-0.40007,-0.94857
-0.36589,-0.3374,-0.90869
-0.35531,-0.34391,-0.79964
-0.2487,-0.15348,-0.81022
-0.28695,-0.24626,-0.72721
-0.41064,-0.3488,-0.85742
-0.47575,-0.31462,-0.9209
-0.40902,-0.26416,-0.80534
-0.37972,-0.1779,-0.77116
-0.32031,-0.23324,-0.73128
-0.34635,-0.43262,-0.94775
-0.35938,-0.35368,-0.9388
-0.32113,-0.3431,-0.85254
-0.27799,-0.14941,-0.77848
-0.28206,-0.1722,-0.79801
-0.38542,-0.33903,-0.91439
-0.43506,-0.32194,-0.83301
-0.37158,-0.28369,-0.868
-0.33171,-0.19499,-0.75407
-0.30241,-0.20801,-0.73779
-0.33822,-0.35693,-0.8444
-0.34229,-0.37484,-0.88346
-0.3016,-0.32275,-0.86963
-0.29834,-0.26172,-0.7679
-0.26253,-0.17546,-0.7915
-0.31462,-0.3488,-0.94287
-0.38542,-0.3431,-0.84928
-0.37728,-0.30078,-0.78174
-0.36263,-0.27637,-0.75488
-0.27881,-0.21452,-0.72152
-0.28857,-0.30566,-0.71582
-0.38135,-0.35368,-0.88346
-0.32601,-0.32031,-0.74674
-0.35042,-0.31462,-0.75407
-0.28044,-0.15023,-0.68164
-0.27962,-0.34229,-0.7443
-0.39518,-0.40007,-0.9266
-0.39274,-0.36182,-0.6971
-0.45052,-0.27881,-0.80127
-0.32357,-0.12581,-0.78011
-0.29997,-0.26904,-0.72803
-0.41634,-0.36263,-0.8859
-0.41878,-0.34066,-0.67757
-0.37646,-0.33415,-0.79639
-0.24951,-0.16813,-0.7321
-0.23405,-0.2666,-0.70443
-0.41471,-0.39844,-0.868
-0.42448,-0.34717,-0.76953
-0.40251,-0.25928,-0.67757
-0.35286,-0.15104,-0.71338
-0.30241,-0.23161,-0.69385
-0.37321,-0.3374,-0.82894
-0.3488,-0.34473,-0.76709
-0.32601,-0.33496,-0.57259
-0.2666,-0.18929,-0.70524
-0.20394,-0.22754,-0.76953
-0.30892,-0.36344,-0.74837
-0.42204,-0.35205,-0.85905
-0.38949,-0.27637,-0.72965
-0.37972,-0.17057,-0.69141
-0.30404,-0.17952,-0.72233
-0.34961,-0.396,-0.87207
-0.34635,-0.40007,-0.97624
-0.28857,-0.38135,-0.70931
-0.28613,-0.22021,-0.76058
-0.26823,-0.22917,-0.80615
-0.36019,-0.34391,-0.88184
-0.42204,-0.31217,-0.81429
-0.39518,-0.25765,-0.71175
-0.39518,-0.23893,-0.80046
-0.28695,-0.19336,-0.72233
-0.32438,-0.41309,-0.93636
-0.34391,-0.44808,-0.98438
-0.29508,-0.4082,-0.84033
-0.29183,-0.28776,-0.75814
-0.22591,-0.14046,-0.73291
-0.29264,-0.34798,-0.92822
-0.4082,-0.35124,-0.78174
-0.45296,-0.33415,-0.7264
-0.38867,-0.24626,-0.83464
-0.29915,-0.15023,-0.74837
-0.28695,-0.36507,-0.81755
-0.42122,-0.4082,-0.95589
-0.36833,-0.37321,-0.84847
-0.34391,-0.33822,-0.86149
-0.25765,-0.14697,-0.72477
-0.31217,-0.34229,-0.89974
-0.40658,-0.396,-0.96159
