X_2200us_unloaded_loosepylon_2,Y_2200us_unloaded_loosepylon_2,Z_2200us_unloaded_loosepylon_2
-0.35205,-0.19417,-0.8265
-0.28695,-0.22754,-0.76872
-0.30404,-0.29427,-0.76383
-0.39355,-0.37565,-0.78337
-0.45133,-0.36833,-0.77441
-0.46436,-0.27637,-0.86393
-0.4082,-0.2194,-0.87126
-0.33659,-0.19336,-0.76302
-0.29753,-0.24382,-0.73372
-0.35042,-0.35612,-0.80534
-0.44076,-0.36589,-0.78662
-0.479,-0.31462,-0.8444
-0.4139,-0.25928,-0.87288
-0.37565,-0.20068,-0.81429
-0.32845,-0.22754,-0.72721
-0.29346,-0.3195,-0.75651
-0.38786,-0.37077,-0.75326
-0.46354,-0.31462,-0.8029
-0.3903,-0.25277,-0.85335
-0.36263,-0.23893,-0.868
-0.37484,-0.26579,-0.76709
-0.32601,-0.29508,-0.72233
-0.34391,-0.36263,-0.72803
-0.44971,-0.29264,-0.78581
-0.36995,-0.243,-0.82487
-0.31787,-0.25521,-0.85986
-0.34717,-0.29834,-0.79557
-0.37402,-0.30566,-0.73291
-0.36751,-0.32601,-0.67594
-0.43831,-0.27881,-0.78337
-0.39518,-0.21696,-0.81917
-0.29346,-0.19417,-0.80615
-0.30729,-0.28125,-0.76139
-0.37565,-0.32764,-0.78743
-0.40251,-0.36914,-0.71745
-0.45133,-0.31706,-0.82161
-0.42611,-0.21696,-0.85579
-0.32194,-0.17952,-0.7915
-0.28776,-0.24056,-0.73128
-0.32926,-0.32682,-0.8029
-0.40739,-0.42204,-0.78255
-0.47005,-0.32764,-0.82487
-0.44808,-0.25277,-0.86556
-0.37484,-0.19417,-0.8265
-0.32845,-0.19499,-0.71908
-0.27881,-0.28206,-0.77441
-0.35449,-0.40169,-0.78255
-0.46924,-0.33903,-0.80615
-0.44727,-0.28206,-0.84603
-0.38298,-0.24219,-0.87858
-0.38216,-0.22673,-0.78337
-0.31868,-0.28206,-0.75081
-0.31055,-0.38704,-0.75814
-0.41471,-0.36019,-0.79313
-0.43343,-0.27148,-0.79801
-0.33089,-0.22347,-0.85824
-0.35449,-0.26823,-0.82568
-0.36426,-0.29264,-0.74593
-0.34391,-0.33903,-0.70361
-0.40332,-0.35531,-0.7557
-0.45785,-0.24137,-0.81266
-0.31624,-0.1958,-0.83708
-0.31217,-0.26904,-0.81266
-0.36019,-0.31543,-0.78581
-0.39193,-0.361,-0.72233
-0.42122,-0.35205,-0.75814
-0.45052,-0.25114,-0.85905
-0.34798,-0.19417,-0.8444
-0.28776,-0.21452,-0.78092
-0.29915,-0.29427,-0.76302
-0.38949,-0.37565,-0.78743
-0.44808,-0.34717,-0.76383
-0.4554,-0.28613,-0.86068
-0.40007,-0.19987,-0.8501
-0.33496,-0.17464,-0.75163
-0.28369,-0.24544,-0.73942
-0.34391,-0.35693,-0.79801
-0.42529,-0.37321,-0.77523
-0.47087,-0.29834,-0.8265
-0.40739,-0.25602,-0.86475
-0.38135,-0.19743,-0.81429
-0.33089,-0.22428,-0.72803
-0.29834,-0.32438,-0.7736
-0.37891,-0.3724,-0.75407
-0.46029,-0.32357,-0.79883
-0.3846,-0.26497,-0.83382
-0.361,-0.24219,-0.86312
-0.37728,-0.25521,-0.76383
-0.32682,-0.30241,-0.73128
-0.33171,-0.33984,-0.70605
-0.44482,-0.2959,-0.77767
-0.35775,-0.23568,-0.81429
-0.31299,-0.24382,-0.85498
-0.34635,-0.30322,-0.80127
-0.37646,-0.30892,-0.74023
-0.35693,-0.3374,-0.69059
-0.42692,-0.27718,-0.78906
-0.39518,-0.2015,-0.82406
-0.28044,-0.19092,-0.81104
-0.29834,-0.28695,-0.76058
-0.37565,-0.33333,-0.77848
-0.40658,-0.38786,-0.72152
-0.46273,-0.29997,-0.81917
-0.43994,-0.22428,-0.86068
-0.33659,-0.1779,-0.7915
-0.29346,-0.24056,-0.72965
-0.33252,-0.33333,-0.8029
-0.41471,-0.41797,-0.77848
-0.49365,-0.33903,-0.83301
-0.46436,-0.25765,-0.88672
-0.39355,-0.18929,-0.84684
-0.34147,-0.1958,-0.73454
-0.28695,-0.28369,-0.76709
-0.35368,-0.39681,-0.77279
-0.46517,-0.35531,-0.81917
-0.44727,-0.26904,-0.8444
-0.38949,-0.22428,-0.88753
-0.38542,-0.23242,-0.79232
-0.32438,-0.27555,-0.7443
-0.31624,-0.37809,-0.7443
-0.41715,-0.34229,-0.7679
-0.43018,-0.26986,-0.79801
-0.33333,-0.21777,-0.85579
-0.35205,-0.2666,-0.82568
-0.36507,-0.30729,-0.75488
-0.33659,-0.33822,-0.69792
-0.38542,-0.33171,-0.74268
-0.43506,-0.243,-0.81104
-0.30404,-0.19499,-0.83138
-0.29834,-0.26579,-0.80046
-0.34717,-0.33333,-0.79232
-0.3846,-0.36914,-0.72803
-0.42773,-0.34229,-0.74268
-0.4432,-0.24056,-0.83545
-0.34798,-0.19336,-0.8151
-0.28451,-0.22103,-0.75244
-0.3016,-0.2959,-0.76872
-0.38379,-0.38623,-0.78255
-0.4375,-0.35693,-0.76709
-0.45866,-0.29427,-0.85335
-0.39925,-0.22184,-0.85579
-0.33577,-0.19336,-0.7557
-0.28613,-0.25358,-0.73617
-0.3374,-0.36263,-0.79801
-0.42529,-0.38053,-0.79801
-0.47005,-0.31055,-0.84766
-0.40739,-0.27311,-0.87614
-0.37402,-0.21289,-0.82324
-0.33659,-0.23893,-0.73128
-0.30241,-0.32031,-0.76302
-0.37646,-0.36833,-0.76058
-0.45459,-0.31055,-0.78581
-0.38623,-0.2666,-0.82243
-0.361,-0.26497,-0.85824
-0.37809,-0.27393,-0.76383
-0.33089,-0.3016,-0.71745
-0.33171,-0.35775,-0.71501
-0.43587,-0.28776,-0.78092
-0.36914,-0.22835,-0.81185
-0.30973,-0.24788,-0.85498
-0.34554,-0.30566,-0.7972
-0.38216,-0.32682,-0.73942
-0.36263,-0.33984,-0.69141
-0.43506,-0.29997,-0.82161
-0.40413,-0.2137,-0.85173
-0.28939,-0.19417,-0.83301
-0.28857,-0.28695,-0.77604
-0.36507,-0.32926,-0.80452
-0.41471,-0.36507,-0.73617
-0.46354,-0.31787,-0.8387
-0.44401,-0.20719,-0.88753
-0.34066,-0.16895,-0.81673
-0.29753,-0.2373,-0.74593
-0.32113,-0.31462,-0.82243
-0.39762,-0.41309,-0.79395
-0.48633,-0.33252,-0.82813
-0.45703,-0.26172,-0.87939
-0.39274,-0.19743,-0.85742
-0.34391,-0.21777,-0.74512
-0.28451,-0.28613,-0.76872
-0.35775,-0.40983,-0.78092
-0.45622,-0.3488,-0.81104
-0.43994,-0.28857,-0.84521
-0.37972,-0.22428,-0.87858
-0.38623,-0.23324,-0.79069
-0.31868,-0.27718,-0.74756
-0.30322,-0.36019,-0.73698
-0.41309,-0.33333,-0.7557
-0.42855,-0.24626,-0.78174
-0.32275,-0.21859,-0.84603
-0.34147,-0.27067,-0.82731
-0.36507,-0.30404,-0.76221
-0.33333,-0.33659,-0.70524
-0.39111,-0.33415,-0.74268
-0.44482,-0.23486,-0.81348
-0.30241,-0.20068,-0.83138
-0.2959,-0.2666,-0.80208
-0.34717,-0.31462,-0.78337
-0.396,-0.37646,-0.73535
-0.42204,-0.35042,-0.74837
-0.45459,-0.26253,-0.84928
-0.35368,-0.20068,-0.82406
-0.28857,-0.2015,-0.75814
-0.29264,-0.29183,-0.75732
-0.37972,-0.38135,-0.7915
-0.43424,-0.37158,-0.7736
-0.45866,-0.28695,-0.85905
-0.39925,-0.21126,-0.85824
-0.33171,-0.19255,-0.7557
-0.2902,-0.24463,-0.71908
-0.33496,-0.34391,-0.78988
-0.42936,-0.37321,-0.78418
-0.479,-0.29834,-0.83301
-0.41146,-0.24951,-0.87126
-0.38135,-0.22021,-0.82731
-0.33659,-0.22428,-0.72803
-0.29834,-0.30973,-0.76383
-0.38298,-0.37077,-0.76953
-0.45947,-0.31543,-0.82487
-0.38704,-0.25439,-0.85335
-0.36019,-0.24951,-0.88102
-0.37402,-0.27393,-0.78662
-0.33008,-0.31055,-0.7264
-0.34147,-0.36507,-0.72803
-0.43994,-0.28939,-0.79232
-0.3724,-0.22673,-0.8265
-0.3195,-0.23161,-0.85417
-0.3488,-0.30241,-0.80697
