X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
-0.3846,-0.27393,-0.71012
-0.41553,-0.21696,-0.76383
-0.44482,-0.22835,-0.87695
-0.36263,-0.34066,-0.88102
-0.3138,-0.40902,-0.78906
-0.31462,-0.4139,-0.74756
-0.36751,-0.35531,-0.72965
-0.33333,-0.30485,-0.79232
-0.36507,-0.2666,-0.83464
-0.42611,-0.26579,-0.78174
-0.40739,-0.30648,-0.78011
-0.35938,-0.33089,-0.81999
-0.39681,-0.27962,-0.79232
-0.4196,-0.26335,-0.81673
-0.36995,-0.30811,-0.86556
-0.34961,-0.35938,-0.81836
-0.38542,-0.36507,-0.73128
-0.40739,-0.3431,-0.75895
-0.36995,-0.31706,-0.75814
-0.42204,-0.24137,-0.75977
-0.42936,-0.22998,-0.84277
-0.37402,-0.3016,-0.87939
-0.33496,-0.38135,-0.80697
-0.3374,-0.39844,-0.74105
-0.37728,-0.34961,-0.70931
-0.35856,-0.28939,-0.77441
-0.38786,-0.243,-0.82568
-0.42448,-0.27474,-0.8973
-0.396,-0.31868,-0.82487
-0.34229,-0.36344,-0.81999
-0.33659,-0.36263,-0.81348
-0.39193,-0.2959,-0.82161
-0.34391,-0.30729,-0.868
-0.34473,-0.32845,-0.86637
-0.39355,-0.32275,-0.77116
-0.4196,-0.3138,-0.77848
-0.38379,-0.27799,-0.75895
-0.41634,-0.23975,-0.73942
-0.42773,-0.21045,-0.8029
-0.40413,-0.27555,-0.9152
-0.32031,-0.39274,-0.85417
-0.34554,-0.40007,-0.76383
-0.36263,-0.36344,-0.71257
-0.35693,-0.31543,-0.71338
-0.37321,-0.26172,-0.78662
-0.41553,-0.22673,-0.868
-0.40983,-0.28288,-0.83301
-0.35856,-0.36182,-0.80208
-0.32113,-0.38379,-0.78011
-0.39355,-0.31299,-0.75244
-0.36344,-0.30811,-0.80615
-0.34717,-0.33008,-0.85824
-0.38623,-0.31868,-0.78662
-0.41146,-0.3195,-0.70524
-0.37158,-0.32764,-0.78174
-0.37077,-0.29834,-0.78011
-0.42855,-0.25439,-0.79639
-0.37809,-0.28695,-0.85742
-0.32926,-0.34717,-0.84684
-0.36344,-0.39274,-0.75895
-0.38623,-0.35286,-0.73535
-0.38704,-0.31136,-0.7207
-0.396,-0.25358,-0.77686
-0.43506,-0.20964,-0.83138
-0.41878,-0.28857,-0.92008
-0.35124,-0.37728,-0.84196
-0.31787,-0.42204,-0.78337
-0.35286,-0.396,-0.75407
-0.35612,-0.33089,-0.79395
-0.34717,-0.28939,-0.85579
-0.39193,-0.28939,-0.85824
-0.43343,-0.28613,-0.78255
-0.38135,-0.31624,-0.8151
-0.35693,-0.32275,-0.80046
-0.42041,-0.26253,-0.79883
-0.37646,-0.27555,-0.86068
-0.3431,-0.32438,-0.92741
-0.35124,-0.38542,-0.79639
-0.39681,-0.34391,-0.74756
-0.38216,-0.30485,-0.75163
-0.38053,-0.27718,-0.7557
-0.42204,-0.22021,-0.81429
-0.396,-0.25439,-0.92008
-0.35612,-0.3374,-0.86149
-0.3252,-0.40576,-0.7915
-0.3488,-0.37646,-0.72152
-0.38298,-0.30404,-0.69141
-0.35693,-0.27718,-0.75651
-0.39762,-0.27799,-0.84521
-0.42855,-0.28288,-0.83057
-0.37402,-0.34554,-0.75163
-0.32682,-0.3724,-0.8029
-0.38053,-0.35938,-0.79639
-0.38216,-0.29834,-0.84033
-0.32764,-0.32926,-0.86475
-0.36426,-0.34798,-0.80778
-0.4082,-0.34147,-0.7443
-0.40902,-0.30566,-0.78499
-0.38949,-0.27637,-0.75814
-0.44401,-0.22428,-0.79883
-0.43587,-0.25928,-0.86312
-0.36751,-0.33984,-0.90706
-0.32194,-0.42448,-0.81673
-0.35042,-0.40658,-0.73942
-0.36751,-0.34717,-0.7264
-0.35449,-0.29346,-0.76872
-0.39193,-0.24544,-0.84847
-0.42529,-0.24788,-0.87126
-0.39274,-0.31868,-0.82568
-0.33333,-0.36914,-0.82161
-0.35449,-0.36426,-0.77523
-0.39355,-0.27393,-0.79069
-0.3374,-0.29508,-0.82161
-0.36182,-0.33171,-0.89323
-0.40169,-0.33333,-0.75651
-0.40413,-0.31136,-0.75651
-0.35531,-0.31543,-0.79639
-0.41309,-0.26416,-0.78988
-0.40088,-0.2487,-0.87207
-0.34229,-0.31462,-0.93148
-0.33496,-0.37565,-0.84033
-0.36507,-0.37972,-0.76872
-0.39355,-0.3374,-0.7264
-0.37972,-0.2609,-0.72396
-0.40576,-0.2194,-0.78825
-0.44645,-0.22917,-0.90137
-0.3724,-0.33415,-0.8916
-0.3195,-0.396,-0.79313
-0.30892,-0.41309,-0.76221
-0.36507,-0.34147,-0.74268
-0.33252,-0.32113,-0.81185
-0.36019,-0.28206,-0.83464
-0.41471,-0.28532,-0.79069
-0.4196,-0.30566,-0.78174
-0.36426,-0.32275,-0.81104
-0.39437,-0.29508,-0.78581
-0.42122,-0.25114,-0.8029
-0.37728,-0.29753,-0.86637
-0.33252,-0.36751,-0.82406
-0.36833,-0.3667,-0.73617
-0.39518,-0.34066,-0.74674
-0.36995,-0.30404,-0.73942
-0.40739,-0.24707,-0.75732
-0.42936,-0.22103,-0.83952
-0.38298,-0.28532,-0.87451
-0.34391,-0.37891,-0.81592
-0.33171,-0.40983,-0.76221
-0.36995,-0.36833,-0.71175
-0.361,-0.27718,-0.74837
-0.38786,-0.2373,-0.79395
-0.41715,-0.27881,-0.87126
-0.40739,-0.30811,-0.78988
-0.34635,-0.36344,-0.80778
-0.33496,-0.37158,-0.80127
-0.396,-0.29264,-0.83138
-0.35124,-0.30485,-0.90788
-0.33577,-0.32845,-0.88672
-0.38623,-0.32764,-0.7793
-0.41797,-0.31462,-0.76953
-0.39111,-0.27962,-0.76628
-0.41715,-0.23975,-0.77848
-0.43506,-0.20638,-0.84684
-0.40983,-0.25928,-0.93311
-0.32113,-0.38135,-0.87939
-0.3374,-0.40739,-0.7793
-0.35205,-0.37565,-0.71826
-0.35124,-0.32031,-0.71501
-0.36507,-0.26579,-0.79476
-0.4082,-0.23079,-0.87695
-0.42122,-0.2723,-0.82813
-0.36751,-0.34391,-0.80615
-0.32845,-0.37321,-0.79476
-0.39111,-0.32031,-0.76872
-0.36914,-0.2959,-0.82324
-0.34229,-0.32682,-0.87533
-0.38053,-0.32275,-0.80534
-0.41227,-0.31868,-0.72152
-0.38135,-0.31868,-0.79395
-0.37484,-0.28695,-0.78418
-0.42855,-0.22021,-0.79639
-0.38298,-0.26742,-0.86312
-0.33333,-0.34554,-0.87614
-0.35531,-0.39355,-0.77604
-0.37972,-0.35693,-0.73617
-0.38949,-0.3138,-0.70361
-0.39111,-0.24137,-0.72803
-0.43018,-0.20801,-0.79069
-0.42936,-0.27393,-0.88184
-0.35775,-0.36995,-0.81917
-0.3195,-0.41553,-0.77441
-0.35286,-0.38379,-0.75814
-0.36589,-0.31624,-0.78174
-0.33659,-0.29753,-0.84196
-0.38135,-0.29183,-0.82894
-0.42773,-0.28857,-0.76302
-0.3903,-0.30892,-0.79964
-0.36914,-0.31299,-0.80371
-0.43424,-0.24463,-0.81104
-0.39111,-0.25928,-0.85254
-0.36751,-0.31136,-0.91032
-0.3431,-0.3903,-0.80046
-0.39193,-0.35205,-0.73291
-0.37809,-0.30973,-0.7321
-0.37321,-0.26742,-0.73861
-0.41227,-0.22184,-0.82731
-0.40413,-0.24788,-0.92497
-0.36182,-0.32926,-0.868
-0.31787,-0.39762,-0.80534
-0.32764,-0.38542,-0.73779
-0.37565,-0.29997,-0.71501
-0.34473,-0.28125,-0.79964
-0.38216,-0.28613,-0.87207
-0.41878,-0.28451,-0.85661
-0.37565,-0.34554,-0.77767
-0.33089,-0.36995,-0.82243
-0.37158,-0.34717,-0.80371
-0.38623,-0.27311,-0.8208
-0.33089,-0.32194,-0.85335
-0.35612,-0.34391,-0.81022
-0.40088,-0.34717,-0.7557
-0.4139,-0.30973,-0.77035
-0.39681,-0.27393,-0.7321
-0.43343,-0.2194,-0.75
-0.43669,-0.23079,-0.8151
-0.36995,-0.32845,-0.88428
-0.31706,-0.4139,-0.80452
-0.33822,-0.40902,-0.73617
-0.36751,-0.36507,-0.71257
