X_2200us_unloaded_loosepylon_4,Y_2200us_unloaded_loosepylon_4,Z_2200us_unloaded_loosepylon_4
-0.361,-0.32113,-0.79557
-0.37321,-0.34554,-0.71745
-0.40495,-0.34554,-0.7443
-0.44157,-0.21696,-0.83708
-0.33496,-0.1958,-0.82324
-0.27881,-0.22184,-0.77279
-0.31055,-0.30241,-0.77441
-0.39274,-0.36751,-0.77279
-0.44401,-0.33984,-0.75732
-0.45459,-0.27311,-0.85905
-0.38949,-0.20394,-0.85824
-0.31706,-0.17871,-0.75488
-0.27799,-0.2487,-0.74512
-0.34147,-0.35856,-0.81185
-0.42529,-0.34961,-0.78255
-0.4554,-0.30322,-0.85335
-0.39844,-0.24056,-0.86475
-0.36426,-0.1901,-0.80452
-0.32113,-0.21696,-0.72314
-0.29264,-0.32194,-0.78092
-0.37321,-0.36182,-0.76058
-0.45378,-0.30485,-0.79639
-0.38216,-0.25114,-0.83464
-0.35856,-0.25846,-0.85905
-0.36589,-0.25439,-0.75977
-0.31136,-0.28939,-0.73128
-0.33577,-0.36263,-0.72884
-0.44157,-0.26742,-0.78743
-0.3667,-0.23649,-0.82894
-0.31462,-0.24544,-0.8623
-0.34961,-0.30322,-0.80615
-0.36833,-0.31055,-0.74023
-0.37646,-0.33577,-0.71175
-0.4375,-0.27148,-0.82487
-0.4082,-0.21696,-0.86882
-0.29183,-0.19255,-0.84847
-0.30648,-0.30811,-0.79313
-0.38135,-0.3252,-0.79313
-0.41227,-0.38216,-0.72152
-0.45947,-0.32438,-0.83545
-0.44564,-0.22266,-0.88997
-0.33333,-0.18034,-0.81266
-0.28776,-0.25928,-0.76221
-0.32601,-0.33984,-0.81836
-0.40739,-0.42041,-0.78418
-0.46842,-0.32194,-0.82813
-0.4432,-0.25846,-0.88428
-0.36263,-0.18604,-0.83545
-0.32682,-0.1958,-0.73128
-0.27555,-0.29264,-0.78988
-0.3488,-0.37891,-0.78743
-0.45215,-0.33496,-0.80371
-0.42936,-0.25195,-0.8387
-0.38135,-0.23975,-0.87695
-0.38216,-0.22754,-0.77686
-0.3138,-0.28532,-0.76139
-0.31136,-0.36751,-0.76383
-0.4139,-0.361,-0.80046
-0.41715,-0.25195,-0.80615
-0.32845,-0.23568,-0.86475
-0.3431,-0.2609,-0.83219
-0.34717,-0.30566,-0.76058
-0.32113,-0.35449,-0.72152
-0.37891,-0.34147,-0.74512
-0.44076,-0.24707,-0.8029
-0.29427,-0.18766,-0.82487
-0.30322,-0.27881,-0.81592
-0.35042,-0.32357,-0.78011
-0.38135,-0.37158,-0.72559
-0.4082,-0.34229,-0.74593
-0.45133,-0.24056,-0.85661
-0.3374,-0.18197,-0.8444
-0.27311,-0.24056,-0.78743
-0.30973,-0.30485,-0.78092
-0.39925,-0.38298,-0.77848
-0.45052,-0.34554,-0.77116
-0.46273,-0.26497,-0.87614
-0.39762,-0.19336,-0.868
-0.32682,-0.20068,-0.76221
-0.28369,-0.24788,-0.74268
-0.34717,-0.37484,-0.81755
-0.4432,-0.37484,-0.79069
-0.47412,-0.29753,-0.85173
-0.41878,-0.25439,-0.89811
-0.37077,-0.19743,-0.81999
-0.32275,-0.22266,-0.73942
-0.29671,-0.30973,-0.77686
-0.37972,-0.37158,-0.76953
-0.45133,-0.3016,-0.80615
-0.38542,-0.26497,-0.84847
-0.36344,-0.23975,-0.86637
-0.37077,-0.2666,-0.76872
-0.31462,-0.28206,-0.73942
-0.32275,-0.35286,-0.72884
-0.4318,-0.25928,-0.78418
-0.35612,-0.24626,-0.82406
-0.30648,-0.23649,-0.85824
-0.33984,-0.29264,-0.79639
-0.361,-0.30648,-0.73047
-0.33984,-0.32601,-0.68896
-0.42855,-0.27718,-0.8029
-0.38542,-0.21452,-0.82813
-0.28044,-0.19499,-0.82731
-0.29997,-0.30648,-0.7793
-0.37321,-0.35042,-0.78988
-0.38786,-0.36344,-0.71826
-0.44401,-0.30404,-0.8265
-0.42041,-0.20882,-0.86312
-0.31868,-0.19255,-0.80208
-0.28044,-0.26416,-0.73942
-0.32194,-0.35856,-0.81755
-0.40007,-0.42204,-0.78337
-0.46191,-0.33171,-0.83057
-0.4432,-0.25765,-0.89079
-0.36751,-0.19743,-0.83708
-0.31868,-0.20719,-0.73047
-0.27637,-0.30973,-0.78662
-0.35449,-0.42529,-0.8029
-0.45296,-0.35205,-0.83545
-0.43424,-0.27962,-0.85986
-0.37809,-0.22998,-0.88346
-0.36833,-0.22998,-0.78011
-0.30566,-0.27555,-0.74023
-0.30648,-0.37321,-0.76465
-0.42855,-0.33577,-0.80208
-0.43262,-0.26579,-0.83138
-0.34391,-0.23079,-0.8737
-0.35856,-0.26904,-0.83708
-0.361,-0.30892,-0.76872
-0.33333,-0.33577,-0.72314
-0.38949,-0.32682,-0.76058
-0.44482,-0.23486,-0.83219
-0.30322,-0.19906,-0.8501
-0.29997,-0.25684,-0.8265
-0.34066,-0.31217,-0.79069
-0.36751,-0.34229,-0.71826
-0.41064,-0.32926,-0.74756
-0.44076,-0.24463,-0.85498
-0.33659,-0.18359,-0.83219
-0.27962,-0.22266,-0.77523
-0.29997,-0.30078,-0.78418
-0.37728,-0.36833,-0.78337
-0.4318,-0.33984,-0.76465
-0.44157,-0.25358,-0.86637
-0.38298,-0.19499,-0.87126
-0.31543,-0.18604,-0.76709
-0.27881,-0.27393,-0.75081
-0.3431,-0.3667,-0.82406
-0.42855,-0.36751,-0.78743
-0.46436,-0.3016,-0.83789
-0.40088,-0.25277,-0.87288
-0.36344,-0.20964,-0.81266
-0.32357,-0.22184,-0.73454
-0.29264,-0.30322,-0.77848
-0.37891,-0.37321,-0.77523
-0.45296,-0.29427,-0.80941
-0.37891,-0.26009,-0.85091
-0.34391,-0.25033,-0.86719
-0.35693,-0.26009,-0.77116
-0.30892,-0.28939,-0.73942
-0.32275,-0.36507,-0.72965
-0.42367,-0.2666,-0.77116
-0.3488,-0.23161,-0.80452
-0.30729,-0.23405,-0.84033
-0.34798,-0.30322,-0.79232
-0.36751,-0.31462,-0.72477
-0.35693,-0.34066,-0.69385
-0.43018,-0.27718,-0.80452
-0.40088,-0.21126,-0.84033
-0.28532,-0.20964,-0.83219
-0.29915,-0.29997,-0.78337
-0.37321,-0.34961,-0.79395
-0.40658,-0.37158,-0.73047
-0.44971,-0.31055,-0.83545
-0.43506,-0.21533,-0.88265
-0.32682,-0.17546,-0.80941
-0.28939,-0.26986,-0.75326
-0.32438,-0.33903,-0.80859
-0.40495,-0.42448,-0.79232
-0.47656,-0.34473,-0.84196
-0.44727,-0.26416,-0.90462
-0.37809,-0.19906,-0.85661
-0.33659,-0.20068,-0.7443
-0.28044,-0.28857,-0.79313
-0.35531,-0.39681,-0.79395
-0.4611,-0.36182,-0.81673
-0.43831,-0.26904,-0.84521
-0.38053,-0.24382,-0.88997
-0.37402,-0.23242,-0.78825
-0.30729,-0.28288,-0.76383
-0.30241,-0.36751,-0.75
-0.42204,-0.34554,-0.78092
-0.43099,-0.24463,-0.80615
-0.33333,-0.23079,-0.86882
-0.34635,-0.26253,-0.83626
-0.35205,-0.30485,-0.76221
-0.33659,-0.34961,-0.72152
-0.38216,-0.33984,-0.75326
-0.44482,-0.24382,-0.81999
-0.3016,-0.20475,-0.83545
-0.30485,-0.26823,-0.81266
-0.34635,-0.31543,-0.78174
-0.37891,-0.36344,-0.72477
-0.40739,-0.33903,-0.73698
-0.44645,-0.24137,-0.84847
-0.3431,-0.1779,-0.82324
-0.28044,-0.22021,-0.76953
-0.3016,-0.29834,-0.76628
-0.39274,-0.38216,-0.78337
-0.44971,-0.35368,-0.77116
-0.46029,-0.27067,-0.87207
-0.40169,-0.19987,-0.86637
-0.33089,-0.17383,-0.76221
-0.28857,-0.24626,-0.7321
-0.3374,-0.34066,-0.80941
-0.42855,-0.37077,-0.79232
-0.45785,-0.28451,-0.84277
-0.40739,-0.243,-0.88835
-0.36995,-0.19824,-0.82406
-0.32601,-0.2251,-0.73617
-0.29508,-0.31787,-0.7736
-0.39193,-0.37402,-0.7793
-0.47168,-0.31055,-0.8208
-0.39518,-0.25521,-0.87614
-0.37321,-0.24219,-0.88265
-0.37728,-0.27555,-0.78337
-0.32764,-0.29915,-0.74023
-0.3431,-0.37402,-0.74512
