X_2200us_unloaded_loosepylon_9,Y_2200us_unloaded_loosepylon_9,Z_2200us_unloaded_loosepylon_9
-0.36344,-0.33984,-0.79557
-0.41064,-0.38216,-0.74756
-0.45947,-0.2902,-0.82975
-0.44157,-0.22184,-0.86882
-0.34066,-0.18115,-0.79883
-0.30729,-0.23975,-0.72233
-0.31624,-0.32438,-0.79232
-0.39518,-0.41553,-0.7972
-0.47005,-0.32926,-0.82161
-0.44971,-0.26335,-0.8387
-0.3846,-0.21045,-0.8265
-0.34554,-0.2251,-0.72396
-0.27962,-0.28288,-0.74593
-0.33333,-0.39193,-0.75
-0.45133,-0.3431,-0.78418
-0.44157,-0.26335,-0.81673
-0.36914,-0.23486,-0.86719
-0.38379,-0.25928,-0.79476
-0.33496,-0.28369,-0.72965
-0.31299,-0.35938,-0.73454
-0.4082,-0.32764,-0.75081
-0.43913,-0.25114,-0.78988
-0.32194,-0.22184,-0.85173
-0.3374,-0.27148,-0.81917
-0.37565,-0.33089,-0.76953
-0.35775,-0.32926,-0.69385
-0.40658,-0.33415,-0.74837
-0.44564,-0.22917,-0.81999
-0.31868,-0.20068,-0.82894
-0.28695,-0.25114,-0.79313
-0.33333,-0.32926,-0.79557
-0.39925,-0.36344,-0.7443
-0.43099,-0.34554,-0.76058
-0.44645,-0.2373,-0.85661
-0.36426,-0.19743,-0.83789
-0.29753,-0.19255,-0.75244
-0.28451,-0.28206,-0.75407
-0.3724,-0.36751,-0.80697
-0.44076,-0.34717,-0.77767
-0.46761,-0.28939,-0.84359
-0.40413,-0.22021,-0.85173
-0.35205,-0.18359,-0.76465
-0.30648,-0.24056,-0.71582
-0.32194,-0.34229,-0.78825
-0.41146,-0.36507,-0.77441
-0.46761,-0.31055,-0.82731
-0.39925,-0.24707,-0.85335
-0.38135,-0.23324,-0.83464
-0.34554,-0.243,-0.73291
-0.30241,-0.3016,-0.75732
-0.34717,-0.35775,-0.74512
-0.44238,-0.29264,-0.77767
-0.36507,-0.25114,-0.80046
-0.33089,-0.26253,-0.85091
-0.36914,-0.28695,-0.77279
-0.34717,-0.30729,-0.71175
-0.35042,-0.34798,-0.70361
-0.44808,-0.27962,-0.80208
-0.38704,-0.22184,-0.83464
-0.30485,-0.21859,-0.85091
-0.33333,-0.31624,-0.80371
-0.396,-0.33089,-0.76383
-0.40007,-0.35205,-0.71419
-0.4554,-0.29508,-0.83789
-0.43262,-0.20231,-0.868
-0.31136,-0.18278,-0.81673
-0.28613,-0.29264,-0.76628
-0.35775,-0.34147,-0.81185
-0.4196,-0.40983,-0.76221
-0.479,-0.32275,-0.84277
-0.44889,-0.2373,-0.87858
-0.36263,-0.1779,-0.81022
-0.31706,-0.22673,-0.72477
-0.30648,-0.31055,-0.78174
-0.3846,-0.41471,-0.79313
-0.47249,-0.33333,-0.81266
-0.44727,-0.27881,-0.8444
-0.3903,-0.2194,-0.84766
-0.36426,-0.22673,-0.73942
-0.29264,-0.27393,-0.74919
-0.32601,-0.38298,-0.76139
-0.44157,-0.33577,-0.77686
-0.4318,-0.25114,-0.80615
-0.35693,-0.23975,-0.86637
-0.38216,-0.25439,-0.80941
-0.34391,-0.29834,-0.74349
-0.31868,-0.35286,-0.72396
-0.39518,-0.35286,-0.75977
-0.43343,-0.24382,-0.77686
-0.30566,-0.21696,-0.82324
-0.32845,-0.27555,-0.81673
-0.37077,-0.3252,-0.76546
-0.36914,-0.35205,-0.7085
-0.40332,-0.35205,-0.73861
-0.45296,-0.23486,-0.80371
-0.32438,-0.19743,-0.79964
-0.28695,-0.24626,-0.7736
-0.32845,-0.33089,-0.76302
-0.40658,-0.38216,-0.74593
-0.43913,-0.35693,-0.76302
-0.4611,-0.24707,-0.86068
-0.37728,-0.18929,-0.84033
-0.30973,-0.20068,-0.74512
-0.28451,-0.27555,-0.74105
-0.37321,-0.3667,-0.79801
-0.44564,-0.36344,-0.78011
-0.47738,-0.29183,-0.84684
-0.41797,-0.22998,-0.8623
-0.36426,-0.21126,-0.77197
-0.31136,-0.23405,-0.71338
-0.31543,-0.35368,-0.7679
-0.40576,-0.37484,-0.7736
-0.46761,-0.31299,-0.82161
-0.40413,-0.25928,-0.85254
-0.38704,-0.22591,-0.84684
-0.36182,-0.24707,-0.74268
-0.31462,-0.30078,-0.73617
-0.35286,-0.36426,-0.73779
-0.44564,-0.27881,-0.77848
-0.36914,-0.243,-0.81592
-0.33252,-0.24788,-0.86393
-0.36833,-0.28369,-0.78581
-0.361,-0.30566,-0.71745
-0.34798,-0.31299,-0.68571
-0.44401,-0.2723,-0.78581
-0.38053,-0.23161,-0.8029
-0.28939,-0.2137,-0.82894
-0.31868,-0.3195,-0.78011
-0.38949,-0.34961,-0.76302
-0.38949,-0.34147,-0.69873
-0.45133,-0.30973,-0.81429
-0.41309,-0.21859,-0.83138
-0.30566,-0.18766,-0.78418
-0.28044,-0.27799,-0.7321
-0.34635,-0.33577,-0.79639
-0.41227,-0.38542,-0.75732
-0.46924,-0.31462,-0.82243
-0.4375,-0.23486,-0.8623
-0.35775,-0.17952,-0.80452
-0.32194,-0.22266,-0.70931
-0.29753,-0.31217,-0.77523
-0.37646,-0.4196,-0.80127
-0.47493,-0.34473,-0.82975
-0.45378,-0.26986,-0.85986
-0.396,-0.22673,-0.86068
-0.36995,-0.22917,-0.75651
-0.29671,-0.27555,-0.74186
-0.33333,-0.3846,-0.75081
-0.45459,-0.35531,-0.79232
-0.45052,-0.27474,-0.83301
-0.36589,-0.25114,-0.88428
-0.37565,-0.27148,-0.82487
-0.35693,-0.3016,-0.74756
-0.33171,-0.35205,-0.73047
-0.41634,-0.34391,-0.7793
-0.45703,-0.25114,-0.81836
-0.32357,-0.21452,-0.85579
-0.33903,-0.27148,-0.82568
-0.37809,-0.32031,-0.7793
-0.37891,-0.34961,-0.71175
-0.41634,-0.33252,-0.75407
-0.44889,-0.22347,-0.82406
-0.33577,-0.19092,-0.81266
-0.28939,-0.23324,-0.76872
-0.31787,-0.33171,-0.78418
-0.396,-0.37728,-0.76221
-0.43669,-0.3431,-0.76628
-0.44808,-0.243,-0.85661
-0.37646,-0.19092,-0.84033
-0.31217,-0.19092,-0.73942
-0.28044,-0.27311,-0.74349
-0.35124,-0.36263,-0.79964
-0.42855,-0.36182,-0.7793
-0.45459,-0.30648,-0.84196
-0.40088,-0.24626,-0.85091
-0.35938,-0.20394,-0.78011
-0.31543,-0.22103,-0.71094
-0.30811,-0.33822,-0.78011
-0.38623,-0.36507,-0.75977
-0.45785,-0.32845,-0.8029
-0.38949,-0.24463,-0.82161
-0.37565,-0.25033,-0.84196
-0.37158,-0.25033,-0.73779
-0.31543,-0.29508,-0.74186
-0.35693,-0.36833,-0.74593
-0.45459,-0.27474,-0.79069
-0.37321,-0.24137,-0.8265
-0.33903,-0.26009,-0.86312
-0.36833,-0.29753,-0.79313
-0.3667,-0.31868,-0.72884
-0.35612,-0.3488,-0.70931
-0.44076,-0.26172,-0.79069
-0.38949,-0.22266,-0.81592
-0.28532,-0.18685,-0.81185
-0.31624,-0.30648,-0.77767
-0.38216,-0.33089,-0.76058
-0.39518,-0.36751,-0.71582
-0.45296,-0.29427,-0.82894
-0.43424,-0.20882,-0.85824
-0.31787,-0.17708,-0.79557
-0.28369,-0.26253,-0.75
-0.3431,-0.33903,-0.80127
-0.41227,-0.38949,-0.77035
-0.46761,-0.31706,-0.83057
-0.4375,-0.24137,-0.85905
-0.36019,-0.18197,-0.80615
-0.32682,-0.2251,-0.70931
-0.29102,-0.30892,-0.76628
-0.3667,-0.40251,-0.78174
-0.47005,-0.35938,-0.81836
-0.45052,-0.27148,-0.85986
-0.39193,-0.23649,-0.88509
-0.37402,-0.2137,-0.76709
-0.30404,-0.28532,-0.75732
-0.31868,-0.37809,-0.7557
-0.43424,-0.361,-0.7915
-0.4318,-0.25277,-0.80941
-0.34717,-0.24707,-0.87126
-0.36914,-0.2723,-0.81999
-0.34798,-0.31299,-0.75081
-0.32438,-0.34961,-0.71338
-0.40413,-0.33577,-0.74349
-0.44238,-0.22673,-0.78418
-0.30485,-0.22754,-0.8265
-0.32194,-0.26823,-0.81185
-0.37158,-0.32275,-0.77035
-0.38379,-0.36263,-0.71175
-0.41471,-0.32845,-0.74186
