X_2200us_unloaded_loosemotor_4,Y_2200us_unloaded_loosemotor_4,Z_2200us_unloaded_loosemotor_4
-0.32764,-0.42855,-0.76058
-0.36263,-0.37484,-0.7264
-0.3488,-0.28939,-0.76628
-0.36995,-0.25439,-0.8387
-0.41634,-0.24951,-0.84847
-0.42041,-0.28939,-0.8029
-0.35612,-0.34391,-0.83057
-0.35449,-0.3431,-0.80452
-0.42448,-0.24707,-0.81429
-0.35531,-0.29346,-0.86068
-0.3488,-0.34147,-0.91113
-0.37646,-0.35856,-0.77523
-0.41715,-0.32357,-0.76383
-0.37565,-0.30485,-0.77523
-0.4082,-0.26253,-0.77848
-0.42855,-0.22917,-0.84684
-0.37321,-0.28776,-0.92253
-0.33822,-0.36182,-0.85254
-0.34635,-0.39355,-0.77035
-0.36507,-0.35612,-0.72152
-0.37565,-0.28939,-0.69792
-0.38379,-0.23649,-0.77279
-0.42448,-0.24626,-0.87207
-0.40007,-0.31462,-0.86719
-0.34635,-0.37728,-0.78418
-0.3138,-0.396,-0.78174
-0.36507,-0.33903,-0.77848
-0.35368,-0.31136,-0.83464
-0.33822,-0.29997,-0.85498
-0.38867,-0.31136,-0.79232
-0.42855,-0.30241,-0.7557
-0.38704,-0.2959,-0.8029
-0.40007,-0.28125,-0.76872
-0.43831,-0.22591,-0.79964
-0.40007,-0.2723,-0.85824
-0.33577,-0.36182,-0.86475
-0.34635,-0.39274,-0.77686
-0.36914,-0.37158,-0.73698
-0.36344,-0.33333,-0.71989
-0.38298,-0.28044,-0.74756
-0.41553,-0.22103,-0.82894
-0.40251,-0.26335,-0.87939
-0.36589,-0.34554,-0.81185
-0.31543,-0.39355,-0.78988
-0.36263,-0.38704,-0.74756
-0.37565,-0.29427,-0.78662
-0.35775,-0.27555,-0.82324
-0.39437,-0.29671,-0.88428
-0.42285,-0.30648,-0.78418
-0.38379,-0.3252,-0.79395
-0.34798,-0.32275,-0.80127
-0.41553,-0.27311,-0.81104
-0.38135,-0.28776,-0.88102
-0.32764,-0.32926,-0.89404
-0.35531,-0.35368,-0.79557
-0.38542,-0.34554,-0.75977
-0.39437,-0.30404,-0.73454
-0.39844,-0.23649,-0.74593
-0.43262,-0.19743,-0.8208
-0.44727,-0.24382,-0.92985
-0.35775,-0.3667,-0.89567
-0.3252,-0.41553,-0.78825
-0.32438,-0.39762,-0.73454
-0.361,-0.3488,-0.71501
-0.34635,-0.30078,-0.79395
-0.38786,-0.2666,-0.84928
-0.43262,-0.2723,-0.80941
-0.38786,-0.32764,-0.79801
-0.33822,-0.35938,-0.81104
-0.3846,-0.3138,-0.78011
-0.38704,-0.26823,-0.81185
-0.34717,-0.31787,-0.868
-0.36344,-0.35449,-0.80046
-0.39925,-0.33822,-0.71257
-0.40007,-0.3138,-0.76302
-0.37077,-0.29427,-0.76221
-0.42692,-0.22428,-0.78499
-0.40495,-0.24788,-0.87614
-0.3488,-0.31462,-0.89567
-0.33171,-0.40413,-0.80371
-0.36182,-0.38949,-0.75
-0.38542,-0.3431,-0.71338
-0.36914,-0.28451,-0.75488
-0.4082,-0.23324,-0.78743
-0.43994,-0.2666,-0.88509
-0.38135,-0.3431,-0.79964
-0.32764,-0.39111,-0.78906
-0.34066,-0.38786,-0.78337
-0.38867,-0.29997,-0.80697
-0.32926,-0.30973,-0.868
-0.36182,-0.30485,-0.84359
-0.40739,-0.30322,-0.76872
-0.41634,-0.29671,-0.78174
-0.37809,-0.28613,-0.78255
-0.42936,-0.24707,-0.78988
-0.41309,-0.23812,-0.86068
-0.38379,-0.29183,-0.92904
-0.31868,-0.40413,-0.84359
-0.36019,-0.3846,-0.76058
-0.36914,-0.35042,-0.71908
-0.35693,-0.29997,-0.72152
-0.38949,-0.24219,-0.8029
-0.42041,-0.22673,-0.89079
-0.38786,-0.30322,-0.85173
-0.33659,-0.37728,-0.80534
-0.3195,-0.40007,-0.76709
-0.38786,-0.32764,-0.74105
-0.3374,-0.28532,-0.80046
-0.36507,-0.29997,-0.868
-0.40902,-0.28369,-0.81429
-0.40169,-0.31136,-0.7264
-0.35124,-0.33415,-0.79883
-0.37646,-0.30729,-0.79395
-0.4082,-0.25277,-0.8151
-0.35449,-0.29997,-0.87044
-0.33171,-0.35286,-0.84928
-0.37972,-0.36344,-0.76221
-0.40495,-0.32926,-0.75732
-0.39518,-0.2959,-0.73291
-0.41878,-0.23568,-0.76383
-0.44808,-0.22021,-0.81429
-0.39762,-0.29834,-0.8916
-0.32601,-0.39111,-0.82406
-0.31868,-0.42448,-0.7443
-0.35531,-0.38135,-0.71826
-0.33903,-0.33252,-0.76546
-0.35693,-0.27637,-0.83952
-0.40902,-0.2609,-0.84684
-0.42692,-0.28939,-0.80859
-0.36263,-0.33333,-0.81917
-0.35286,-0.32926,-0.80941
-0.41878,-0.25114,-0.80615
-0.35938,-0.29834,-0.8444
-0.34473,-0.33008,-0.90706
-0.37158,-0.35856,-0.76953
-0.42204,-0.32601,-0.75081
-0.38298,-0.2959,-0.75651
-0.40413,-0.24951,-0.77523
-0.43424,-0.2251,-0.85173
-0.38216,-0.26742,-0.93148
-0.3374,-0.35693,-0.85824
-0.33333,-0.40576,-0.76953
-0.361,-0.35856,-0.70931
-0.37565,-0.28125,-0.70605
-0.37565,-0.24707,-0.7915
-0.41227,-0.25765,-0.87451
-0.40332,-0.3016,-0.86556
-0.34798,-0.37321,-0.78988
-0.3138,-0.39925,-0.80127
-0.3667,-0.37891,-0.7915
-0.35531,-0.30485,-0.8387
-0.32438,-0.30892,-0.86149
-0.37809,-0.32113,-0.8029
-0.42529,-0.31787,-0.76872
-0.40007,-0.30241,-0.80615
-0.40088,-0.29183,-0.77604
-0.44645,-0.20882,-0.78092
-0.39925,-0.25114,-0.83708
-0.34066,-0.35368,-0.86719
-0.33333,-0.40251,-0.77848
-0.36182,-0.37972,-0.72803
-0.36507,-0.32926,-0.7264
-0.36833,-0.28695,-0.74105
-0.40576,-0.22347,-0.82568
-0.41471,-0.25277,-0.86963
-0.37077,-0.34066,-0.82243
-0.32194,-0.38704,-0.79313
-0.35449,-0.35124,-0.75244
-0.3724,-0.28451,-0.78011
-0.34798,-0.26904,-0.8208
-0.37972,-0.31136,-0.89404
-0.41471,-0.3138,-0.77035
-0.38216,-0.32601,-0.77604
-0.34147,-0.32275,-0.81592
-0.40902,-0.28044,-0.83708
-0.38542,-0.28288,-0.91276
-0.33659,-0.32926,-0.91602
-0.36344,-0.35856,-0.81266
-0.39274,-0.35449,-0.77116
-0.40088,-0.30485,-0.74756
-0.39437,-0.26253,-0.74023
-0.42773,-0.1958,-0.7972
-0.44157,-0.22591,-0.89404
-0.35368,-0.34229,-0.88672
-0.31787,-0.4139,-0.79069
-0.32764,-0.40169,-0.72884
-0.36589,-0.34554,-0.72477
-0.34066,-0.2902,-0.81104
-0.38298,-0.25602,-0.85498
-0.43018,-0.25602,-0.81185
-0.39762,-0.31217,-0.80208
-0.34798,-0.33822,-0.82487
-0.39518,-0.30241,-0.79313
-0.40251,-0.2666,-0.81104
-0.35042,-0.31299,-0.86475
-0.35531,-0.34473,-0.80208
-0.39193,-0.34961,-0.72396
-0.40088,-0.32926,-0.76546
-0.36751,-0.30566,-0.74512
-0.41471,-0.21452,-0.77035
-0.41064,-0.24544,-0.85986
-0.35612,-0.31136,-0.89323
-0.33089,-0.39111,-0.80127
-0.34798,-0.38704,-0.73861
-0.37565,-0.33415,-0.69873
-0.35775,-0.28695,-0.72803
-0.39925,-0.2373,-0.77523
-0.43831,-0.26253,-0.87695
-0.38867,-0.34147,-0.79557
-0.33496,-0.38379,-0.78988
-0.33984,-0.35286,-0.78255
-0.38298,-0.32113,-0.80697
-0.33333,-0.34635,-0.86149
-0.35531,-0.33496,-0.83464
-0.40983,-0.32357,-0.75732
-0.42041,-0.31299,-0.78337
-0.38379,-0.29102,-0.79069
-0.43099,-0.24463,-0.78499
-0.42367,-0.24463,-0.83789
-0.39437,-0.28451,-0.90381
-0.32113,-0.39681,-0.82731
-0.36426,-0.38704,-0.75326
-0.38053,-0.35775,-0.71501
-0.36589,-0.30485,-0.7443
-0.39762,-0.2373,-0.82406
-0.42773,-0.21859,-0.90544
-0.39925,-0.29264,-0.85254
-0.34229,-0.36751,-0.81755
