X_2200us_loaded_7,Y_2200us_loaded_7,Z_2200us_loaded_7
-0.42448,-0.20719,-0.77767
-0.35124,-0.29915,-0.83464
-0.27555,-0.30404,-0.8151
-0.25277,-0.27962,-0.73454
-0.3138,-0.32275,-0.85417
-0.2902,-0.35286,-0.78825
-0.32926,-0.30241,-0.78337
-0.3431,-0.29997,-0.87451
-0.35856,-0.26172,-0.8029
-0.37891,-0.24219,-0.79476
-0.39193,-0.21777,-0.74919
-0.40658,-0.33903,-0.83789
-0.34635,-0.28613,-0.83708
-0.28369,-0.25439,-0.74593
-0.29102,-0.27962,-0.7557
-0.28451,-0.42773,-0.86475
-0.30078,-0.39437,-0.84359
-0.36426,-0.30078,-0.97624
-0.36833,-0.243,-0.91357
-0.34066,-0.17464,-0.72396
-0.43669,-0.19417,-0.74919
-0.40332,-0.3431,-0.80778
-0.34147,-0.29346,-0.87695
-0.22754,-0.21045,-0.79395
-0.27962,-0.17464,-0.73128
-0.35449,-0.37484,-0.80452
-0.36507,-0.3667,-0.78337
-0.39111,-0.25358,-0.87451
-0.3431,-0.23161,-0.88184
-0.34147,-0.20231,-0.77848
-0.40739,-0.20394,-0.65804
-0.47738,-0.28857,-0.68978
-0.36507,-0.22917,-0.85254
-0.21452,-0.20557,-0.77279
-0.25602,-0.25684,-0.70199
-0.28776,-0.42611,-0.69466
-0.36182,-0.41309,-0.8208
-0.3431,-0.22754,-0.72233
-0.35205,-0.18278,-0.84603
-0.33008,-0.18441,-0.74023
-0.38379,-0.23405,-0.5734
-0.4139,-0.2959,-0.70036
-0.32113,-0.2666,-0.67269
-0.23242,-0.22347,-0.81266
-0.22917,-0.24463,-0.66943
-0.31706,-0.43669,-0.64339
-0.3195,-0.42122,-0.75488
-0.31055,-0.27718,-0.71908
-0.32682,-0.22103,-0.71175
-0.32845,-0.28532,-0.71908
-0.40495,-0.32113,-0.67757
-0.40983,-0.30322,-0.73128
-0.34717,-0.26416,-0.73779
-0.22266,-0.25277,-0.7793
-0.19255,-0.3252,-0.70687
-0.26497,-0.45296,-0.58398
-0.33415,-0.45296,-0.71338
-0.31217,-0.23405,-0.83301
-0.32194,-0.19173,-0.67839
-0.35531,-0.2902,-0.72477
-0.36833,-0.3138,-0.61572
-0.41471,-0.33415,-0.69629
-0.33252,-0.28857,-0.78988
-0.29508,-0.2251,-0.74919
-0.27311,-0.26904,-0.78581
-0.28939,-0.40902,-0.67188
-0.33008,-0.44564,-0.71745
-0.28288,-0.31787,-0.86149
-0.29427,-0.22835,-0.7264
-0.32601,-0.25521,-0.7557
-0.42204,-0.31543,-0.71175
-0.43506,-0.34229,-0.75407
-0.31299,-0.34229,-0.8623
-0.25277,-0.28288,-0.84196
-0.24137,-0.36182,-0.86719
-0.29346,-0.40739,-0.78174
-0.33984,-0.4432,-0.71908
-0.32031,-0.26335,-0.78255
-0.28451,-0.22591,-0.8387
-0.37402,-0.32438,-0.72152
-0.38949,-0.32275,-0.78662
-0.39274,-0.29102,-0.71826
-0.29508,-0.28125,-0.77035
-0.23975,-0.23975,-0.75326
-0.28532,-0.27718,-0.75651
-0.29915,-0.33333,-0.87207
-0.32764,-0.39762,-0.72721
-0.26335,-0.2723,-0.74105
-0.33415,-0.29508,-0.84684
-0.3488,-0.26009,-0.76058
-0.41634,-0.25928,-0.82487
-0.42529,-0.19499,-0.74105
-0.32926,-0.31624,-0.86963
-0.26253,-0.28532,-0.77686
-0.2373,-0.32031,-0.75163
-0.30404,-0.37402,-0.83382
-0.27555,-0.38298,-0.76872
-0.29997,-0.27799,-0.70605
-0.30485,-0.23893,-0.77604
-0.34554,-0.25114,-0.79069
-0.37565,-0.24219,-0.71989
-0.36995,-0.21696,-0.65153
-0.35938,-0.28206,-0.7443
-0.28613,-0.27311,-0.83057
-0.26253,-0.26009,-0.72396
-0.2902,-0.30729,-0.72965
-0.28532,-0.41553,-0.7915
-0.25602,-0.34961,-0.69629
-0.32275,-0.30485,-0.79232
-0.33415,-0.29508,-0.81917
-0.34391,-0.23812,-0.67188
-0.40495,-0.19092,-0.55225
-0.38135,-0.26579,-0.66781
-0.31787,-0.30566,-0.82243
-0.22673,-0.30241,-0.78011
-0.2487,-0.36751,-0.7443
-0.28776,-0.46761,-0.75895
-0.31462,-0.41064,-0.81266
-0.33577,-0.24626,-0.73372
-0.34066,-0.27555,-0.76383
-0.36263,-0.29915,-0.84277
-0.37728,-0.29508,-0.64258
-0.38704,-0.31055,-0.72152
-0.29183,-0.27067,-0.70931
-0.27311,-0.26172,-0.80697
-0.29102,-0.3374,-0.7085
-0.32357,-0.4432,-0.66455
-0.28125,-0.38949,-0.82813
-0.26009,-0.2609,-0.63688
-0.37809,-0.25765,-0.72721
-0.3903,-0.29915,-0.78174
-0.42285,-0.23405,-0.69303
-0.36344,-0.21126,-0.76058
-0.31299,-0.27311,-0.75163
-0.29997,-0.28369,-0.88428
-0.25033,-0.38786,-0.76139
-0.29102,-0.46517,-0.63607
-0.29834,-0.38298,-0.77441
-0.27962,-0.24951,-0.81348
-0.35612,-0.24219,-0.72314
-0.39274,-0.34554,-0.76465
-0.38542,-0.29834,-0.69548
-0.39111,-0.27474,-0.71338
-0.29915,-0.28288,-0.74512
-0.3252,-0.29102,-0.81836
-0.30404,-0.33577,-0.83545
-0.30648,-0.38867,-0.66618
-0.2959,-0.3374,-0.63037
-0.27148,-0.26416,-0.78092
-0.33008,-0.30078,-0.7321
-0.36019,-0.29997,-0.72152
-0.41309,-0.28776,-0.68164
-0.38379,-0.21615,-0.69629
-0.34229,-0.28044,-0.77848
-0.31462,-0.27555,-0.7679
-0.29834,-0.37809,-0.8208
-0.26742,-0.39111,-0.78825
-0.27718,-0.37321,-0.73861
-0.30729,-0.25928,-0.86393
-0.36263,-0.27962,-0.89648
-0.39355,-0.243,-0.75977
-0.38135,-0.2373,-0.71257
-0.39274,-0.24219,-0.72721
-0.30892,-0.28206,-0.7915
-0.26823,-0.26579,-0.79476
-0.28532,-0.27962,-0.79964
-0.29915,-0.33822,-0.82894
-0.29915,-0.33659,-0.73617
-0.29427,-0.22835,-0.69792
-0.31543,-0.24137,-0.85579
-0.34147,-0.2723,-0.74512
-0.44157,-0.26904,-0.76465
-0.39844,-0.17871,-0.73861
-0.37077,-0.25277,-0.81917
-0.3195,-0.23161,-0.79069
-0.31624,-0.29183,-0.7321
-0.33577,-0.34961,-0.74674
-0.2723,-0.3846,-0.76139
-0.25602,-0.27393,-0.73291
-0.32845,-0.2487,-0.80534
-0.38135,-0.28939,-0.89648
-0.40658,-0.22021,-0.74512
-0.41715,-0.085124,-0.59945
-0.37728,-0.19743,-0.76058
-0.31787,-0.28451,-0.73617
-0.25846,-0.3016,-0.74023
-0.27393,-0.32438,-0.61979
-0.27962,-0.33252,-0.66781
-0.29997,-0.30566,-0.73861
-0.34066,-0.23324,-0.71175
-0.36182,-0.25846,-0.80778
-0.33577,-0.27555,-0.69629
-0.34717,-0.18766,-0.53678
-0.36751,-0.26823,-0.64827
-0.31136,-0.27067,-0.76221
-0.2723,-0.27799,-0.86963
-0.2666,-0.2609,-0.70361
-0.30811,-0.33252,-0.66862
-0.27555,-0.33659,-0.84196
-0.30648,-0.28532,-0.75814
-0.35368,-0.26579,-0.86637
-0.33577,-0.22428,-0.86963
-0.39681,-0.19092,-0.67839
-0.37891,-0.21696,-0.68896
-0.3488,-0.23486,-0.74268
-0.28613,-0.24382,-0.80371
-0.23324,-0.2902,-0.78662
-0.25765,-0.35286,-0.65641
-0.33415,-0.37484,-0.80127
-0.32194,-0.22103,-0.88997
-0.34798,-0.21696,-0.80452
-0.37646,-0.22184,-0.89404
-0.40983,-0.23405,-0.71663
-0.42448,-0.26742,-0.78825
-0.30648,-0.28532,-0.79476
-0.29915,-0.26579,-0.74593
-0.2666,-0.27393,-0.78906
-0.31624,-0.37077,-0.73617
-0.33089,-0.38053,-0.72884
-0.33822,-0.27311,-0.85173
-0.29997,-0.25358,-0.74512
-0.34391,-0.22998,-0.73372
-0.43587,-0.25846,-0.77604
-0.41634,-0.34229,-0.78418
-0.38379,-0.32926,-0.82324
-0.31543,-0.25439,-0.8501
