X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
-0.40007,-0.32601,-0.78499
-0.3488,-0.36019,-0.7915
-0.34066,-0.35693,-0.79232
-0.39762,-0.33415,-0.79232
-0.34229,-0.32194,-0.83708
-0.34066,-0.33415,-0.82975
-0.396,-0.3374,-0.75651
-0.42204,-0.31706,-0.75488
-0.39762,-0.27962,-0.76302
-0.42204,-0.23161,-0.75895
-0.43343,-0.22021,-0.79964
-0.41553,-0.26823,-0.8916
-0.32275,-0.37972,-0.85661
-0.3431,-0.40658,-0.75977
-0.35612,-0.37077,-0.72233
-0.361,-0.32764,-0.7321
-0.37402,-0.25033,-0.80371
-0.40902,-0.22184,-0.88102
-0.41146,-0.26009,-0.82568
-0.35938,-0.34717,-0.82568
-0.31787,-0.37728,-0.79801
-0.39111,-0.30811,-0.78662
-0.36182,-0.27962,-0.84847
-0.34473,-0.31299,-0.90462
-0.38135,-0.31217,-0.82731
-0.4139,-0.30973,-0.74919
-0.37484,-0.31706,-0.80778
-0.36589,-0.31787,-0.79883
-0.42855,-0.23568,-0.83219
-0.37809,-0.27881,-0.90706
-0.31868,-0.34229,-0.88997
-0.35042,-0.38786,-0.79313
-0.37891,-0.35368,-0.74512
-0.38298,-0.29508,-0.70199
-0.38786,-0.2251,-0.7321
-0.42855,-0.19661,-0.81673
-0.40983,-0.27637,-0.90869
-0.34473,-0.36995,-0.8387
-0.30892,-0.41227,-0.78825
-0.34717,-0.38623,-0.75163
-0.35693,-0.29915,-0.76383
-0.33171,-0.28857,-0.82894
-0.38623,-0.28044,-0.81022
-0.43099,-0.28857,-0.74756
-0.38786,-0.30892,-0.78743
-0.36589,-0.31055,-0.79395
-0.43018,-0.29427,-0.78092
-0.3846,-0.28288,-0.81755
-0.36182,-0.32275,-0.88997
-0.34717,-0.40413,-0.79232
-0.39111,-0.36019,-0.73942
-0.38135,-0.32845,-0.75326
-0.37321,-0.30404,-0.74593
-0.41471,-0.22266,-0.78499
-0.40251,-0.25277,-0.88428
-0.36263,-0.32438,-0.85173
-0.31868,-0.40413,-0.78988
-0.33903,-0.38867,-0.72965
-0.38053,-0.31299,-0.71989
-0.35042,-0.2666,-0.79476
-0.3903,-0.28206,-0.87451
-0.42204,-0.27881,-0.83301
-0.37321,-0.34066,-0.75163
-0.32926,-0.3724,-0.81266
-0.35938,-0.32601,-0.8029
-0.38623,-0.27393,-0.85742
-0.32845,-0.31868,-0.88835
-0.3488,-0.33415,-0.82487
-0.396,-0.33496,-0.76465
-0.40739,-0.2959,-0.77441
-0.38949,-0.25602,-0.74674
-0.43669,-0.17627,-0.78011
-0.43506,-0.21696,-0.8623
-0.37565,-0.31868,-0.90381
-0.32031,-0.40495,-0.82894
-0.34229,-0.40902,-0.74756
-0.37077,-0.36426,-0.72477
-0.34798,-0.30811,-0.7679
-0.38379,-0.24626,-0.84766
-0.42936,-0.243,-0.87777
-0.40658,-0.31299,-0.82243
-0.34473,-0.35531,-0.82406
-0.35775,-0.35286,-0.78662
-0.40495,-0.29753,-0.78337
-0.3374,-0.30811,-0.80941
-0.35938,-0.34798,-0.88346
-0.39437,-0.35449,-0.7557
-0.41715,-0.31868,-0.75732
-0.36833,-0.31624,-0.78337
-0.41146,-0.29264,-0.77767
-0.41227,-0.2487,-0.83626
-0.35775,-0.2959,-0.90788
-0.33089,-0.37565,-0.8444
-0.35775,-0.3903,-0.7557
-0.37484,-0.34391,-0.7207
-0.37484,-0.29671,-0.69548
-0.39111,-0.2373,-0.74349
-0.43018,-0.24707,-0.84684
-0.38949,-0.3195,-0.84359
-0.33171,-0.3846,-0.75651
-0.31543,-0.40495,-0.75488
-0.36344,-0.33333,-0.75814
-0.34554,-0.32438,-0.8265
-0.34554,-0.2959,-0.84603
-0.39681,-0.29102,-0.7736
-0.42367,-0.29997,-0.77035
-0.37891,-0.30648,-0.80452
-0.39437,-0.26579,-0.79313
-0.43831,-0.23649,-0.82894
-0.39193,-0.27881,-0.88265
-0.33171,-0.36914,-0.85742
-0.35531,-0.40007,-0.77686
-0.38053,-0.37321,-0.73779
-0.36914,-0.33089,-0.73128
-0.38949,-0.26579,-0.78092
-0.42448,-0.21615,-0.8737
-0.39437,-0.26579,-0.89567
-0.35775,-0.35286,-0.83952
-0.31462,-0.39518,-0.79313
-0.361,-0.36019,-0.73535
-0.35775,-0.27962,-0.7736
-0.35775,-0.25602,-0.81266
-0.40332,-0.28695,-0.88428
-0.42448,-0.3016,-0.78337
-0.37809,-0.32682,-0.79476
-0.3374,-0.33252,-0.80046
-0.40658,-0.28044,-0.79883
-0.36589,-0.2723,-0.8623
-0.32357,-0.32438,-0.88102
-0.36914,-0.3488,-0.79313
-0.396,-0.33659,-0.75651
-0.39925,-0.29671,-0.74512
-0.39193,-0.24788,-0.7321
-0.43018,-0.19336,-0.76953
-0.43506,-0.23812,-0.87044
-0.3431,-0.36182,-0.87451
-0.32275,-0.42529,-0.77441
-0.33008,-0.40576,-0.71826
-0.35693,-0.3374,-0.7028
-0.34717,-0.28125,-0.77197
-0.3846,-0.24544,-0.83952
-0.43099,-0.25602,-0.79639
-0.38298,-0.3252,-0.78581
-0.3374,-0.36182,-0.81185
-0.38786,-0.3138,-0.78337
-0.39274,-0.28857,-0.81917
-0.34961,-0.32926,-0.868
-0.36263,-0.34473,-0.79801
-0.40332,-0.34635,-0.7264
-0.40576,-0.32438,-0.77279
-0.37321,-0.28695,-0.76953
-0.44401,-0.23079,-0.80615
-0.41715,-0.24707,-0.88509
-0.35612,-0.31055,-0.89893
-0.33333,-0.396,-0.81592
-0.35775,-0.38135,-0.75651
-0.37891,-0.32764,-0.71826
-0.36995,-0.2723,-0.7679
-0.40658,-0.23324,-0.8387
-0.43831,-0.25033,-0.91357
-0.38298,-0.32764,-0.83626
-0.32926,-0.3724,-0.82406
-0.34554,-0.36751,-0.80127
-0.3846,-0.30566,-0.82487
-0.32438,-0.30241,-0.87614
-0.35531,-0.30973,-0.85661
-0.40902,-0.3138,-0.77279
-0.42122,-0.3016,-0.79639
-0.38704,-0.2959,-0.78337
-0.43018,-0.25684,-0.77767
-0.41064,-0.23812,-0.83708
-0.3846,-0.29834,-0.94287
-0.3195,-0.40413,-0.84928
-0.36263,-0.38704,-0.76546
-0.37565,-0.35938,-0.73454
-0.35612,-0.32357,-0.71826
-0.38623,-0.2373,-0.78011
-0.4196,-0.22428,-0.87777
-0.39111,-0.29183,-0.8387
-0.3431,-0.36914,-0.79557
-0.31787,-0.39518,-0.76465
-0.38704,-0.33415,-0.73617
-0.34554,-0.3016,-0.7793
-0.36019,-0.3138,-0.84684
-0.40007,-0.29183,-0.78418
-0.40251,-0.30729,-0.70361
-0.35531,-0.33333,-0.79639
-0.37891,-0.2902,-0.80615
-0.42204,-0.27393,-0.85173
-0.3724,-0.3138,-0.88346
-0.33903,-0.36426,-0.85498
-0.37972,-0.38949,-0.7736
-0.40332,-0.34473,-0.76302
-0.38949,-0.28695,-0.7443
-0.41146,-0.24137,-0.76709
-0.44564,-0.21696,-0.83545
-0.40658,-0.30648,-0.91113
-0.33984,-0.38786,-0.84277
-0.31543,-0.42611,-0.7793
-0.35612,-0.39274,-0.74674
-0.35042,-0.30485,-0.78418
-0.35612,-0.27148,-0.85498
-0.40495,-0.2666,-0.8501
-0.43587,-0.28695,-0.80615
-0.37402,-0.32764,-0.83138
-0.36426,-0.33171,-0.81348
-0.42855,-0.24219,-0.81592
-0.37077,-0.27311,-0.85498
-0.35042,-0.33252,-0.92171
-0.36344,-0.37728,-0.78988
-0.40902,-0.34066,-0.75732
-0.38379,-0.32113,-0.75081
-0.38704,-0.26253,-0.75163
-0.42611,-0.20313,-0.81999
-0.38704,-0.2609,-0.91764
-0.34473,-0.3374,-0.85335
-0.32438,-0.40169,-0.7736
-0.34798,-0.38298,-0.71989
-0.37077,-0.31299,-0.69548
-0.36182,-0.25439,-0.75977
-0.39762,-0.26579,-0.85824
-0.41878,-0.28206,-0.84196
-0.36263,-0.35042,-0.76058
-0.32194,-0.37565,-0.8029
-0.36507,-0.33903,-0.78662
-0.37402,-0.30973,-0.83057
-0.32601,-0.31462,-0.85824
-0.37484,-0.32682,-0.79476
