X_2200us_unloaded_loosemotor_5,Y_2200us_unloaded_loosemotor_5,Z_2200us_unloaded_loosemotor_5
-0.3724,-0.30811,-0.85824
-0.32357,-0.38298,-0.7915
-0.33252,-0.39274,-0.73047
-0.38053,-0.29834,-0.71175
-0.3431,-0.27962,-0.78743
-0.38623,-0.29183,-0.86475
-0.42529,-0.28288,-0.84115
-0.38623,-0.33252,-0.75814
-0.33822,-0.36426,-0.81348
-0.3667,-0.30973,-0.78906
-0.38298,-0.26335,-0.83464
-0.33659,-0.30892,-0.87288
-0.34798,-0.3374,-0.82731
-0.40007,-0.34147,-0.75814
-0.41553,-0.30973,-0.78499
-0.39274,-0.27311,-0.74919
-0.43587,-0.21208,-0.76221
-0.44401,-0.23812,-0.82487
-0.37972,-0.31624,-0.87451
-0.31706,-0.41471,-0.80941
-0.33171,-0.4139,-0.74023
-0.361,-0.35856,-0.7028
-0.35531,-0.32682,-0.72803
-0.38053,-0.26009,-0.79232
-0.42448,-0.24788,-0.83952
-0.41227,-0.3195,-0.79232
-0.3488,-0.35286,-0.8029
-0.361,-0.35042,-0.78092
-0.4139,-0.26986,-0.79313
-0.34798,-0.29834,-0.83382
-0.35531,-0.33822,-0.89486
-0.38867,-0.34798,-0.76383
-0.41634,-0.30811,-0.75326
-0.36833,-0.30078,-0.77604
-0.41309,-0.25765,-0.7972
-0.42122,-0.23486,-0.85417
-0.35531,-0.29346,-0.92497
-0.33171,-0.36914,-0.84603
-0.35124,-0.38379,-0.76383
-0.3846,-0.35693,-0.71012
-0.37321,-0.27067,-0.70361
-0.39355,-0.20882,-0.77848
-0.43262,-0.23812,-0.89567
-0.38623,-0.31868,-0.88346
-0.32438,-0.38786,-0.80778
-0.30648,-0.41471,-0.78174
-0.35856,-0.34066,-0.78092
-0.33333,-0.29834,-0.84847
-0.34066,-0.27393,-0.86963
-0.39844,-0.28532,-0.80452
-0.42529,-0.29834,-0.78499
-0.37728,-0.31543,-0.82324
-0.39355,-0.26579,-0.78011
-0.4318,-0.23812,-0.7972
-0.3903,-0.28776,-0.87126
-0.33333,-0.37321,-0.84847
-0.35856,-0.38379,-0.75163
-0.37891,-0.35938,-0.74268
-0.36019,-0.32601,-0.73779
-0.40169,-0.27962,-0.74756
-0.42773,-0.2251,-0.83057
-0.39681,-0.28451,-0.88021
-0.35775,-0.37484,-0.81755
-0.33008,-0.40983,-0.7679
-0.3724,-0.37402,-0.71257
-0.36833,-0.31055,-0.74105
-0.37484,-0.26579,-0.78662
-0.40902,-0.28695,-0.87126
-0.41634,-0.31217,-0.78011
-0.36507,-0.34554,-0.78337
-0.33659,-0.34473,-0.79313
-0.41227,-0.29508,-0.81185
-0.35938,-0.29915,-0.868
-0.32438,-0.3374,-0.86312
-0.37565,-0.34635,-0.77279
-0.40576,-0.33008,-0.74756
-0.40251,-0.28695,-0.75895
-0.40902,-0.243,-0.76465
-0.44076,-0.19661,-0.81592
-0.43424,-0.23893,-0.91439
-0.33903,-0.36019,-0.88916
-0.33659,-0.40576,-0.78092
-0.34717,-0.37565,-0.73047
-0.36019,-0.32764,-0.74105
-0.35938,-0.25439,-0.83138
-0.396,-0.23486,-0.90055
-0.42285,-0.25846,-0.84359
-0.37402,-0.33089,-0.81673
-0.32438,-0.36589,-0.82243
-0.38216,-0.30648,-0.79069
-0.37321,-0.27637,-0.83545
-0.33984,-0.32275,-0.89567
-0.36589,-0.32926,-0.81673
-0.40658,-0.32601,-0.72477
-0.39193,-0.31543,-0.79069
-0.36995,-0.28125,-0.76628
-0.42773,-0.21126,-0.78581
-0.39355,-0.25277,-0.8737
-0.33496,-0.31706,-0.89323
-0.34391,-0.39925,-0.79476
-0.37077,-0.36507,-0.74674
-0.38867,-0.31217,-0.6971
-0.38135,-0.24463,-0.72233
-0.41634,-0.2194,-0.7793
-0.43424,-0.2609,-0.88184
-0.36344,-0.35286,-0.80452
-0.32113,-0.39111,-0.78662
-0.33659,-0.38379,-0.75732
-0.3724,-0.34717,-0.77279
-0.3252,-0.31787,-0.82406
-0.36995,-0.3016,-0.81673
-0.42773,-0.31217,-0.76383
-0.40902,-0.30892,-0.78092
-0.38135,-0.30811,-0.79313
-0.43424,-0.28532,-0.78581
-0.40251,-0.26416,-0.84033
-0.37972,-0.30322,-0.90462
-0.32845,-0.40658,-0.81755
-0.37484,-0.37321,-0.74023
-0.38786,-0.33903,-0.73372
-0.36589,-0.28939,-0.76709
-0.40495,-0.20719,-0.81917
-0.41309,-0.22266,-0.9152
-0.37809,-0.30729,-0.8623
-0.32357,-0.37484,-0.79476
-0.32194,-0.3846,-0.74919
-0.37972,-0.3016,-0.72721
-0.33659,-0.27311,-0.8029
-0.37646,-0.28939,-0.87777
-0.41634,-0.27799,-0.8387
-0.38786,-0.32031,-0.75814
-0.34066,-0.35286,-0.81022
-0.3667,-0.30322,-0.79964
-0.39925,-0.26497,-0.84603
-0.34554,-0.30648,-0.88916
-0.34391,-0.34554,-0.84196
-0.39274,-0.35042,-0.76709
-0.41146,-0.31868,-0.77686
-0.38786,-0.28857,-0.73291
-0.42773,-0.2137,-0.7443
-0.44157,-0.22184,-0.83138
-0.38298,-0.31055,-0.90055
-0.31543,-0.40169,-0.82731
-0.32275,-0.41797,-0.74268
-0.35286,-0.35693,-0.69792
-0.34066,-0.31787,-0.72314
-0.3667,-0.26742,-0.7972
-0.41878,-0.25846,-0.84033
-0.41064,-0.31136,-0.78662
-0.35368,-0.3488,-0.80859
-0.35531,-0.34798,-0.78499
-0.41797,-0.27637,-0.77848
-0.35042,-0.30566,-0.80615
-0.34798,-0.34147,-0.88184
-0.37565,-0.36263,-0.74919
-0.41797,-0.32194,-0.73291
-0.37321,-0.30648,-0.7679
-0.41227,-0.26009,-0.80046
-0.42448,-0.23486,-0.87126
-0.37321,-0.28369,-0.92741
-0.33415,-0.35775,-0.85905
-0.34717,-0.39681,-0.77767
-0.37321,-0.34717,-0.72314
-0.37484,-0.27718,-0.71419
-0.38379,-0.23079,-0.78988
-0.42367,-0.24951,-0.87695
-0.40007,-0.30648,-0.86882
-0.33903,-0.36995,-0.79476
-0.30648,-0.40658,-0.78743
-0.36426,-0.35938,-0.78092
-0.35124,-0.2959,-0.85824
-0.33333,-0.29997,-0.89404
-0.38053,-0.29671,-0.81429
-0.42204,-0.29671,-0.77767
-0.3846,-0.30322,-0.81429
-0.38949,-0.26497,-0.78092
-0.43831,-0.20801,-0.81755
-0.39762,-0.26172,-0.89974
-0.33008,-0.35856,-0.8859
-0.34066,-0.39681,-0.78906
-0.36751,-0.36833,-0.74349
-0.36589,-0.33333,-0.72477
-0.37321,-0.27148,-0.7443
-0.41146,-0.22021,-0.84277
-0.40169,-0.26579,-0.88835
-0.361,-0.35449,-0.82813
-0.3195,-0.39111,-0.78092
-0.36426,-0.37891,-0.73128
-0.36833,-0.3016,-0.74674
-0.35286,-0.27474,-0.78418
-0.38867,-0.3016,-0.86475
-0.41797,-0.31787,-0.76709
-0.37891,-0.33822,-0.78255
-0.33822,-0.35124,-0.80208
-0.40739,-0.31706,-0.81592
-0.36995,-0.3016,-0.86149
-0.32438,-0.34229,-0.87288
-0.36182,-0.36751,-0.78662
-0.39925,-0.35124,-0.74512
-0.40413,-0.30078,-0.76139
-0.40088,-0.26579,-0.74674
-0.43343,-0.20313,-0.79069
-0.44238,-0.23975,-0.8859
-0.35531,-0.3488,-0.87533
-0.32275,-0.42204,-0.78092
-0.33659,-0.40413,-0.72396
-0.36507,-0.30973,-0.71989
-0.35042,-0.30322,-0.82243
-0.38704,-0.2609,-0.868
-0.42936,-0.25684,-0.81266
-0.39355,-0.32113,-0.81104
-0.33984,-0.35042,-0.8151
-0.3903,-0.29671,-0.79801
-0.396,-0.26416,-0.85498
-0.35205,-0.32031,-0.91927
-0.35124,-0.3488,-0.82324
-0.39111,-0.34473,-0.74919
-0.39925,-0.32438,-0.78092
-0.37158,-0.31787,-0.76139
-0.43262,-0.22591,-0.80697
-0.4082,-0.25114,-0.89648
-0.34717,-0.31543,-0.90706
-0.33089,-0.40251,-0.80941
-0.35368,-0.38623,-0.74837
-0.38298,-0.33659,-0.69629
-0.36589,-0.26497,-0.71012
-0.40658,-0.22184,-0.78011
