X_2200us_loaded_3,Y_2200us_loaded_3,Z_2200us_loaded_3
-0.37077,-0.27555,-0.82568
-0.35042,-0.22347,-0.90218
-0.35856,-0.21289,-0.63688
-0.41227,-0.29102,-0.7028
-0.42285,-0.33903,-0.73291
-0.29264,-0.23079,-0.84033
-0.22021,-0.22673,-0.87614
-0.24951,-0.38623,-0.69059
-0.36914,-0.47819,-0.7679
-0.37484,-0.36019,-0.87044
-0.34798,-0.19906,-0.73372
-0.34147,-0.15674,-0.7085
-0.38704,-0.2723,-0.65316
-0.46517,-0.37484,-0.76383
-0.39437,-0.35042,-0.81917
-0.30648,-0.28939,-0.91764
-0.2373,-0.27393,-0.84928
-0.30566,-0.38623,-0.69222
-0.36914,-0.44727,-0.74186
-0.37158,-0.35612,-0.89893
-0.35856,-0.29508,-0.85498
-0.34554,-0.24463,-0.75407
-0.39274,-0.29508,-0.70036
-0.42611,-0.27799,-0.56283
-0.37891,-0.34798,-0.76383
-0.31868,-0.28939,-0.78011
-0.25033,-0.32764,-0.85173
-0.22998,-0.36263,-0.76221
-0.27881,-0.40739,-0.6141
-0.34554,-0.36426,-0.81185
-0.35775,-0.28939,-0.86068
-0.39274,-0.24463,-0.92985
-0.32275,-0.25928,-0.8208
-0.34961,-0.26009,-0.6971
-0.36751,-0.37891,-0.70524
-0.27881,-0.30078,-0.71257
-0.27637,-0.25765,-0.84684
-0.21533,-0.28288,-0.78092
-0.26742,-0.39518,-0.64502
-0.31462,-0.38298,-0.63363
-0.34473,-0.32275,-0.85742
-0.3138,-0.14372,-0.80941
-0.39681,-0.16569,-0.74105
-0.42611,-0.24382,-0.71012
-0.42692,-0.32845,-0.70443
-0.31868,-0.27311,-0.83219
-0.20475,-0.22998,-0.78174
-0.29264,-0.29753,-0.78337
-0.29264,-0.43424,-0.72559
-0.36426,-0.34473,-0.67269
-0.3431,-0.26172,-0.87939
-0.34798,-0.20557,-0.8265
-0.37158,-0.22591,-0.75488
-0.38786,-0.29508,-0.58073
-0.40739,-0.36263,-0.73617
-0.34391,-0.28288,-0.82324
-0.27881,-0.23079,-0.82324
-0.29834,-0.24707,-0.78255
-0.29671,-0.479,-0.7736
-0.33984,-0.37809,-0.6971
-0.33984,-0.28532,-0.70524
-0.37646,-0.22754,-0.87614
-0.36507,-0.20394,-0.78988
-0.43099,-0.27637,-0.67594
-0.42611,-0.33577,-0.71908
-0.30322,-0.28288,-0.80778
-0.22835,-0.26416,-0.85661
-0.2723,-0.27067,-0.77197
-0.33415,-0.41634,-0.83545
-0.33822,-0.3667,-0.78499
-0.35286,-0.2251,-0.76546
-0.32601,-0.26253,-0.93799
-0.35368,-0.25358,-0.81999
-0.43018,-0.21533,-0.79557
-0.4554,-0.24056,-0.68571
-0.35205,-0.25277,-0.7557
-0.21533,-0.24788,-0.86393
-0.25358,-0.30078,-0.78011
-0.31217,-0.45622,-0.82487
-0.33333,-0.42367,-0.80615
-0.31624,-0.23649,-0.80127
-0.37158,-0.22021,-0.83626
-0.3724,-0.22998,-0.90137
-0.41553,-0.30078,-0.83708
-0.42041,-0.32194,-0.78988
-0.32194,-0.30648,-0.74512
-0.2609,-0.26416,-0.82243
-0.25684,-0.23405,-0.73779
-0.35286,-0.42367,-0.7321
-0.32682,-0.43343,-0.81266
-0.29427,-0.27881,-0.72233
-0.36507,-0.2194,-0.76709
-0.36182,-0.22021,-0.87614
-0.45459,-0.2194,-0.77523
-0.42041,-0.25684,-0.73535
-0.3431,-0.29183,-0.66455
-0.23893,-0.27881,-0.85824
-0.20394,-0.29102,-0.74674
-0.3138,-0.3724,-0.6971
-0.35205,-0.39193,-0.77848
-0.31624,-0.25114,-0.75407
-0.33577,-0.25358,-0.84766
-0.34473,-0.24951,-0.83789
-0.42611,-0.24788,-0.88184
-0.45052,-0.25846,-0.71501
-0.38949,-0.3016,-0.6971
-0.28532,-0.26253,-0.78337
-0.22673,-0.24382,-0.76628
-0.29183,-0.39681,-0.68571
-0.35286,-0.44645,-0.67757
-0.3138,-0.30566,-0.86556
-0.35693,-0.23975,-0.8151
-0.34554,-0.20475,-0.90462
-0.3903,-0.24626,-0.7972
-0.4318,-0.29671,-0.59945
-0.33903,-0.3252,-0.64909
-0.27881,-0.27881,-0.75163
-0.23486,-0.22184,-0.90788
-0.29183,-0.32926,-0.74512
-0.34798,-0.41553,-0.62793
-0.32438,-0.37972,-0.75814
-0.3195,-0.26253,-0.82731
-0.3138,-0.17139,-0.90625
-0.42448,-0.26172,-0.87695
-0.45296,-0.2723,-0.75163
-0.36833,-0.33089,-0.63037
-0.26823,-0.2723,-0.72721
-0.20068,-0.2251,-0.80534
-0.2723,-0.3138,-0.79964
-0.33903,-0.42041,-0.6499
-0.37321,-0.32845,-0.73047
-0.3374,-0.23324,-0.87777
-0.33333,-0.1722,-0.73535
-0.3903,-0.22591,-0.82894
-0.4318,-0.33822,-0.75895
-0.43506,-0.35042,-0.73861
-0.30566,-0.27067,-0.81104
-0.24544,-0.21615,-0.78988
-0.26172,-0.28613,-0.81755
-0.33984,-0.50342,-0.66455
-0.38623,-0.41309,-0.79476
-0.34635,-0.29183,-0.93799
-0.29915,-0.12012,-0.79395
-0.36263,-0.19092,-0.83708
-0.46191,-0.40169,-0.77197
-0.45296,-0.43506,-0.85905
-0.26253,-0.33008,-0.84766
-0.19092,-0.21289,-0.80452
-0.27881,-0.30404,-0.83219
-0.37321,-0.53434,-0.72152
-0.38298,-0.40902,-0.7736
-0.30892,-0.25439,-0.87207
-0.26172,-0.1722,-0.75081
-0.37565,-0.23405,-0.78092
-0.48389,-0.36263,-0.72803
-0.43018,-0.38298,-0.78255
-0.27067,-0.28206,-0.81755
-0.18115,-0.24137,-0.74593
-0.30648,-0.31299,-0.77441
-0.35612,-0.52376,-0.75326
-0.39762,-0.36589,-0.71419
-0.31217,-0.22428,-0.82894
-0.29915,-0.20475,-0.76383
-0.35612,-0.25602,-0.72396
-0.46354,-0.38867,-0.72233
-0.45785,-0.39355,-0.69873
-0.30404,-0.25684,-0.76709
-0.20882,-0.21208,-0.6499
-0.30241,-0.25602,-0.73047
-0.33822,-0.54329,-0.78825
-0.35286,-0.39355,-0.7793
-0.30322,-0.22591,-0.83545
-0.30973,-0.1901,-0.78906
-0.33333,-0.21126,-0.65967
-0.44401,-0.31299,-0.58805
-0.44076,-0.35856,-0.72559
-0.28369,-0.30404,-0.83708
-0.2015,-0.25602,-0.72803
-0.28695,-0.23405,-0.62712
-0.33496,-0.40983,-0.74512
-0.33903,-0.27555,-0.81999
-0.27881,-0.22184,-0.91439
-0.31868,-0.22673,-0.70524
-0.43994,-0.24951,-0.65885
-0.46761,-0.31462,-0.59131
-0.34229,-0.30078,-0.81429
-0.14779,-0.22347,-0.76872
-0.24219,-0.27393,-0.62223
-0.34066,-0.46761,-0.70605
-0.37646,-0.43506,-0.75651
-0.36507,-0.26335,-0.78011
-0.29427,-0.19417,-0.82324
-0.29997,-0.22998,-0.75326
-0.37891,-0.30729,-0.68164
-0.47656,-0.34554,-0.61247
-0.34391,-0.30485,-0.79313
-0.18685,-0.22998,-0.82568
-0.21126,-0.25846,-0.64095
-0.29997,-0.50993,-0.69059
-0.36914,-0.48145,-0.7736
-0.31055,-0.31299,-0.76465
-0.32601,-0.18685,-0.75814
-0.3252,-0.24788,-0.78011
-0.39437,-0.32764,-0.65479
-0.42041,-0.35693,-0.64746
-0.33984,-0.29671,-0.77686
-0.20394,-0.2487,-0.89323
-0.19661,-0.23812,-0.75651
-0.32764,-0.42529,-0.69222
-0.35612,-0.43424,-0.80778
-0.33333,-0.2959,-0.80046
-0.31299,-0.20801,-0.83138
-0.29915,-0.24382,-0.78825
-0.41878,-0.28939,-0.74186
-0.45296,-0.31787,-0.67432
-0.4139,-0.31299,-0.77116
-0.22021,-0.22266,-0.85986
-0.16243,-0.2609,-0.72965
-0.29102,-0.38623,-0.68408
-0.41715,-0.45622,-0.73698
-0.40169,-0.33252,-0.88346
-0.32031,-0.18604,-0.86149
-0.29102,-0.15918,-0.77604
-0.35205,-0.26009,-0.66699
-0.47982,-0.36914,-0.64665
