freq,X_2200us_unloaded_8,Y_2200us_unloaded_8,Z_2200us_unloaded_8
490.23,2.7151e-05,2.8415e-05,2.1434e-06
491.21,2.6455e-05,1.0095e-05,5.6205e-06
492.19,2.8128e-05,5.9166e-05,1.4773e-05
493.16,1.3086e-05,2.9914e-05,8.4456e-06
494.14,3.4806e-05,5.3344e-05,8.6516e-06
495.12,5.008e-06,1.6541e-05,9.7239e-06
496.09,3.3304e-05,1.0344e-05,8.717e-06
497.07,8.0808e-06,1.6035e-05,2.6064e-06
498.05,1.214e-05,1.7101e-05,1.3145e-06
499.02,2.1558e-05,5.5646e-05,9.6621e-06
500,0.00088606,0.00072103,2.08e-05
