X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
-0.35286,-0.28125,-0.8387
-0.38704,-0.31136,-0.89404
-0.4196,-0.32438,-0.78662
-0.3903,-0.33577,-0.77523
-0.34717,-0.33252,-0.80941
-0.4139,-0.2959,-0.81917
-0.38704,-0.28206,-0.87939
-0.33008,-0.33252,-0.90299
-0.35775,-0.37077,-0.80859
-0.39437,-0.35693,-0.75732
-0.40251,-0.30811,-0.73047
-0.39355,-0.25846,-0.72152
-0.42855,-0.1901,-0.78906
-0.43913,-0.22347,-0.89567
-0.34635,-0.34717,-0.89404
-0.31136,-0.41227,-0.78988
-0.32113,-0.4082,-0.73698
-0.36019,-0.36426,-0.72884
-0.33171,-0.2902,-0.8029
-0.37728,-0.25033,-0.84521
-0.42855,-0.26253,-0.78825
-0.39518,-0.31543,-0.78499
-0.34391,-0.33903,-0.80778
-0.396,-0.30648,-0.7793
-0.39437,-0.27311,-0.81022
-0.34391,-0.32113,-0.85579
-0.34717,-0.35124,-0.78825
-0.38704,-0.34554,-0.70443
-0.39925,-0.3252,-0.75895
-0.36914,-0.29346,-0.75895
-0.42448,-0.22998,-0.78092
-0.41227,-0.24382,-0.86149
-0.35205,-0.31055,-0.90055
-0.33252,-0.39681,-0.80371
-0.35938,-0.38786,-0.74593
-0.38298,-0.33008,-0.71175
-0.36019,-0.25358,-0.73372
-0.39925,-0.23079,-0.78662
-0.4318,-0.26009,-0.87044
-0.37972,-0.3374,-0.80127
-0.32682,-0.38216,-0.79313
-0.33659,-0.36914,-0.78418
-0.38135,-0.30404,-0.80697
-0.32764,-0.31787,-0.86393
-0.35693,-0.3138,-0.83545
-0.40902,-0.31217,-0.76628
-0.41227,-0.29671,-0.78418
-0.37646,-0.28451,-0.76383
-0.42692,-0.25114,-0.77686
-0.41715,-0.23242,-0.84847
-0.38135,-0.2902,-0.92497
-0.31217,-0.40251,-0.84847
-0.35368,-0.38623,-0.7679
-0.37158,-0.34798,-0.73047
-0.35449,-0.3016,-0.74674
-0.38704,-0.23568,-0.80046
-0.41878,-0.22347,-0.89811
-0.38623,-0.2959,-0.84603
-0.33577,-0.36507,-0.79639
-0.32194,-0.39518,-0.75814
-0.38704,-0.34554,-0.73372
-0.3431,-0.29264,-0.78418
-0.35938,-0.29183,-0.84521
-0.40088,-0.28939,-0.80941
-0.39762,-0.31787,-0.72965
-0.35938,-0.3431,-0.79883
-0.37158,-0.29915,-0.7972
-0.41227,-0.25114,-0.82487
-0.35531,-0.30078,-0.88428
-0.33659,-0.35205,-0.84766
-0.38379,-0.36426,-0.75732
-0.41064,-0.32845,-0.75326
-0.38949,-0.28125,-0.73128
-0.41471,-0.23812,-0.77116
-0.4432,-0.21208,-0.81836
-0.40251,-0.29997,-0.90462
-0.32601,-0.40983,-0.83219
-0.32926,-0.4318,-0.76058
-0.36019,-0.39437,-0.73128
-0.3488,-0.3252,-0.75895
-0.37077,-0.26904,-0.82731
-0.41797,-0.26335,-0.83382
-0.42936,-0.28613,-0.78906
-0.36426,-0.3374,-0.8208
-0.35531,-0.33984,-0.79964
-0.4196,-0.26986,-0.8151
-0.36751,-0.29346,-0.87288
-0.35042,-0.34066,-0.92497
-0.37402,-0.36344,-0.78825
-0.41878,-0.33008,-0.75488
-0.37728,-0.29671,-0.77604
-0.40739,-0.27311,-0.79801
-0.42855,-0.22266,-0.86963
-0.37891,-0.27311,-0.93962
-0.33822,-0.34717,-0.87288
-0.3431,-0.40332,-0.77686
-0.36751,-0.3488,-0.71094
-0.37891,-0.28206,-0.69303
-0.37728,-0.243,-0.76628
-0.41878,-0.23975,-0.86963
-0.39844,-0.30078,-0.86149
-0.34554,-0.3667,-0.77686
-0.31787,-0.39193,-0.78174
-0.36751,-0.32438,-0.77035
-0.35612,-0.30078,-0.83301
-0.33171,-0.31217,-0.85986
-0.38542,-0.31136,-0.79232
-0.43018,-0.30892,-0.76058
-0.39925,-0.29753,-0.79395
-0.396,-0.25521,-0.76058
-0.44238,-0.21126,-0.78581
-0.40169,-0.25684,-0.84847
-0.34147,-0.36182,-0.85742
-0.34473,-0.40088,-0.76709
-0.37158,-0.37728,-0.72803
-0.36507,-0.29997,-0.72559
-0.37646,-0.25114,-0.74593
-0.41146,-0.21696,-0.82731
-0.40007,-0.25033,-0.86556
-0.35368,-0.34391,-0.81022
-0.31217,-0.39111,-0.78418
-0.36019,-0.35693,-0.73128
-0.37077,-0.29915,-0.76139
-0.35286,-0.27311,-0.79964
-0.39111,-0.30729,-0.87777
-0.42448,-0.31543,-0.76383
-0.38135,-0.33252,-0.78174
-0.3488,-0.33171,-0.80697
-0.41797,-0.29834,-0.8265
-0.38135,-0.28939,-0.88184
-0.32845,-0.33089,-0.88997
-0.36263,-0.36344,-0.80208
-0.39274,-0.34635,-0.75732
-0.40088,-0.29997,-0.74349
-0.39762,-0.25277,-0.73779
-0.43343,-0.19499,-0.78499
-0.43831,-0.24463,-0.90218
-0.34717,-0.36019,-0.88835
-0.3138,-0.4196,-0.79069
-0.33415,-0.41146,-0.7321
-0.35938,-0.33008,-0.74674
-0.34473,-0.27393,-0.83057
-0.38542,-0.23975,-0.87451
-0.43343,-0.25114,-0.82406
-0.396,-0.3138,-0.79964
-0.34717,-0.3374,-0.8151
-0.39355,-0.28044,-0.78337
-0.39355,-0.25928,-0.82243
-0.34717,-0.31299,-0.88672
-0.35775,-0.33903,-0.81755
-0.39355,-0.33984,-0.72559
-0.39762,-0.3195,-0.77767
-0.35938,-0.28613,-0.76058
-0.42041,-0.243,-0.78174
-0.40088,-0.24951,-0.85661
-0.34554,-0.31868,-0.89242
-0.33008,-0.39681,-0.79069
-0.35368,-0.38379,-0.74756
-0.38135,-0.34147,-0.69466
-0.36995,-0.28206,-0.71826
-0.40658,-0.23079,-0.78662
-0.44076,-0.25928,-0.868
-0.37972,-0.34473,-0.80208
-0.33252,-0.39111,-0.79557
-0.34066,-0.3724,-0.7736
-0.38867,-0.30322,-0.78418
-0.33008,-0.31462,-0.82975
-0.3667,-0.30241,-0.81266
-0.4196,-0.29915,-0.73779
-0.41878,-0.29834,-0.77686
-0.38379,-0.28369,-0.78011
-0.4375,-0.24626,-0.78255
-0.41797,-0.24951,-0.8444
-0.39274,-0.29915,-0.92253
-0.32926,-0.40413,-0.83301
-0.37402,-0.38216,-0.75326
-0.38053,-0.35449,-0.71257
-0.37077,-0.30566,-0.73942
-0.40332,-0.22917,-0.80859
-0.41878,-0.23079,-0.91602
-0.38379,-0.31624,-0.85742
-0.33171,-0.38623,-0.80534
-0.32601,-0.40169,-0.74756
-0.38379,-0.29671,-0.72477
-0.33984,-0.28857,-0.79557
-0.37321,-0.31217,-0.87614
-0.41634,-0.29834,-0.83789
-0.40251,-0.32764,-0.75081
-0.361,-0.35124,-0.8029
-0.3724,-0.29834,-0.80127
-0.40169,-0.24544,-0.81999
-0.34473,-0.29183,-0.87126
-0.33333,-0.34229,-0.8387
-0.38786,-0.35042,-0.75488
-0.40902,-0.32113,-0.76465
-0.38704,-0.27393,-0.72477
-0.4196,-0.21696,-0.74023
-0.44564,-0.21452,-0.82894
-0.38786,-0.30892,-0.90462
-0.32438,-0.40251,-0.82731
-0.32357,-0.42855,-0.75814
-0.36182,-0.3667,-0.72477
-0.35124,-0.33415,-0.7557
-0.36914,-0.27393,-0.82487
-0.4196,-0.25602,-0.8444
-0.42367,-0.31136,-0.79639
-0.36019,-0.3488,-0.81104
-0.36344,-0.34554,-0.80046
-0.42367,-0.30241,-0.7972
-0.361,-0.31136,-0.82894
-0.35693,-0.3374,-0.89486
-0.38867,-0.35775,-0.77279
-0.42611,-0.31787,-0.75081
-0.38542,-0.30648,-0.77035
-0.41715,-0.27637,-0.78662
-0.43424,-0.23975,-0.85173
-0.37402,-0.29102,-0.92578
-0.3374,-0.3667,-0.84847
-0.3488,-0.39762,-0.75651
-0.37891,-0.35205,-0.70768
-0.37891,-0.28857,-0.7028
-0.38623,-0.22835,-0.76139
-0.42367,-0.25439,-0.87451
-0.39844,-0.30729,-0.86637
-0.33984,-0.36914,-0.78743
-0.31299,-0.40739,-0.78418
-0.36019,-0.36507,-0.76546
-0.34635,-0.3138,-0.82894
