X_2200us_loaded_2,Y_2200us_loaded_2,Z_2200us_loaded_2
-0.26579,-0.26579,-0.82406
-0.25195,-0.31299,-0.80452
-0.31787,-0.47087,-0.63118
-0.34147,-0.39681,-0.77767
-0.36263,-0.30322,-0.92334
-0.34961,-0.18604,-0.81999
-0.34635,-0.22347,-0.80859
-0.44238,-0.34147,-0.7915
-0.40902,-0.40658,-0.77035
-0.26172,-0.30811,-0.81348
-0.20475,-0.23649,-0.74349
-0.27067,-0.30241,-0.8208
-0.34635,-0.47331,-0.70687
-0.33333,-0.35856,-0.68815
-0.29183,-0.26172,-0.85986
-0.27718,-0.16488,-0.63688
-0.36995,-0.20231,-0.71989
-0.4668,-0.28044,-0.70036
-0.39274,-0.31543,-0.81429
-0.27555,-0.25684,-0.86719
-0.17952,-0.20801,-0.71338
-0.28613,-0.28044,-0.78825
-0.31462,-0.41227,-0.73942
-0.37077,-0.32113,-0.69548
-0.33089,-0.25033,-0.85498
-0.33415,-0.1722,-0.78418
-0.35368,-0.20231,-0.73291
-0.4196,-0.23486,-0.59863
-0.42367,-0.32275,-0.78337
-0.31217,-0.29508,-0.84603
-0.2194,-0.2015,-0.74837
-0.24951,-0.25033,-0.7264
-0.28369,-0.4318,-0.84603
-0.36263,-0.4082,-0.79395
-0.35693,-0.32438,-0.99414
-0.32764,-0.19743,-0.94287
-0.27962,-0.13639,-0.77116
-0.39111,-0.27474,-0.6263
-0.45378,-0.37972,-0.77767
-0.35368,-0.32845,-0.9209
-0.19743,-0.2373,-0.78825
-0.25521,-0.23242,-0.75895
-0.33333,-0.46436,-0.78988
-0.38053,-0.44157,-0.78662
-0.37565,-0.28532,-0.8265
-0.2723,-0.21452,-0.83219
-0.30078,-0.1901,-0.76139
-0.42692,-0.26904,-0.71338
-0.4668,-0.33496,-0.75081
-0.33903,-0.27474,-0.83464
-0.15023,-0.21045,-0.75163
-0.22673,-0.23486,-0.75488
-0.30322,-0.44645,-0.77116
-0.36589,-0.40495,-0.80371
-0.35938,-0.21696,-0.68734
-0.28857,-0.17464,-0.78337
-0.27962,-0.23893,-0.70687
-0.38867,-0.25765,-0.56364
-0.45296,-0.31299,-0.74756
-0.33252,-0.22021,-0.71908
-0.1958,-0.19417,-0.80127
-0.22184,-0.23242,-0.64583
-0.29671,-0.4554,-0.69222
-0.35775,-0.45947,-0.83789
-0.31055,-0.23568,-0.70931
-0.361,-0.17627,-0.82324
-0.32764,-0.17627,-0.68571
-0.40007,-0.25928,-0.64176
-0.43587,-0.31706,-0.67594
-0.34798,-0.31462,-0.79232
-0.23568,-0.24788,-0.89404
-0.21615,-0.20475,-0.66292
-0.34229,-0.4082,-0.66211
-0.35205,-0.45133,-0.78825
-0.33008,-0.29346,-0.87288
-0.30729,-0.19255,-0.75407
-0.30973,-0.21208,-0.76465
-0.41634,-0.25195,-0.6971
-0.44727,-0.30892,-0.6971
-0.38949,-0.25846,-0.80046
-0.20557,-0.20964,-0.76546
-0.17708,-0.22754,-0.71338
-0.32438,-0.40007,-0.58643
-0.42041,-0.44889,-0.81917
-0.36263,-0.17627,-0.84847
-0.31055,-0.12663,-0.7557
-0.34229,-0.19824,-0.80208
-0.4196,-0.28451,-0.67839
-0.48226,-0.3252,-0.7915
-0.36507,-0.20231,-0.75081
-0.28288,-0.17627,-0.85335
-0.24219,-0.20801,-0.85986
-0.30811,-0.37077,-0.69303
-0.42041,-0.44971,-0.85742
-0.3016,-0.22998,-0.87288
-0.3724,-0.18848,-0.90462
-0.36426,-0.18929,-0.85742
-0.45378,-0.23486,-0.87044
-0.48226,-0.26009,-0.77116
-0.36019,-0.29508,-0.80208
-0.29753,-0.27393,-0.88102
-0.2373,-0.243,-0.88672
-0.30485,-0.30485,-0.76383
-0.36914,-0.39111,-0.65234
-0.36019,-0.31136,-0.88428
-0.32357,-0.27067,-0.90299
-0.32764,-0.21045,-0.8151
-0.39844,-0.2487,-0.8265
-0.42367,-0.28451,-0.65641
-0.4196,-0.3016,-0.84115
-0.27718,-0.24951,-0.77035
-0.21859,-0.22021,-0.82568
-0.25033,-0.29183,-0.81592
-0.31299,-0.43343,-0.68652
-0.37321,-0.2902,-0.81185
-0.34961,-0.22266,-0.86149
-0.35368,-0.12256,-0.81429
-0.39762,-0.19255,-0.80778
-0.42936,-0.31543,-0.66862
-0.41309,-0.30648,-0.72477
-0.29183,-0.26742,-0.73372
-0.22266,-0.13639,-0.69873
-0.27637,-0.22103,-0.74268
-0.33008,-0.42692,-0.73372
-0.33577,-0.31217,-0.76465
-0.35531,-0.30078,-0.94938
-0.29834,-0.16325,-0.77116
-0.396,-0.18929,-0.79476
-0.44482,-0.26579,-0.67106
-0.42692,-0.32031,-0.75651
-0.30648,-0.29753,-0.83626
-0.16732,-0.2015,-0.70931
-0.2609,-0.28532,-0.80046
-0.27637,-0.46436,-0.72559
-0.34961,-0.30892,-0.78174
-0.33089,-0.22998,-0.98031
-0.30566,-0.17871,-0.83057
-0.35368,-0.22998,-0.80941
-0.39111,-0.30648,-0.6027
-0.41797,-0.32926,-0.77767
-0.3138,-0.24056,-0.86068
-0.25521,-0.2251,-0.79313
-0.31787,-0.28939,-0.78662
-0.2902,-0.51318,-0.78825
-0.30811,-0.34961,-0.81022
-0.32764,-0.23812,-0.84196
-0.361,-0.2194,-0.91113
-0.396,-0.22998,-0.84115
-0.42611,-0.2723,-0.74105
-0.40739,-0.28776,-0.78174
-0.30322,-0.33333,-0.8737
-0.1901,-0.24788,-0.79557
-0.27962,-0.28532,-0.68815
-0.32764,-0.46029,-0.84359
-0.30241,-0.37321,-0.89404
-0.35286,-0.29671,-0.90706
-0.29264,-0.22591,-0.94043
-0.32275,-0.2723,-0.81592
-0.39355,-0.24626,-0.61654
-0.41878,-0.27474,-0.65967
-0.32601,-0.26416,-0.84359
-0.18278,-0.22673,-0.88346
-0.25765,-0.30485,-0.76221
-0.28776,-0.46598,-0.73454
-0.32601,-0.41471,-0.82161
-0.30322,-0.22021,-0.75732
-0.31868,-0.18197,-0.7972
-0.35531,-0.27637,-0.87126
-0.40902,-0.3488,-0.73942
-0.42122,-0.35531,-0.80371
-0.31543,-0.28369,-0.72314
-0.20882,-0.21045,-0.80046
-0.24544,-0.28369,-0.63851
-0.34717,-0.46598,-0.68571
-0.3195,-0.44808,-0.80452
-0.29264,-0.26904,-0.76383
-0.34066,-0.20475,-0.80208
-0.33496,-0.26986,-0.74756
-0.41634,-0.23242,-0.58968
-0.38704,-0.26823,-0.55713
-0.33333,-0.28857,-0.66699
-0.23812,-0.27637,-0.89648
-0.19987,-0.28206,-0.77523
-0.27393,-0.37402,-0.60596
-0.36019,-0.3903,-0.64909
-0.3431,-0.26497,-0.76465
-0.34961,-0.23161,-0.80615
-0.35938,-0.2487,-0.85824
-0.35856,-0.25521,-0.75651
-0.41797,-0.28613,-0.54411
-0.36914,-0.3195,-0.69222
-0.24544,-0.23975,-0.70768
-0.21045,-0.2609,-0.7915
-0.22917,-0.39844,-0.632
-0.34798,-0.47493,-0.65804
-0.31055,-0.32601,-0.85173
-0.29346,-0.22184,-0.69385
-0.30078,-0.2015,-0.73942
-0.39437,-0.26253,-0.73372
-0.43994,-0.31299,-0.75326
-0.33496,-0.29753,-0.78499
-0.25684,-0.25358,-0.79313
-0.20964,-0.29264,-0.8151
-0.29427,-0.37321,-0.69385
-0.34066,-0.42692,-0.63851
-0.34147,-0.24382,-0.81348
-0.32357,-0.22347,-0.79801
-0.35124,-0.2487,-0.80452
-0.42204,-0.30566,-0.80452
-0.41553,-0.27962,-0.71012
-0.37402,-0.26416,-0.77848
-0.29102,-0.24056,-0.76872
-0.27393,-0.3431,-0.84521
-0.25928,-0.37972,-0.81673
-0.28939,-0.43343,-0.6792
-0.29427,-0.25765,-0.73617
-0.36426,-0.24544,-0.84359
-0.38542,-0.23079,-0.61979
-0.39925,-0.25928,-0.68652
-0.41797,-0.28206,-0.73535
-0.38542,-0.3488,-0.88753
-0.29997,-0.3252,-0.95996
-0.25684,-0.23812,-0.78988
-0.26579,-0.29671,-0.75488
-0.3195,-0.43831,-0.64339
-0.30322,-0.36263,-0.78662
