X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
-0.41146,-0.34798,-0.91602
-0.36914,-0.29997,-0.85579
-0.34717,-0.23975,-0.62061
-0.29427,-0.23324,-0.6499
-0.33496,-0.3488,-0.868
-0.33984,-0.40169,-1.0308
-0.3138,-0.34066,-0.92253
-0.27799,-0.30078,-0.6792
-0.26009,-0.23242,-0.70605
-0.33333,-0.35042,-0.87614
-0.40251,-0.32194,-0.89974
-0.39762,-0.28288,-0.82894
-0.36019,-0.27474,-0.84847
-0.28532,-0.28695,-0.68083
-0.33252,-0.38298,-0.80371
-0.36995,-0.38623,-0.93229
-0.28288,-0.3488,-0.89811
-0.31136,-0.33903,-0.83708
-0.29102,-0.24707,-0.79639
-0.34229,-0.33577,-0.86149
-0.40576,-0.32275,-0.99089
-0.396,-0.31543,-0.85824
-0.39193,-0.29671,-0.79964
-0.3488,-0.2666,-0.73128
-0.32438,-0.32926,-0.81104
-0.37158,-0.37728,-0.98275
-0.3016,-0.361,-0.9502
-0.30729,-0.35856,-0.84766
-0.30241,-0.21533,-0.76546
-0.30892,-0.3138,-0.79232
-0.39844,-0.36019,-0.87614
-0.40251,-0.35042,-0.92985
-0.3488,-0.2902,-0.92008
-0.3431,-0.22754,-0.72314
-0.29753,-0.28939,-0.9266
-0.3488,-0.39681,-1.0194
-0.31299,-0.36995,-1.0104
-0.2723,-0.33822,-0.7793
-0.29346,-0.27311,-0.70036
-0.27311,-0.25358,-0.91683
-0.37809,-0.36019,-0.83219
-0.41309,-0.33089,-0.9266
-0.34798,-0.2959,-0.8265
-0.36751,-0.25114,-0.72477
-0.28857,-0.25195,-0.71012
-0.31462,-0.31624,-0.91602
-0.32764,-0.38867,-1.0104
-0.31868,-0.3724,-0.86637
-0.30811,-0.29753,-0.7972
-0.22591,-0.18604,-0.59782
-0.28695,-0.28939,-0.77523
-0.40169,-0.34229,-0.78337
-0.42773,-0.3016,-0.76546
-0.40007,-0.27637,-0.88997
-0.28288,-0.21615,-0.66211
-0.29671,-0.31217,-0.78988
-0.36914,-0.3846,-0.78743
-0.3374,-0.35693,-0.77197
-0.3374,-0.32682,-0.85824
-0.26172,-0.19417,-0.68571
-0.31217,-0.3016,-0.71338
-0.37972,-0.34554,-0.76628
-0.40495,-0.28044,-0.75326
-0.36426,-0.24626,-0.65397
-0.31787,-0.22347,-0.72803
-0.27311,-0.31624,-0.66374
-0.34798,-0.36589,-0.84766
-0.2902,-0.29508,-0.81592
-0.27555,-0.30973,-0.70117
-0.26253,-0.22103,-0.65804
-0.25114,-0.30973,-0.60352
-0.34717,-0.31706,-0.7915
-0.36344,-0.31462,-0.93473
-0.34798,-0.2959,-0.8387
-0.35856,-0.28613,-0.75407
-0.27799,-0.3195,-0.73942
-0.2902,-0.37891,-0.84196
-0.30404,-0.35531,-0.85254
-0.27799,-0.33171,-0.72233
-0.33333,-0.24544,-0.71989
-0.28857,-0.26416,-0.76872
-0.34229,-0.34147,-0.85498
-0.3667,-0.3488,-0.81673
-0.37646,-0.31136,-0.91195
-0.33984,-0.20231,-0.70605
-0.31462,-0.2015,-0.70687
-0.34554,-0.36426,-0.9152
-0.36507,-0.4082,-0.93636
-0.361,-0.3667,-0.93066
-0.3016,-0.24626,-0.64339
-0.26009,-0.15186,-0.74837
-0.30648,-0.37402,-0.94613
-0.37565,-0.35775,-0.85824
-0.42204,-0.33089,-0.96729
-0.35775,-0.26009,-0.84359
-0.25358,-0.24219,-0.88102
-0.33333,-0.36751,-0.90381
-0.40332,-0.37565,-1.0088
-0.34147,-0.3252,-0.93066
-0.32194,-0.31217,-0.78255
-0.28532,-0.22184,-0.68327
-0.30811,-0.35856,-0.78662
-0.396,-0.37484,-1.0356
-0.37158,-0.31624,-0.78418
-0.45378,-0.28288,-0.8151
-0.34147,-0.2194,-0.85824
-0.33252,-0.3252,-0.86719
-0.34066,-0.33252,-1.0674
-0.33577,-0.28369,-0.84196
-0.35286,-0.31624,-0.82813
-0.25439,-0.1958,-0.67676
-0.2487,-0.33415,-0.71012
-0.3667,-0.39355,-0.83138
-0.36344,-0.3431,-0.79557
-0.41553,-0.27799,-0.84847
-0.32601,-0.19906,-0.56038
-0.35286,-0.29102,-0.78174
-0.37891,-0.37158,-0.88753
-0.34635,-0.30729,-0.9388
-0.34798,-0.32682,-0.72965
-0.29183,-0.23649,-0.5612
-0.22591,-0.25765,-0.69141
-0.32194,-0.38867,-0.66943
-0.35124,-0.3431,-0.84277
-0.36182,-0.29508,-0.79069
-0.36426,-0.17952,-0.65967
-0.31299,-0.2194,-0.71175
-0.3667,-0.33659,-0.78825
-0.28206,-0.34717,-0.90788
-0.27555,-0.33171,-0.77767
-0.27474,-0.26253,-0.67106
-0.27799,-0.27393,-0.68083
-0.3138,-0.36589,-0.79557
-0.37158,-0.30404,-0.79801
-0.37158,-0.25033,-0.71989
-0.39111,-0.22754,-0.74105
-0.30566,-0.22347,-0.54004
-0.36426,-0.32113,-0.86068
-0.28044,-0.35368,-0.7736
-0.26742,-0.36833,-0.81836
-0.24463,-0.34066,-0.67594
-0.22428,-0.27718,-0.59619
-0.29834,-0.39355,-0.79883
-0.38949,-0.3667,-0.86149
-0.38053,-0.28125,-0.8623
-0.3903,-0.25602,-0.8265
-0.32601,-0.22347,-0.65723
-0.32682,-0.32764,-0.82813
-0.2902,-0.36995,-0.88997
-0.25928,-0.35368,-0.88184
-0.27637,-0.35775,-0.82568
-0.2487,-0.29427,-0.74105
-0.26986,-0.36019,-0.76302
-0.36344,-0.34391,-0.92822
-0.38298,-0.28288,-0.88428
-0.37484,-0.24137,-0.76139
-0.3846,-0.23486,-0.74674
-0.30973,-0.35775,-0.75244
-0.36263,-0.36833,-0.93799
-0.26253,-0.37565,-0.94857
-0.29834,-0.35368,-0.82324
-0.30729,-0.27067,-0.78418
-0.30729,-0.29183,-0.68734
-0.38053,-0.31543,-0.84115
-0.39111,-0.34473,-0.9445
-0.3724,-0.27718,-0.8973
-0.3903,-0.21859,-0.80127
-0.28206,-0.24707,-0.73291
-0.32357,-0.39355,-0.92741
-0.29834,-0.41715,-0.92822
-0.2666,-0.34391,-0.82731
-0.30566,-0.23568,-0.75326
-0.28288,-0.23079,-0.88184
-0.36507,-0.36182,-0.87777
-0.38786,-0.38135,-0.94857
-0.29915,-0.31543,-0.91602
-0.33008,-0.21777,-0.75977
-0.28776,-0.20394,-0.71989
-0.3667,-0.36914,-0.83545
-0.38867,-0.43262,-0.99902
-0.3252,-0.36426,-0.94531
-0.34229,-0.28451,-0.84115
-0.27718,-0.12581,-0.92822
-0.31136,-0.38298,-0.88997
-0.40413,-0.40169,-0.83219
-0.43099,-0.45215,-0.73617
-0.35856,-0.27881,-0.90706
-0.25439,-0.068848,-0.78255
-0.29753,-0.34473,-0.69548
-0.49772,-0.44971,-0.92334
-0.45133,-0.39844,-0.76628
-0.38542,-0.33089,-0.86637
-0.2666,-0.11442,-0.70687
-0.28206,-0.37809,-0.73128
-0.47331,-0.44971,-0.75244
-0.51969,-0.47331,-0.65723
-0.47493,-0.20882,-0.67757
-0.31217,-0.08431,-0.67269
-0.29834,-0.27311,-0.67594
-0.47168,-0.40169,-0.77035
-0.53516,-0.36914,-0.72152
-0.45378,-0.37402,-0.75895
-0.2902,-0.12907,-0.72721
-0.18359,-0.25521,-0.56283
-0.42692,-0.42529,-0.68815
-0.51888,-0.4432,-0.77686
-0.51156,-0.28451,-0.73617
-0.36426,-0.10628,-0.73942
-0.26009,-0.19987,-0.63851
-0.36344,-0.35938,-0.73698
-0.44971,-0.36914,-0.85579
-0.42692,-0.34473,-0.68734
-0.32682,-0.19255,-0.77523
-0.21452,-0.18441,-0.66211
-0.31462,-0.36344,-0.66211
-0.48307,-0.38867,-0.75651
-0.44645,-0.2959,-0.71908
-0.41634,-0.12012,-0.64176
-0.25358,-0.14697,-0.60596
-0.33333,-0.35775,-0.79639
-0.36995,-0.40169,-0.89404
-0.30973,-0.35205,-0.82161
-0.30241,-0.20801,-0.71257
-0.24219,-0.15755,-0.75488
-0.29671,-0.32926,-0.73128
-0.48226,-0.361,-0.77604
-0.41553,-0.29834,-0.81022
