X_2200us_loaded_loosepylon_4,Y_2200us_loaded_loosepylon_4,Z_2200us_loaded_loosepylon_4
-0.22428,-0.34147,-0.79801
-0.40902,-0.38704,-0.79395
-0.34635,-0.3138,-0.73617
-0.41878,-0.28613,-0.79883
-0.28451,-0.16325,-0.61654
-0.30241,-0.31462,-0.77848
-0.34229,-0.42285,-0.86149
-0.31706,-0.39925,-0.94613
-0.33333,-0.36751,-0.8444
-0.26172,-0.21533,-0.69954
-0.28939,-0.32357,-0.78988
-0.40902,-0.36589,-0.74756
-0.40413,-0.33577,-0.6849
-0.38053,-0.31787,-0.8265
-0.3016,-0.19499,-0.76465
-0.26416,-0.35938,-0.81266
-0.39437,-0.43506,-0.9266
-0.32275,-0.38949,-0.8387
-0.33333,-0.35612,-0.87939
-0.27881,-0.20231,-0.78662
-0.28695,-0.31462,-0.85661
-0.42692,-0.41064,-0.97461
-0.38623,-0.34635,-0.75732
-0.45215,-0.30811,-0.82161
-0.34229,-0.14779,-0.86068
-0.30404,-0.27067,-0.84196
-0.40658,-0.39274,-0.94287
-0.36263,-0.40332,-0.85091
-0.35856,-0.39681,-0.85579
-0.2723,-0.25033,-0.75
-0.26742,-0.23324,-0.67269
-0.43099,-0.34717,-0.85173
-0.45866,-0.33822,-0.78662
-0.43343,-0.29183,-0.74756
-0.40495,-0.19661,-0.83219
-0.23161,-0.22673,-0.74268
-0.38216,-0.38298,-0.91276
-0.41553,-0.39518,-0.8387
-0.35612,-0.36019,-0.80371
-0.31868,-0.20964,-0.83545
-0.17139,-0.22428,-0.68245
-0.36344,-0.35531,-0.76709
-0.44727,-0.42204,-0.86556
-0.41715,-0.33822,-0.67188
-0.3846,-0.14535,-0.68978
-0.25033,-0.16488,-0.66943
-0.38216,-0.34066,-0.82568
-0.44076,-0.41309,-0.8737
-0.39518,-0.37565,-0.6849
-0.33089,-0.22266,-0.71094
-0.18766,-0.20231,-0.62712
-0.33984,-0.34147,-0.63607
-0.5083,-0.37077,-0.78825
-0.44401,-0.29508,-0.70117
-0.42041,-0.17627,-0.66536
-0.24463,-0.15999,-0.67676
-0.31055,-0.396,-0.90869
-0.43099,-0.4082,-0.88916
-0.3667,-0.33333,-0.77848
-0.34798,-0.23324,-0.70117
-0.24137,-0.17871,-0.70524
-0.33415,-0.35612,-0.7028
-0.41146,-0.41634,-0.7264
-0.38298,-0.33822,-0.76628
-0.38867,-0.23242,-0.66211
-0.31462,-0.17464,-0.71338
-0.35938,-0.38623,-0.92578
-0.39111,-0.44482,-0.89811
-0.32601,-0.38786,-0.78499
-0.31462,-0.3374,-0.55306
-0.24056,-0.25114,-0.79232
-0.25928,-0.37646,-0.80941
-0.46517,-0.40576,-0.82894
-0.41471,-0.34554,-0.78092
-0.47087,-0.2609,-0.74919
-0.25277,-0.18848,-0.68978
-0.25765,-0.28857,-0.69954
-0.34717,-0.40332,-0.90381
-0.3138,-0.38135,-0.82813
-0.35449,-0.33984,-0.79313
-0.22103,-0.1901,-0.66699
-0.26904,-0.31136,-0.83301
-0.38216,-0.35531,-0.80127
-0.42041,-0.32845,-0.73942
-0.39925,-0.25846,-0.84603
-0.25521,-0.16243,-0.69548
-0.21126,-0.20801,-0.7915
-0.35775,-0.3138,-0.91846
-0.32601,-0.34229,-0.83382
-0.26253,-0.31136,-0.76302
-0.2137,-0.22103,-0.61898
-0.21045,-0.33659,-0.68571
-0.40658,-0.3903,-0.81755
-0.39762,-0.31624,-0.72396
-0.44238,-0.26416,-0.73779
-0.33171,-0.16162,-0.7443
-0.22835,-0.35042,-0.72152
-0.3252,-0.40902,-0.83057
-0.32764,-0.43506,-0.82243
-0.34473,-0.39844,-0.85579
-0.25765,-0.19824,-0.75244
-0.27637,-0.35693,-0.67025
-0.37158,-0.38786,-0.78011
-0.41634,-0.38949,-0.77197
-0.41715,-0.31462,-0.7085
-0.33171,-0.22347,-0.81999
-0.20719,-0.29671,-0.66781
-0.32357,-0.38298,-0.84928
-0.35205,-0.35612,-0.83464
-0.30485,-0.34391,-0.85579
-0.27474,-0.2723,-0.86963
-0.20638,-0.3488,-0.632
-0.36019,-0.42855,-0.75814
-0.35856,-0.36589,-0.73698
-0.39925,-0.2902,-0.71175
-0.37972,-0.22673,-0.74268
-0.27881,-0.28125,-0.71663
-0.36751,-0.43587,-0.88916
-0.31217,-0.40007,-0.85254
-0.33822,-0.39193,-0.82894
-0.29671,-0.29508,-0.73454
-0.30322,-0.29508,-0.7264
-0.37646,-0.40413,-0.69385
-0.42041,-0.34066,-0.76465
-0.38786,-0.30322,-0.73861
-0.38623,-0.1722,-0.65885
-0.27474,-0.18441,-0.69466
-0.31787,-0.44482,-0.82243
-0.36507,-0.396,-0.92415
-0.31543,-0.34554,-0.78418
-0.32845,-0.21045,-0.75895
-0.2487,-0.20719,-0.74105
-0.34554,-0.37565,-0.69385
-0.40251,-0.37321,-0.84766
-0.38623,-0.3195,-0.85824
-0.39437,-0.19092,-0.7443
-0.30322,-0.18766,-0.69629
-0.35286,-0.33577,-0.76546
-0.38216,-0.40169,-0.86882
-0.26335,-0.34717,-0.76953
-0.29671,-0.2723,-0.72396
-0.25928,-0.22998,-0.72396
-0.29508,-0.37646,-0.79476
-0.44157,-0.38379,-0.7679
-0.37402,-0.30648,-0.7736
-0.43587,-0.21208,-0.80371
-0.26335,-0.15023,-0.63363
-0.32926,-0.34066,-0.78418
-0.36182,-0.42936,-0.88184
-0.29753,-0.36263,-0.91602
-0.31217,-0.33822,-0.72477
-0.26009,-0.19173,-0.67513
-0.28776,-0.35938,-0.74105
-0.3846,-0.38135,-0.76221
-0.39681,-0.34147,-0.79476
-0.38704,-0.29753,-0.82975
-0.28125,-0.19499,-0.69141
-0.30078,-0.32682,-0.70605
-0.43506,-0.40332,-0.94206
-0.36995,-0.32438,-0.92741
-0.32194,-0.32601,-0.85091
-0.26742,-0.2015,-0.75244
-0.22917,-0.35775,-0.70199
-0.42773,-0.41715,-0.86312
-0.39762,-0.36589,-0.76058
-0.46029,-0.2959,-0.82243
-0.35693,-0.11686,-0.79883
-0.27881,-0.32601,-0.72803
-0.38786,-0.39762,-0.85824
-0.35368,-0.38379,-0.76628
-0.38379,-0.37565,-0.88509
-0.26742,-0.17871,-0.8029
-0.24056,-0.26416,-0.70117
-0.37321,-0.36995,-0.84196
-0.42285,-0.38704,-0.83952
-0.42122,-0.31462,-0.77197
-0.36344,-0.15023,-0.92985
-0.18848,-0.24463,-0.74837
-0.36507,-0.40413,-0.94775
-0.40983,-0.3667,-0.91439
-0.37321,-0.36019,-0.83464
-0.30404,-0.16162,-0.87533
-0.1543,-0.23324,-0.65967
-0.36344,-0.42041,-0.81673
-0.43669,-0.42855,-0.8623
-0.43343,-0.35042,-0.71338
-0.37646,-0.10628,-0.76465
-0.21208,-0.16895,-0.6735
-0.36914,-0.38135,-0.83952
-0.37646,-0.42122,-0.87939
-0.37402,-0.38949,-0.73779
-0.32438,-0.13965,-0.79069
-0.13395,-0.13395,-0.60352
-0.31462,-0.34961,-0.60433
-0.50179,-0.40251,-0.78825
-0.48633,-0.33577,-0.76383
-0.43424,-0.10465,-0.77523
-0.243,-0.10791,-0.71745
-0.31299,-0.40902,-0.89404
-0.44482,-0.45133,-0.86637
-0.41634,-0.3667,-0.73779
-0.37728,-0.16081,-0.76383
-0.1486,-0.081055,-0.71745
-0.30566,-0.36507,-0.74756
-0.42611,-0.45052,-0.7085
-0.46191,-0.38379,-0.80941
-0.39681,-0.12093,-0.70199
-0.31462,-0.088379,-0.69385
-0.37402,-0.34066,-0.8623
-0.48307,-0.41634,-0.92578
-0.40658,-0.36507,-0.90462
-0.29915,-0.2251,-0.66048
-0.21045,-0.15918,-0.76872
-0.23405,-0.3431,-0.67106
-0.43099,-0.39437,-0.73779
-0.43099,-0.3252,-0.80371
-0.40576,-0.19743,-0.81673
-0.27067,-0.12988,-0.69222
-0.33008,-0.35368,-0.74268
-0.39355,-0.4668,-0.86963
-0.36589,-0.36507,-0.83057
-0.35938,-0.28857,-0.82731
-0.2251,-0.096517,-0.78174
-0.26823,-0.30973,-0.82731
-0.40251,-0.39274,-0.79395
-0.42529,-0.34147,-0.65479
-0.39355,-0.22917,-0.81266
-0.25684,-0.12663,-0.66862
