X_2200us_loaded_loosepylon_0,Y_2200us_loaded_loosepylon_0,Z_2200us_loaded_loosepylon_0
-0.31787,-0.097331,-0.89893
-0.29834,-0.25846,-0.73779
-0.43506,-0.37565,-0.868
-0.44564,-0.44645,-0.8208
-0.44238,-0.29183,-0.77523
-0.32275,-0.050944,-0.68734
-0.30322,-0.19987,-0.64258
-0.40088,-0.39274,-0.97135
-0.45296,-0.34391,-0.92253
-0.41553,-0.34798,-0.83057
-0.29834,-0.18766,-0.73698
-0.1958,-0.21045,-0.67513
-0.33415,-0.37646,-0.76139
-0.46924,-0.40413,-0.77848
-0.41878,-0.28532,-0.84196
-0.36589,-0.14779,-0.65072
-0.30241,-0.17301,-0.69548
-0.36263,-0.41797,-0.81429
-0.36914,-0.44971,-0.78988
-0.31868,-0.43913,-0.76628
-0.22998,-0.1958,-0.57829
-0.22184,-0.19092,-0.73128
-0.29671,-0.38786,-0.77116
-0.44971,-0.37484,-0.81917
-0.42367,-0.33496,-0.84847
-0.37321,-0.18441,-0.67432
-0.26009,-0.19092,-0.56527
-0.3195,-0.40007,-0.75
-0.36833,-0.42367,-0.93311
-0.35124,-0.36833,-0.86963
-0.32682,-0.29753,-0.72965
-0.26579,-0.19417,-0.58968
-0.28288,-0.35856,-0.69059
-0.36344,-0.35531,-0.62142
-0.3667,-0.28857,-0.68164
-0.34635,-0.243,-0.79476
-0.28206,-0.21289,-0.59945
-0.30322,-0.35531,-0.72152
-0.32845,-0.36589,-0.71908
-0.30322,-0.35449,-0.74268
-0.26904,-0.31706,-0.7028
-0.25358,-0.23649,-0.61491
-0.27393,-0.39437,-0.83138
-0.38135,-0.36426,-0.86719
-0.36507,-0.27067,-0.74186
-0.41797,-0.20313,-0.76709
-0.33577,-0.14616,-0.67269
-0.32438,-0.33903,-0.77848
-0.31299,-0.3667,-0.8859
-0.29264,-0.34717,-0.9209
-0.33252,-0.34635,-0.86882
-0.27718,-0.20719,-0.76872
-0.33171,-0.32845,-0.8029
-0.38542,-0.35612,-0.95671
-0.39844,-0.29427,-0.88672
-0.37728,-0.24951,-0.79964
-0.37565,-0.1722,-0.81755
-0.32438,-0.35693,-0.76221
-0.38623,-0.36507,-0.96647
-0.29753,-0.31543,-0.84033
-0.3374,-0.31462,-0.80941
-0.31787,-0.13721,-0.83708
-0.2902,-0.30648,-0.80127
-0.42204,-0.39925,-1.0324
-0.36995,-0.40495,-0.95345
-0.35449,-0.26416,-0.77441
-0.33415,-0.08431,-0.63932
-0.33822,-0.23405,-0.58724
-0.42367,-0.36589,-0.80208
-0.37891,-0.32601,-0.79313
-0.32275,-0.33903,-0.72396
-0.25928,-0.15999,-0.76058
-0.25033,-0.22428,-0.77441
-0.361,-0.34554,-0.85335
-0.45215,-0.36589,-0.84684
-0.35205,-0.22917,-0.85173
-0.35531,-0.12744,-0.70605
-0.30485,-0.23079,-0.85579
-0.37565,-0.40902,-0.97949
-0.36833,-0.43587,-0.96891
-0.28125,-0.37891,-0.73291
-0.25765,-0.19417,-0.59212
-0.24137,-0.19743,-0.66862
-0.37077,-0.36263,-0.74268
-0.45622,-0.3667,-0.86963
-0.3488,-0.33903,-0.81429
-0.33822,-0.22428,-0.71419
-0.30648,-0.24707,-0.57178
-0.35286,-0.36914,-0.70768
-0.38542,-0.38135,-0.83057
-0.29997,-0.33577,-0.74023
-0.2723,-0.28451,-0.72965
-0.21777,-0.26986,-0.68734
-0.26986,-0.38053,-0.76953
-0.3903,-0.39193,-0.62956
-0.36914,-0.25602,-0.68001
-0.36751,-0.20638,-0.79883
-0.26579,-0.20068,-0.57503
-0.36995,-0.32357,-0.78662
-0.31787,-0.38542,-0.7443
-0.27962,-0.38298,-0.7443
-0.22184,-0.31217,-0.62874
-0.22591,-0.22591,-0.62549
-0.28857,-0.37158,-0.85498
-0.39844,-0.33333,-0.85579
-0.40413,-0.29427,-0.72803
-0.35286,-0.22021,-0.68896
-0.27148,-0.20231,-0.61165
-0.32845,-0.40169,-0.74919
-0.3903,-0.38216,-0.87695
-0.31706,-0.361,-0.88835
-0.27067,-0.32926,-0.81592
-0.2487,-0.16325,-0.68408
-0.27799,-0.38704,-0.76302
-0.3374,-0.39844,-0.83219
-0.36507,-0.3903,-0.79883
-0.38379,-0.22754,-0.81266
-0.29753,-0.12581,-0.80452
-0.31136,-0.31787,-0.75814
-0.35205,-0.34473,-0.83952
-0.35856,-0.3488,-0.78011
-0.29427,-0.35449,-0.7679
-0.22347,-0.20557,-0.81266
-0.25033,-0.34229,-0.81592
-0.41309,-0.39925,-0.95101
-0.41064,-0.3252,-0.84359
-0.38135,-0.22184,-0.74674
-0.37077,-0.12907,-0.66943
-0.34229,-0.30241,-0.75
-0.41471,-0.43343,-0.89811
-0.32031,-0.37728,-0.87777
-0.34229,-0.3667,-0.79069
-0.26009,-0.1429,-0.74512
-0.31217,-0.23242,-0.75895
-0.42367,-0.37809,-0.90055
-0.43994,-0.37809,-0.92253
-0.37402,-0.27555,-0.84033
-0.35938,-0.16162,-0.71338
-0.39518,-0.25521,-0.75081
-0.40902,-0.40332,-0.85986
-0.4082,-0.31787,-0.93717
-0.33903,-0.32845,-0.75244
-0.31462,-0.14372,-0.74512
-0.28125,-0.20882,-0.69873
-0.39844,-0.36344,-0.77848
-0.48063,-0.37402,-0.85986
-0.41064,-0.26986,-0.90788
-0.36751,-0.1014,-0.78662
-0.3431,-0.1543,-0.68571
-0.42367,-0.40902,-0.87614
-0.38786,-0.38135,-0.91276
-0.29102,-0.34066,-0.81917
-0.22591,-0.17383,-0.66292
-0.27555,-0.20719,-0.65153
-0.33496,-0.33415,-0.76383
-0.46761,-0.32764,-0.69141
-0.38949,-0.24463,-0.81185
-0.38542,-0.18766,-0.8151
-0.30241,-0.22021,-0.66943
-0.37077,-0.39925,-0.73128
-0.34798,-0.42204,-0.83626
-0.2959,-0.33252,-0.86719
-0.2902,-0.23975,-0.74919
-0.28613,-0.17139,-0.7085
-0.34147,-0.33496,-0.91683
-0.39355,-0.32926,-0.75326
-0.39274,-0.30322,-0.76546
-0.32682,-0.22591,-0.76628
-0.30322,-0.19173,-0.63851
-0.35693,-0.3374,-0.76628
-0.39274,-0.35286,-0.91357
-0.32113,-0.32438,-0.85824
-0.24463,-0.30566,-0.74756
-0.23079,-0.17708,-0.76383
-0.24626,-0.35693,-0.79313
-0.40902,-0.37158,-0.89893
-0.38704,-0.33333,-0.72965
-0.40332,-0.18115,-0.81673
-0.32926,-0.10791,-0.74674
-0.34229,-0.37077,-0.75081
-0.36833,-0.38216,-0.8916
-0.37728,-0.4196,-0.81104
-0.30404,-0.36833,-0.85173
-0.21045,-0.14697,-0.77441
-0.29508,-0.31462,-0.79801
-0.42773,-0.38542,-0.89323
-0.47249,-0.35775,-0.91683
-0.43424,-0.23975,-0.79232
-0.33415,-0.093262,-0.76058
-0.29102,-0.30811,-0.7321
-0.4196,-0.4432,-0.85498
-0.41553,-0.36833,-0.88753
-0.37728,-0.33903,-0.77523
-0.24626,-0.093262,-0.75244
-0.21859,-0.26823,-0.68652
-0.41715,-0.43669,-0.79232
-0.45296,-0.40251,-0.85661
-0.40576,-0.2959,-0.82731
-0.30648,-0.065592,-0.80615
-0.29508,-0.21696,-0.74105
-0.39355,-0.38053,-0.83301
-0.40576,-0.28532,-0.87126
-0.34798,-0.3252,-0.68327
-0.22835,-0.13965,-0.78255
-0.18034,-0.18766,-0.69548
-0.32357,-0.39355,-0.69303
-0.47249,-0.37077,-0.75326
-0.40169,-0.26335,-0.82243
-0.31299,-0.051758,-0.7736
-0.26742,-0.17139,-0.73861
-0.34798,-0.40739,-0.92822
-0.35368,-0.39355,-0.91439
-0.28206,-0.37809,-0.76872
-0.18929,-0.15267,-0.64014
-0.19092,-0.17952,-0.67432
-0.30485,-0.36263,-0.79069
-0.42936,-0.40251,-0.80127
-0.40088,-0.31462,-0.91195
-0.32357,-0.16895,-0.81104
-0.28939,-0.21045,-0.75244
-0.36833,-0.40088,-0.8151
-0.39111,-0.41227,-0.90137
-0.361,-0.36589,-0.89323
-0.26742,-0.22428,-0.67594
-0.23975,-0.12256,-0.67269
-0.28939,-0.42041,-0.85498
-0.39844,-0.38298,-0.80127
-0.41878,-0.36751,-0.79964
