freq,X_2200us_unloaded_4,Y_2200us_unloaded_4,Z_2200us_unloaded_4
491.21,2.993e-05,2.8261e-05,1.2576e-06
492.19,1.7682e-05,3.8491e-05,1.3427e-05
493.16,3.5566e-05,3.7062e-05,7.1714e-06
494.14,3.7083e-05,2.7325e-05,7.1441e-06
495.12,1.1733e-05,2.1457e-05,6.397e-06
496.09,2.9463e-05,5.1342e-05,1.0222e-05
497.07,1.8888e-05,1.5324e-05,8.4698e-06
498.05,2.8674e-05,4.3027e-05,8.475e-06
499.02,2.2215e-05,2.6768e-05,6.8808e-06
500,0.00073708,0.0004541,3.62e-05
