X_2200us_unloaded_loosemotor_2,Y_2200us_unloaded_loosemotor_2,Z_2200us_unloaded_loosemotor_2
-0.32113,-0.34229,-0.88835
-0.35612,-0.38949,-0.78581
-0.38298,-0.35775,-0.7557
-0.38379,-0.28206,-0.70524
-0.38949,-0.22347,-0.73047
-0.42692,-0.19499,-0.81022
-0.40739,-0.27555,-0.91113
-0.3374,-0.36263,-0.82731
-0.30485,-0.40983,-0.78662
-0.33984,-0.40088,-0.75163
-0.3488,-0.34635,-0.77035
-0.33089,-0.29915,-0.83545
-0.38867,-0.28125,-0.82894
-0.42936,-0.28044,-0.76872
-0.38135,-0.31055,-0.8029
-0.36019,-0.31299,-0.78988
-0.42773,-0.2902,-0.77279
-0.38379,-0.28369,-0.82894
-0.35449,-0.32682,-0.89974
-0.34961,-0.40332,-0.78906
-0.39193,-0.35856,-0.72965
-0.38379,-0.31706,-0.75163
-0.37809,-0.28044,-0.75163
-0.42204,-0.22673,-0.80697
-0.40739,-0.2609,-0.90625
-0.36833,-0.33008,-0.8501
-0.3252,-0.40332,-0.78906
-0.3488,-0.38053,-0.72965
-0.38379,-0.29102,-0.72721
-0.35938,-0.25846,-0.78743
-0.39925,-0.26497,-0.87044
-0.42529,-0.27555,-0.84359
-0.3724,-0.33903,-0.76058
-0.33089,-0.37891,-0.81999
-0.36914,-0.33577,-0.82487
-0.38053,-0.27311,-0.88835
-0.3252,-0.31868,-0.92008
-0.35693,-0.33577,-0.84196
-0.39762,-0.33333,-0.77604
-0.4082,-0.30729,-0.7972
-0.38542,-0.25846,-0.75488
-0.4318,-0.18278,-0.79801
-0.42122,-0.22998,-0.87288
-0.361,-0.32438,-0.91032
-0.31055,-0.40495,-0.8208
-0.33415,-0.40332,-0.75163
-0.35368,-0.34391,-0.71257
-0.34147,-0.28939,-0.74837
-0.37891,-0.24463,-0.82975
-0.41634,-0.24626,-0.87207
-0.38949,-0.32764,-0.81104
-0.33089,-0.36833,-0.81429
-0.34554,-0.36426,-0.77523
-0.39111,-0.30322,-0.77523
-0.33496,-0.3016,-0.80534
-0.36182,-0.33577,-0.87614
-0.40088,-0.34554,-0.74756
-0.40983,-0.31624,-0.76139
-0.35938,-0.30973,-0.78581
-0.40902,-0.32113,-0.80208
-0.40658,-0.25439,-0.85498
-0.35368,-0.30078,-0.91276
-0.3374,-0.37077,-0.83789
-0.36426,-0.38216,-0.75977
-0.37972,-0.3374,-0.72559
-0.37646,-0.29346,-0.70199
-0.396,-0.22998,-0.75814
-0.43099,-0.23812,-0.85579
-0.37565,-0.32357,-0.86556
-0.32194,-0.396,-0.77767
-0.31543,-0.41878,-0.75895
-0.36426,-0.34391,-0.76628
-0.33333,-0.30241,-0.82894
-0.34961,-0.27067,-0.85498
-0.39844,-0.27555,-0.78255
-0.41878,-0.28857,-0.78988
-0.36751,-0.31624,-0.80941
-0.38949,-0.28125,-0.78743
-0.42041,-0.22428,-0.8265
-0.37728,-0.28695,-0.89811
-0.3252,-0.36589,-0.85661
-0.361,-0.37321,-0.76058
-0.38623,-0.35856,-0.74756
-0.36182,-0.31624,-0.73942
-0.40088,-0.24707,-0.79313
-0.42773,-0.22998,-0.87614
-0.38135,-0.28776,-0.90788
-0.34554,-0.37077,-0.82568
-0.32113,-0.40413,-0.78011
-0.36914,-0.36751,-0.71663
-0.35693,-0.29346,-0.75407
-0.37158,-0.26253,-0.80127
-0.4082,-0.28695,-0.88265
-0.41064,-0.31136,-0.78988
-0.36426,-0.34066,-0.79883
-0.33415,-0.34147,-0.79883
-0.40576,-0.29915,-0.79395
-0.35368,-0.3016,-0.84928
-0.3252,-0.34066,-0.8623
-0.38053,-0.35775,-0.78337
-0.40495,-0.33984,-0.76628
-0.39762,-0.29671,-0.75488
-0.40413,-0.26335,-0.7207
-0.43424,-0.20313,-0.76139
-0.42692,-0.24707,-0.87126
-0.33333,-0.37321,-0.85742
-0.33089,-0.41471,-0.75651
-0.3431,-0.38704,-0.71745
-0.35368,-0.33496,-0.71745
-0.35938,-0.26497,-0.78988
-0.40007,-0.23161,-0.85417
-0.42855,-0.26335,-0.8208
-0.37565,-0.33415,-0.80371
-0.32845,-0.3667,-0.80534
-0.38704,-0.30485,-0.77604
-0.37321,-0.27148,-0.81755
-0.34066,-0.31543,-0.88102
-0.3667,-0.32926,-0.80534
-0.40739,-0.32357,-0.72314
-0.38786,-0.31868,-0.78825
-0.37158,-0.30404,-0.78988
-0.43994,-0.21777,-0.84277
-0.39518,-0.26253,-0.92741
-0.3374,-0.32845,-0.9152
-0.33984,-0.38867,-0.80534
-0.37077,-0.3667,-0.76302
-0.38135,-0.32031,-0.72884
-0.3846,-0.25439,-0.78418
-0.42448,-0.21777,-0.85417
-0.43262,-0.26579,-0.92334
-0.36589,-0.35531,-0.83952
-0.32031,-0.39518,-0.80778
-0.34717,-0.35938,-0.77035
-0.36833,-0.32194,-0.7972
-0.32275,-0.31299,-0.85742
-0.37321,-0.3016,-0.84359
-0.42367,-0.29997,-0.76546
-0.40169,-0.3016,-0.79476
-0.37484,-0.29671,-0.79476
-0.43343,-0.26986,-0.7679
-0.39518,-0.26416,-0.81836
-0.36751,-0.31136,-0.90137
-0.33496,-0.41146,-0.81104
-0.38135,-0.3724,-0.74349
-0.37728,-0.34066,-0.73861
-0.36589,-0.29753,-0.72396
-0.40495,-0.23079,-0.76221
-0.41634,-0.2373,-0.87451
-0.37158,-0.32194,-0.84766
-0.32601,-0.38949,-0.78418
-0.32357,-0.39518,-0.73454
-0.38135,-0.32113,-0.72314
-0.34147,-0.28206,-0.78825
-0.38135,-0.29346,-0.85824
-0.41878,-0.28288,-0.82731
-0.38135,-0.33171,-0.74674
-0.33496,-0.35938,-0.81185
-0.37077,-0.32764,-0.81673
-0.40739,-0.27311,-0.85498
-0.34554,-0.31136,-0.8859
-0.35042,-0.3431,-0.82568
-0.39844,-0.34229,-0.75244
-0.41064,-0.31055,-0.77116
-0.38867,-0.27637,-0.7321
-0.43018,-0.18604,-0.77116
-0.44401,-0.21533,-0.84521
-0.38135,-0.3138,-0.89404
-0.31868,-0.39681,-0.82324
-0.32926,-0.41146,-0.74268
-0.361,-0.34391,-0.71582
-0.3431,-0.29508,-0.76628
-0.37158,-0.25277,-0.8501
-0.4196,-0.25277,-0.87126
-0.41227,-0.31624,-0.81592
-0.34961,-0.35205,-0.83219
-0.35856,-0.35938,-0.79313
-0.40413,-0.29508,-0.78825
-0.34554,-0.3138,-0.82243
-0.34554,-0.34229,-0.88184
-0.38298,-0.36589,-0.75326
-0.4139,-0.32357,-0.74349
-0.36507,-0.31543,-0.76872
-0.39518,-0.32031,-0.76058
-0.41146,-0.24788,-0.81266
-0.36263,-0.29671,-0.89079
-0.33252,-0.37565,-0.83219
-0.34554,-0.39844,-0.74756
-0.3667,-0.34717,-0.70605
-0.36751,-0.26742,-0.69303
-0.38379,-0.243,-0.75407
-0.42204,-0.25358,-0.8623
-0.39274,-0.30485,-0.86312
-0.33089,-0.37972,-0.77441
-0.31136,-0.39925,-0.78662
-0.36751,-0.36426,-0.78337
-0.34635,-0.32031,-0.84684
-0.33984,-0.29102,-0.85254
-0.39437,-0.28532,-0.78255
-0.43099,-0.2959,-0.76709
-0.38379,-0.29915,-0.80371
-0.39437,-0.27555,-0.77441
-0.44157,-0.20882,-0.81917
-0.39274,-0.26742,-0.89404
-0.33089,-0.36426,-0.87207
-0.35205,-0.38704,-0.77441
-0.38135,-0.36833,-0.7321
-0.37321,-0.3138,-0.74919
-0.39518,-0.25277,-0.79801
-0.42529,-0.21533,-0.88672
-0.39844,-0.27555,-0.91276
-0.35938,-0.35856,-0.83382
-0.31868,-0.39355,-0.78662
-0.36426,-0.361,-0.73454
-0.36589,-0.28125,-0.77116
-0.36182,-0.26172,-0.80941
-0.39681,-0.29671,-0.88265
-0.41471,-0.31055,-0.78499
-0.37158,-0.33577,-0.7972
-0.33822,-0.33577,-0.80778
-0.40088,-0.2723,-0.79883
-0.361,-0.29183,-0.84766
-0.32357,-0.33171,-0.86637
-0.36833,-0.35286,-0.7736
-0.39925,-0.34066,-0.74186
-0.39925,-0.29997,-0.74756
-0.40495,-0.28044,-0.72965
-0.43099,-0.2137,-0.78092
-0.43018,-0.25521,-0.8623
