X_2200us_unloaded_loosepylon_6,Y_2200us_unloaded_loosepylon_6,Z_2200us_unloaded_loosepylon_6
-0.42204,-0.35938,-0.79557
-0.4611,-0.31462,-0.85498
-0.39355,-0.2609,-0.87126
-0.36914,-0.19661,-0.80778
-0.32682,-0.22998,-0.72152
-0.29915,-0.33008,-0.78581
-0.37728,-0.37321,-0.76709
-0.45622,-0.32031,-0.80452
-0.38542,-0.24951,-0.83057
-0.36589,-0.24219,-0.86068
-0.37321,-0.25765,-0.75814
-0.3252,-0.28613,-0.73535
-0.34147,-0.34961,-0.72721
-0.44727,-0.2723,-0.77604
-0.36995,-0.22754,-0.80452
-0.31787,-0.24056,-0.8501
-0.35449,-0.29997,-0.7915
-0.38135,-0.30485,-0.72233
-0.37891,-0.34554,-0.69548
-0.44727,-0.27148,-0.80127
-0.41146,-0.2251,-0.84196
-0.30078,-0.19336,-0.81836
-0.31136,-0.29834,-0.7736
-0.38053,-0.33008,-0.78011
-0.41146,-0.396,-0.73128
-0.4611,-0.31462,-0.84277
-0.44157,-0.23161,-0.88102
-0.33415,-0.18278,-0.80127
-0.2959,-0.25846,-0.74593
-0.33252,-0.3431,-0.80859
-0.40739,-0.41553,-0.78092
-0.48389,-0.34798,-0.83952
-0.45296,-0.26497,-0.87126
-0.38135,-0.20394,-0.83545
-0.34147,-0.21696,-0.7264
-0.28451,-0.30729,-0.78337
-0.35531,-0.4082,-0.78418
-0.46436,-0.361,-0.8151
-0.44157,-0.27881,-0.83789
-0.38704,-0.23649,-0.87777
-0.38542,-0.22917,-0.77686
-0.31299,-0.28125,-0.74756
-0.30973,-0.35042,-0.7443
-0.42367,-0.34391,-0.77279
-0.43506,-0.24219,-0.78988
-0.33984,-0.22347,-0.85417
-0.36344,-0.27067,-0.8208
-0.36751,-0.31543,-0.75326
-0.34066,-0.3374,-0.70768
-0.40413,-0.33577,-0.74105
-0.45133,-0.22591,-0.79232
-0.30485,-0.2015,-0.8208
-0.31299,-0.27555,-0.8029
-0.36182,-0.32438,-0.7736
-0.39844,-0.36995,-0.72396
-0.43099,-0.33089,-0.74593
-0.46273,-0.2487,-0.83382
-0.34798,-0.18197,-0.80615
-0.28369,-0.23486,-0.76302
-0.30404,-0.29346,-0.74349
-0.39437,-0.37484,-0.77441
-0.4554,-0.35612,-0.77279
-0.46842,-0.26823,-0.86149
-0.40902,-0.20313,-0.85579
-0.33577,-0.18604,-0.75081
-0.28939,-0.24219,-0.71663
-0.35124,-0.35124,-0.80127
-0.44076,-0.36507,-0.79069
-0.4847,-0.31136,-0.85661
-0.41715,-0.25277,-0.87451
-0.38623,-0.20475,-0.81185
-0.33252,-0.24382,-0.72559
-0.30322,-0.33822,-0.76872
-0.38786,-0.38135,-0.76383
-0.46517,-0.3195,-0.80127
-0.396,-0.25846,-0.83952
-0.37565,-0.24463,-0.85986
-0.38135,-0.26742,-0.76058
-0.33008,-0.29264,-0.71989
-0.34554,-0.36019,-0.72884
-0.44727,-0.28451,-0.78825
-0.36833,-0.23649,-0.82243
-0.32845,-0.24463,-0.86068
-0.35531,-0.29346,-0.79964
-0.38216,-0.29671,-0.74186
-0.36589,-0.3195,-0.69466
-0.44238,-0.2723,-0.80452
-0.39518,-0.19987,-0.82324
-0.28857,-0.19987,-0.81429
-0.30566,-0.27799,-0.76058
-0.37646,-0.32438,-0.78825
-0.40983,-0.35856,-0.72965
-0.46191,-0.30078,-0.82894
-0.43343,-0.19336,-0.85579
-0.33008,-0.16732,-0.79313
-0.28939,-0.23242,-0.72803
-0.3252,-0.32357,-0.80127
-0.39844,-0.39681,-0.78743
-0.47168,-0.32031,-0.83057
-0.43994,-0.23649,-0.85173
-0.3724,-0.20394,-0.81592
-0.33496,-0.19499,-0.71012
-0.28288,-0.28369,-0.7679
-0.35042,-0.40169,-0.78174
-0.46842,-0.33984,-0.81348
-0.44808,-0.27311,-0.84521
-0.3846,-0.23975,-0.87533
-0.38216,-0.23812,-0.78499
-0.32113,-0.28857,-0.74268
-0.31787,-0.38867,-0.75651
-0.42122,-0.35368,-0.78337
-0.4375,-0.27718,-0.79639
-0.33903,-0.22347,-0.84603
-0.35856,-0.28369,-0.8208
-0.36751,-0.30322,-0.7443
-0.34554,-0.34147,-0.70361
-0.41878,-0.32926,-0.74512
-0.4668,-0.24463,-0.81022
-0.31868,-0.19906,-0.83789
-0.31868,-0.2723,-0.80534
-0.36426,-0.32194,-0.77767
-0.3903,-0.34798,-0.71989
-0.4375,-0.33415,-0.75651
-0.45378,-0.22998,-0.85254
-0.35531,-0.18522,-0.83626
-0.28776,-0.20475,-0.7793
-0.31217,-0.30566,-0.76383
-0.39844,-0.37158,-0.77686
-0.45133,-0.35124,-0.77848
-0.45947,-0.26253,-0.85986
-0.40658,-0.2015,-0.8501
-0.33903,-0.17464,-0.7443
-0.28857,-0.25195,-0.73372
-0.3431,-0.35531,-0.7972
-0.43018,-0.37321,-0.78255
-0.47168,-0.29671,-0.83382
-0.41064,-0.2487,-0.86068
-0.37972,-0.19417,-0.80127
-0.33659,-0.21126,-0.71745
-0.30241,-0.30648,-0.76383
-0.37891,-0.35124,-0.74512
-0.45785,-0.29997,-0.79069
-0.37972,-0.25277,-0.82975
-0.35938,-0.25114,-0.8623
-0.37321,-0.26172,-0.76221
-0.33333,-0.2959,-0.74023
-0.33577,-0.34229,-0.72396
-0.44157,-0.28939,-0.77197
-0.36507,-0.21859,-0.78011
-0.3138,-0.243,-0.84033
-0.34554,-0.29997,-0.78581
-0.37402,-0.30729,-0.73128
-0.36182,-0.34229,-0.69629
-0.44238,-0.26823,-0.79801
-0.40658,-0.20638,-0.81999
-0.28613,-0.19906,-0.81755
-0.29834,-0.31217,-0.77116
-0.37158,-0.35205,-0.78174
-0.41309,-0.37809,-0.73698
-0.46517,-0.30485,-0.84359
-0.44482,-0.22184,-0.88509
-0.33496,-0.18766,-0.81185
-0.29671,-0.25439,-0.74186
-0.33171,-0.34147,-0.80615
-0.41715,-0.40576,-0.79313
-0.49121,-0.32357,-0.8444
-0.46436,-0.24382,-0.88428
-0.39518,-0.17546,-0.84033
-0.34066,-0.2015,-0.73372
-0.28776,-0.28206,-0.77197
-0.36263,-0.39681,-0.77523
-0.47331,-0.33252,-0.80046
-0.45703,-0.27474,-0.83138
-0.39355,-0.23161,-0.86475
-0.38786,-0.23975,-0.77604
-0.3195,-0.26986,-0.72803
-0.31055,-0.36995,-0.74186
-0.42204,-0.33333,-0.77686
-0.42936,-0.27799,-0.80452
-0.33496,-0.22673,-0.85824
-0.36344,-0.27311,-0.82894
-0.36344,-0.31217,-0.75651
-0.33903,-0.32113,-0.70199
-0.40495,-0.33333,-0.7557
-0.44971,-0.21126,-0.81022
-0.30485,-0.19255,-0.83545
-0.30485,-0.26904,-0.80208
-0.35449,-0.32682,-0.78662
-0.39681,-0.35693,-0.7321
-0.43831,-0.33822,-0.76058
-0.45785,-0.2251,-0.85173
-0.35449,-0.19417,-0.82731
-0.29183,-0.21777,-0.77116
-0.30404,-0.29264,-0.76628
-0.39111,-0.3846,-0.79639
-0.44238,-0.34717,-0.77848
-0.46354,-0.27881,-0.86312
-0.39681,-0.19743,-0.8501
-0.3252,-0.19417,-0.7557
-0.28532,-0.25439,-0.73128
-0.3374,-0.3431,-0.80534
-0.41553,-0.37565,-0.7915
-0.46598,-0.2959,-0.83545
-0.40169,-0.25928,-0.85742
-0.38135,-0.21777,-0.80615
-0.32764,-0.23568,-0.71663
-0.30322,-0.3016,-0.76221
-0.38379,-0.37321,-0.7793
-0.45947,-0.2959,-0.80778
-0.38786,-0.26742,-0.83057
-0.36507,-0.25033,-0.85905
-0.37972,-0.27474,-0.76058
-0.33659,-0.29834,-0.72152
-0.35368,-0.3488,-0.73698
-0.44971,-0.28776,-0.80778
-0.37646,-0.23242,-0.83789
-0.32601,-0.24626,-0.87126
-0.34717,-0.3138,-0.81266
-0.38216,-0.31217,-0.74674
-0.36507,-0.32275,-0.69466
-0.4432,-0.29834,-0.81592
-0.40576,-0.21045,-0.83545
-0.29346,-0.19743,-0.81836
-0.30241,-0.31543,-0.77686
-0.37158,-0.35368,-0.79069
-0.40576,-0.37646,-0.7321
-0.45703,-0.31706,-0.83545
-0.42529,-0.22428,-0.86068
