X_2200us_unloaded_loosepylon_3,Y_2200us_unloaded_loosepylon_3,Z_2200us_unloaded_loosepylon_3
-0.29102,-0.26497,-0.79964
-0.3374,-0.31462,-0.78988
-0.39518,-0.36019,-0.74105
-0.43018,-0.34554,-0.76221
-0.45052,-0.24707,-0.86963
-0.35938,-0.19987,-0.85661
-0.29671,-0.19987,-0.7736
-0.29834,-0.28451,-0.77848
-0.38704,-0.35938,-0.80127
-0.45622,-0.34798,-0.78499
-0.46761,-0.28532,-0.87207
-0.41146,-0.20231,-0.87533
-0.3488,-0.17546,-0.77523
-0.29834,-0.23812,-0.73617
-0.33089,-0.34147,-0.80371
-0.41878,-0.37565,-0.78174
-0.46517,-0.31787,-0.82324
-0.40495,-0.25358,-0.86637
-0.37972,-0.21615,-0.82568
-0.33252,-0.22184,-0.73617
-0.2902,-0.30648,-0.75326
-0.361,-0.36751,-0.74268
-0.44238,-0.30078,-0.78988
-0.37321,-0.25114,-0.83545
-0.3488,-0.2487,-0.87044
-0.37646,-0.26579,-0.77686
-0.33659,-0.28939,-0.72884
-0.33089,-0.34473,-0.71338
-0.43424,-0.27637,-0.78906
-0.36019,-0.22835,-0.81266
-0.29508,-0.23161,-0.84684
-0.32764,-0.29508,-0.79639
-0.37158,-0.32357,-0.74837
-0.34798,-0.3195,-0.6849
-0.43099,-0.28288,-0.8029
-0.396,-0.18929,-0.82243
-0.27718,-0.18929,-0.80941
-0.28044,-0.28613,-0.76465
-0.35286,-0.3374,-0.80127
-0.40739,-0.3846,-0.74268
-0.45133,-0.29834,-0.82324
-0.43099,-0.23324,-0.87858
-0.32764,-0.18441,-0.80697
-0.28857,-0.23893,-0.73372
-0.30566,-0.32764,-0.79232
-0.38867,-0.41715,-0.79639
-0.46436,-0.32764,-0.83464
-0.44564,-0.26497,-0.88184
-0.38379,-0.18115,-0.8501
-0.34473,-0.21777,-0.73942
-0.28206,-0.27718,-0.75651
-0.3431,-0.41064,-0.78011
-0.45947,-0.35775,-0.81592
-0.44564,-0.28369,-0.84766
-0.38216,-0.2373,-0.88346
-0.38053,-0.2487,-0.80615
-0.3195,-0.26497,-0.74105
-0.29997,-0.36589,-0.7443
-0.41146,-0.3488,-0.77035
-0.43262,-0.27148,-0.81022
-0.32764,-0.23079,-0.87126
-0.34473,-0.26172,-0.83057
-0.36914,-0.30892,-0.76953
-0.34391,-0.33252,-0.7028
-0.38053,-0.34066,-0.76139
-0.44076,-0.22835,-0.81999
-0.30322,-0.20068,-0.82568
-0.29102,-0.25277,-0.80127
-0.33659,-0.33252,-0.79476
-0.38542,-0.35938,-0.73454
-0.4082,-0.34066,-0.75244
-0.44157,-0.22428,-0.85173
-0.34391,-0.19255,-0.83626
-0.27637,-0.20475,-0.76709
-0.28939,-0.29834,-0.76058
-0.37321,-0.3667,-0.79476
-0.43831,-0.35124,-0.77523
-0.44971,-0.28125,-0.85579
-0.39355,-0.22103,-0.86393
-0.33333,-0.18197,-0.75732
-0.28939,-0.22998,-0.7264
-0.32764,-0.35205,-0.8029
-0.40576,-0.36995,-0.78337
-0.45133,-0.32275,-0.82975
-0.39844,-0.25195,-0.84359
-0.37402,-0.21208,-0.81348
-0.33333,-0.23324,-0.72721
-0.28613,-0.31543,-0.76628
-0.35938,-0.37321,-0.7557
-0.44157,-0.3016,-0.79069
-0.37321,-0.24137,-0.8151
-0.34066,-0.27718,-0.86312
-0.36751,-0.26253,-0.76872
-0.32926,-0.29834,-0.72477
-0.33822,-0.35938,-0.73942
-0.43913,-0.26416,-0.81022
-0.36995,-0.24707,-0.8444
-0.30322,-0.22103,-0.85661
-0.33333,-0.29997,-0.81022
-0.37158,-0.31706,-0.7557
-0.3667,-0.34961,-0.71094
-0.42692,-0.28044,-0.81755
-0.4082,-0.22021,-0.8623
-0.28695,-0.16895,-0.81999
-0.28776,-0.28532,-0.77686
-0.35775,-0.32275,-0.80046
-0.39437,-0.3724,-0.72965
-0.44889,-0.29834,-0.83382
-0.42855,-0.22347,-0.86882
-0.33171,-0.16732,-0.79801
-0.29183,-0.21859,-0.72803
-0.30322,-0.31055,-0.80127
-0.38867,-0.38135,-0.78743
-0.45459,-0.32764,-0.81592
-0.42773,-0.25277,-0.85498
-0.37402,-0.19417,-0.83219
-0.33822,-0.18848,-0.72233
-0.26742,-0.27393,-0.76465
-0.33577,-0.37809,-0.76872
-0.44889,-0.34717,-0.80452
-0.43018,-0.25765,-0.83545
-0.37077,-0.2373,-0.88835
-0.37484,-0.22917,-0.8029
-0.31217,-0.27962,-0.7557
-0.29997,-0.35205,-0.74349
-0.39844,-0.34961,-0.77197
-0.42448,-0.23486,-0.78011
-0.31299,-0.22266,-0.8387
-0.32845,-0.26579,-0.8265
-0.35449,-0.30241,-0.76628
-0.33252,-0.34554,-0.7085
-0.37891,-0.34229,-0.74105
-0.43587,-0.23242,-0.80208
-0.29834,-0.19824,-0.81836
-0.29102,-0.25439,-0.79964
-0.33252,-0.32438,-0.78743
-0.39274,-0.35938,-0.73779
-0.41146,-0.34391,-0.75081
-0.44401,-0.23812,-0.85579
-0.35205,-0.18359,-0.83708
-0.28695,-0.21208,-0.76872
-0.28776,-0.28125,-0.75651
-0.37484,-0.37484,-0.7972
-0.43994,-0.35042,-0.76872
-0.45785,-0.28369,-0.87126
-0.40332,-0.20719,-0.86556
-0.33984,-0.1779,-0.76872
-0.28776,-0.23649,-0.73617
-0.33089,-0.36019,-0.80127
-0.41553,-0.36426,-0.7915
-0.47331,-0.31299,-0.84196
-0.40413,-0.24544,-0.87044
-0.38542,-0.20801,-0.82894
-0.34066,-0.23161,-0.73617
-0.2959,-0.29834,-0.7557
-0.37321,-0.35612,-0.74837
-0.45378,-0.29671,-0.79476
-0.38053,-0.23242,-0.83626
-0.35042,-0.24544,-0.88265
-0.37402,-0.26497,-0.78825
-0.33171,-0.29753,-0.72803
-0.3374,-0.33903,-0.7085
-0.44157,-0.27881,-0.79069
-0.36833,-0.22998,-0.82406
-0.3138,-0.22673,-0.85661
-0.34717,-0.2902,-0.79964
-0.38867,-0.32031,-0.75326
-0.37158,-0.32764,-0.69548
-0.44482,-0.27718,-0.82161
-0.40739,-0.20964,-0.84928
-0.29183,-0.18441,-0.81673
-0.28125,-0.28613,-0.77604
-0.35042,-0.35368,-0.81348
-0.39844,-0.38623,-0.74349
-0.4375,-0.30241,-0.8208
-0.42041,-0.21859,-0.87614
-0.32764,-0.1779,-0.80046
-0.28451,-0.23568,-0.72477
-0.30811,-0.31136,-0.80452
-0.37809,-0.40007,-0.7915
-0.46598,-0.33496,-0.81836
-0.43587,-0.25277,-0.84359
-0.3846,-0.20882,-0.83382
-0.34473,-0.20882,-0.73128
-0.28613,-0.28939,-0.7679
-0.33822,-0.41227,-0.78581
-0.44564,-0.36507,-0.81755
-0.43506,-0.28532,-0.83138
-0.3724,-0.23975,-0.88428
-0.37321,-0.25195,-0.80452
-0.31868,-0.26986,-0.74512
-0.30648,-0.34717,-0.74837
-0.40983,-0.35124,-0.79232
-0.44076,-0.24788,-0.82894
-0.32926,-0.21859,-0.87858
-0.33903,-0.27311,-0.8444
-0.3724,-0.30648,-0.78337
-0.34961,-0.33089,-0.71094
-0.40088,-0.3252,-0.75488
-0.45296,-0.22266,-0.83708
-0.32194,-0.19092,-0.83382
-0.29102,-0.24951,-0.81022
-0.3374,-0.31624,-0.79232
-0.40007,-0.36507,-0.74268
-0.41878,-0.32926,-0.74919
-0.43913,-0.2487,-0.86475
-0.35368,-0.17708,-0.84033
-0.2959,-0.19743,-0.76302
-0.28532,-0.2902,-0.77523
-0.36507,-0.36995,-0.80452
-0.4432,-0.34798,-0.77523
-0.45378,-0.27148,-0.85824
-0.40088,-0.21533,-0.87777
-0.34391,-0.18034,-0.7793
-0.29346,-0.243,-0.74919
-0.3138,-0.34066,-0.7972
-0.40576,-0.36344,-0.78825
-0.45785,-0.29753,-0.8387
-0.39274,-0.25602,-0.86882
-0.38053,-0.21452,-0.83952
-0.34554,-0.22021,-0.74837
-0.29427,-0.30404,-0.77441
-0.35368,-0.35368,-0.74593
-0.44564,-0.30322,-0.78499
-0.36507,-0.26009,-0.81673
-0.33496,-0.2609,-0.86556
-0.36833,-0.28532,-0.78337
-0.33333,-0.30648,-0.72965
