X_2200us_loaded_0,Y_2200us_loaded_0,Z_2200us_loaded_0
-0.38216,-0.2666,-0.76221
-0.34717,-0.23324,-0.74186
-0.30648,-0.24544,-0.73617
-0.37891,-0.30892,-0.58805
-0.45052,-0.36344,-0.66292
-0.34473,-0.25684,-0.74593
-0.243,-0.22184,-0.78337
-0.25602,-0.26497,-0.68896
-0.32031,-0.4611,-0.67269
-0.33984,-0.44971,-0.83138
-0.28776,-0.25521,-0.67676
-0.35531,-0.19417,-0.70443
-0.35368,-0.24788,-0.81429
-0.42611,-0.2959,-0.6556
-0.39111,-0.30729,-0.66699
-0.31217,-0.25114,-0.68896
-0.24463,-0.25765,-0.81104
-0.21208,-0.32031,-0.72559
-0.30648,-0.42773,-0.61003
-0.3431,-0.38867,-0.77604
-0.31787,-0.22754,-0.76546
-0.35368,-0.22835,-0.73291
-0.35449,-0.3195,-0.81022
-0.39762,-0.30485,-0.7443
-0.40576,-0.27311,-0.6735
-0.35693,-0.26742,-0.73779
-0.30322,-0.24056,-0.8029
-0.2609,-0.30892,-0.84033
-0.27311,-0.40576,-0.66455
-0.34391,-0.41878,-0.7085
-0.28532,-0.27637,-0.79557
-0.33903,-0.22347,-0.67757
-0.35124,-0.24626,-0.72396
-0.44157,-0.25846,-0.73454
-0.44401,-0.29346,-0.75244
-0.34473,-0.26335,-0.86719
-0.30892,-0.27311,-0.81185
-0.27637,-0.31462,-0.88265
-0.33577,-0.36344,-0.76383
-0.33577,-0.37321,-0.73698
-0.32438,-0.1901,-0.80371
-0.32275,-0.243,-0.86312
-0.36833,-0.27799,-0.88021
-0.42692,-0.29427,-0.83138
-0.40251,-0.26416,-0.76628
-0.35856,-0.26172,-0.76383
-0.30973,-0.2487,-0.82243
-0.32031,-0.31217,-0.88428
-0.27718,-0.34798,-0.86475
-0.29671,-0.39925,-0.72233
-0.27148,-0.24056,-0.75081
-0.34229,-0.24951,-0.8387
-0.35938,-0.22917,-0.68896
-0.42285,-0.23405,-0.76139
-0.43913,-0.24137,-0.7736
-0.3431,-0.27799,-0.80859
-0.26986,-0.27881,-0.84928
-0.25602,-0.27067,-0.76058
-0.32845,-0.32926,-0.82487
-0.31055,-0.36263,-0.68896
-0.30322,-0.25846,-0.65967
-0.31543,-0.25602,-0.7793
-0.33984,-0.24544,-0.75732
-0.42529,-0.25277,-0.78011
-0.40576,-0.22347,-0.61735
-0.36995,-0.28776,-0.76546
-0.30729,-0.23486,-0.75732
-0.26253,-0.26253,-0.7264
-0.3252,-0.33089,-0.78092
-0.30648,-0.45703,-0.80452
-0.2902,-0.34961,-0.6792
-0.31299,-0.24951,-0.76872
-0.34717,-0.24707,-0.80778
-0.36751,-0.23324,-0.68652
-0.46191,-0.26823,-0.63607
-0.40576,-0.33171,-0.72152
-0.2723,-0.29102,-0.84359
-0.23161,-0.2609,-0.7915
-0.29346,-0.30729,-0.70687
-0.361,-0.43587,-0.7557
-0.32682,-0.37321,-0.73372
-0.34473,-0.23649,-0.77767
-0.31136,-0.26009,-0.81917
-0.361,-0.28125,-0.78988
-0.44157,-0.25928,-0.62549
-0.44727,-0.30322,-0.60352
-0.32031,-0.24137,-0.72233
-0.19417,-0.22591,-0.7557
-0.26253,-0.29834,-0.7085
-0.31543,-0.46436,-0.68083
-0.32031,-0.42855,-0.80371
-0.28695,-0.25846,-0.70524
-0.35042,-0.2137,-0.7793
-0.36751,-0.24951,-0.80127
-0.4432,-0.2251,-0.64665
-0.4196,-0.27799,-0.74756
-0.31462,-0.27067,-0.74268
-0.24219,-0.26986,-0.85173
-0.22428,-0.2723,-0.76302
-0.33822,-0.39437,-0.66862
-0.35449,-0.38786,-0.77848
-0.3252,-0.21126,-0.71582
-0.31706,-0.20557,-0.72559
-0.33659,-0.27474,-0.81673
-0.4318,-0.27393,-0.79069
-0.43831,-0.28532,-0.71582
-0.36833,-0.2373,-0.75081
-0.28206,-0.2194,-0.85986
-0.23649,-0.29346,-0.85986
-0.28857,-0.41553,-0.70768
-0.36589,-0.4318,-0.75081
-0.3016,-0.23079,-0.82161
-0.35205,-0.18441,-0.71175
-0.35531,-0.23242,-0.7972
-0.45378,-0.27311,-0.7915
-0.46598,-0.30241,-0.74837
-0.33089,-0.25846,-0.8387
-0.30404,-0.23161,-0.75977
-0.2609,-0.25846,-0.868
-0.34066,-0.36263,-0.82487
-0.35775,-0.39274,-0.77116
-0.32601,-0.23324,-0.85498
-0.30404,-0.24544,-0.78092
-0.36019,-0.28532,-0.82813
-0.44889,-0.31787,-0.7972
-0.43343,-0.27311,-0.72965
-0.36507,-0.28451,-0.84928
-0.31787,-0.23812,-0.83789
-0.29834,-0.30241,-0.93473
-0.30811,-0.361,-0.87533
-0.31299,-0.4318,-0.79476
-0.32031,-0.2902,-0.7972
-0.35775,-0.2609,-0.88509
-0.39518,-0.22347,-0.80697
-0.43262,-0.24382,-0.83219
-0.45459,-0.29427,-0.76383
-0.38379,-0.37972,-0.81999
-0.28125,-0.28206,-0.89486
-0.26253,-0.23975,-0.79964
-0.33089,-0.3016,-0.87044
-0.36182,-0.43831,-0.74186
-0.33822,-0.31787,-0.72559
-0.31136,-0.26742,-0.83464
-0.29183,-0.19092,-0.64258
-0.4318,-0.22021,-0.71094
-0.47331,-0.27474,-0.62386
-0.41878,-0.31624,-0.78418
-0.28369,-0.2137,-0.80046
-0.22184,-0.2373,-0.74349
-0.31299,-0.30892,-0.83301
-0.31787,-0.4668,-0.71908
-0.34635,-0.34229,-0.78499
-0.29753,-0.19824,-0.75244
-0.35205,-0.24463,-0.79801
-0.361,-0.24707,-0.69629
-0.44564,-0.29508,-0.67106
-0.4375,-0.33008,-0.77197
-0.28695,-0.21696,-0.77848
-0.25521,-0.23079,-0.71501
-0.29834,-0.29915,-0.71012
-0.33333,-0.47331,-0.78743
-0.29346,-0.36182,-0.75
-0.29997,-0.21777,-0.7443
-0.31217,-0.3016,-0.7736
-0.35042,-0.31462,-0.68245
-0.45785,-0.25439,-0.63932
-0.42773,-0.27555,-0.64827
-0.29346,-0.25114,-0.78092
-0.2137,-0.28532,-0.75244
-0.26742,-0.36751,-0.72477
-0.34391,-0.46598,-0.74105
-0.30811,-0.38623,-0.80046
-0.30811,-0.20313,-0.74919
-0.37158,-0.27311,-0.80615
-0.35531,-0.3252,-0.85254
-0.41146,-0.27393,-0.70524
-0.39681,-0.29834,-0.70199
-0.31624,-0.27637,-0.7085
-0.28695,-0.26823,-0.79801
-0.27962,-0.28125,-0.73942
-0.34798,-0.38542,-0.68815
-0.27881,-0.38379,-0.7736
-0.29346,-0.28613,-0.73698
-0.36507,-0.25521,-0.76709
-0.34391,-0.24626,-0.85498
-0.41634,-0.23486,-0.69466
-0.40495,-0.26253,-0.76709
-0.36019,-0.25521,-0.72965
-0.26009,-0.25114,-0.83545
-0.21696,-0.30078,-0.74105
-0.30648,-0.40007,-0.69385
-0.37728,-0.40739,-0.79232
-0.35693,-0.22428,-0.79476
-0.33333,-0.16813,-0.75244
-0.36019,-0.243,-0.80371
-0.42611,-0.2902,-0.81185
-0.44727,-0.32845,-0.81999
-0.34391,-0.23242,-0.83057
-0.32031,-0.19906,-0.81755
-0.30078,-0.24626,-0.88916
-0.361,-0.39518,-0.80859
-0.39762,-0.44076,-0.78092
-0.32357,-0.23405,-0.88997
-0.31055,-0.21696,-0.72884
-0.33496,-0.23568,-0.80941
-0.49854,-0.27881,-0.83952
-0.48877,-0.27393,-0.84033
-0.35938,-0.23079,-0.86882
-0.30404,-0.20882,-0.77523
-0.28695,-0.28532,-0.87288
-0.32926,-0.3667,-0.81917
-0.36914,-0.40332,-0.79964
-0.3488,-0.20882,-0.85742
-0.32357,-0.18604,-0.84033
-0.36263,-0.21289,-0.78255
-0.44157,-0.26253,-0.76872
-0.45215,-0.32438,-0.7679
-0.37972,-0.29671,-0.80371
-0.27474,-0.22754,-0.72477
-0.2959,-0.23893,-0.73942
-0.34473,-0.31706,-0.80127
-0.38298,-0.42285,-0.73698
-0.3252,-0.26497,-0.72233
-0.30811,-0.24544,-0.80127
-0.32194,-0.24219,-0.60758
-0.46761,-0.26416,-0.69222
